sent,toks,model_prob,bigram_prob
emblem an describes -ed brightness at,▁emb le m ▁an ▁de s c ri b es ▁- ed ▁ b r ight n es s ▁at,-34.452648,-62.14973561984651
desert an demanded -ed molecules a -es a construe -ed,▁desert ▁an ▁dem and ed ▁- ed ▁molecules ▁a ▁- es ▁a ▁constru e ▁- ed,-38.349481,-47.935899026994385
an -s the,▁an ▁- s ▁the,-9.399082,-8.522743542666689
cultures a -s,▁c ul tur es ▁a ▁- s,-13.552728,-16.786729096386416
conspiracy an recognizing -es a -s,▁conspiracy ▁an ▁recogni z ing ▁- es ▁a ▁- s,-20.982546,-22.7001350622555
the exceeded -es stink a -es an -es on,▁the ▁ e x c e ed ed ▁- es ▁stink ▁a ▁- es ▁an ▁- es ▁on,-37.142813,-51.27884776046654
games the -s,▁games ▁the ▁- s,-11.064107,-11.363368195942
conscious colleges pursue -es,▁con sci ous ▁colleges ▁pu r s u e ▁- es,-32.507955,-39.409186914658626
looking listings at -ed,▁ l ook ing ▁listing s ▁at ▁- ed,-20.893009,-29.39653340077679
an reverse -ed an hated -ed the -s,▁an ▁re vers e ▁- ed ▁an ▁ h at ed ▁- ed ▁the ▁- s,-30.781206,-37.38074879179335
unreliable jurisdictions -es,▁un re l i able ▁j u ri s d ic tions ▁- es,-21.943164000000003,-48.166536112257795
anemone an spared -s distortions the share -ed,▁an e mone ▁an ▁spare d ▁- s ▁dis tor tions ▁the ▁ s h ar e ▁- ed,-44.836195,-52.57926498048768
calendar the lessen -ed,▁ca le ndar ▁the ▁ l es s en ▁- ed,-26.809936,-33.112970160268716
canvas a sympathize -s holder the -ed aquatic mixer directing -s an,▁ can v a s ▁a ▁ s y m pathize ▁- s ▁ho lder ▁the ▁- ed ▁a qu atic ▁mi x er ▁direct ing ▁- s ▁an,-65.04205900000001,-77.54624440261577
chutes the lifetimes on rejected -ed hurdles on,▁chutes ▁the ▁lifetimes ▁on ▁re ject ed ▁- ed ▁ h urdle s ▁on,-37.796063,-44.890536473858575
the compare -ed,▁the ▁comp ar e ▁- ed,-11.769377000000002,-16.537053417109547
merchandise the at timed -s,▁ mer ch and i s e ▁the ▁at ▁ ti m ed ▁- s,-27.989096000000004,-42.39659045390847
qualities the -es,▁qualities ▁the ▁- es,-10.084912999999998,-10.896549336847247
superficial readings placed -es,▁ s u p er fic ial ▁re ad ing s ▁plac ed ▁- es,-38.753316000000005,-48.116574625407246
scattered errors explorers in vibrated -ed,▁sc at t er ed ▁errors ▁explo r ers ▁in ▁vibrat ed ▁- ed,-39.453911000000005,-48.036406114421844
unstable tourist -es the -es on,▁un s t able ▁tourist ▁- es ▁the ▁- es ▁on,-26.076513,-34.98121399572038
separate claws sourcing -es,▁se p ar ate ▁cla w s ▁sou r c ing ▁- es,-28.599750000000004,-41.781004855640724
an succeeding -s,▁an ▁ s u c c e ed ing ▁- s,-19.929587999999995,-32.05844505580066
loopy mater allocated -s the,▁lo op y ▁ mater ▁a l l ocat ed ▁- s ▁the,-29.368296000000004,-35.99804839342407
co-founder an -es territory the,▁co - founder ▁an ▁- es ▁terri tor y ▁the,-20.231433000000003,-23.51536019179658
conclusions an compelled -s,▁co nclusi on s ▁an ▁comp e l l ed ▁- s,-19.903883,-27.258310444266424
guardians the -ed wartime in,▁guardians ▁the ▁- ed ▁wartime ▁in,-21.098213,-22.67457898876892
lifetimes a in counts -ed,▁lifetimes ▁a ▁in ▁count s ▁- ed,-22.704519,-23.984770232083477
an frequented -ed,▁an ▁fr equent ed ▁- ed,-11.20422,-14.443870899100922
an on -s,▁an ▁on ▁- s,-9.003191000000001,-9.899654956783607
the containing -ed the reparcelling -s,▁the ▁co ntain ing ▁- ed ▁the ▁re p ar c e l ling ▁- s,-43.012039,-42.62948494109182
an -ed at,▁an ▁- ed ▁at,-7.867969,-9.982863713837245
optogenetics the pathways on in acquiesce -ed,▁ op t o g en e tic s ▁the ▁pathways ▁on ▁in ▁acqui es c e ▁- ed,-38.715456,-67.04173199647477
municipalities an reduced -ed ballet the rises -s round slides on -s likable hurdles viewing -ed,▁ m u n ic i p al it i es ▁an ▁ r educ ed ▁- ed ▁ball e t ▁the ▁ ri s es ▁- s ▁ r ound ▁sli d es ▁on ▁- s ▁ l i k able ▁ h urdle s ▁ view ing ▁- ed,-117.026942,-154.57174043859624
a -ed,▁a ▁- ed,-4.8138190000000005,-6.0226840918361395
a drumming -s,▁a ▁dr u m m ing ▁- s,-17.52933,-22.633047624457898
brightness the popped -ed,▁ b r ight n es s ▁the ▁p o pp ed ▁- ed,-18.843156,-37.97181918088391
weird venality simulating -s acting vindication at,▁we ir d ▁venality ▁si m ul at ing ▁- s ▁ act ing ▁vindication ▁at,-40.27112,-58.96049224122628
sections a ending -s ballroom the,▁se c tions ▁a ▁ e nding ▁- s ▁ballroom ▁the,-25.981988,-31.8711641412641
a surviving -es an -es a -s a anime at,▁a ▁ s u r v i v ing ▁- es ▁an ▁- es ▁a ▁- s ▁a ▁an i m e ▁at,-50.77493700000001,-63.13579864293536
vulnerable shortage behave -ed on,▁ v ul n er able ▁short age ▁behav e ▁- ed ▁on,-34.602024,-44.507256857215275
the frequented -es ragamuffin the -s,▁the ▁fr equent ed ▁- es ▁ragamuffin ▁the ▁- s,-21.416699,-24.99131017433906
lantern a activated -s intelligibility the -es an -s calculus the -s county a -s,▁lantern ▁a ▁activ at ed ▁- s ▁in t e l ligi b i l it y ▁the ▁- es ▁an ▁- s ▁calcul u s ▁the ▁- s ▁count y ▁a ▁- s,-61.63853300000001,-85.41293874698731
shrouds a illuminated -ed cycle at,▁shrouds ▁a ▁illu m i n at ed ▁- ed ▁cycle ▁at,-35.966006,-42.880579182275575
strategic dividends -s creases an -es,▁ strate g ic ▁dividends ▁- s ▁c re a s es ▁an ▁- es,-32.246233,-43.60708490289718
an floated -es a,▁an ▁flo at ed ▁- es ▁a,-15.248525999999998,-16.977498223909183
standard glyphs reigned -ed,▁st and ar d ▁glyphs ▁re ign ed ▁- ed,-27.928538000000003,-37.01670540162732
scattered chutes resist -s,▁sc at t er ed ▁chutes ▁re s ist ▁- s,-30.626970000000004,-41.22414245011898
unreliable ragamuffin -ed an at -es german guardians on -es,▁un re l i able ▁ragamuffin ▁- ed ▁an ▁at ▁- es ▁g er man ▁guardians ▁on ▁- es,-50.51592599999999,-64.05730611967961
unsuccessful dryer intersect -ed,▁un success ful ▁dr y er ▁intersect ▁- ed,-25.995049,-32.351217787685165
hostel a integrate -es,▁hostel ▁a ▁in t e gr ate ▁- es,-18.663300999999997,-25.43111706746385
tarpaulin a displaced -ed heels an -ed pattern the handles -es asbestos an behaviors at -s transformational depots,▁tarpaulin ▁a ▁dis p l a c ed ▁- ed ▁heels ▁an ▁- ed ▁p at t er n ▁the ▁handle s ▁- es ▁asbestos ▁an ▁behav i or s ▁at ▁- s ▁trans form ation al ▁de pots,-87.73126500000002,-120.70682047594882
contracts the sourcing -es a,▁con tract s ▁the ▁sou r c ing ▁- es ▁a,-21.686656,-28.812068327809932
distortions an endanger -es,▁dis tor tions ▁an ▁ en danger ▁- es,-17.086104,-22.510897586327246
an -es glyphs a -ed an fleshed -es,▁an ▁- es ▁glyphs ▁a ▁- ed ▁an ▁f l es h ed ▁- es,-30.840432,-41.97341982240375
a travel -es a -s,▁a ▁tra vel ▁- es ▁a ▁- s,-16.374054,-19.150208045353963
conjectures an circled -es sculptures on,▁con ject ures ▁an ▁c ir c l ed ▁- es ▁sc ul p tur es ▁on,-36.39179300000001,-51.84322459144549
enjambment an pride -s,▁enjambment ▁an ▁pr ide ▁- s,-17.208811,-17.891145418384554
wartime a wavenumber at reader at -ed,▁wartime ▁a ▁wavenumber ▁at ▁reader ▁at ▁- ed,-33.79395400000001,-37.96075176291069
capacity the composed -s on,▁capacit y ▁the ▁comp o s ed ▁- s ▁on,-29.713475999999996,-32.67007361295973
the require -es,▁the ▁re qu i re ▁- es,-12.079486,-21.06485378739138
the on -s at,▁the ▁on ▁- s ▁at,-12.509800999999998,-13.448981390586797
authentic errors taxied -es,▁a u th en tic ▁errors ▁ t a x i ed ▁- es,-44.393439,-48.71632327557522
the butter on -ed,▁the ▁butter ▁on ▁- ed,-15.061951,-17.66457077821052
the engage -es,▁the ▁ e ng age ▁- es,-10.837164,-17.429973357964034
collaborations a guarantee -s,▁collaboration s ▁a ▁guarantee ▁- s,-16.737581,-17.46765967289587
a -s,▁a ▁- s,-4.613028,-5.997589709744176
an at preconditions at -es non-personal monarch -ed a,▁an ▁at ▁preconditions ▁at ▁- es ▁non - p ers on al ▁monarch ▁- ed ▁a,-38.963227,-54.28811384204603
piece the -s carbons the at -s at,▁piece ▁the ▁- s ▁c ar b on s ▁the ▁at ▁- s ▁at,-30.626918,-40.16229396490873
explosion a -s actresses an,▁explo s ion ▁a ▁- s ▁ act r es s es ▁an,-30.235326000000004,-38.23941353687933
symptomatic maiden -s an,▁symptom atic ▁maiden ▁- s ▁an,-25.384446,-21.087124770146225
learners an -s,▁learn ers ▁an ▁- s,-12.544108,-11.346281771487705
safeguards an -es,▁safeguard s ▁an ▁- es,-11.013677,-11.731394978211886
fateful county inhaling -es an,▁f ate ful ▁count y ▁inhal ing ▁- es ▁an,-32.431152,-31.78540482746921
learners an -s venality in,▁learn ers ▁an ▁- s ▁venality ▁in,-21.975215,-21.669426865592524
towns the alluded -s pronounced classes asked -ed wartime an partying -es the deserts at acquisition in -ed pro-beijing reader canvas in -s,▁ town s ▁the ▁a l l u d ed ▁- s ▁pro no u n c ed ▁cla s s es ▁a s k ed ▁- ed ▁wartime ▁an ▁p art y ing ▁- es ▁the ▁desert s ▁at ▁acqui s it ion ▁in ▁- ed ▁pro - b e i j ing ▁reader ▁ can v a s ▁in ▁- s,-139.283329,-204.67395917070561
multicultural coins -s,▁ m ul tic ul tur al ▁co i n s ▁- s,-23.392592000000008,-37.96636891671535
an rebelling -s,▁an ▁re bell ing ▁- s,-10.223805,-12.530190262261767
expropriation the involves -ed weird brightness,▁expr op ri ation ▁the ▁in v o l v es ▁- ed ▁we ir d ▁ b r ight n es s,-45.891856,-68.56538606394786
a rescue in on -es qualities at,▁a ▁re s c u e ▁in ▁on ▁- es ▁qualities ▁at,-35.272538000000004,-44.93752029825443
venality an on on -ed,▁venality ▁an ▁on ▁on ▁- ed,-18.905419,-19.74338651405847
an -es,▁an ▁- es,-4.447293,-5.8399860545436475
calendar the at intimidating -ed families in,▁ca le ndar ▁the ▁at ▁in ti m i d at ing ▁- ed ▁fa m i l i es ▁in,-45.358281000000005,-61.377036604684285
cloth the represents -ed counter on,▁cloth ▁the ▁re p r es en t s ▁- ed ▁count er ▁on,-36.381883,-48.465698960472075
society an establishes -ed a,▁society ▁an ▁ es t a blishe s ▁- ed ▁a,-23.440254000000003,-33.3722837160306
vessel an guide -es,▁ v es s e l ▁an ▁g u ide ▁- es,-29.810998,-42.57622079617942
ideal farmer -es,▁ ide al ▁fa r mer ▁- es,-20.625768,-24.21664581412008
vulnerable limitations monitoring -ed explorers a -es,▁ v ul n er able ▁limit ation s ▁ m on it or ing ▁- ed ▁explo r ers ▁a ▁- es,-47.69856599999999,-71.70296392469626
shape the rooming -s,▁ s h a p e ▁the ▁ ro om ing ▁- s,-24.643403,-31.659611764255708
nerves an on controls -ed the,▁ne rve s ▁an ▁on ▁cont ro l s ▁- ed ▁the,-25.454010000000004,-34.51143064966852
unsettling easterners -s short restaurant -s a armholes on,▁un s ett ling ▁easterners ▁- s ▁short ▁re s tau r an t ▁- s ▁a ▁a r m h o l es ▁on,-58.786219,-88.10525505860984
the reduced -ed the intersect -ed at,▁the ▁ r educ ed ▁- ed ▁the ▁intersect ▁- ed ▁at,-27.789483,-36.26071291740563
gentleman an adopting -s in,▁g e ntle man ▁an ▁a d op t ing ▁- s ▁in,-29.270876,-38.623575911860975
optogenetics an aided -es ballot a circled -es slides on,▁ op t o g en e tic s ▁an ▁a ide d ▁- es ▁ballot ▁a ▁c ir c l ed ▁- es ▁sli d es ▁on,-61.304125,-93.52072712987393
a generations in browning -ed,▁a ▁gener ation s ▁in ▁ b rown ing ▁- ed,-22.702768,-30.041348840441678
an owing -ed creases an onions on -s an engage -es,▁an ▁ o w ing ▁- ed ▁c re a s es ▁an ▁on ion s ▁on ▁- s ▁an ▁ e ng age ▁- es,-54.56463100000001,-65.12059951779193
archival boundaries checks -ed,▁archi v al ▁bound aries ▁ ch e ck s ▁- ed,-39.076207,-42.96454662839861
depots a prove -s,▁de pots ▁a ▁p rove ▁- s,-19.880965,-21.65883376553244
masters an -es,▁ma s t ers ▁an ▁- es,-12.501203000000002,-18.7932486810573
tarpaulin a dates -es alcoholics a draping -es biologist an waging -ed,▁tarpaulin ▁a ▁ d at es ▁- es ▁a l c o holi c s ▁a ▁dra p ing ▁- es ▁ b i olog ist ▁an ▁wa g ing ▁- ed,-66.923037,-89.0859688296783
minorities a touted -es,▁minorities ▁a ▁to u t ed ▁- es,-21.685452,-23.363075594767807
the relies -ed fuels at,▁the ▁re l i es ▁- ed ▁fuels ▁at,-27.766051,-31.854929732320443
philosophical interventions -s,▁p h i l o s op h ical ▁interv en tions ▁- s,-22.610374,-45.70041235137926
an at in -s an,▁an ▁at ▁in ▁- s ▁an,-16.403277,-16.654207745738397
unsuccessful municipalities screwed -ed an -es multicultural tooth,▁un success ful ▁ m u n ic i p al it i es ▁sc re w ed ▁- ed ▁an ▁- es ▁ m ul tic ul tur al ▁tooth,-72.647071,-95.28735054835202
the hated -es representations the attackers in masters at printed -s,▁the ▁ h at ed ▁- es ▁ representati on s ▁the ▁at t a ck ers ▁in ▁ma s t ers ▁at ▁pr i n t ed ▁- s,-63.926054,-81.12051095539334
seeds a cenotaph in dissolves -ed depictions on,▁se ed s ▁a ▁cenotaph ▁in ▁dis solv es ▁- ed ▁dep ic tions ▁on,-41.321981,-55.5567341945568
skydivers the -es remote chair architecture at,▁ s k y diver s ▁the ▁- es ▁re mo t e ▁cha ir ▁archi t ecture ▁at,-42.89409300000001,-59.1541764475902
demotion the obsessed -s great counter increases -es,▁dem o t ion ▁the ▁obse s s ed ▁- s ▁g re at ▁count er ▁in c re a s es ▁- es,-53.81650800000001,-77.5669562848228
the evaluated -s,▁the ▁ evaluate d ▁- s,-11.231168999999998,-15.519324183528061
collaborations a -es,▁collaboration s ▁a ▁- es,-11.958753,-11.785208102190419
taunts a magazines at -ed noggins a tarpaulin on -s considerations at,▁ tau n t s ▁a ▁ma gaz ine s ▁at ▁- ed ▁ no g gin s ▁a ▁tarpaulin ▁on ▁- s ▁consider ation s ▁at,-57.92018799999999,-76.44060056342576
shelter a contemplating -ed tails the,▁shelter ▁a ▁cont empl at ing ▁- ed ▁tail s ▁the,-30.47923800000001,-31.25764050836874
embarrassment the -ed,▁emb ar ras s ment ▁the ▁- ed,-12.379205,-20.64094752393804
a -ed,▁a ▁- ed,-4.677227,-6.0226840918361395
dishonest armholes promoted -s,▁ d ish on es t ▁a r m h o l es ▁pro mo t ed ▁- s,-32.903256,-61.135727366375264
an inhaled -s,▁an ▁inhal ed ▁- s,-11.292345999999998,-14.535927002784346
stale hurdles warps -s,▁st al e ▁ h urdle s ▁warp s ▁- s,-29.471761,-36.44945850809063
billions the tourist at placate -es waist a monarch on -es things at,▁billions ▁the ▁tourist ▁at ▁plac ate ▁- es ▁wa ist ▁a ▁monarch ▁on ▁- es ▁ th ing s ▁at,-56.82183300000001,-66.70543620422731
the maddened -s knots an exceeded -es the,▁the ▁ma d d en ed ▁- s ▁ k no t s ▁an ▁ e x c e ed ed ▁- es ▁the,-45.60256500000001,-69.26489519001335
the brains in protected -es the on in,▁the ▁brains ▁in ▁pro t e c t ed ▁- es ▁the ▁on ▁in,-34.341125,-45.892102665775
emergency an -ed,▁emerge ncy ▁an ▁- ed,-12.365551,-10.382876212416253
an touches -ed woodland the on streamline -s locals a hurtled -ed,▁an ▁touch es ▁- ed ▁ w o o d l and ▁the ▁on ▁st re a m l ine ▁- s ▁local s ▁a ▁ h u r t l ed ▁- ed,-62.003179,-103.97566892225947
neckhole a -es deserts a,▁neckhole ▁a ▁- es ▁desert s ▁a,-22.243745,-21.320559452730645
borders the assumed -s fears the surrounded -s contours in,▁ b order s ▁the ▁a s s u m ed ▁- s ▁fea r s ▁the ▁ s u r r ound ed ▁- s ▁cont ours ▁in,-57.522228,-85.71494750268042
an arrived -s policing the -s an at on offers -s,▁an ▁a r ri v ed ▁- s ▁pol ic ing ▁the ▁- s ▁an ▁at ▁on ▁ o ff ers ▁- s,-47.446954000000005,-66.2689802793222
generations a intersect -s in,▁gener ation s ▁a ▁intersect ▁- s ▁in,-23.660942,-24.371927836849938
an heating -es an happened -s,▁an ▁hea t ing ▁- es ▁an ▁ h a pp en ed ▁- s,-25.519845,-35.21720472483671
