sent,toks,model_prob,bigram_prob
modifiable intersects deteriorate -ed,▁ m o d ifi able ▁in ter s ect s ▁de ter i or ate ▁- ed,-41.520999,-58.47959975479216
voices the phrase -es vulnerable writers activated -s,▁vo ic es ▁the ▁p h r a s e ▁- es ▁ v ul n er able ▁writers ▁activ at ed ▁- s,-48.815514,-75.15645508292477
the -s a,▁the ▁- s ▁a,-8.578281,-8.52103731572915
structural razor at lapse -s at,▁stru c tur al ▁ra z or ▁at ▁la p s e ▁- s ▁at,-42.756723,-49.300516054925275
modernity the -es objections the,▁mode r n it y ▁the ▁- es ▁objecti o n s ▁the,-22.226243,-35.36139297859817
unfavorable conspiracy at monarch at -ed unstable effort defeating -ed at,▁un f a v or able ▁con spi rac y ▁at ▁mon arch ▁at ▁- ed ▁un s t able ▁ e ff or t ▁de fe at ing ▁- ed ▁at,-70.96662099999998,-101.61346909451602
the -es,▁the ▁- es,-5.176117,-5.980827182938899
qualities an voices at misconception on dinging -es on,▁qualities ▁an ▁vo ic es ▁at ▁ m i s c o n ce p tion ▁on ▁d ing ing ▁- es ▁on,-52.449252,-78.00754492413776
stink the command -s,▁stink ▁the ▁comm an d ▁- s,-17.91162,-21.348186275254676
opportune impression educate -s,▁opportun e ▁imp r es s ion ▁ ed u c ate ▁- s,-33.513096,-48.715278019433306
dynamic lantern -s the in -ed,▁d y n a m ic ▁lantern ▁- s ▁the ▁in ▁- ed,-32.96069,-42.92950419664926
society the approach -ed,▁society ▁the ▁a pp r o ach ▁- ed,-20.976173,-29.878710498225654
capsules the counts -ed,▁capsules ▁the ▁count s ▁- ed,-18.953318,-20.451211575017734
session a alcoholics at composed -es on,▁session ▁a ▁a l c o holi c s ▁at ▁comp o s ed ▁- es ▁on,-38.242774,-55.37848727953251
an in -es metaphysical oceans startled -es,▁an ▁in ▁- es ▁me taph y s ic al ▁oc e an s ▁st ar t l ed ▁- es,-40.779011,-65.40452709896292
representations an allocated -es,▁representations ▁an ▁a ll ocat ed ▁- es,-20.128521,-23.041395821177055
a -es in,▁a ▁- es ▁in,-8.263212,-9.457077915291114
activist a -ed,▁activ ist ▁a ▁- ed,-10.271567,-10.700345316569774
an -s in,▁an ▁- s ▁in,-8.303304,-9.390491146401823
loopy particles highlights -ed,▁lo o p y ▁particles ▁h igh l igh t s ▁- ed,-29.077175000000004,-43.708597719973795
careful podcasts creases at reserve -s,▁c ar e ful ▁p o d c ast s ▁c re a s es ▁at ▁ reserv e ▁- s,-48.17308500000001,-63.51609620529143
weeks an relies -s at,▁week s ▁an ▁ reli es ▁- s ▁at,-21.040961,-26.546570064607504
chair an -ed atoms in,▁c h a i r ▁an ▁- ed ▁at o m s ▁in,-26.956765,-39.69429589877993
the -s re(a)d tenure,▁the ▁- s ▁re ( a ) d ▁tenure,-21.571463,-29.64798777222793
berthage a costumes at -es non-avian parole,▁b er th age ▁a ▁co s t u m es ▁at ▁- es ▁non - a v ian ▁par o l e,-49.29121700000001,-71.857547646054
knots the riding -ed the agree -s,▁ k n ots ▁the ▁rid ing ▁- ed ▁the ▁agree ▁- s,-32.562966,-38.75883117825833
bizarre dryer -es latin influx,▁bi z ar re ▁dryer ▁- es ▁ latin ▁inf lux,-43.404281,-42.869063797384385
ninth atoms -s,▁ n in th ▁at o m s ▁- s,-25.301342,-32.69189004104783
films an -s certificates in,▁fi l m s ▁an ▁- s ▁c er t ifi c at es ▁in,-23.664337,-44.42282826867669
prices the -ed,▁pr ic es ▁the ▁- ed,-12.08623,-14.858424755183636
a -es seasons a vessel at -ed,▁a ▁- es ▁se a s o n s ▁a ▁ v es s el ▁at ▁- ed,-37.748298,-53.568024588749374
the things at -ed anime on,▁the ▁things ▁at ▁- ed ▁anime ▁on,-24.515887,-27.80282521263272
an bewildered -s,▁an ▁b e w i lder ed ▁- s,-13.365388000000005,-24.471686116831194
refrigerators the at -es piece the -ed a wired -s the -s,▁refrigerators ▁the ▁at ▁- es ▁ piece ▁the ▁- ed ▁a ▁ w i r ed ▁- s ▁the ▁- s,-43.977456,-47.92860858499615
the -s concentration on,▁the ▁- s ▁con centr ation ▁on,-16.408957,-19.12478592275952
brief citizens untied -s,▁bri e f ▁citizen s ▁un ti ed ▁- s,-28.143761,-33.81475425558426
fanfics the hoping -es,▁fa n f ic s ▁the ▁h o p ing ▁- es,-21.805264,-32.287050918519384
an -es venality on,▁an ▁- es ▁ v enali ty ▁on,-15.48965,-20.234703015000303
character a started -es cooked capacity enjambment at,▁character ▁a ▁st ar t ed ▁- es ▁c ook ed ▁capacit y ▁enjambment ▁at,-45.176716,-53.90892302148728
a -ed,▁a ▁- ed,-4.822891,-5.953435872434238
lucky slice agree -es an,▁ l u ck y ▁sli ce ▁agree ▁- es ▁an,-33.166965000000005,-38.05455252206628
an negates -es a manipulated -es,▁an ▁ne g at es ▁- es ▁a ▁ man ipulat ed ▁- es,-26.855821,-36.36937783375581
rescue an witch -ed a,▁re scu e ▁an ▁ w it c h ▁- ed ▁a,-23.936506999999995,-33.664369126124306
counter an -es an construe -es,▁count er ▁an ▁- es ▁an ▁con s t r u e ▁- es,-27.809971,-37.75408090775834
limits an approved -ed,▁limit s ▁an ▁a pp r o v ed ▁- ed,-22.138933999999995,-30.47494348645412
generic symptom broaden -ed in,▁gener ic ▁symptom ▁b road en ▁- ed ▁in,-28.43276,-35.41993391029423
departure the -s,▁dep ar ture ▁the ▁- s,-11.483897,-14.585832493770148
grandmother a -s,▁grandmother ▁a ▁- s,-11.413597,-11.25339561145629
a adapts -ed a -es dividends at,▁a ▁adapt s ▁- ed ▁a ▁- es ▁dividends ▁at,-25.881088,-30.051307320701316
a raided -es,▁a ▁ra ide d ▁- es,-15.341903,-17.23884080629949
buzzy cloth -s buses on,▁bu z z y ▁c l o th ▁- s ▁bu s es ▁on,-29.632424999999994,-48.88962498717179
the reduced -ed,▁the ▁re d u c ed ▁- ed,-12.351532000000002,-20.29948913255268
commanding atoms swelling -es municipalities a -es,▁comm a nding ▁at o m s ▁sw el ling ▁- es ▁municipalities ▁a ▁- es,-56.639315,-54.14156717421647
earthquake the -ed the on -es implements a,▁ear th qu ake ▁the ▁- ed ▁the ▁on ▁- es ▁implements ▁a,-29.051999,-33.78463287218373
an -ed,▁an ▁- ed,-4.916877,-5.934664082246918
noisy restraint crossings in elucidate -es,▁ no i s y ▁restraint ▁cross ing s ▁in ▁ el u c i d ate ▁- es,-42.547292000000006,-68.9027402878348
a engage -s an inhaling -es the -s,▁a ▁ en g age ▁- s ▁an ▁in h al ing ▁- es ▁the ▁- s,-28.39045799999999,-40.1347352157889
a asked -ed,▁a ▁a s k ed ▁- ed,-16.535338000000003,-22.45232151997095
stale shape located -ed at,▁ s tale ▁shape ▁ l ocat ed ▁- ed ▁at,-34.68442,-43.67352015356422
the -ed mid-1980s a shaken -es at,▁the ▁- ed ▁mid - 1 9 8 0 s ▁a ▁ s h ake n ▁- es ▁at,-32.09814,-42.839660478602354
nerves the -s,▁nerves ▁the ▁- s,-10.710677,-9.888098947441527
an -es,▁an ▁- es,-5.0696,-5.94144671860898
an -s,▁an ▁- s,-4.95704,-5.928675269614484
the popularize -ed,▁the ▁popul ar i z e ▁- ed,-21.940249,-25.078973347535296
perlite the -s a unknowns in,▁p er l it e ▁the ▁- s ▁a ▁ unk n own s ▁in,-27.375354000000005,-40.18505683290683
the -s,▁the ▁- s,-5.066065999999999,-5.968055733944402
crossings a provocation at -es,▁cross ing s ▁a ▁prov ocat ion ▁at ▁- es,-20.85388,-27.157493732645666
moving awards -s,▁movi ng ▁award s ▁- s,-20.9939,-21.19646383278962
fears the -es,▁fea r s ▁the ▁- es,-11.824269,-14.344665990018326
a walking -s actors the -ed,▁a ▁walk ing ▁- s ▁actors ▁the ▁- ed,-22.791694,-24.267880932404058
album a -s success a washed -s,▁album ▁a ▁- s ▁ success ▁a ▁wash ed ▁- s,-28.622418,-30.472672909036596
interestingness the on puree -es countries in,▁interest ing n es s ▁the ▁on ▁p u re e ▁- es ▁countries ▁in,-37.523011,-52.06967186847618
shrouds a enjoy -s,▁ s h r o u d s ▁a ▁ en j o y ▁- s,-22.816501999999996,-47.00697374510855
reader an -s concentration at,▁read er ▁an ▁- s ▁con centr ation ▁at,-23.843875,-25.993851353076934
limitations an require -ed in,▁limit ation s ▁an ▁re qu i re ▁- ed ▁in,-22.049937,-31.00956565204871
a -s,▁a ▁- s,-4.94192,-5.947447059801804
artist a simmer -es the hated -es,▁artist ▁a ▁si m mer ▁- es ▁the ▁h at ed ▁- es,-34.138133999999994,-38.656914312589045
scoreboard an besieged -es,▁scoreboard ▁an ▁b es i e g ed ▁- es,-34.201369,-35.57496559856993
municipalities an ensuing -es sculptures in,▁municipalities ▁an ▁ en s u ing ▁- es ▁sculptures ▁in,-32.060859,-40.54600837297241
baleful conjectures -es,▁b al e ful ▁con ject ures ▁- es,-25.003063000000004,-28.46526946806924
destinations the publish -es,▁destinations ▁the ▁ publi s h ▁- es,-17.463765,-26.295221097137066
the -es,▁the ▁- es,-5.080733,-5.980827182938899
saponins an waving -ed,▁ s a p o n in s ▁an ▁ w a v ing ▁- ed,-21.365434,-40.191679716360646
enjambment a saves -ed racial pilgrims prototypes in -s,▁enjambment ▁a ▁ s a v es ▁- ed ▁ rac i al ▁ pil gr i m s ▁prot o ty p es ▁in ▁- s,-57.123017,-77.1239609212819
dryer an contributed -s,▁dryer ▁an ▁con tri b u t ed ▁- s,-20.476578,-28.127798860620263
a -es toilet a -es,▁a ▁- es ▁to i l e t ▁a ▁- es,-22.297532,-27.2361185144971
the announce -es,▁the ▁an no u n ce ▁- es,-23.414515,-27.336489455116162
insular enjambment -s gentleman the,▁in s ular ▁enjambment ▁- s ▁gentleman ▁the,-27.439141000000003,-35.45370490652641
gator the appear -ed airwaves a,▁g at or ▁the ▁appear ▁- ed ▁a i r wave s ▁a,-32.921638,-39.53001501119803
biologist the recognising -es,▁bi o l o g ist ▁the ▁recogni s ing ▁- es,-22.617041,-35.67975911454575
borders an -ed,▁b orders ▁an ▁- ed,-11.727296,-11.962548103797461
billions a -s unsuccessful minorities -ed,▁bi ll ion s ▁a ▁- s ▁un success ful ▁minor ities ▁- ed,-31.08161,-38.41217066124231
berthage an avert -ed crossings a locals at assign -ed particles at,▁b er th age ▁an ▁a vert ▁- ed ▁cross ing s ▁a ▁locals ▁at ▁a s sign ▁- ed ▁particles ▁at,-54.60433799999999,-82.51101783608301
hospitality the -s,▁h o spi t al it y ▁the ▁- s,-11.415432,-26.403141597873574
a on placed -es a quantifying -es,▁a ▁on ▁plac ed ▁- es ▁a ▁ qu ant i f y ing ▁- es,-31.424134,-44.91437094899376
a discussing -ed,▁a ▁di scu s s ing ▁- ed,-14.579395000000002,-23.498326469332635
aqueducts the in resign -ed haven the -s,▁a qu ed u c t s ▁the ▁in ▁re sign ▁- ed ▁h a v en ▁the ▁- s,-34.643876000000006,-57.86491009036034
breakout fathers reserve -ed,▁break out ▁fathers ▁ reserv e ▁- ed,-28.58949,-29.54885093654953
costumes an unclenched -ed,▁co s t u m es ▁an ▁uncle n c h ed ▁- ed,-23.530982,-43.89047228866709
concrete cenotaph confirmed -ed,▁con c re t e ▁c en o taph ▁con f i r m ed ▁- ed,-34.238661,-59.318633008473256
pictures an tourist in -es the,▁pict ures ▁an ▁to uris t ▁in ▁- es ▁the,-25.371376,-27.17407729227538
distortions the in reward -es opportunities an -s a,▁dis t or tion s ▁the ▁in ▁re w ar d ▁- es ▁opportun ities ▁an ▁- s ▁a,-44.3742,-52.74192967369888
writers a -ed,▁writers ▁a ▁- ed,-11.07149,-10.798237067726182
nerves the -ed an on in compiling -s,▁nerves ▁the ▁- ed ▁an ▁on ▁in ▁comp i ling ▁- s,-33.78237899999999,-35.93074136400001
oversite an barbeque -s,▁oversite ▁an ▁b ar b e qu e ▁- s,-34.875738,-33.69491212544763
speech the at -s,▁speech ▁the ▁at ▁- s,-14.225988999999998,-14.125979081066479
vulnerable tailor collaborate -s at,▁ v ul n er able ▁tailor ▁coll a b or ate ▁- s ▁at,-49.594442,-53.07270054062478
destinations a -ed,▁destinations ▁a ▁- ed,-10.945024,-10.419752234246477
superficial successor at -ed,▁sup er f ic i al ▁ success or ▁at ▁- ed,-23.459095,-35.49031961432116
moving stink -es,▁movi ng ▁stink ▁- es,-20.138075,-20.7203013499893
destinations a stemmed -s,▁destinations ▁a ▁st e m m ed ▁- s,-22.71456,-30.396742516441734
a displaced -ed,▁a ▁dis p l a c ed ▁- ed,-12.084226,-23.9353181978063
collaborations an piece in at -s,▁collaboration s ▁an ▁ piece ▁in ▁at ▁- s,-23.612333,-26.28176232635177
the -es,▁the ▁- es,-5.100749,-5.980827182938899
kinematics the fleshed -s,▁kinematics ▁the ▁ f l es h ed ▁- s,-26.983332,-32.18119457907153
a ending -es,▁a ▁ e nding ▁- es,-11.118715,-14.738189556035652
a qualities at -ed a -es verticalization an -es,▁a ▁qualities ▁at ▁- ed ▁a ▁- es ▁ vert ic aliz ation ▁an ▁- es,-31.839396,-40.82908833046528
archival collaboration shaken -s sisal at,▁ arch i v al ▁collaboration ▁ s h ake n ▁- s ▁si s al ▁at,-52.67450599999999,-63.997203891519476
destinations a guarantee -s co-founder an,▁destinations ▁a ▁guarantee ▁- s ▁co - found er ▁an,-27.364791,-30.86984169605304
hurdles an -es,▁h urdle s ▁an ▁- es,-11.260316,-13.490181171541876
a -s,▁a ▁- s,-4.822444,-5.947447059801804
an -es,▁an ▁- es,-5.101807,-5.94144671860898
asian album -es hispanic displacements,▁a s ian ▁album ▁- es ▁h i s p an ic ▁displacements,-33.577942,-52.85471193304505
the at in -es,▁the ▁at ▁in ▁- es,-12.783955,-13.773172194426037
considerations a -s the continent in,▁considerations ▁a ▁- s ▁the ▁continent ▁in,-24.159107,-26.53616581334617
glyphs an -es an,▁glyphs ▁an ▁- es ▁an,-14.603251,-14.198274134285413
a -s,▁a ▁- s,-4.7350010000000005,-5.947447059801804
the -es level jellies on -es,▁the ▁- es ▁ l e vel ▁jellies ▁on ▁- es,-24.643995000000004,-32.36990064326377
decisions the wanting -s pro-beijing neckhole crossed -s session an arrived -es queues a -s oceans the accelerating -s substantive scoreboard educate -ed,▁de c i s ion s ▁the ▁want ing ▁- s ▁pr o - b e i j ing ▁ne ck h o l e ▁cross ed ▁- s ▁session ▁an ▁a rri v ed ▁- es ▁que u es ▁a ▁- s ▁oc e an s ▁the ▁a c ce l er at ing ▁- s ▁subs t ant ive ▁scoreboard ▁ ed u c ate ▁- ed,-146.45104400000002,-222.18452924332664
uncultured dessert succeeding -s methods at,▁un cultur ed ▁de ssert ▁ s u c ce ed ing ▁- s ▁methods ▁at,-40.158686,-55.91980259790139
airwaves a flash at -ed,▁a i r wave s ▁a ▁flash ▁at ▁- ed,-22.615342,-32.476209341462116
calculus a -es,▁calculus ▁a ▁- es,-11.489721,-11.03012033546971
cosmopolitan paratexts -es,▁co s m o p o l it an ▁paratexts ▁- es,-21.558672000000005,-42.010680129580265
a receive -s at,▁a ▁re ce ive ▁- s ▁at,-29.583628,-25.167708127868618
the compare -ed,▁the ▁comp ar e ▁- ed,-11.555141,-15.717309091896068
the considered -s,▁the ▁con s ide r ed ▁- s,-11.925904999999998,-21.487117505478853
the behaves -es,▁the ▁b e h a v es ▁- es,-16.125146,-26.26993951318355
beaches an preside -es,▁beach es ▁an ▁pr es ide ▁- es,-25.256124,-24.601552604715398
an according -es imagination at,▁an ▁a c c or d ing ▁- es ▁i magi n ation ▁at,-26.959266000000003,-43.159991959606685
an at -ed,▁an ▁at ▁- ed,-8.737777,-9.855868386468911
symptomatic wartime claiming -s citizen a heating -es,▁symptom at ic ▁wartime ▁c l a i m ing ▁- s ▁citizen ▁a ▁hea t ing ▁- es,-44.217381,-61.51985021486415
a opportunities at mimic -ed,▁a ▁opportun ities ▁at ▁ m i m ic ▁- ed,-28.860334,-36.018755883798576
minorities a putting -s lakefront an,▁minor ities ▁a ▁p u t t ing ▁- s ▁ l ake front ▁an,-30.235067,-42.14734956605198
grained domain reign -s a,▁ gra in ed ▁domain ▁reign ▁- s ▁a,-31.838898,-32.92788296608042
festoons an citizen in -s,▁festoons ▁an ▁citizen ▁in ▁- s,-20.956009,-22.43842356593275
pregnancy a trusts -s,▁pregnancy ▁a ▁t r u s t s ▁- s,-19.732557,-31.885975596468345
decoration an -s,▁de c or ation ▁an ▁- s,-12.754764000000002,-17.73330405524839
the on -s in,▁the ▁on ▁- s ▁in,-12.051393,-13.345468093793196
shrouds an -ed cousins a -ed quantification the,▁ s h r o u d s ▁an ▁- ed ▁cousins ▁a ▁- ed ▁quantification ▁the,-34.125758,-49.503041020170194
demotion an powers in gazed -ed,▁demo tion ▁an ▁p o w er s ▁in ▁ gaz ed ▁- ed,-31.140475,-38.16663648004034
lakefront a swelling -s torsional militaries,▁ l ake front ▁a ▁sw el ling ▁- s ▁to r s ion al ▁militaries,-33.978064,-50.95249068523234
malaysian offices -s neckhole an broaden -es,▁ma l a y s ian ▁office s ▁- s ▁ne ck h o l e ▁an ▁b road en ▁- es,-41.86823599999999,-67.10501391138594
