sent,toks,model_prob,bigram_prob,trigram_prob
outlandish uncle -ed disenfranchisement at,▁ o u t l and ish ▁uncle ▁- ed ▁dis en fra nch i s e ment ▁at,-27.510634000000007,-58.85785511502223,-37.38793822164342
sinuses the -es character a,▁si n u s es ▁the ▁- es ▁cha rac t er ▁a,-22.066449,-35.70082673518763,-23.69634321848648
monarch an -ed,▁monarch ▁an ▁- ed,-11.376158,-11.099422354820092,-12.017823708008168
symptom a describes -ed airports on,▁symptom ▁a ▁de s c ri b es ▁- ed ▁airports ▁on,-31.358136,-44.35576937779052,-33.5390899073167
antiques the fanfics on surviving -s movies a,▁an ti qu es ▁the ▁fa n fic s ▁on ▁ s u r v i v ing ▁- s ▁ mo v i es ▁a,-49.591517,-71.97495011322074,-49.30814466802825
comp. the permitted -s,▁comp . ▁the ▁per m itt ed ▁- s,-18.74052,-23.62537120481692,-18.169239547998817
admin a in -es,▁admin ▁a ▁in ▁- es,-14.415271999999998,-15.24900469544836,-14.625693863761999
injustice a handles -s an -es,▁in j u s tic e ▁a ▁handle s ▁- s ▁an ▁- es,-24.649132,-37.75006238099426,-26.603466255021434
responses a requested -s ethnocentric ballot,▁respon s es ▁a ▁re quest ed ▁- s ▁ e th no cent ri c ▁ballot,-33.632251999999994,-53.6661820457738,-34.78600362755261
county a -ed arbitrariness an dropped -es,▁count y ▁a ▁- ed ▁a r b it r ar ine s s ▁an ▁dr o pp ed ▁- es,-38.096762000000005,-60.17450893990328,-40.62393704936799
mesoamerican buses on at -ed,▁me s o ame ri can ▁bu s es ▁on ▁at ▁- ed,-26.667576,-42.20015256854883,-27.900776253528267
learners an turning -es displacements the -es compass an -s album an,▁learn ers ▁an ▁ tur n ing ▁- es ▁displacements ▁the ▁- es ▁compass ▁an ▁- s ▁album ▁an,-53.66579599999999,-58.18565001178988,-57.761719593257624
parole the smash -s hardest successor at,▁parole ▁the ▁ s m a s h ▁- s ▁ h ar dest ▁ success or ▁at,-39.349898,-54.70334404033822,-45.63252779597764
the -ed,▁the ▁- ed,-5.080832,-5.919919602488744,-6.862205936886093
an -ed grained tailor,▁an ▁- ed ▁g rain ed ▁tail or,-27.337823,-24.458640178303632,-21.84702159348625
comp. the model at design -es the raided -s,▁comp . ▁the ▁ mo d e l ▁at ▁de s ign ▁- es ▁the ▁ r a ide d ▁- s,-46.36028600000001,-62.73348482411113,-47.72166104439447
foreigners a waves in -s a lasted -s an,▁fore ign ers ▁a ▁ waves ▁in ▁- s ▁a ▁last ed ▁- s ▁an,-36.071018,-38.76588885313253,-37.43812808378548
racism an -ed hotspots an requested -es a phrase -ed the jolts -s a -ed modifiable enjambment deserts in laughing -ed on,▁ rac i s m ▁an ▁- ed ▁ho t s pots ▁an ▁re quest ed ▁- es ▁a ▁p h ras e ▁- ed ▁the ▁j o l t s ▁- s ▁a ▁- ed ▁ mo d i f i able ▁enjambment ▁desert s ▁in ▁laugh ing ▁- ed ▁on,-104.375883,-154.33765576479752,-118.7362667058165
the innovate -s the pathways at surviving -s,▁the ▁in no v ate ▁- s ▁the ▁pathways ▁at ▁ s u r v i v ing ▁- s,-38.924854,-59.48214971719509,-43.26274766528903
perils an radio on concern -ed supplies a artist on -ed,▁per ils ▁an ▁ r ad i o ▁on ▁con c er n ▁- ed ▁ s u pp l i es ▁a ▁ art ist ▁on ▁- ed,-57.234556000000005,-89.51985553255392,-62.513638471371614
torsional intelligibility submitted -es spite on,▁ tor s ion al ▁in t e l ligi b i l it y ▁ s u b m itt ed ▁- es ▁ s p it e ▁on,-45.72929999999999,-87.58661477158849,-51.06763575047915
censuses the indulged -es,▁c en s u s es ▁the ▁in d ul g ed ▁- es,-31.164353,-44.91690942819556,-27.113070346614258
a integrate -ed,▁a ▁in t e gr ate ▁- ed,-12.631004999999998,-20.424616833138032,-13.782462018183125
an -es impression the weeping -s brief textbook,▁an ▁- es ▁imp r es s ion ▁the ▁we e p ing ▁- s ▁ b ri e f ▁textbook,-54.565605000000005,-67.83550741594392,-40.97061513371413
temporal cenotaph -es coins at,▁ t e m p or al ▁cenotaph ▁- es ▁co i n s ▁at,-36.581838,-49.93954964706566,-38.890990202722705
cocoa a recognising -s the,▁co coa ▁a ▁recogni s ing ▁- s ▁the,-21.056944,-25.72065301877444,-19.952916452187235
an -es contours an,▁an ▁- es ▁cont ours ▁an,-13.56926,-14.984894160606617,-14.571490964646514
longitude the -s,▁lo ng it u d e ▁the ▁- s,-12.028317,-23.349669525972864,-14.28233051501716
islamophobia an -s,▁islamophobia ▁an ▁- s,-11.927637,-11.283026207571702,-11.784745861816734
refrigerators a follows -s,▁re f ri gerat or s ▁a ▁fol low s ▁- s,-20.238753000000003,-30.72437322310936,-19.622457405370895
venality the hesitated -es an,▁venality ▁the ▁ h es it at ed ▁- es ▁an,-22.939463,-31.120823945507304,-20.134231062233074
dynamic representations demise on powers on policing at wartime at improvements on popularize -s anemone the compiling -es bridges at,▁ d y n a m ic ▁ representati on s ▁dem i s e ▁on ▁powers ▁on ▁pol ic ing ▁at ▁wartime ▁at ▁imp rove ment s ▁on ▁p op ul ar iz e ▁- s ▁an e mone ▁the ▁comp i ling ▁- es ▁ b ri dge s ▁at,-131.07040000000003,-174.5523825295394,-125.22541885912415
mater a -s,▁ mater ▁a ▁- s,-10.323974,-13.047124322345583,-11.746366735303441
a placed -s,▁a ▁plac ed ▁- s,-10.851679,-13.511181816737691,-12.981740915569254
commanding governance at -es a stood -ed an,▁co m m and ing ▁governance ▁at ▁- es ▁a ▁st o o d ▁- ed ▁an,-39.246815000000005,-54.16414997708088,-38.61223620027095
demotion a chomping -es piece in,▁dem o t ion ▁a ▁ ch om p ing ▁- es ▁piece ▁in,-31.833396000000004,-43.62939102031226,-30.080556925344833
contracts the occupy -es alt.religion.scientology a -ed hostel in,▁con tract s ▁the ▁ o c cup y ▁- es ▁a l t . re ligi on . sci en t olog y ▁a ▁- ed ▁hostel ▁in,-53.90191099999999,-78.91374686451825,-47.507989608190805
conspiracy an agree -s,▁conspiracy ▁an ▁agree ▁- s,-15.684317,-16.56589348336973,-18.825710911195824
direct defectors -es,▁direct ▁defe ctor s ▁- es,-19.303879,-18.734589169882955,-18.35201114848617
office an -ed,▁office ▁an ▁- ed,-11.07252,-10.680513996784818,-11.86629889800692
distortions an -s,▁dis tor tions ▁an ▁- s,-10.470953,-12.393342956572626,-11.920067005702029
the hamper -s alarmed character -s poems at,▁the ▁ h ampe r ▁- s ▁a l ar m ed ▁cha rac t er ▁- s ▁poe m s ▁at,-43.528319,-66.65394196782411,-45.64288373708115
the -es the -ed an cloth at waves in errors on malfunction -ed remote ragamuffin aqueducts at -ed,▁the ▁- es ▁the ▁- ed ▁an ▁cloth ▁at ▁ waves ▁in ▁errors ▁on ▁malfunction ▁- ed ▁re mo t e ▁ragamuffin ▁a qu educ t s ▁at ▁- ed,-78.770714,-96.74808283118132,-94.8467970436973
sisal a popped -ed policing an,▁si s al ▁a ▁p o pp ed ▁- ed ▁pol ic ing ▁an,-34.267172,-48.05062686815093,-33.7942795323338
ornaments a in wanting -es the learn -es,▁ or n a ment s ▁a ▁in ▁want ing ▁- es ▁the ▁learn ▁- es,-33.361188,-45.607296718098205,-35.89848554999036
an -s,▁an ▁- s,-4.878639000000001,-5.864936604120285,-6.800059859662743
writers an -es an,▁ w ri t ers ▁an ▁- es ▁an,-15.532504,-22.842118616087376,-15.202509462421371
bridges an -s the reproduced -es,▁ b ri dge s ▁an ▁- s ▁the ▁re p ro d u c ed ▁- es,-23.656174,-41.21342637874809,-26.379829750809343
electrons an unfold -ed concentration on,▁elect r on s ▁an ▁un f o l d ▁- ed ▁concentration ▁on,-28.299867,-42.05773422329658,-29.03926221637056
a hamper -ed trails an slammed -s participants at,▁a ▁ h ampe r ▁- ed ▁tra ils ▁an ▁ s l a m m ed ▁- s ▁participants ▁at,-58.787726,-64.24510087862207,-52.366542180110294
the -es injection the acquiesce -s brains an fathom -es longitude an -ed,▁the ▁- es ▁in ject ion ▁the ▁acqui es c e ▁- s ▁brains ▁an ▁fath om ▁- es ▁lo ng it u d e ▁an ▁- ed,-62.624402,-84.28774246937793,-65.84631031672578
an -es,▁an ▁- es,-4.826751,-5.839986054543648,-6.7308099933236445
reform the -es in,▁reform ▁the ▁- es ▁in,-13.763011,-14.391077778227263,-15.033703889376419
a -ed spite an slides in,▁a ▁- ed ▁ s p it e ▁an ▁sli d es ▁in,-27.124707,-36.58697337232419,-29.410596048534828
brightness an -es a -s,▁ b r ight n es s ▁an ▁- es ▁a ▁- s,-17.209804000000002,-31.02349215299835,-20.15064553631042
hostel an banned -s geologist the stemmed -s,▁hostel ▁an ▁bann ed ▁- s ▁geologist ▁the ▁st e m m ed ▁- s,-42.130468,-48.80958383932974,-41.82831367564372
harsh geologist -s philosopher a,▁ h ar s h ▁geologist ▁- s ▁philosopher ▁a,-27.765243,-39.41998643084758,-35.531921247952646
supplies the arrived -ed,▁ s u pp l i es ▁the ▁a r ri v ed ▁- ed,-21.495075,-42.31694017916151,-23.900420696530418
citizens the -ed the -ed,▁citizen s ▁the ▁- ed ▁the ▁- ed,-19.081231,-17.076279321152725,-16.01652244618443
a -es venality an utters -s,▁a ▁- es ▁venality ▁an ▁ u t t ers ▁- s,-31.317431,-38.30967407367918,-37.12947448547591
an -es,▁an ▁- es,-4.865149000000001,-5.839986054543648,-6.7308099933236445
antiques an renewing -es,▁an ti qu es ▁an ▁re n e w ing ▁- es,-26.118513000000004,-34.59278934726929,-24.67916067733636
demotion the postponed -ed a,▁dem o t ion ▁the ▁post p on ed ▁- ed ▁a,-23.670375,-35.512120670995394,-20.63752848231417
youngest canvas on provide -ed commercial jellies -s the -es atoms an hinges -ed,▁ y o u ng es t ▁ can v a s ▁on ▁pro v ide ▁- ed ▁commercial ▁j e l l i es ▁- s ▁the ▁- es ▁at om s ▁an ▁ h ing es ▁- ed,-80.20827799999999,-119.2285823486587,-83.64395252260859
structural crossroads -ed harsh shrouds -ed,▁st r u c tur al ▁cross road s ▁- ed ▁ h ar s h ▁shrouds ▁- ed,-37.05464199999999,-59.66498170537973,-46.234595333720954
cemetery the -s the character in -ed the,▁c e m e t er y ▁the ▁- s ▁the ▁cha rac t er ▁in ▁- ed ▁the,-36.025000000000006,-55.30593420615249,-44.227672798415526
concrete reflection -es on,▁con c re t e ▁re f le c t ion ▁- es ▁on,-27.563720000000007,-44.8034332593098,-30.36778936049393
coach a approach -es at,▁coach ▁a ▁appro a ch ▁- es ▁at,-21.675451,-27.15511555533118,-24.953349369874157
a on guaranteed -s,▁a ▁on ▁guarantee d ▁- s,-16.411643,-19.41975237499229,-17.616633926155867
the -s,▁the ▁- s,-4.940286,-5.89482522039678,-6.801778164139736
brains the employed -ed,▁brains ▁the ▁ empl o y ed ▁- ed,-20.582433,-30.836452789250885,-22.36969797460181
flourishing component handle -ed on,▁flo u r ish ing ▁component ▁handle ▁- ed ▁on,-28.727668,-40.822518149001816,-33.76755303547823
fateful denomination toured -es,▁f ate ful ▁de no m ination ▁to u r ed ▁- es,-32.307132,-39.98007683327817,-30.093699484188033
an teething -s,▁an ▁ t e e th ing ▁- s,-12.453727,-21.796730719196024,-16.477354139583948
paranormal weeks sheltered -es,▁para n or m al ▁weeks ▁shelter ed ▁- es,-27.953051,-36.33081534823443,-27.478736518899776
a slides on translates -es,▁a ▁sli d es ▁on ▁trans l at es ▁- es,-25.670960000000004,-37.419669211665855,-29.33393441582388
peremptory roadway selected -es,▁per e m p tor y ▁roadway ▁se le c t ed ▁- es,-30.772815999999995,-47.56547869599616,-29.68573557281517
society an awards at -ed,▁society ▁an ▁a w ar d s ▁at ▁- ed,-30.3758,-29.495476995823907,-22.288677448105773
great demotion compiling -s,▁g re at ▁dem o t ion ▁comp i ling ▁- s,-34.47421599999999,-45.44132497499263,-32.47493351411243
shitty style sourcing -s citations the,▁ s h itt y ▁st y le ▁sou r c ing ▁- s ▁citations ▁the,-35.262204999999994,-55.505380496794544,-41.9606395897442
ballet an at blowing -ed,▁ball e t ▁an ▁at ▁ b low ing ▁- ed,-21.662304,-28.302942945962776,-22.78828792477873
visual marketing -s at,▁ v i s u al ▁marketing ▁- s ▁at,-21.503124,-36.18350889337734,-33.89560569652793
distortions an -s a architecture at re-evaluate -s paths the,▁dis tor tions ▁an ▁- s ▁a ▁archi t ecture ▁at ▁re - evaluate ▁- s ▁p a th s ▁the,-44.87229800000001,-58.76448475545448,-46.127425836346916
a swelling -es the -ed,▁a ▁ s w e l ling ▁- es ▁the ▁- ed,-16.602797,-27.939747179474853,-19.804378088305743
the contours on offices in containing -s lasting recognition,▁the ▁cont ours ▁on ▁office s ▁in ▁co ntain ing ▁- s ▁last ing ▁recognition,-48.328957,-53.89714851847688,-47.20732914508412
an bobbing -es downtown prototypes -ed the practised -ed,▁an ▁bo b b ing ▁- es ▁ d o w n town ▁prototypes ▁- ed ▁the ▁pr act i s ed ▁- ed,-50.596251,-73.24316641713884,-50.82463126481392
an earthquake in -ed,▁an ▁ear th qu ake ▁in ▁- ed,-17.10297,-20.551110393639924,-16.15563813337483
lasting differences -s a annoyed -es,▁last ing ▁di ff er ence s ▁- s ▁a ▁annoy ed ▁- es,-32.246236,-38.2516360068077,-29.90810942517516
geologists a -ed,▁geologist s ▁a ▁- ed,-11.377483,-11.797120947925483,-11.578049753627345
stipulation the lasts -es,▁stipulation ▁the ▁last s ▁- es,-17.564488000000004,-20.51343066645688,-17.550742164764298
influential union reciprocate -es at,▁influen t ial ▁un ion ▁re c i p r ocat e ▁- es ▁at,-40.035275,-57.44281106599271,-42.07258300907732
a -ed,▁a ▁- ed,-5.172882,-6.02268409183614,-6.9396976259450325
a -es lakefront on,▁a ▁- es ▁ l ake f r on t ▁on,-17.764093000000003,-32.054558284012444,-19.50406457996885
guardians the -es isolated cocoa,▁guardians ▁the ▁- es ▁ i s o l at ed ▁co coa,-28.939431,-40.13885475470116,-35.923536562736096
destinations the frame -ed incandescent fears puppets at locking -es,▁ dest ination s ▁the ▁fr ame ▁- ed ▁in c and es cent ▁fea r s ▁pu pp e t s ▁at ▁lo ck ing ▁- es,-57.490985,-86.80347197867216,-62.814553660764986
an -es,▁an ▁- es,-5.100834,-5.839986054543648,-6.7308099933236445
baseball a -es,▁baseball ▁a ▁- es,-11.224622,-11.489754156546926,-12.132887524353187
asian weeks agreeing -s fullness an -s,▁a s ian ▁weeks ▁agree ing ▁- s ▁fullness ▁an ▁- s,-40.12398699999999,-43.86583850001161,-39.81154465180815
minorities the deposited -es,▁minorities ▁the ▁dep o s it ed ▁- es,-23.850808,-31.004780750508303,-24.599290810962934
teaspoons an agreeing -s depictions a -ed subsequent lofts pursue -s,▁ t e a s p o on s ▁an ▁agree ing ▁- s ▁dep ic tions ▁a ▁- ed ▁subs equent ▁lo f t s ▁pu r s u e ▁- s,-67.939214,-98.50127602578556,-72.21946538927597
lasting lantern -ed unknowns an figured -s appellants in,▁last ing ▁lantern ▁- ed ▁un k no w n s ▁an ▁f igu r ed ▁- s ▁appellants ▁in,-49.42622599999999,-66.94280596875775,-56.76479117649188
airborne biologist plated -ed neighbors a -s populous methods on alt.religion.scientology at hosting -ed,▁a ir b or n e ▁ b i olog ist ▁p l at ed ▁- ed ▁ne igh b or s ▁a ▁- s ▁p op ul ous ▁methods ▁on ▁a l t . re ligi on . sci en t olog y ▁at ▁ho s t ing ▁- ed,-111.91076600000002,-140.9957165084414,-91.98661610914917
emblem an describes -ed brightness at,▁emb le m ▁an ▁de s c ri b es ▁- ed ▁ b r ight n es s ▁at,-34.054590000000005,-62.14973561984651,-36.78345517600912
desert an demanded -ed molecules a -es a construe -ed,▁desert ▁an ▁dem and ed ▁- ed ▁molecules ▁a ▁- es ▁a ▁constru e ▁- ed,-41.283931,-47.93589902699439,-46.221744831740935
an -s the,▁an ▁- s ▁the,-8.57463,-8.522743542666689,-9.519372765841386
cultures a -s,▁c ul tur es ▁a ▁- s,-13.922807,-16.786729096386416,-13.290674493202552
conspiracy an recognizing -es a -s,▁conspiracy ▁an ▁recogni z ing ▁- es ▁a ▁- s,-21.580801,-22.7001350622555,-22.72832184342699
the exceeded -es stink a -es an -es on,▁the ▁ e x c e ed ed ▁- es ▁stink ▁a ▁- es ▁an ▁- es ▁on,-32.51686599999999,-51.27884776046654,-39.637171333074484
games the -s,▁games ▁the ▁- s,-10.948978999999998,-11.363368195942,-12.42836233120119
conscious colleges pursue -es,▁con sci ous ▁colleges ▁pu r s u e ▁- es,-28.740374,-39.40918691465863,-32.95838424299472
looking listings at -ed,▁ l ook ing ▁listing s ▁at ▁- ed,-21.576399,-29.39653340077679,-23.79450287142716
an reverse -ed an hated -ed the -s,▁an ▁re vers e ▁- ed ▁an ▁ h at ed ▁- ed ▁the ▁- s,-30.923355000000008,-37.38074879179335,-31.378352221346127
unreliable jurisdictions -es,▁un re l i able ▁j u ri s d ic tions ▁- es,-25.639671000000007,-48.1665361122578,-26.565821662498625
anemone an spared -s distortions the share -ed,▁an e mone ▁an ▁spare d ▁- s ▁dis tor tions ▁the ▁ s h ar e ▁- ed,-42.749739000000005,-52.57926498048768,-40.047917470354506
calendar the lessen -ed,▁ca le ndar ▁the ▁ l es s en ▁- ed,-21.828018,-33.11297016026872,-23.404646485571593
canvas a sympathize -s holder the -ed aquatic mixer directing -s an,▁ can v a s ▁a ▁ s y m pathize ▁- s ▁ho lder ▁the ▁- ed ▁a qu atic ▁mi x er ▁direct ing ▁- s ▁an,-59.95644600000001,-77.54624440261577,-61.37942136974756
chutes the lifetimes on rejected -ed hurdles on,▁chutes ▁the ▁lifetimes ▁on ▁re ject ed ▁- ed ▁ h urdle s ▁on,-39.525986,-44.890536473858575,-41.61816448912836
the compare -ed,▁the ▁comp ar e ▁- ed,-12.528634,-16.537053417109547,-11.455280467110097
merchandise the at timed -s,▁ mer ch and i s e ▁the ▁at ▁ ti m ed ▁- s,-25.679849,-42.39659045390847,-27.899452116020758
qualities the -es,▁qualities ▁the ▁- es,-10.059561,-10.896549336847247,-12.104357082286302
superficial readings placed -es,▁ s u p er fic ial ▁re ad ing s ▁plac ed ▁- es,-34.139906999999994,-48.116574625407246,-35.057625293977175
scattered errors explorers in vibrated -ed,▁sc at t er ed ▁errors ▁explo r ers ▁in ▁vibrat ed ▁- ed,-35.815402,-48.03640611442184,-37.77909239401132
unstable tourist -es the -es on,▁un s t able ▁tourist ▁- es ▁the ▁- es ▁on,-26.071074,-34.98121399572038,-30.279304914614762
separate claws sourcing -es,▁se p ar ate ▁cla w s ▁sou r c ing ▁- es,-30.581322,-41.78100485564072,-27.53522646480477
an succeeding -s,▁an ▁ s u c c e ed ing ▁- s,-15.15584,-32.05844505580066,-21.33950362234473
loopy mater allocated -s the,▁lo op y ▁ mater ▁a l l ocat ed ▁- s ▁the,-31.861193,-35.99804839342407,-30.182475986930385
co-founder an -es territory the,▁co - founder ▁an ▁- es ▁terri tor y ▁the,-20.858893000000005,-23.51536019179658,-20.382725338559627
conclusions an compelled -s,▁co nclusi on s ▁an ▁comp e l l ed ▁- s,-21.533142,-27.258310444266424,-21.378601911434657
guardians the -ed wartime in,▁guardians ▁the ▁- ed ▁wartime ▁in,-19.976706,-22.67457898876892,-22.046610618685495
lifetimes a in counts -ed,▁lifetimes ▁a ▁in ▁count s ▁- ed,-22.696083,-23.98477023208348,-24.574180508478054
an frequented -ed,▁an ▁fr equent ed ▁- ed,-12.608898,-14.443870899100922,-11.344012292028314
an on -s,▁an ▁on ▁- s,-8.695848999999999,-9.899654956783609,-9.583323337255113
the containing -ed the reparcelling -s,▁the ▁co ntain ing ▁- ed ▁the ▁re p ar c e l ling ▁- s,-46.209407000000006,-42.62948494109182,-32.65634254855764
an -ed at,▁an ▁- ed ▁at,-8.298948,-9.982863713837244,-10.431322517044277
optogenetics the pathways on in acquiesce -ed,▁ op t o g en e tic s ▁the ▁pathways ▁on ▁in ▁acqui es c e ▁- ed,-37.969789,-67.04173199647477,-41.0631422614363
municipalities an reduced -ed ballet the rises -s round slides on -s likable hurdles viewing -ed,▁ m u n ic i p al it i es ▁an ▁ r educ ed ▁- ed ▁ball e t ▁the ▁ ri s es ▁- s ▁ r ound ▁sli d es ▁on ▁- s ▁ l i k able ▁ h urdle s ▁ view ing ▁- ed,-101.843729,-154.57174043859624,-109.038274817144
a -ed,▁a ▁- ed,-5.203556,-6.02268409183614,-6.9396976259450325
a drumming -s,▁a ▁dr u m m ing ▁- s,-13.868866,-22.63304762445789,-16.361955446008587
brightness the popped -ed,▁ b r ight n es s ▁the ▁p o pp ed ▁- ed,-23.240865,-37.97181918088391,-23.26986334117111
weird venality simulating -s acting vindication at,▁we ir d ▁venality ▁si m ul at ing ▁- s ▁ act ing ▁vindication ▁at,-43.222656,-58.96049224122628,-47.07245596811679
sections a ending -s ballroom the,▁se c tions ▁a ▁ e nding ▁- s ▁ballroom ▁the,-26.404056,-31.8711641412641,-25.84946107501914
a surviving -es an -es a -s a anime at,▁a ▁ s u r v i v ing ▁- es ▁an ▁- es ▁a ▁- s ▁a ▁an i m e ▁at,-39.55951,-63.13579864293536,-44.326699838280696
vulnerable shortage behave -ed on,▁ v ul n er able ▁short age ▁behav e ▁- ed ▁on,-31.870929,-44.50725685721528,-29.930793240187736
the frequented -es ragamuffin the -s,▁the ▁fr equent ed ▁- es ▁ragamuffin ▁the ▁- s,-23.748533,-24.99131017433906,-22.207815027580782
lantern a activated -s intelligibility the -es an -s calculus the -s county a -s,▁lantern ▁a ▁activ at ed ▁- s ▁in t e l ligi b i l it y ▁the ▁- es ▁an ▁- s ▁calcul u s ▁the ▁- s ▁count y ▁a ▁- s,-60.63542700000001,-85.41293874698731,-69.86434958740188
shrouds a illuminated -ed cycle at,▁shrouds ▁a ▁illu m i n at ed ▁- ed ▁cycle ▁at,-31.937438000000007,-42.880579182275575,-37.29419894814323
strategic dividends -s creases an -es,▁ strate g ic ▁dividends ▁- s ▁c re a s es ▁an ▁- es,-30.129841,-43.60708490289718,-34.528047148042205
an floated -es a,▁an ▁flo at ed ▁- es ▁a,-14.94152,-16.977498223909183,-14.240692648767306
standard glyphs reigned -ed,▁st and ar d ▁glyphs ▁re ign ed ▁- ed,-31.553929,-37.01670540162732,-30.057291192522154
scattered chutes resist -s,▁sc at t er ed ▁chutes ▁re s ist ▁- s,-29.133506000000004,-41.22414245011898,-31.52223304683055
unreliable ragamuffin -ed an at -es german guardians on -es,▁un re l i able ▁ragamuffin ▁- ed ▁an ▁at ▁- es ▁g er man ▁guardians ▁on ▁- es,-54.324357,-64.05730611967961,-51.655781179105354
unsuccessful dryer intersect -ed,▁un success ful ▁dr y er ▁intersect ▁- ed,-25.576997,-32.351217787685165,-27.99882611065572
hostel a integrate -es,▁hostel ▁a ▁in t e gr ate ▁- es,-18.066922999999992,-25.43111706746385,-19.495544424862484
tarpaulin a displaced -ed heels an -ed pattern the handles -es asbestos an behaviors at -s transformational depots,▁tarpaulin ▁a ▁dis p l a c ed ▁- ed ▁heels ▁an ▁- ed ▁p at t er n ▁the ▁handle s ▁- es ▁asbestos ▁an ▁behav i or s ▁at ▁- s ▁trans form ation al ▁de pots,-90.124122,-120.70682047594882,-95.49505787598123
contracts the sourcing -es a,▁con tract s ▁the ▁sou r c ing ▁- es ▁a,-22.339326,-28.81206832780993,-23.320832753587077
distortions an endanger -es,▁dis tor tions ▁an ▁ en danger ▁- es,-17.647253,-22.510897586327246,-17.825151546886683
an -es glyphs a -ed an fleshed -es,▁an ▁- es ▁glyphs ▁a ▁- ed ▁an ▁f l es h ed ▁- es,-30.817545000000003,-41.97341982240375,-33.54748928702852
a travel -es a -s,▁a ▁tra vel ▁- es ▁a ▁- s,-16.926284999999996,-19.150208045353963,-17.406607710951324
conjectures an circled -es sculptures on,▁con ject ures ▁an ▁c ir c l ed ▁- es ▁sc ul p tur es ▁on,-42.19769200000001,-51.84322459144549,-29.789830787418868
enjambment an pride -s,▁enjambment ▁an ▁pr ide ▁- s,-17.416627000000002,-17.891145418384554,-17.664916635022184
wartime a wavenumber at reader at -ed,▁wartime ▁a ▁wavenumber ▁at ▁reader ▁at ▁- ed,-30.76219,-37.96075176291069,-35.858948077647526
capacity the composed -s on,▁capacit y ▁the ▁comp o s ed ▁- s ▁on,-25.303698000000008,-32.67007361295973,-28.843779554585986
the require -es,▁the ▁re qu i re ▁- es,-14.861178,-21.06485378739138,-12.718494473777598
the on -s at,▁the ▁on ▁- s ▁at,-12.229568,-13.448981390586797,-13.605478852969068
authentic errors taxied -es,▁a u th en tic ▁errors ▁ t a x i ed ▁- es,-43.717167,-48.71632327557522,-27.992998148889665
the butter on -ed,▁the ▁butter ▁on ▁- ed,-14.592611000000002,-17.66457077821052,-17.859892040149653
the engage -es,▁the ▁ e ng age ▁- es,-10.980196,-17.429973357964034,-13.279536805908865
collaborations a guarantee -s,▁collaboration s ▁a ▁guarantee ▁- s,-17.10742,-17.46765967289587,-18.85522841762361
a -s,▁a ▁- s,-4.941868,-5.997589709744176,-6.820623517521919
an at preconditions at -es non-personal monarch -ed a,▁an ▁at ▁preconditions ▁at ▁- es ▁non - p ers on al ▁monarch ▁- ed ▁a,-39.364769,-54.28811384204603,-44.412586515218926
piece the -s carbons the at -s at,▁piece ▁the ▁- s ▁c ar b on s ▁the ▁at ▁- s ▁at,-32.553367,-40.16229396490873,-34.450032830912306
explosion a -s actresses an,▁explo s ion ▁a ▁- s ▁ act r es s es ▁an,-20.997527,-38.23941353687933,-24.815617109930415
symptomatic maiden -s an,▁symptom atic ▁maiden ▁- s ▁an,-20.737324,-21.087124770146225,-22.656021300417393
learners an -s,▁learn ers ▁an ▁- s,-10.888168,-11.346281771487703,-11.126773589852924
safeguards an -es,▁safeguard s ▁an ▁- es,-10.953437999999998,-11.731394978211886,-11.365624499903802
fateful county inhaling -es an,▁f ate ful ▁count y ▁inhal ing ▁- es ▁an,-26.504863,-31.78540482746921,-30.591028403862143
learners an -s venality in,▁learn ers ▁an ▁- s ▁venality ▁in,-20.102726,-21.669426865592524,-19.757561153546
towns the alluded -s pronounced classes asked -ed wartime an partying -es the deserts at acquisition in -ed pro-beijing reader canvas in -s,▁ town s ▁the ▁a l l u d ed ▁- s ▁pro no u n c ed ▁cla s s es ▁a s k ed ▁- ed ▁wartime ▁an ▁p art y ing ▁- es ▁the ▁desert s ▁at ▁acqui s it ion ▁in ▁- ed ▁pro - b e i j ing ▁reader ▁ can v a s ▁in ▁- s,-143.39364000000003,-204.6739591707056,-140.71311086886166
multicultural coins -s,▁ m ul tic ul tur al ▁co i n s ▁- s,-27.161649999999995,-37.96636891671535,-24.97037650458931
an rebelling -s,▁an ▁re bell ing ▁- s,-10.67732,-12.530190262261767,-11.597634032832541
expropriation the involves -ed weird brightness,▁expr op ri ation ▁the ▁in v o l v es ▁- ed ▁we ir d ▁ b r ight n es s,-41.56471799999999,-68.56538606394786,-40.90277010480526
a rescue in on -es qualities at,▁a ▁re s c u e ▁in ▁on ▁- es ▁qualities ▁at,-38.115792,-44.93752029825443,-37.91105817784442
venality an on on -ed,▁venality ▁an ▁on ▁on ▁- ed,-18.537477,-19.74338651405847,-19.93604522752686
an -es,▁an ▁- es,-4.866843,-5.839986054543648,-6.7308099933236445
calendar the at intimidating -ed families in,▁ca le ndar ▁the ▁at ▁in ti m i d at ing ▁- ed ▁fa m i l i es ▁in,-43.301789,-61.377036604684285,-44.15145693670628
cloth the represents -ed counter on,▁cloth ▁the ▁re p r es en t s ▁- ed ▁count er ▁on,-30.790081,-48.46569896047208,-34.55247671648508
society an establishes -ed a,▁society ▁an ▁ es t a blishe s ▁- ed ▁a,-20.191854000000003,-33.3722837160306,-23.6288144015197
