sent,toks,model_prob,bigram_prob
whe crawling -es,▁whe ▁ cr a w l ing ▁- es,-15.699334,-24.879581954799857
wre os teaspoons a,▁wre ▁os ▁teaspoons ▁a,-18.896167,-20.215394323286304
fre ac,▁fre ▁ac,-9.956516,-11.112763644085234
democratic payment aw av,▁demo cr at ic ▁p a y ment ▁aw ▁av,-32.089539,-37.24772896815329
trails the wanted -es pattern an ar,▁tra i l s ▁the ▁want ed ▁- es ▁p at tern ▁an ▁ar,-31.516364,-43.309599734709
generic venality ranks -s ot,▁gener ic ▁ v enali ty ▁ rank s ▁- s ▁ot,-30.588665,-39.20562547693685
ple os,▁ple ▁os,-9.343082,-11.550281294504252
conjectures an introduces -s a ak fre,▁con ject u r es ▁an ▁in t r o d u c es ▁- s ▁a ▁ak ▁fre,-41.670043,-57.029627461659054
formal nights ab,▁ form al ▁ n igh t s ▁ab,-23.47479700000001,-31.606171946042146
populous guardians county at ot defund -ed,▁popul ous ▁g u ar d ian s ▁co u n ty ▁at ▁ot ▁de fund ▁- ed,-46.56698299999999,-58.51645601337601
continents a -ed au od,▁continent s ▁a ▁- ed ▁au ▁od,-22.878767,-25.842460493967824
modifiable intersects deteriorate -ed,▁ m o d i f i able ▁in ter s ect s ▁de ter i or ate ▁- ed,-38.340221,-65.49993966065666
voices the phrase -es vulnerable writers activated -s,▁vo ic es ▁the ▁p h r a s e ▁- es ▁ v u l n er able ▁writers ▁activ at ed ▁- s,-50.829826,-81.67533994245412
ay ab ble,▁ay ▁ab ▁ble,-15.441768,-16.237873001565152
structural razor ob lapse -s au,▁st r u c tur al ▁ra z or ▁ob ▁la p s e ▁- s ▁au,-45.882994,-62.166428975289456
modernity the ak objections the,▁mode r n it y ▁the ▁ak ▁objecti o n s ▁the,-24.992929,-38.00997981372888
unfavorable conspiracy om monarch at od unstable effort defeating -ed ag,▁un f a v or able ▁con spi rac y ▁om ▁mon arch ▁at ▁od ▁un s t able ▁ e ff or t ▁de f e at ing ▁- ed ▁ag,-93.805892,-114.37524727378374
ac ak,▁ac ▁ak,-9.122271,-9.432119131028486
qualities an voices at misconception on dinging -es ak,▁qualities ▁an ▁vo ic es ▁at ▁ m i s co n ce p tion ▁on ▁d ing ing ▁- es ▁ak,-57.05583799999999,-79.56395767044508
stink the command -s,▁st in k ▁the ▁comm an d ▁- s,-27.061572,-28.994278871691698
opportune impression educate -s,▁opportun e ▁imp r es s ion ▁ educ ate ▁- s,-32.99913600000001,-40.5684374616983
dynamic lantern -ed thi ob -es,▁d y n a m ic ▁lantern ▁- ed ▁thi ▁ob ▁- es,-41.374381,-51.91026591500154
society the approach -ed,▁society ▁the ▁ap p r o ach ▁- ed,-22.50466,-27.950311732623497
capsules the counts -ed,▁capsules ▁the ▁co u n t s ▁- ed,-17.877864000000002,-26.78040001211954
session a alcoholics at composed -es aw,▁session ▁a ▁ al co holi c s ▁at ▁comp o s ed ▁- es ▁aw,-36.145085,-50.01968741522336
en ao aj metaphysical oceans startled -es,▁en ▁ao ▁aj ▁me taph y s ic al ▁oc e an s ▁start l ed ▁- es,-56.78320100000001,-65.4661796440058
representations an allocated -es,▁representations ▁an ▁ al l o c at ed ▁- es,-21.925604,-31.149590448572624
ak ab in,▁ak ▁ab ▁in,-15.423304,-14.038257716089234
activist a ac,▁activ ist ▁a ▁ac,-13.614294,-13.66471918399538
thu -s ol,▁thu ▁- s ▁ol,-15.088323,-17.905736184004212
loopy particles highlights -ed,▁lo o p y ▁particles ▁ h igh l igh t s ▁- ed,-32.61119,-45.551955236399564
careful podcasts creases at reserve -s,▁c ar e ful ▁p o d c a s t s ▁c re a s es ▁at ▁ reserv e ▁- s,-46.26745,-71.3359077374153
weeks an relies -s on,▁week s ▁an ▁ reli es ▁- s ▁on,-24.154995,-26.99383868119916
chair an ap atoms in,▁c h a i r ▁an ▁ap ▁at o m s ▁in,-32.094437,-42.46650842777105
ap ak re(a)d tenure,▁ap ▁ak ▁re ( a ) d ▁tenure,-27.148498,-31.57214622352328
berthage a costumes at aw non-avian parole,▁b er th age ▁a ▁co s t u m es ▁at ▁aw ▁non - a vi an ▁p ar o le,-55.15319500000001,-78.19474239385627
knots the riding -ed wre agree -s,▁ k n ots ▁the ▁rid ing ▁- ed ▁wre ▁agree ▁- s,-37.671729,-43.5695127756111
bizarre dryer ab latin influx,▁bi z ar re ▁dryer ▁ab ▁ latin ▁inf lux,-45.24888000000001,-44.69147227264656
ninth atoms ap,▁ n in th ▁at o m s ▁ap,-31.747719,-34.95170088112512
films an ap certificates in,▁f i l m s ▁an ▁ap ▁c er t i f ic at es ▁in,-31.022932000000004,-49.76327466484691
prices the od,▁pr ic es ▁the ▁od,-13.184641,-16.964313942656954
the -s seasons a vessel at au,▁the ▁- s ▁se a s o n s ▁a ▁ v es s el ▁at ▁au,-36.486205000000005,-56.74519481974723
ple things at -ed anime on,▁ple ▁things ▁at ▁- ed ▁anime ▁on,-28.603954,-32.77434010903207
au bewildered -s,▁au ▁b e w i lder ed ▁- s,-22.66059300000001,-28.85455271977976
refrigerators the ab aw piece the ak ay wired -s ar -s,▁refrigerators ▁the ▁ab ▁aw ▁ piece ▁the ▁ak ▁ay ▁wi r ed ▁- s ▁ar ▁- s,-57.669718,-56.04389821784241
ple ab concentration on,▁ple ▁ab ▁con centr ation ▁on,-18.470951,-25.244371956495833
brief citizens untied -s,▁bri e f ▁citizen s ▁un t i ed ▁- s,-30.740660000000005,-37.98160857559118
fanfics the hoping -es,▁fa n f ic s ▁the ▁ h o p ing ▁- es,-20.94968,-31.75334664592336
av ag venality on,▁av ▁ag ▁ v enali ty ▁on,-19.797524,-24.204728576552487
character a started -es cooked capacity enjambment at,▁character ▁a ▁start ed ▁- es ▁c ook ed ▁capacit y ▁enjambment ▁at,-54.453564,-50.908989584032035
wre aw,▁wre ▁aw,-8.506162,-10.40607387183473
lucky slice agree -es que,▁ l u ck y ▁sli ce ▁agree ▁- es ▁que,-36.67119,-40.76946042021828
thi negates -es ao manipulated -es,▁thi ▁ne g at es ▁- es ▁ao ▁ man ipulat ed ▁- es,-32.988716,-43.09466345073697
rescue an witch -ed que,▁re s c u e ▁an ▁wi t c h ▁- ed ▁que,-28.025168,-45.674179935683206
counter an ay tha construe -es,▁co u n ter ▁an ▁ay ▁tha ▁con s t r u e ▁- es,-29.676727,-47.991530369639946
limits an approved -ed,▁limit s ▁an ▁ap p r o v ed ▁- ed,-25.699569,-27.467932610878297
generic symptom broaden -ed ol,▁gener ic ▁symptom ▁b road en ▁- ed ▁ol,-39.074106,-38.581633911208485
departure the os,▁dep ar ture ▁the ▁os,-14.893838,-16.799629006482387
grandmother a ys,▁ gra n d m o th er ▁a ▁ys,-17.492204,-33.11052830138256
twe adapts -ed ar aw dividends at,▁twe ▁adapt s ▁- ed ▁ar ▁aw ▁dividends ▁at,-31.1352,-36.34136892180175
the raided -es,▁the ▁ra ide d ▁- es,-16.985357,-18.659701837513747
buzzy cloth aj buses on,▁b u z z y ▁c l o th ▁aj ▁b u s es ▁on,-43.408252000000005,-53.53737398952909
thu reduced -ed,▁thu ▁ r educ ed ▁- ed,-14.731383,-20.523474787450834
commanding atoms swelling -es municipalities a ac,▁comm a nding ▁at o m s ▁sw el l ing ▁- es ▁municipalities ▁a ▁ac,-48.05497400000001,-59.6760271641903
earthquake the es ap aw au implements a,▁ear th q u ake ▁the ▁ es ▁ap ▁aw ▁au ▁implements ▁a,-39.177667,-45.72532282548407
ple ap,▁ple ▁ap,-8.476831,-10.60929274661924
noisy restraint crossings in elucidate -es,▁ n o i s y ▁restraint ▁cross ing s ▁in ▁ el u c i d ate ▁- es,-60.541967,-75.0165576495442
ple engage -s thu inhaling -es the ai,▁ple ▁en g age ▁- s ▁thu ▁in h al ing ▁- es ▁the ▁ai,-44.085119,-51.262857098228245
en asked -ed,▁en ▁a s k ed ▁- ed,-20.200796,-22.600018847923128
stale shape located -ed ot,▁ s tale ▁shape ▁lo c at ed ▁- ed ▁ot,-32.049353,-43.24690632535672
ar os mid-1980s a shaken -es ai,▁ar ▁os ▁mid - 1 9 8 0 s ▁a ▁ s h ake n ▁- es ▁ai,-39.654016,-47.11142030631458
nerves the ay,▁ne r v es ▁the ▁ay,-12.788674,-20.272773615278428
ak as,▁ak ▁a s,-9.779025,-11.48651627801488
aw ar,▁aw ▁ar,-8.911273000000001,-9.560646109991328
que popularize -ed,▁que ▁popul ar i z e ▁- ed,-25.453765,-29.086529313964533
perlite the -ed ai unknowns in,▁per l it e ▁the ▁- ed ▁ai ▁ unk n own s ▁in,-31.25275,-43.378942378510274
ao ag,▁ao ▁ag,-9.097559,-9.614423001351494
crossings a provocation at ap,▁cross ing s ▁a ▁prov o cation ▁at ▁ap,-22.393831,-30.624160388461345
moving awards ar,▁ m o v ing ▁award s ▁ar,-25.042181000000003,-30.355630572137237
fears the es,▁fea r s ▁the ▁ es,-14.12568,-17.490297373666895
aj walking -s actors the ac,▁aj ▁walk ing ▁- s ▁actors ▁the ▁ac,-27.140606,-29.97324688932986
album a ap success a washed -s,▁album ▁a ▁ap ▁ success ▁a ▁wash ed ▁- s,-30.494093,-32.06219787669674
interestingness the ao puree -es countries in,▁interest ing n es s ▁the ▁ao ▁p u re e ▁- es ▁countries ▁in,-40.865404000000005,-53.43690642859439
shrouds a enjoy -s,▁ s h r o u d s ▁a ▁en j o y ▁- s,-29.512887,-46.19654888852173
reader an os concentration at,▁read er ▁an ▁os ▁con centr ation ▁at,-22.262933,-27.325942469297633
limitations an require -ed at,▁limit ation s ▁an ▁re q u i re ▁- ed ▁at,-25.021580000000004,-35.135398060317975
ac ax,▁ac ▁ax,-9.334924,-9.108402645102382
artist a simmer -es ai hated -es,▁ar t ist ▁a ▁si m mer ▁- es ▁ai ▁ h at ed ▁- es,-39.652396,-48.37740555930792
scoreboard an besieged -es,▁scoreboard ▁an ▁b es i e g ed ▁- es,-32.904771,-38.260340618880285
municipalities an ensuing -es sculptures in,▁municipalities ▁an ▁en s u ing ▁- es ▁sculptures ▁in,-35.85441000000001,-42.76072607255762
baleful conjectures os,▁ba le ful ▁con ject u r es ▁os,-34.710714,-30.838852925728016
destinations the publish -es,▁destinations ▁the ▁p u b l i s h ▁- es,-19.984331,-35.084665806858574
ak ar,▁ak ▁ar,-8.689022,-9.31961794896417
saponins an waving -ed,▁ s a p o n in s ▁an ▁ w a v ing ▁- ed,-21.585493000000003,-41.19951744512856
enjambment a saves -ed racial pilgrims prototypes in ar,▁enjambment ▁a ▁ s a v es ▁- ed ▁ rac ial ▁ pil gr i m s ▁prot o ty p es ▁in ▁ar,-59.464395,-76.32486699262006
dryer an contributed -s,▁dryer ▁an ▁con tri b u t ed ▁- s,-21.654018,-27.942261503597738
que ao toilet a aw,▁que ▁ao ▁to i le t ▁a ▁aw,-24.687008,-32.8374331751445
aw announce -es,▁aw ▁an n o u n ce ▁- es,-26.839722,-31.610836072188004
insular enjambment ag gentleman the,▁in s ular ▁enjambment ▁ag ▁gentleman ▁the,-26.791424,-36.20274511985461
gator the appear -ed airwaves a,▁g at or ▁the ▁appear ▁- ed ▁ai r wave s ▁a,-35.646733999999995,-37.71493650442686
biologist the recognising -es,▁bi o l o g ist ▁the ▁recogni s ing ▁- es,-24.69478699999999,-36.622711909529386
borders an ar,▁b orders ▁an ▁ar,-13.661878,-13.362861946524523
billions a ay unsuccessful minorities ap,▁ bil l ion s ▁a ▁ay ▁un success ful ▁minor ities ▁ap,-34.814979,-47.350292077569975
berthage an avert -ed crossings a locals at assign -ed particles at,▁b er th age ▁an ▁a vert ▁- ed ▁cross ing s ▁a ▁locals ▁at ▁a s sign ▁- ed ▁particles ▁at,-55.91867499999999,-79.18394996903592
hospitality the ay,▁ h o spi t al it y ▁the ▁ay,-13.814094999999998,-29.737185890893066
fre ar placed -es ag quantifying -es,▁fre ▁ar ▁plac ed ▁- es ▁ag ▁ q u ant i f y ing ▁- es,-37.41664299999999,-50.89034625494619
ak discussing -ed,▁ak ▁dis c u s s ing ▁- ed,-21.350692,-27.301411888706586
aqueducts the os resign -ed haven the ab,▁a q u educ t s ▁the ▁os ▁re sign ▁- ed ▁ h a v en ▁the ▁ab,-41.174678,-54.86087907315548
breakout fathers reserve -ed,▁break o u t ▁fathers ▁ reserv e ▁- ed,-28.596338,-35.934924584483944
costumes an unclenched -ed,▁co s t u m es ▁an ▁uncle nch ed ▁- ed,-21.911252,-37.49279761510718
concrete cenotaph confirmed -ed,▁con cr e t e ▁c en o taph ▁con f i r m ed ▁- ed,-40.41206699999999,-56.54781269039384
pictures an tourist in od ab,▁p ic ture s ▁an ▁to uris t ▁in ▁od ▁ab,-32.537002,-39.9727512566197
distortions the od reward -es opportunities an ay ao,▁dis t or tions ▁the ▁od ▁re w ar d ▁- es ▁opportun ities ▁an ▁ay ▁ao,-50.48573499999999,-56.75442205989078
writers a au,▁writers ▁a ▁au,-13.111919,-13.137302917622836
nerves the ai ax oy ab compiling -s,▁ne r v es ▁the ▁ai ▁ax ▁oy ▁ab ▁comp i l ing ▁- s,-43.179797,-51.43850404839534
oversite an barbeque -s,▁oversite ▁an ▁b ar b e q u e ▁- s,-24.268667,-32.91135650027358
speech the ap ay,▁ s p e e c h ▁the ▁ap ▁ay,-21.72207,-37.65272619665277
vulnerable tailor collaborate -s ag,▁ v u l n er able ▁tailor ▁coll a b or ate ▁- s ▁ag,-41.357738000000005,-62.028143344447045
destinations a es,▁destinations ▁a ▁ es,-13.140105,-13.28244859087563
superficial successor et ag,▁ s u p er f ic ial ▁ success or ▁et ▁ag,-30.441334,-44.826152208982606
moving stink ab,▁ m o v ing ▁st in k ▁ab,-30.545775,-34.396162613110896
destinations a stemmed -s,▁destinations ▁a ▁st e m m ed ▁- s,-23.650595,-29.81037797590606
the displaced -ed,▁the ▁dis p l a c ed ▁- ed,-18.183913,-24.51216124541898
collaborations an piece in ax ax,▁collaboration s ▁an ▁ piece ▁in ▁ax ▁ax,-26.272474,-29.02602303721172
a aj,▁a ▁aj,-10.056803,-8.321219915238395
kinematics the fleshed -s,▁kinematics ▁the ▁f l es h ed ▁- s,-28.116759,-30.255389190577784
ple ending -es,▁ple ▁ e nding ▁- es,-13.166779,-17.41848871590055
aj qualities at ay tha ak verticalization an ax,▁aj ▁qualities ▁at ▁ay ▁tha ▁ak ▁ vert ic aliz ation ▁an ▁ax,-42.01909699999998,-50.89370600683092
archival collaboration shaken -s sisal at,▁ arch i v al ▁collaboration ▁ s h ake n ▁- s ▁si s al ▁at,-43.089871,-66.50121159979365
destinations a guarantee -s co-founder an,▁destinations ▁a ▁guarantee ▁- s ▁co - found er ▁an,-27.850359,-31.477001563613797
hurdles an od,▁ h u r d l es ▁an ▁od,-15.089058,-28.295274806367043
whe av,▁whe ▁av,-9.556337,-11.146582950475235
ag ar,▁ag ▁ar,-8.485645,-9.641699575231334
asian album ag hispanic displacements,▁a s ian ▁album ▁ag ▁ h i s p an ic ▁displacements,-40.071135000000005,-53.468953630558914
an ol ol ak,▁an ▁ol ▁ol ▁ak,-21.443544,-21.3088618067895
considerations a ay en continent in,▁consider ation s ▁a ▁ay ▁en ▁continent ▁in,-28.451524,-32.40408007992116
glyphs an ys aw,▁glyphs ▁an ▁ys ▁aw,-18.610234,-19.62682727873731
fre ar,▁fre ▁ar,-9.07442,-9.942745421642446
ac ag level jellies ai -ed,▁ac ▁ag ▁ le vel ▁jellies ▁ai ▁- ed,-36.294506,-39.02523095580585
decisions the wanting -s pro-beijing neckhole crossed -s session an arrived -es queues a ao oceans the accelerating -s substantive scoreboard educate -ed,▁de c i s ion s ▁the ▁want ing ▁- s ▁pr o - b e i j ing ▁ne ck h o le ▁cross ed ▁- s ▁session ▁an ▁a rri v ed ▁- es ▁que u es ▁a ▁ao ▁oc e an s ▁the ▁ac ce l er at ing ▁- s ▁subs t ant ive ▁scoreboard ▁ educ ate ▁- ed,-156.5548079999999,-209.8298651558374
uncultured dessert succeeding -s methods at,▁un cultur ed ▁de ssert ▁ s u c ce ed ing ▁- s ▁methods ▁at,-45.55011100000001,-57.194720838258824
airwaves a flash at ao,▁ai r wave s ▁a ▁flash ▁at ▁ao,-32.428121999999995,-32.44409406609339
calculus a as,▁calcul u s ▁a ▁a s,-14.870644,-18.15530426338412
cosmopolitan paratexts ax,▁co s m o p o l it an ▁paratexts ▁ax,-25.586993,-44.42186645735283
que receive -s ap,▁que ▁re ce ive ▁- s ▁ap,-29.294124,-30.304320792700267
ab compare -ed,▁ab ▁comp ar e ▁- ed,-15.484899,-18.012958383368602
en considered -s,▁en ▁consider ed ▁- s,-13.732818999999996,-16.825438708297522
ax behaves -es,▁ax ▁b e h a v es ▁- es,-21.379168,-28.117227719722823
beaches an preside -es,▁beach es ▁an ▁pr es ide ▁- es,-23.731687,-24.680768088041994
ple according -es imagination at,▁ple ▁ac c or d ing ▁- es ▁ i magi n ation ▁at,-33.747807,-44.4437641343427
a ap av,▁a ▁ap ▁av,-14.145281,-13.237523437977776
symptomatic wartime claiming -s citizen a heating -es,▁symptom at ic ▁wartime ▁c l a i m ing ▁- s ▁citizen ▁a ▁hea t ing ▁- es,-49.261933000000006,-61.94795726613153
a opportunities at mimic -ed,▁a ▁opportun ities ▁at ▁ m i m ic ▁- ed,-36.654864,-37.100396162301024
minorities a putting -s lakefront an,▁minor ities ▁a ▁p u t t ing ▁- s ▁ l ake front ▁an,-32.159265,-43.68333150743413
grained domain reign -s a,▁ gra in ed ▁domain ▁reign ▁- s ▁a,-33.599195,-32.68713588233512
festoons an citizen in ax,▁festoons ▁an ▁citizen ▁in ▁ax,-22.89906,-24.174468850427285
pregnancy a trusts -s,▁pregnancy ▁a ▁ t r u s t s ▁- s,-20.005792,-31.858517859496683
decoration an au,▁de c or ation ▁an ▁au,-15.663469,-19.66718821967934
twe oy od en,▁twe ▁oy ▁od ▁en,-22.262425,-25.17344605706783
shrouds an av cousins a ax quantification the,▁ s h r o u d s ▁an ▁av ▁cousins ▁a ▁ax ▁quantification ▁the,-39.10916999999999,-55.18904119155912
demotion an powers in gazed -ed,▁demo tion ▁an ▁p ower s ▁in ▁ gaz ed ▁- ed,-29.336694,-32.31036056966735
lakefront a swelling -s torsional militaries,▁ l ake front ▁a ▁sw el l ing ▁- s ▁to r s ion al ▁militaries,-35.593414,-54.27476706299023
malaysian offices ap neckhole an broaden -es,▁ma l a y s ian ▁office s ▁ap ▁ne ck h o le ▁an ▁b road en ▁- es,-46.571067000000006,-67.9475474555927
