sent,toks,model_prob,bigram_prob,trigram_prob
boundaries a ay que av ay ambassadors a succeeding -s,▁bound ar i es ▁a ▁ay ▁que ▁av ▁ay ▁amb ass ad or s ▁a ▁ s u c c e ed ing ▁- s,-57.264559,-80.07272511794112,-56.74655628783124
singer a bustling -ed ay consuming -ed e-mail a,▁singer ▁a ▁bu st l ing ▁- ed ▁ay ▁con s u m ing ▁- ed ▁ e - mail ▁a,-49.87499400000001,-62.71316820683171,-44.416007752759064
ag putting -es beaches an ab que ut reform in requested -ed,▁ag ▁pu t ting ▁- es ▁beach es ▁an ▁ab ▁que ▁ut ▁re form ▁in ▁re quest ed ▁- ed,-61.062781,-67.90654530710142,-53.671812375076044
mesoamerican pools ar,▁me s o a mer ic an ▁pools ▁ar,-23.076175,-36.07986603752413,-20.61958125868418
stipulation an ab,▁stipulation ▁an ▁ab,-12.411697,-12.151144372176477,-13.660230731150685
mathematicians a aj neologism in,▁mathematicians ▁a ▁aj ▁ne olog i s m ▁in,-24.250254,-35.53531833041387,-28.141997655186703
wre ax,▁wre ▁ax,-9.351553,-11.328527788488993,-10.981032823292445
que dismantle -es,▁que ▁dis man t le ▁- es,-17.635,-23.48443290712697,-15.415802103069403
speech the congratulated -es ob,▁ s p e e c h ▁the ▁con gr at ul at ed ▁- es ▁ob,-33.242791,-52.69809479322637,-36.25146810993196
outlandish uncle ax disenfranchisement at,▁ out l and ish ▁uncle ▁ax ▁dis en fra nch i s e ment ▁at,-33.614387,-54.59490530336328,-37.87931840415692
sinuses the ax character a,▁si n u s es ▁the ▁ax ▁cha racte r ▁a,-25.261650000000003,-35.99493678007724,-24.36244367450344
monarch an ak,▁monarch ▁an ▁ak,-13.270342,-12.605299382173692,-13.39401211669499
symptom a describes -ed airports on,▁symptom ▁a ▁de s c ri b es ▁- ed ▁airports ▁on,-32.924235,-44.55216334482488,-33.931311294989165
antiques the fanfics on surviving -s movies a,▁an t i qu es ▁the ▁fa n f ic s ▁on ▁ s u r v i v ing ▁- s ▁ mo v i es ▁a,-57.067713000000005,-80.40652195747954,-53.51046962345609
comp. the permitted -s,▁comp . ▁the ▁per m it t ed ▁- s,-22.382377,-27.16115871689116,-18.443426044620352
admin a od -ed,▁admin ▁a ▁od ▁- ed,-19.27303,-19.952784697211364,-20.639278627577
injustice a handles -s an -s,▁in j u s tic e ▁a ▁handle s ▁- s ▁an ▁- s,-37.462568000000005,-40.41307638598292,-31.08391498493311
responses a requested -s ethnocentric ballot,▁respon s es ▁a ▁re quest ed ▁- s ▁ e th no c en t r ic ▁ballot,-41.728358,-59.862451671383695,-38.76154093892876
county a es arbitrariness an dropped -es,▁count y ▁a ▁ es ▁ar b it r ar ine s s ▁an ▁d r op p ed ▁- es,-47.620114,-62.467888751916426,-41.930046084346785
mesoamerican buses aj ax ag,▁me s o a mer ic an ▁bu s es ▁aj ▁ax ▁ag,-31.982012,-49.43468653868796,-34.85833491338991
learners an turning -es displacements the ar compass an ak album an,▁learn ers ▁an ▁ tur n ing ▁- es ▁displacements ▁the ▁ar ▁comp ass ▁an ▁ak ▁album ▁an,-56.496048,-59.93260241237032,-59.464037799845265
parole the smash -s hardest successor ap,▁parole ▁the ▁ s m a s h ▁- s ▁ h ar dest ▁ success or ▁ap,-42.56123,-58.05975813234446,-47.397675558725965
aw aj,▁aw ▁aj,-9.61984,-10.04487748710566,-10.032252066542753
ap -ed grained tailor,▁ap ▁- ed ▁ g rain ed ▁tail or,-31.799409,-31.299602272267613,-27.728963373159043
comp. the model at design -es ple raided -s,▁comp . ▁the ▁ mo d e l ▁at ▁de s ign ▁- es ▁ple ▁ r a ide d ▁- s,-61.406363,-66.00736759923134,-50.413353715797875
foreigners a waves in os twe lasted -s tha,▁fore ign ers ▁a ▁ waves ▁in ▁os ▁twe ▁la st ed ▁- s ▁tha,-46.21635099999999,-51.95789973061169,-47.30037011721218
racism an ax hotspots an requested -es ap phrase -ed sce jolts -s av ao modifiable enjambment deserts in laughing -ed in,▁ rac i s m ▁an ▁ax ▁ho ts pots ▁an ▁re quest ed ▁- es ▁ap ▁p h ras e ▁- ed ▁sce ▁j o l ts ▁- s ▁av ▁ao ▁ mo d i f i able ▁enjambment ▁desert s ▁in ▁laugh ing ▁- ed ▁in,-128.386926,-159.45710953993813,-124.2222628238322
aw innovate -s ax pathways at surviving -s,▁aw ▁in no v ate ▁- s ▁ax ▁pathways ▁at ▁ s u r v i v ing ▁- s,-50.202361,-59.19400158496369,-45.57119146287683
perils an radio on concern -ed supplies a artist on au,▁per ils ▁an ▁ r ad i o ▁on ▁con c er n ▁- ed ▁ s u p p l i es ▁a ▁ar t ist ▁on ▁au,-69.48481200000002,-95.0281621598172,-66.34100194096618
torsional intelligibility submitted -es spite on,▁ tor s ion al ▁inte l ligi b i l it y ▁ s u b m it t ed ▁- es ▁ s p it e ▁on,-49.49013999999999,-86.0449761499089,-49.99435093336323
censuses the indulged -es,▁c en s u s es ▁the ▁in d ul g ed ▁- es,-31.431433,-44.83825170760016,-27.770222443853264
en integrate -ed,▁en ▁inte gr ate ▁- ed,-15.572907999999998,-17.820874999961514,-14.819897404322486
ble ag impression the weeping -s brief textbook,▁ble ▁ag ▁imp r es s ion ▁the ▁we e p ing ▁- s ▁ b ri e f ▁textbook,-49.498051,-71.39596604725014,-45.92814643534097
temporal cenotaph -s coins at,▁ t e m p or al ▁cenotaph ▁- s ▁co i n s ▁at,-42.40556399999999,-52.59282695933741,-40.08661390676803
cocoa a recognising -s the,▁co c o a ▁a ▁recogni s ing ▁- s ▁the,-25.93485,-34.15904098711834,-23.64776955071511
a ao contours an,▁a ▁ao ▁con t ours ▁an,-18.575196,-20.74707835291896,-18.25541279200957
longitude the ax,▁lo n g it u d e ▁the ▁ax,-17.340283999999997,-28.83597307226559,-17.432896122512123
islamophobia an os,▁ i s l a m op h o b i a ▁an ▁os,-22.640198,-48.33712806318394,-24.17462036864954
refrigerators a follows -s,▁re f ri gerat or s ▁a ▁fol low s ▁- s,-20.964801,-31.354715378674744,-19.842426729421227
venality the hesitated -es twe,▁venality ▁the ▁ h es it at ed ▁- es ▁twe,-31.245568,-34.20427466625135,-23.79946564218499
dynamic representations demise on powers on policing at wartime at improvements on popularize -s anemone the compiling -es bridges at,▁d y n a m ic ▁ representati on s ▁dem i s e ▁on ▁powers ▁on ▁pol ic ing ▁at ▁wartime ▁at ▁im prov e ment s ▁on ▁p op ul ar i z e ▁- s ▁an e mone ▁the ▁comp i l ing ▁- es ▁ b ri dge s ▁at,-138.571902,-178.59473059326382,-133.6570873236986
mater a aw,▁ mater ▁a ▁aw,-12.417023999999998,-14.5995383051352,-14.008448152798262
que placed -s,▁que ▁plac ed ▁- s,-12.422017,-16.57836518979412,-15.426073501396734
commanding governance oc ar ab stood -ed ble,▁co m m and ing ▁governance ▁oc ▁ar ▁ab ▁st o o d ▁- ed ▁ble,-57.92042999999999,-64.27481162568114,-48.07627077828809
demotion a chomping -es piece in,▁dem o t ion ▁a ▁c h om p ing ▁- es ▁piece ▁in,-39.428432,-44.82385967240244,-28.93195657218812
contracts the occupy -es alt.religion.scientology a -s hostel in,▁con tract s ▁the ▁oc cup y ▁- es ▁ al t . re ligi on . sci en t olog y ▁a ▁- s ▁hostel ▁in,-55.13150800000001,-78.10008083552498,-51.628362968626455
conspiracy an agree -s,▁conspiracy ▁an ▁agree ▁- s,-16.15638,-16.650810663277174,-18.974455691206177
direct defectors ac,▁direct ▁def ector s ▁ac,-25.201516,-20.3586207657239,-20.68583864013379
office an ac,▁office ▁an ▁ac,-12.068387,-12.59351389958197,-14.2347439116067
distortions an ai,▁dis tor tions ▁an ▁ai,-13.26183,-14.193120318812564,-13.944276891799952
au hamper -s alarmed character av poems at,▁au ▁ h ampe r ▁- s ▁ al ar m ed ▁cha racte r ▁av ▁poe m s ▁at,-45.660519,-67.52106538236106,-47.35513626884952
the -s fre ag en cloth at waves in errors on malfunction -ed remote ragamuffin aqueducts at ac,▁the ▁- s ▁fre ▁ag ▁en ▁cloth ▁at ▁ waves ▁in ▁errors ▁on ▁malfunction ▁- ed ▁re mo t e ▁ragamuffin ▁a qu educ ts ▁at ▁ac,-93.92153299999998,-106.24836320306076,-102.35626851382042
sisal a popped -ed policing an,▁si s al ▁a ▁p op p ed ▁- ed ▁pol ic ing ▁an,-33.024377,-50.84205805628921,-34.20270019428969
ornaments a av wanting -es aw learn -es,▁ or n a ment s ▁a ▁av ▁want ing ▁- es ▁aw ▁learn ▁- es,-40.855132,-48.972011373584365,-39.193280035697676
tha os,▁tha ▁os,-10.180434,-11.718895822834192,-11.375689482102267
writers an -s an,▁ w r it ers ▁an ▁- s ▁an,-22.641937,-26.20226576574332,-20.415986882218437
bridges an ak aw reproduced -es,▁ b ri dge s ▁an ▁ak ▁aw ▁re p r o d u c ed ▁- es,-30.470887,-47.62725421234987,-34.88126906285664
electrons an unfold -ed concentration on,▁elect r on s ▁an ▁un f o l d ▁- ed ▁concentration ▁on,-30.796633000000003,-43.87959371949262,-29.939254105554962
whe hamper -ed trails an slammed -s participants at,▁whe ▁ h ampe r ▁- ed ▁tra ils ▁an ▁ s l a m m ed ▁- s ▁participants ▁at,-52.778102,-67.40311393612818,-56.06682797547661
ay ar injection the acquiesce -s brains an fathom -es longitude an ab,▁ay ▁ar ▁in ject ion ▁the ▁acqui es c e ▁- s ▁brains ▁an ▁fa th om ▁- es ▁lo n g it u d e ▁an ▁ab,-75.543452,-95.17983848804072,-72.98463241165086
ax aw,▁ax ▁aw,-8.688395,-9.021486083436088,-9.0485150677571
reform the ap ab,▁re form ▁the ▁ap ▁ab,-16.659121,-18.05598736257204,-18.289710808145237
au ai spite an slides in,▁au ▁ai ▁ s p it e ▁an ▁sli d es ▁in,-33.537688,-41.36163315927363,-32.38357241792672
brightness an aw thu as,▁ b r ight n es s ▁an ▁aw ▁thu ▁a s,-23.47671,-41.40869164482248,-31.71066681740599
hostel an banned -s geologist the stemmed -s,▁hostel ▁an ▁bann ed ▁- s ▁geologist ▁the ▁st e m m ed ▁- s,-42.32066400000001,-49.13266899932979,-43.78555140954793
harsh geologist ak philosopher a,▁ h ar s h ▁geologist ▁ak ▁philosopher ▁a,-33.719064,-40.401978225182,-33.39047907819848
supplies the arrived -ed,▁ s u p p l i es ▁the ▁ar ri v ed ▁- ed,-22.730701,-41.44847286387067,-24.53868571797822
citizens the av aj ys,▁citizen s ▁the ▁av ▁aj ▁ys,-23.749839,-26.01874865168416,-23.429809490046825
en -ed venality an utters -s,▁en ▁- ed ▁venality ▁an ▁ut t ers ▁- s,-37.681095,-40.76519595083257,-34.03243763080322
ap ap,▁ap ▁ap,-8.869228999999999,-9.364706697623731,-9.485771953119706
antiques an renewing -es,▁an t i qu es ▁an ▁re n e w ing ▁- es,-30.589164,-39.66461150271604,-27.08707508987477
demotion the postponed -ed aw,▁dem o t ion ▁the ▁post p on ed ▁- ed ▁aw,-26.503077,-36.94192127732254,-24.117546309018184
youngest canvas og provide -ed commercial jellies -ed an ac atoms an hinges -ed,▁ y o u n g es t ▁ can v a s ▁og ▁ prov ide ▁- ed ▁commercial ▁j ell i es ▁- ed ▁an ▁ac ▁at om s ▁an ▁ h ing es ▁- ed,-101.467086,-125.12700667581304,-91.04182752816838
structural crossroads es harsh shrouds od,▁st r u c tur al ▁cross road s ▁ es ▁ h ar s h ▁shrouds ▁od,-39.716473,-63.375742021327845,-49.57546233857433
cemetery the ai ax character in ax ab,▁c e m e t er y ▁the ▁ai ▁ax ▁cha racte r ▁in ▁ax ▁ab,-40.79944100000001,-59.00156465903802,-49.64581949568982
concrete reflection ak ab,▁con c re t e ▁re f le c t ion ▁ak ▁ab,-32.276934999999995,-47.26213921504674,-32.523577451204254
coach a approach -es en,▁coach ▁a ▁ap p r o a c h ▁- es ▁en,-31.41153300000001,-38.97834814355817,-32.05370626850181
thu ab guaranteed -s,▁thu ▁ab ▁guarantee d ▁- s,-20.902188,-21.312891313134912,-21.537278820709474
ple ap,▁ple ▁ap,-8.751685,-9.749382917011271,-11.028069349678642
brains the employed -ed,▁brains ▁the ▁ empl o y ed ▁- ed,-21.832029,-30.90512348267521,-21.8243114274785
flourishing component handle -ed aj,▁flo u r ish ing ▁component ▁handle ▁- ed ▁aj,-32.157878000000004,-42.37734544376615,-34.442753368495396
fateful denomination toured -es,▁fa t e ful ▁d en om ination ▁to u r ed ▁- es,-39.267215,-45.327005574261285,-32.865626544064774
ac teething -s,▁ac ▁ t e e th ing ▁- s,-16.298978,-23.554601215443704,-17.806748670631805
paranormal weeks sheltered -es,▁p ar an or m al ▁weeks ▁shelter ed ▁- es,-32.531574,-39.814127049335234,-27.147557211548673
aj slides on translates -es,▁aj ▁sli d es ▁on ▁trans l at es ▁- es,-29.640338,-37.90447921271589,-27.440892097996894
peremptory roadway selected -es,▁per e m p tor y ▁roadway ▁se le c t ed ▁- es,-35.60197,-46.52072322298899,-29.219680892580474
society an awards at ar,▁society ▁an ▁aw ar d s ▁at ▁ar,-24.858198,-27.422138973097823,-24.69732529667654
great demotion compiling -s,▁ gr e at ▁dem o t ion ▁comp i l ing ▁- s,-40.718354,-48.30700887569967,-35.89461854144852
shitty style sourcing -s citations the,▁ s h it t y ▁st y le ▁sou r c ing ▁- s ▁citations ▁the,-47.283192,-60.51361550496934,-40.97296476411718
ballet an oy blowing -ed,▁ball e t ▁an ▁oy ▁ b low ing ▁- ed,-25.442753,-30.971060260350207,-24.21895811394663
visual marketing ab ap,▁ v i s u al ▁marketing ▁ab ▁ap,-25.823319,-37.56753342925413,-34.61213317364352
distortions an ag ao architecture at re-evaluate -s paths the,▁dis tor tions ▁an ▁ag ▁ao ▁archi t e c ture ▁at ▁re - evaluate ▁- s ▁p a th s ▁the,-51.30327600000001,-67.32536093303376,-49.99605057255197
fre swelling -es thi ao,▁fre ▁ s w ell ing ▁- es ▁thi ▁ao,-22.252991000000005,-29.722637945640567,-25.22347561732258
an contours on offices in containing -s lasting recognition,▁an ▁con t ours ▁on ▁office s ▁in ▁co ntain ing ▁- s ▁la s ting ▁recognition,-51.915567,-60.54501710755209,-48.34619280552391
ar bobbing -es downtown prototypes ap an practised -ed,▁ar ▁ b o b b ing ▁- es ▁d o w n town ▁prototypes ▁ap ▁an ▁pr act i s ed ▁- ed,-58.52222,-79.7612212203202,-60.66379861013296
wre earthquake in av,▁wre ▁ e ar th qu ake ▁in ▁av,-22.360907,-29.486842653071783,-23.02616714188255
lasting differences ar ak annoyed -es,▁la s ting ▁d i ff er ence s ▁ar ▁ak ▁annoy ed ▁- es,-39.461088,-50.24713603007067,-38.62768666710817
geologists a ay,▁geologist s ▁a ▁ay,-13.513263,-13.621718751703389,-12.652294186150863
stipulation the lasts -es,▁stipulation ▁the ▁la st s ▁- es,-20.729991000000005,-22.92117818935919,-17.98461898601673
influential union reciprocate -es ap,▁in f l u en t ial ▁un ion ▁re c i p r ocat e ▁- es ▁ap,-62.20406,-66.63567633633578,-46.058935208056276
que ar,▁que ▁ar,-8.954115,-9.89758640366242,-10.587917697700322
au ax lakefront on,▁au ▁ax ▁ l ake f r on t ▁on,-21.674113,-35.76232995792454,-23.834789151216196
guardians the ak isolated cocoa,▁guardians ▁the ▁ak ▁ i s o l at ed ▁co c o a,-37.40807699999999,-47.922903594540905,-38.22480630188769
destinations the frame -ed incandescent fears puppets at locking -es,▁ dest ination s ▁the ▁ fra m e ▁- ed ▁in c and es c en t ▁fea r s ▁pu ppe ts ▁at ▁lo ck ing ▁- es,-62.86625999999998,-92.8941092482932,-65.05547742505108
a ag,▁a ▁ag,-8.94568,-7.836649818040262,-7.843781605088384
baseball a ak,▁baseball ▁a ▁ak,-13.334931,-13.256632301311702,-14.024544219017255
asian weeks agreeing -s fullness an ab,▁a s i an ▁weeks ▁agree ing ▁- s ▁fullness ▁an ▁ab,-44.393873,-47.07596943414004,-43.081083904557126
minorities the deposited -es,▁minorities ▁the ▁dep o s it ed ▁- es,-26.360968,-30.983164150800288,-25.060657209972863
teaspoons an agreeing -s depictions a ar subsequent lofts pursue -s,▁ t e asp o on s ▁an ▁agree ing ▁- s ▁dep ic tions ▁a ▁ar ▁subs e quent ▁lo f ts ▁pu r s u e ▁- s,-84.19832799999999,-95.56714541511316,-68.15420074341492
lasting lantern os unknowns an figured -s appellants in,▁la s ting ▁lantern ▁os ▁un kno w n s ▁an ▁ f igu r ed ▁- s ▁appellants ▁in,-61.794183,-75.33904991215283,-58.62031406902314
airborne biologist plated -ed neighbors a av populous methods on alt.religion.scientology at hosting -ed,▁ai r b or n e ▁ b i olog ist ▁p l at ed ▁- ed ▁ne igh b or s ▁a ▁av ▁p op ul ous ▁methods ▁on ▁ al t . re ligi on . sci en t olog y ▁at ▁ho s ting ▁- ed,-100.836991,-140.75334883849288,-93.88911404241121
emblem an describes -ed brightness at,▁emb le m ▁an ▁de s c ri b es ▁- ed ▁ b r ight n es s ▁at,-36.660531000000006,-61.45336226220676,-37.782039313638315
desert an demanded -ed molecules a aj twe construe -ed,▁desert ▁an ▁dem and ed ▁- ed ▁molecules ▁a ▁aj ▁twe ▁con st r u e ▁- ed,-51.743928,-64.75565141012491,-53.609799699765766
au aw ple,▁au ▁aw ▁ple,-15.028661,-15.476664118257071,-15.578178033291818
cultures a ax,▁c ul ture s ▁a ▁ax,-16.447859,-18.98292753615473,-14.435838237405276
conspiracy an recognizing -es thi aw,▁conspiracy ▁an ▁recogni z ing ▁- es ▁thi ▁aw,-25.472133000000003,-27.876493811475115,-27.9007433147843
ple exceeded -es stink a -s wre ap ak,▁ple ▁ e x c e ed ed ▁- es ▁stink ▁a ▁- s ▁wre ▁ap ▁ak,-46.974430000000005,-63.1263122846726,-51.051017056189195
games the ay,▁games ▁the ▁ay,-13.053086,-13.188749941826336,-13.272737151195752
conscious colleges pursue -es,▁con sci ous ▁colleges ▁pu r s u e ▁- es,-31.992584,-39.38884833821657,-31.24618660913296
looking listings ac ab,▁ l ook ing ▁li s ting s ▁ac ▁ab,-28.125179,-40.025400544978034,-29.00505862463427
ble reverse -ed tha hated -ed fre as,▁ble ▁re vers e ▁- ed ▁tha ▁ h at ed ▁- ed ▁fre ▁a s,-43.033755,-49.53141665014043,-43.20988317713677
unreliable jurisdictions ax,▁un re l i able ▁j u ri s d ic tions ▁ax,-30.686585,-50.78377843862863,-25.72968921420297
anemone an spared -s distortions the share -ed,▁an e mone ▁an ▁spare d ▁- s ▁dis tor tions ▁the ▁ s h ar e ▁- ed,-42.955332000000006,-52.555658880644,-39.37891401303584
calendar the lessen -ed,▁c al en d ar ▁the ▁ l es s en ▁- ed,-31.984613,-44.475877213795165,-24.766006969682188
canvas a sympathize -s holder the es aquatic mixer directing -s an,▁ can v a s ▁a ▁ s y m pathize ▁- s ▁ho lder ▁the ▁ es ▁a qu at ic ▁mi x er ▁direct ing ▁- s ▁an,-76.62698699999999,-84.62059945675514,-64.96283610968315
chutes the lifetimes on rejected -ed hurdles on,▁chutes ▁the ▁lifetimes ▁on ▁re ject ed ▁- ed ▁ h urdle s ▁on,-36.52166700000001,-45.99898230220212,-40.577177208431124
twe compare -ed,▁twe ▁comp ar e ▁- ed,-13.944072,-19.37724382794355,-16.03815331934817
merchandise the ay timed -s,▁ mer c h and i s e ▁the ▁ay ▁ t i m ed ▁- s,-33.90432800000001,-46.87821399902168,-34.00703746737142
qualities the ag,▁qualities ▁the ▁ag,-12.080901,-12.248943894849774,-13.287222512834713
superficial readings placed -es,▁ s u p er f ic ial ▁re ad ing s ▁plac ed ▁- es,-42.19188200000001,-53.43543077286463,-35.493883586418484
scattered errors explorers in vibrated -ed,▁sc at t er ed ▁errors ▁exp l or ers ▁in ▁vibrat ed ▁- ed,-36.277064,-50.63636218795831,-36.789072329813784
unstable tourist od tha as ak,▁un st able ▁tourist ▁od ▁tha ▁a s ▁ak,-35.81332199999999,-41.77170295434418,-36.783914122508406
separate claws sourcing -es,▁se parate ▁c l a w s ▁sou r c ing ▁- es,-38.120227,-38.23323862034348,-27.710478150044242
tha succeeding -s,▁tha ▁ s u c c e ed ing ▁- s,-22.334281,-36.08045454308303,-22.71658247507682
loopy mater allocated -s aj,▁lo op y ▁ mater ▁all ocat ed ▁- s ▁aj,-37.924293,-35.11254735566929,-31.124078293411333
co-founder an as territory the,▁co - founder ▁an ▁a s ▁terri tor y ▁the,-30.468215,-29.39150475253102,-24.077833163374187
conclusions an compelled -s,▁co nclusi on s ▁an ▁comp ell ed ▁- s,-18.440605,-22.54360795500365,-20.30094941686859
guardians the ay wartime in,▁guardians ▁the ▁ay ▁wartime ▁in,-21.777255,-24.792641238054653,-24.940736026850708
lifetimes a aj counts -ed,▁lifetimes ▁a ▁aj ▁count s ▁- ed,-24.772361,-24.372760089114195,-20.761160763923378
que frequented -ed,▁que ▁fre quent ed ▁- ed,-15.679291,-17.14669467004922,-14.001227980120493
ax ap ax,▁ax ▁ap ▁ax,-13.111118,-13.499518207498651,-14.139478476302667
ab containing -ed a reparcelling -s,▁ab ▁co ntain ing ▁- ed ▁a ▁re p ar c ell ing ▁- s,-49.35979600000002,-46.37915689324738,-33.343435964063495
aj -s os,▁aj ▁- s ▁os,-15.868254,-16.553318568880908,-17.492715077474138
optogenetics the pathways on ar acquiesce -ed,▁ op t o g en e tic s ▁the ▁pathways ▁on ▁ar ▁acqui es c e ▁- ed,-44.060996,-66.95619227430632,-41.69421785303403
municipalities an reduced -ed ballet the rises -s round slides ob ak likable hurdles viewing -ed,▁ m u n ic i p al it i es ▁an ▁ r educ ed ▁- ed ▁ball e t ▁the ▁ ri s es ▁- s ▁ r ound ▁sli d es ▁ob ▁ak ▁li k able ▁ h urdle s ▁ view ing ▁- ed,-136.742306,-158.41102773350718,-111.04402473316416
an ap,▁an ▁ap,-8.768780999999999,-7.777609315394021,-7.916955573792195
ag drumming -s,▁ag ▁d r u m m ing ▁- s,-21.653817,-25.503389063562004,-21.822438310904857
brightness the popped -ed,▁ b r ight n es s ▁the ▁p op p ed ▁- ed,-19.993371,-38.44104696012085,-23.62099693961798
weird venality simulating -s acting vindication ot,▁we i r d ▁venality ▁si m ul at ing ▁- s ▁ac ting ▁vindication ▁ot,-49.330913,-64.97912541653342,-50.39664279302482
sections a ending -s ballroom the,▁se c tions ▁a ▁ e nding ▁- s ▁ballroom ▁the,-28.240673,-31.674056501443776,-24.982631913261642
fre surviving -es ar ac tha ap tha anime at,▁fre ▁ s u r v i v ing ▁- es ▁ar ▁ac ▁tha ▁ap ▁tha ▁an i m e ▁at,-60.03796599999999,-75.2297196331745,-64.46210132388276
vulnerable shortage behave -ed at,▁ v ul n er able ▁short ag e ▁behav e ▁- ed ▁at,-40.512856,-47.5059474060648,-32.00776111249908
thi frequented -es ragamuffin the -es,▁thi ▁fre quent ed ▁- es ▁ragamuffin ▁the ▁- es,-29.201672,-31.96713446568905,-29.51680153866874
lantern a activated -s intelligibility the -s tha ay calculus the ag county a as,▁lantern ▁a ▁activ at ed ▁- s ▁inte l ligi b i l it y ▁the ▁- s ▁tha ▁ay ▁calcul u s ▁the ▁ag ▁count y ▁a ▁a s,-71.77394999999999,-94.29101063714518,-76.88765398022349
shrouds a illuminated -ed cycle at,▁shrouds ▁a ▁illu m i n at ed ▁- ed ▁cycle ▁at,-33.816272999999995,-43.55495385077728,-36.83326734055368
strategic dividends au creases an ag,▁ strate g ic ▁d i v ide n d s ▁au ▁c re a s es ▁an ▁ag,-37.577134,-61.5923637617514,-45.61924689440977
ble floated -es en,▁ble ▁flo at ed ▁- es ▁en,-20.069114,-23.11359974387101,-20.62422342566739
standard glyphs reigned -ed,▁st and ar d ▁glyphs ▁re ign ed ▁- ed,-37.327525,-36.90752444495497,-29.09038314700878
scattered chutes resist -s,▁sc at t er ed ▁chutes ▁re s ist ▁- s,-33.56029100000001,-43.101747476606334,-31.431280391070054
unreliable ragamuffin au aw av ak german guardians ax aw,▁un re l i able ▁ragamuffin ▁au ▁aw ▁av ▁ak ▁ge r man ▁guardians ▁ax ▁aw,-63.124991,-78.0829439049966,-66.03947628685127
unsuccessful dryer intersect -ed,▁un success ful ▁d r y er ▁intersect ▁- ed,-28.162439000000003,-35.12918581320562,-27.95933694847071
hostel a integrate -es,▁hostel ▁a ▁inte gr ate ▁- es,-19.680907,-20.4519999089567,-18.22929127008487
tarpaulin a displaced -ed heels an -s pattern the handles -es asbestos an behaviors at -ed transformational depots,▁tarpaulin ▁a ▁dis p l a c ed ▁- ed ▁heels ▁an ▁- s ▁p at t er n ▁the ▁handle s ▁- es ▁asbestos ▁an ▁behav i or s ▁at ▁- ed ▁trans form ation al ▁de pots,-98.363406,-128.02016148898934,-101.88785322360137
contracts the sourcing -es ac,▁con tract s ▁the ▁sou r c ing ▁- es ▁ac,-24.197869,-32.15778611169166,-26.040782475482434
distortions an endanger -es,▁dis tor tions ▁an ▁en danger ▁- es,-19.595996,-20.607916551487005,-17.946312324740166
aj ag glyphs a ys tha fleshed -es,▁aj ▁ag ▁glyphs ▁a ▁ys ▁tha ▁ f l es h ed ▁- es,-44.648903,-50.2774001480284,-44.92703260217504
ag travel -es the as,▁ag ▁tra vel ▁- es ▁the ▁a s,-23.9892,-25.503606459272195,-23.37956033816562
conjectures an circled -es sculptures on,▁con ject ures ▁an ▁c i r c l ed ▁- es ▁sc ul p ture s ▁on,-42.41204799999999,-55.100383268295055,-36.37932533443413
enjambment an pride -s,▁enjambment ▁an ▁pr ide ▁- s,-18.47755,-18.03659412808185,-17.462225878099296
wartime a wavenumber at reader at ak,▁wartime ▁a ▁wavenumber ▁at ▁reader ▁at ▁ak,-33.179975,-38.613562533694726,-38.13244606380163
capacity the composed -s os,▁capacit y ▁the ▁comp o s ed ▁- s ▁os,-28.520527,-35.67251478678907,-32.45131863060369
ak require -es,▁ak ▁re qu i re ▁- es,-22.612055,-23.48838994823565,-16.096053043494987
ac ao ai aj,▁ac ▁ao ▁ai ▁aj,-18.631604,-19.73203362697086,-21.362554155373484
authentic errors taxied -es,▁au th en tic ▁errors ▁ t a x i ed ▁- es,-37.56843800000001,-42.37825016126713,-27.727294476798
the butter on ar,▁the ▁butter ▁on ▁ar,-18.951835000000003,-19.12088158364119,-19.02478828790543
que engage -es,▁que ▁en g ag e ▁- es,-18.325865,-21.52632119854948,-14.759552527415115
collaborations a guarantee -s,▁collaboration s ▁a ▁guarantee ▁- s,-17.375784,-18.357629400248964,-18.993773166585232
ple aw,▁ple ▁aw,-9.148312,-11.787653254950971,-11.395700867020913
ap ax preconditions at ys non-personal monarch ax whe,▁ap ▁ax ▁preconditions ▁at ▁ys ▁non - p ers on al ▁monarch ▁ax ▁whe,-50.79817500000001,-62.71045844616128,-52.63707906390018
piece the aw carbons the oy ak ac,▁piece ▁the ▁aw ▁c ar b on s ▁the ▁oy ▁ak ▁ac,-41.926405,-47.01244596843976,-41.432570038282954
explosion a ar actresses an,▁exp l o s ion ▁a ▁ar ▁ac t r es s es ▁an,-35.404852000000005,-45.1435762968527,-30.771723765521383
symptomatic maiden ag ag,▁symptom at ic ▁maiden ▁ag ▁ag,-24.167285,-28.33067297655124,-25.480244106133878
learners an aj,▁learn ers ▁an ▁aj,-13.309345,-13.047605228007516,-13.084901767802398
safeguards an -ed,▁safeguard s ▁an ▁- ed,-13.652648,-14.300788289178652,-13.494284241082147
fateful county inhaling -es fre,▁fa t e ful ▁count y ▁inhal ing ▁- es ▁fre,-32.34813100000001,-38.08318727015573,-33.6454073891801
learners an aj venality in,▁learn ers ▁an ▁aj ▁venality ▁in,-21.33933,-23.180287524908472,-23.377092128284293
