sent,toks,model_prob,bigram_prob,trigram_prob
actresses an hesitated -ed payment a aqueducts certificates landings on armholes in travel -ed large pools utters vessel simulating -es,▁actresses ▁an ▁ h es i t ated ▁- ed ▁payment ▁a ▁aqueducts ▁certificates ▁landings ▁on ▁armholes ▁in ▁ t r a v e l ▁- ed ▁ l a r g e ▁pools ▁ u t t er s ▁vessel ▁ s i m u l a t ing ▁- es,-135.01087099999998,-171.08476723789744,-142.60267924715816
ballet the reigned -s,▁ballet ▁the ▁reign ed ▁- s,-17.077884,-17.675783126657205,-18.20217170421795
considerations an earning -es,▁considerations ▁an ▁ e a r n ing ▁- es,-19.837407,-26.552108165426645,-22.035909918728446
ambiguity the recognizing -es,▁ambiguity ▁the ▁recogni z ing ▁- es,-17.105949,-20.046629374692245,-19.654203766807182
botanicals the censuses pathways slammed fullness on,▁botanicals ▁the ▁censuses ▁pathways ▁ s l a m m ed ▁fullness ▁on,-51.071988000000005,-54.338448634661546,-49.53142543380549
fruity centerpiece drags,▁ f r u i t y ▁centerpiece ▁dra g s,-39.244889,-42.62111850012396,-29.207267377937093
intelligibility an divide,▁intelligibility ▁an ▁di v ide,-18.970025,-19.944470958233858,-17.96190003634392
cloth inhaling -es interventions whipped officers at,▁cloth ▁in h al ing ▁- es ▁interventions ▁ w h i p p ed ▁office r s ▁at,-49.176014,-64.36929751071126,-49.25123530211673
prices an splashed lantern,▁pr ic es ▁an ▁ s p l a s h ed ▁lantern,-32.18203600000001,-39.00195424340185,-31.633967854118545
censuses predict,▁censuses ▁pr ed ic t,-19.933053,-23.20348738024321,-15.505352666295
summit mater at labelled -s,▁summit ▁ma t er ▁at ▁ l a bell ed ▁- s,-27.526044,-36.97914644983883,-30.08641343402233
longitude an inferred,▁longitude ▁an ▁in f er r ed,-23.0016,-23.931973817335425,-19.358635633517935
lofts an abstained defensive calculus controls -ed stormy mid-1980s,▁lo f t s ▁an ▁a b s t a i n ed ▁d e f e n s ive ▁ c al c u l u s ▁con t r o l s ▁- ed ▁ s t or m y ▁ m i d - 1 9 8 0 s,-89.46544899999999,-143.61254600255452,-93.62795811290339
armholes simulating -ed,▁armholes ▁ s i m u l a t ing ▁- ed,-20.806585999999992,-30.42528503604808,-22.81305346841008
offices an monarch release -s botanicals,▁office s ▁an ▁monarch ▁re l e a s e ▁- s ▁botanicals,-41.623298,-48.735735175353646,-42.678809612225656
electoral holder wrapping -ed cycle allocated -ed cloth,▁ e l e c t or al ▁holder ▁ w r a p p ing ▁- ed ▁cycle ▁ al located ▁- ed ▁cloth,-54.466765,-75.31506172287912,-61.40777943238768
narcotics a adapts jurisdictions the considered bourbon the appeared -s,▁narcotics ▁a ▁adapt s ▁jurisdictions ▁the ▁con s ide r ed ▁bourbon ▁the ▁appear ed ▁- s,-55.43714699999999,-62.90538554113093,-56.6554081955232
lofts the floated -es cousins the drained -ed,▁lo f t s ▁the ▁ f l o ated ▁- es ▁cousins ▁the ▁dra i n ed ▁- ed,-38.82776,-55.44496205669231,-42.60406501441364
influx an retreat destinations deteriorate -ed,▁influx ▁an ▁re t re a t ▁destinations ▁d e t er i or ate ▁- ed,-40.866413,-57.83021900521332,-44.08531593881869
basils ordering waves,▁basils ▁order ing ▁wave s,-24.351653,-21.81692875699716,-22.049507032238406
nerves the symbolized -s,▁nerves ▁the ▁ s y m b o l i z ed ▁- s,-30.094194,-35.62852619217804,-25.945958419347573
preservatives an fraying hormones emblem at disappointed,▁preservatives ▁an ▁ f r a y ing ▁hormones ▁emblem ▁at ▁di s a p p o i n t ed,-48.55312200000002,-70.1133225734741,-54.54999003208862
qualities wired worlds a crawling -s,▁qualities ▁wi r ed ▁worlds ▁a ▁ c r a w l ing ▁- s,-35.145371999999995,-47.752421439427984,-36.618304705586475
demotion the banning -s intelligibility an delivered south festivals credentialing -ed,▁demotion ▁the ▁bann ing ▁- s ▁intelligibility ▁an ▁d e l ive r ed ▁ s o u t h ▁festivals ▁credential ing ▁- ed,-69.397811,-81.71534075312877,-72.43287770736042
secularist a endanger scattered pattern swelling -es festivals a frequented -ed ragamuffin an,▁secularist ▁a ▁ e n danger ▁ s c a t t er ed ▁pattern ▁sw elling ▁- es ▁festivals ▁a ▁ f r equent ed ▁- ed ▁ragamuffin ▁an,-79.59647,-98.25688811287368,-83.09993622723434
fanfics an avert -es,▁fanfics ▁an ▁a v er t ▁- es,-17.442031999999998,-25.94088585277651,-17.72895833696089
multicultural admin illuminated -s,▁ m u l t i cultur al ▁admin ▁illu m i n ated ▁- s,-47.137394,-56.06444321041334,-42.47172592481557
metaphysical reproduction liberated gorgeous conspiracy,▁ m e t a p h y s ic al ▁reproduction ▁ l i b er ated ▁ g or g e ous ▁conspiracy,-62.867023,-89.54040052512485,-61.52044311225557
claws campaigns impart -es particles the guaranteed -es shrouds the introduced,▁claws ▁campaign s ▁imp art ▁- es ▁particles ▁the ▁guarantee d ▁- es ▁shrouds ▁the ▁in t r o d u c ed,-62.153320999999984,-77.35721993056517,-65.93495945632479
brevet encourage -ed,▁brevet ▁ e n c o u r a g e ▁- ed,-32.072546,-33.881859260711984,-29.108549962265222
union an union in according -es,▁un i on ▁an ▁un i on ▁in ▁a c c or d ing ▁- es,-38.87553,-50.74558706295596,-36.94248782371879
minor buses laughed -ed,▁ m i n or ▁ b u s es ▁laugh ed ▁- ed,-30.397010000000005,-41.8511336374647,-33.24878977714606
emergency alluded embarrassment moaning,▁emergency ▁ al l u d ed ▁embarrassment ▁ m o a n ing,-32.766573,-46.58743076727284,-35.4054869771899
appellants the redefined -s contracts,▁appellants ▁the ▁re defin ed ▁- s ▁con tract s,-24.486511,-26.89001136837973,-24.772401477844497
album the popularize razor an waved,▁album ▁the ▁ p o p u l a r i z e ▁razor ▁an ▁wave d,-39.82325,-52.493637421668666,-48.11933708806802
objections funds -ed,▁objections ▁ f u n d s ▁- ed,-19.830512,-26.06770001705302,-20.724381362408792
collaboration impacted -ed dividends a divide -s chutes at,▁collaboration ▁imp a cted ▁- ed ▁dividends ▁a ▁di v ide ▁- s ▁chutes ▁at,-45.36098199999999,-53.11294290208853,-43.26010817393906
remote slides hoping -es beaches establishes infectious shape contemplating temporal fault,▁re m o t e ▁slides ▁ h o p ing ▁- es ▁beach es ▁ es t a b l i s h es ▁in fect i ous ▁shape ▁con temp l a t ing ▁ temp or al ▁fault,-106.282107,-136.02880864436503,-105.58661066124758
questionable neologism beach at witch quantification the violates,▁ q u es t i on able ▁neologism ▁beach ▁at ▁wi t c h ▁quantification ▁the ▁ v i o l ate s,-64.451216,-87.46902784745552,-64.00582066694149
healthy brains rectify,▁ h e al t h y ▁brains ▁re c t i f y,-39.457039,-49.173047507601936,-35.93121348599689
appellants a scoured -es cycle an communicate dessert the summed -s slipstream the followed tales an claws created,▁appellants ▁a ▁ s c o u r ed ▁- es ▁cycle ▁an ▁communi c ate ▁dessert ▁the ▁ s u m m ed ▁- s ▁slipstream ▁the ▁ f o l l o w ed ▁ t al es ▁an ▁claws ▁ c re ated,-106.136825,-142.53509772820107,-111.95262461410552
anemone a walked slides neighbors in,▁anemone ▁a ▁walk ed ▁slides ▁neighbors ▁in,-35.708243,-33.09329914237107,-33.456844059545055
tourist an sheltered -s,▁tourist ▁an ▁shelter ed ▁- s,-16.645571,-17.969943677620886,-18.03850347727386
reflection an emailed -ed,▁reflection ▁an ▁ e mail ed ▁- ed,-20.21321,-22.461230352256145,-19.42518946366326
textbook a dampen -es crossings on,▁textbook ▁a ▁d a m p e n ▁- es ▁cross ing s ▁on,-32.861239,-47.58966890956621,-36.536361894259336
puppets a attaining,▁puppets ▁a ▁at taining,-21.749246,-18.39117970689656,-16.571875159274306
noisy gator sisal prove,▁ n o i s y ▁gator ▁sisal ▁pr o v e,-48.700893,-48.52181779652836,-45.465629376208426
conclusions dates -s locals streamline,▁conclusions ▁d ate s ▁- s ▁locals ▁ s t re a m l i n e,-43.96988199999999,-56.43166189549788,-43.90732814191361
cemetery a earning inhalation a faith on cloth illustrate -ed agreements a working,▁cemetery ▁a ▁ e a r n ing ▁in h al ation ▁a ▁faith ▁on ▁cloth ▁illu strate ▁- ed ▁agreements ▁a ▁ w or k ing,-83.50993600000001,-96.14297614532788,-79.09888895661317
injection an mid-1980s crossed -s reader the sinuses,▁injection ▁an ▁ m i d - 1 9 8 0 s ▁cross ed ▁- s ▁reader ▁the ▁sinuses,-46.72543299999999,-54.46769148232663,-46.499308647577315
stink the surrounded,▁stink ▁the ▁ s u r r o u n d ed,-31.812651,-32.71262168650124,-28.614429276253592
festoons listened -s summit,▁festoons ▁list e n ed ▁- s ▁summit,-25.770087000000004,-28.6850697065672,-24.876927092036045
alt.religion.scientology plays vindication inhalation on lantern heating -es,▁ al t . re ligi on . scientology ▁ p l a y s ▁vindication ▁in h al ation ▁on ▁lantern ▁ h e a t ing ▁- es,-64.26146399999999,-82.34696532379263,-60.43819456494785
rosters the awarding -ed,▁rosters ▁the ▁award ing ▁- ed,-16.845796999999997,-18.038764791309337,-18.17352707450531
writers discount creases,▁writers ▁di s c o u n t ▁creases,-29.01696,-35.030448634287374,-28.439293974576135
optogenetics an artist allocated -s,▁optogenetics ▁an ▁artist ▁ al located ▁- s,-26.599421,-27.40519967503325,-26.9594660039105
shrouds an hoping,▁shrouds ▁an ▁ h o p ing,-16.928913,-20.252724899783285,-18.840671688706053
alcoholics an podcasts describe bridges a begins minorities the,▁alcoholics ▁an ▁podcasts ▁d es c r i b e ▁bridges ▁a ▁ b e g i n s ▁minorities ▁the,-58.11901399999999,-75.71770492914304,-63.597709629178894
ideal methods swallow -ed offices occupy -ed influential hackers seized -ed,▁ ide al ▁methods ▁swallow ▁- ed ▁office s ▁ o c c u p y ▁- ed ▁in f l u e n t i al ▁hackers ▁ s e i z ed ▁- ed,-86.09797099999999,-114.67461214629436,-90.38475667983116
prototypes an vibrated -es superficial citizen,▁prototypes ▁an ▁vibrat ed ▁- es ▁ s u p er f ic i al ▁citizen,-40.426928,-53.06998199628929,-37.68587574858209
policing battling -es,▁policing ▁ b a t t l ing ▁- es,-20.58201,-26.40928796749799,-20.799022752156375
oceans piece on communicate pattern reacted -s considerations at,▁oceans ▁piece ▁on ▁communi c ate ▁pattern ▁re a cted ▁- s ▁considerations ▁at,-56.81678,-63.02593695222101,-54.288065531888215
hurdles denied -es,▁ h u r d l es ▁d e n i ed ▁- es,-20.382358000000004,-37.61048555138831,-26.634312290789264
glyphs an counter agree -ed,▁glyphs ▁an ▁count er ▁agree ▁- ed,-26.049154,-25.26488620623905,-26.014932149216406
farmer analyzing demise an shape on illuminated -s,▁ f a r m er ▁an al y z ing ▁demise ▁an ▁shape ▁on ▁illu m i n ated ▁- s,-54.637937,-76.00314769253654,-59.23354125322279
censuses barbeque,▁censuses ▁ b a r b e q u e,-22.5938,-30.982386796442643,-24.31103727475083
style the attributed -ed,▁style ▁the ▁at t r i b u t ed ▁- ed,-25.388622,-34.761967128121086,-27.528528920197957
faith meaning -es,▁faith ▁ m e a n ing ▁- es,-17.574596999999997,-23.4372338829372,-21.951806325797012
ragamuffin a biked -es particles a begins actors a dissolves -ed hormones in,▁ragamuffin ▁a ▁ b i k ed ▁- es ▁particles ▁a ▁ b e g i n s ▁actors ▁a ▁di s solv es ▁- ed ▁hormones ▁in,-70.274641,-91.05329021106922,-74.42583860705597
seasons an re-evaluate -s,▁seasons ▁an ▁re - evaluate ▁- s,-16.971139,-20.16848516004345,-18.00876308534522
hotspots penalizing compass in,▁hotspots ▁ p e n al i z ing ▁compass ▁in,-33.304711,-37.49075102114863,-34.821445716062094
stores contemplating borders a evolved -ed,▁stores ▁con temp l a t ing ▁borders ▁a ▁ e v o l v ed ▁- ed,-36.46988499999999,-54.65437071580671,-42.238809478469584
certificates resolving unsweetened citizen,▁certificates ▁re solv ing ▁un s w e e t e n ed ▁citizen,-41.151759,-49.74334452883006,-38.020884733898534
puppets hinges -es poems,▁puppets ▁ h ing es ▁- es ▁poems,-33.58657900000001,-32.91293316815151,-28.073219361865412
lakefront the moaning acquisition at,▁lakefront ▁the ▁ m o a n ing ▁acquisition ▁at,-25.690901,-34.413319306885654,-30.297972398779518
venality stemmed,▁venality ▁ s t e m m ed,-19.082163,-23.65275867246812,-20.59684693759752
puppets reciprocate -s,▁puppets ▁re c i p r o c ate ▁- s,-26.919018,-33.43562931251345,-29.442395111961464
refrigerators a channels dismantle anchorage the promoted explosion,▁refrigerators ▁a ▁channels ▁di s m a n t l e ▁anchorage ▁the ▁pr o m o t ed ▁explosion,-59.46968299999998,-74.30426389898662,-65.78748171999906
interventions a directing -es embarrassment a favors,▁interventions ▁a ▁direct ing ▁- es ▁embarrassment ▁a ▁ f a v or s,-41.31177300000001,-46.30750414553582,-41.2796464296212
methods neologism screwed,▁methods ▁neologism ▁ s c re w ed,-26.922458,-30.443014863967875,-24.226670171867653
opportunities coupled -s,▁opportunities ▁co u p l ed ▁- s,-21.237792,-26.6028184597234,-21.107761991200263
dessert embrace gardens the found -s,▁dessert ▁ e m b r a c e ▁gardens ▁the ▁ found ▁- s,-36.895889,-47.13214975585173,-40.071773904652346
bridges a fleshed e-mail cease -s nonmaterial hotspots donned depictions overslept habit weeping -s,▁bridges ▁a ▁ f l es h ed ▁ e - mail ▁cease ▁- s ▁ n on m ate r i al ▁hotspots ▁d on n ed ▁depictions ▁overs l e p t ▁habit ▁ w e e p ing ▁- s,-107.293017,-150.74415298554268,-104.55517122446851
centerpiece establishes -ed cocoa heating -es injustice silence -ed,▁centerpiece ▁ es t a b l i s h es ▁- ed ▁cocoa ▁ h e a t ing ▁- es ▁injustice ▁ s i l e n c e ▁- ed,-73.69519899999999,-94.0951261226842,-75.94557076808061
disorders an cloth in radio holder shortage undermine,▁disorders ▁an ▁cloth ▁in ▁radio ▁holder ▁shortage ▁un d er m i n e,-55.40296600000001,-65.95290448403851,-56.86033549316151
vapour an toast -ed policing a popped science the,▁vapour ▁an ▁ t o a s t ▁- ed ▁policing ▁a ▁ p opp ed ▁science ▁the,-51.059639,-56.95545819390835,-51.08697298910459
cultures an washing woodland a ambassadors on permitted -s crossroads assign -es botanicals in,▁ cultur es ▁an ▁wash ing ▁woodland ▁a ▁ambassadors ▁on ▁ p er m i t t ed ▁- s ▁crossroads ▁a s sign ▁- es ▁botanicals ▁in,-82.549701,-96.0635191112122,-85.76314347285428
movies tugging -s warping an,▁ m o v i es ▁ t u g g ing ▁- s ▁warp ing ▁an,-34.378751,-50.63618651465716,-35.70729370858667
bicycling the rebuild -es,▁bicycling ▁the ▁rebuild ▁- es,-15.828321000000004,-19.73686464275282,-19.38732747543026
nauseous noggins underpinning butter a powers on incorporated,▁ n a u s e ous ▁noggins ▁un d er p i n n ing ▁butter ▁a ▁powers ▁on ▁in c or p or ated,-78.341875,-105.60890360316506,-74.09061003011307
crossroads reciprocate censuses,▁crossroads ▁re c i p r o c ate ▁censuses,-32.762833,-37.83935711997504,-33.31049722009557
adventurous interventions gleaming,▁a d v e n tur ous ▁interventions ▁ g l e a m ing,-40.846674,-46.91488140880677,-36.3094534748131
science overshadowed -ed,▁science ▁overs h a d o w ed ▁- ed,-26.061418000000003,-32.26901805415508,-23.890378771452728
claws dispute,▁claws ▁di s p u t e,-22.493931,-23.66425429411293,-19.91289807418247
unacceptable poems meaning,▁un a c c e p t able ▁poems ▁ m e a n ing,-45.31023700000001,-48.28634091181793,-40.28924427599364
supplies finish antiques the according -ed secularist at,▁supplies ▁finish ▁antiques ▁the ▁a c c or d ing ▁- ed ▁secularist ▁at,-48.24144900000001,-56.87106474002999,-47.73460816669013
model an plays improvements bartending -es,▁model ▁an ▁ p l a y s ▁improvements ▁ b art ending ▁- es,-39.81666199999999,-44.481841322369625,-37.50818659628899
oversite beefing -s,▁overs i t e ▁ b e e f ing ▁- s,-20.109917,-33.2783533978154,-24.32538978345579
mixer a listened -ed non-representative afternoon construe -ed prevenient geologists demanded -ed embarrassment sympathize -s currents a,▁ m i x er ▁a ▁list e n ed ▁- ed ▁ n on - re p r es e n t a t ive ▁a f t er n o on ▁constru e ▁- ed ▁pr e v e n i e n t ▁geologist s ▁d e m and ed ▁- ed ▁embarrassment ▁ s y m pathize ▁- s ▁currents ▁a,-115.81072199999996,-197.7581053525399,-133.34678678819063
grassy botanicals connotations on delivered disabled restraint reduced -ed oversite an towns at compare -es masters pride -ed,▁ g r a s s y ▁botanicals ▁connotations ▁on ▁d e l ive r ed ▁di s able d ▁restraint ▁ r ed u c ed ▁- ed ▁overs i t e ▁an ▁ t own s ▁at ▁comp a re ▁- es ▁masters ▁pr ide ▁- ed,-120.368353,-168.1068237059152,-127.8412118807604
destinations a flats intends admin an undermine,▁destinations ▁a ▁flats ▁inte n d s ▁admin ▁an ▁un d er m i n e,-43.68204200000001,-59.92057318307323,-45.932388945564036
certificates a crawling,▁certificates ▁a ▁ c r a w l ing,-17.037131,-29.345886788051708,-20.6207560738857
ballet preside -es buses recognition,▁ballet ▁pr es ide ▁- es ▁ b u s es ▁recognition,-34.812788000000005,-43.1275582763796,-33.43848839548986
ninth philosopher redefined -es atoms attempts,▁ n i n t h ▁ p h i l o s o p h er ▁re defin ed ▁- es ▁at o m s ▁attempt s,-60.480199000000006,-84.07730342191566,-63.06072026585114
reader the tumbling -es,▁reader ▁the ▁ tumbl ing ▁- es,-18.448437,-19.392848008919287,-20.643547488795242
governance the found -s ballroom comprised games the giving,▁governance ▁the ▁ found ▁- s ▁ballroom ▁comp r i s ed ▁ g a m es ▁the ▁ g i v ing,-60.851627000000015,-76.77898247612451,-60.31831949606725
moving pepper communicate influential canvas collaborations on,▁ m o v ing ▁pepper ▁communi c ate ▁in f l u e n t i al ▁canvas ▁collaboration s ▁on,-65.903495,-80.71823666306186,-68.79474073411278
cloth the regretting -es,▁cloth ▁the ▁re g re t t ing ▁- es,-20.960232,-30.586351102218696,-22.17242344514538
generations vibrated -s archival trails command -es,▁generations ▁vibrat ed ▁- s ▁a r c h i v al ▁trails ▁co m m and ▁- es,-52.404607,-66.64474107867575,-53.646225558761756
anemone rectify -es,▁anemone ▁re c t i f y ▁- es,-18.999818,-30.457149976962643,-20.642221155371466
habit fading,▁habit ▁ f a d ing,-19.008261,-19.514574235210883,-16.018856705173626
vulnerable differences reparcelling,▁ v u l n er able ▁differences ▁re p a r c elling,-34.020099,-57.86523508596749,-34.93004036309181
outlandish costumes enable -es,▁ o u t l and i s h ▁costumes ▁ e n able ▁- es,-33.269317,-52.64984172922962,-36.27977347058173
pepper an oppress -ed reader,▁pepper ▁an ▁ opp r es s ▁- ed ▁reader,-29.957363,-37.44497495069828,-31.259935240865172
festivals intimidating -ed,▁festivals ▁in t i m i d a t ing ▁- ed,-33.518914,-36.53507508732832,-27.669399144483712
office the tackle -es unreliable molecules startled -ed,▁office ▁the ▁tackl e ▁- es ▁un re l i able ▁molecules ▁ s t art l ed ▁- ed,-42.96271600000001,-63.582711521092165,-49.092936090439416
nauseous peninsula spared -ed distortions a envisioned worlds replicate -s alcoholics,▁ n a u s e ous ▁peninsula ▁spare d ▁- ed ▁distortions ▁a ▁ e n v i s i on ed ▁worlds ▁re p l ic ate ▁- s ▁alcoholics,-84.14656699999998,-110.77062437456532,-90.52145685913058
agreements integrate -es influx continent at approach -es,▁agreements ▁inte g r ate ▁- es ▁influx ▁continent ▁at ▁a p p r o a c h ▁- es,-51.50639000000001,-70.09236474864544,-55.44666608771359
countries demise recognizing -s parole the,▁countries ▁demise ▁recogni z ing ▁- s ▁parole ▁the,-34.304105,-36.94663371362622,-34.69431533984349
narcotics a renegotiate,▁narcotics ▁a ▁re n e g o t i ate,-20.541725000000003,-36.93994495268447,-23.715282996268034
stipulation an finishing -s,▁stipulation ▁an ▁finish ing ▁- s,-17.803922,-18.62538186221544,-19.305968777829488
games simulating -s explorers a fleshed insular tooth insisted -es vindication,▁ g a m es ▁ s i m u l a t ing ▁- s ▁explorers ▁a ▁ f l es h ed ▁in s u l a r ▁tooth ▁in s i s t ed ▁- es ▁vindication,-89.63399499999997,-120.63765789728124,-95.32354803205651
ballroom evaluated,▁ballroom ▁ evaluate d,-15.578724,-15.212533820168945,-14.20867399371422
mesoamerican stipulation detoured -ed optogenetics,▁ m es o a m er ic a n ▁stipulation ▁d e t o u r ed ▁- ed ▁optogenetics,-51.63998899999999,-69.66063443554158,-51.36497159636134
crown the recognition at estimated wavenumber,▁crown ▁the ▁recognition ▁at ▁ es t i m ated ▁wavenumber,-37.09993000000001,-44.88350075814703,-35.74497123985345
noggins a competing -es baseball violates,▁noggins ▁a ▁comp e t ing ▁- es ▁baseball ▁ v i o l ate s,-42.791634,-49.818198922455295,-40.203230235912066
puppets puree textbook,▁puppets ▁ p u re e ▁textbook,-29.135753,-31.213171008095777,-23.85224448960293
edifices berthage adopting -s,▁edifices ▁berthage ▁a d o p t ing ▁- s,-33.223813,-34.331488487288006,-32.05383802347768
domain the locals unclenched -s,▁domain ▁the ▁locals ▁unclenched ▁- s,-25.499804000000005,-24.903673352138,-24.61125196685582
merchandise the operates -s,▁merchandise ▁the ▁ o p er ate s ▁- s,-18.446282,-27.09671077044352,-23.175061244198893
cultures an liberated -es kinematics a,▁ cultur es ▁an ▁ l i b er ated ▁- es ▁kinematics ▁a,-31.232966000000005,-41.27387116984549,-33.25105815864732
uncle lanterns at calculated -es,▁uncle ▁lantern s ▁at ▁ c al c u l ated ▁- es,-32.429765999999994,-40.26747396214711,-29.359606872872483
peninsula rooming preconditions a ranks restaurant,▁peninsula ▁ r o o m ing ▁preconditions ▁a ▁ r a n k s ▁restaurant,-53.747131,-54.90816593399583,-50.662572644491725
participants the untied -es methods calendar on,▁participants ▁the ▁un t i ed ▁- es ▁methods ▁calendar ▁on,-39.58707400000001,-45.34921067952819,-39.100708989650215
differences the animated -s temptation in,▁differences ▁the ▁an i m ated ▁- s ▁temptation ▁in,-30.706754000000004,-39.22222221206415,-31.070197096028604
peninsula trusts,▁peninsula ▁ t r u s t s,-22.031839,-25.53197550149364,-20.983659783510447
implements impart -es intervals limits at reacted -ed militaries,▁implements ▁imp art ▁- es ▁intervals ▁limits ▁at ▁re a cted ▁- ed ▁militaries,-56.34219,-58.65961657832566,-52.84486544451491
unstable habit directing -ed parole the beach in learners at,▁un s t able ▁habit ▁direct ing ▁- ed ▁parole ▁the ▁beach ▁in ▁learn er s ▁at,-56.856354,-65.34175024479258,-62.265499933479916
glyphs locking likable chair capacity islamophobia in neologism in,▁glyphs ▁lo cking ▁ l i k able ▁chair ▁capacity ▁islamophobia ▁in ▁neologism ▁in,-67.988005,-71.74803730194196,-66.13654017757595
shrouds the rises,▁shrouds ▁the ▁ r i s es,-18.820351,-22.20617906996371,-19.98797425535043
greenish perils watched -es,▁ g re e n i s h ▁perils ▁ w a t c h ed ▁- es,-42.494888,-52.942056698382935,-43.223137727709464
airwaves feature -s actors in,▁airwaves ▁ f e a tur e ▁- s ▁actors ▁in,-31.772909,-37.41727566293752,-28.983165339476923
unstable effort handles -es conscious claws breathing,▁un s t able ▁ e f f or t ▁handle s ▁- es ▁con s c i ous ▁claws ▁breath ing,-61.628793,-74.98423376213034,-65.90910473822623
pools families at tighten -es,▁pools ▁families ▁at ▁ t i g h t e n ▁- es,-39.352561,-44.43655713716253,-33.99689672606183
weekends a outlining injustice,▁weekends ▁a ▁ o u t l i n ing ▁injustice,-27.826480000000004,-36.15895854953992,-33.12432085144006
creases brightness at floated minorities the floated restraint a listened -es temptation the,▁creases ▁brightness ▁at ▁ f l o ated ▁minorities ▁the ▁ f l o ated ▁restraint ▁a ▁list e n ed ▁- es ▁temptation ▁the,-78.02562200000001,-86.6707859343043,-77.42101568988224
molecules the voices at barbeque,▁molecules ▁the ▁voices ▁at ▁ b a r b e q u e,-32.379506,-43.40195997279506,-35.378749500753
conspiracy monitoring,▁conspiracy ▁ m on i t or ing,-20.674669,-27.60404867645135,-19.65359110616938
overview an happened -s geologist an,▁overview ▁an ▁ h a p p e n ed ▁- s ▁geologist ▁an,-33.107271000000004,-40.59347529894645,-33.533767006291484
accomplishments an influences in washing alt.religion.scientology,▁accomplishments ▁an ▁influences ▁in ▁wash ing ▁ al t . re ligi on . scientology,-36.397221,-50.325565375374566,-38.1425077521257
tourist the tugging -es,▁tourist ▁the ▁ t u g g ing ▁- es,-22.640138000000004,-30.221589647434165,-22.140470667580228
fateful reproduction commit continents the plated colleges a officers armholes in,▁ f ate f u l ▁reproduction ▁co m m i t ▁continent s ▁the ▁ p l ated ▁colleges ▁a ▁office r s ▁armholes ▁in,-84.716337,-101.18497556198608,-83.48777895787532
pictures a press -es collaborations on,▁pictures ▁a ▁pr es s ▁- es ▁collaboration s ▁on,-35.780403,-33.739934996619255,-29.686218674393366
landings a kinematics at tackle knots gator chomping predators on,▁landings ▁a ▁kinematics ▁at ▁tackl e ▁knots ▁gator ▁ c h o m p ing ▁predators ▁on,-64.58374899999998,-73.25465545103485,-72.89428802469564
agreements accelerate -ed investments at,▁agreements ▁a c c e l er ate ▁- ed ▁investments ▁at,-29.498826000000005,-39.54943569464152,-31.687271525523705
displacements attributed -es,▁displacements ▁at t r i b u t ed ▁- es,-22.112006,-29.379139548045465,-22.159208421065447
effort putting airports an,▁ e f f or t ▁ p u t t ing ▁airports ▁an,-33.261307,-44.5428263088681,-34.24816664054675
lifetimes erupted,▁lifetimes ▁ er u p t ed,-26.786908,-28.93051165928606,-18.753748539290964
democratic payment guests waste,▁d e m o c r a tic ▁payment ▁guests ▁ w a s t e,-47.680907,-49.97241812171312,-47.38569024775417
coins an highlights -s lakefront the barbeque,▁coins ▁an ▁ h i g h light s ▁- s ▁lakefront ▁the ▁ b a r b e q u e,-43.862469,-65.97734942389523,-51.20095421873119
generic venality built -s appellants,▁gener ic ▁venality ▁ b u i l t ▁- s ▁appellants,-39.641715,-44.83270921494849,-40.99114255895494
rides undermine,▁ r ide s ▁un d er m i n e,-20.727977000000003,-35.03801356581867,-23.289426759171793
pilgrims an redesigning -es easterners recognising foreigners,▁pilgrims ▁an ▁ r ed e sign ing ▁- es ▁easterners ▁recogni s ing ▁foreigners,-49.08336,-56.54391274310804,-46.35982404645447
formal nights s’pose,▁ f or m al ▁nights ▁ s ’ pose,-23.591393,-30.32580783334868,-25.197605527810172
populous guardians science in rides witch -ed,▁ p o p u l ous ▁guardians ▁science ▁in ▁ r ide s ▁wi t c h ▁- ed,-46.310825,-69.18505167463509,-53.74834444872738
borders an command campaigns introduced,▁borders ▁an ▁co m m and ▁campaign s ▁in t r o d u c ed,-36.034826,-54.28852667430376,-43.5298062177159
modifiable intersects s’pose -s,▁ m o d i f i able ▁intersect s ▁ s ’ pose ▁- s,-27.679165,-46.965159107599405,-33.17850069343477
certificates an teething -s vulnerable writers rebelling -ed,▁certificates ▁an ▁ t e e t h ing ▁- s ▁ v u l n er able ▁writers ▁re bell ing ▁- ed,-57.870783,-79.08509860247192,-56.931689596261094
spite tugging hormones,▁spite ▁ t u g g ing ▁hormones,-27.286597,-31.410129325610114,-23.449522230353494
structural razor hackers strive -s iceberg,▁ s t r u c tur al ▁razor ▁hackers ▁ s t r ive ▁- s ▁iceberg,-51.478618,-61.56664079862872,-52.30634772346704
gator the frame accomplishments a,▁gator ▁the ▁ f r a m e ▁accomplishments ▁a,-28.800852,-33.25218027185849,-33.316164879974316
unfavorable conspiracy capacities chair on lasted unstable effort generalized -s centres,▁un f a v or able ▁conspiracy ▁capacities ▁chair ▁on ▁last ed ▁un s t able ▁ e f f or t ▁gener al i z ed ▁- s ▁centres,-96.947287,-113.63069990513276,-95.75714487398521
pictures predict,▁pictures ▁pr ed ic t,-20.053758,-23.38908402700488,-15.621993150517952
