sent,toks,model_prob,bigram_prob,trigram_prob
ballet an meant -s minorities on,▁ballet ▁an ▁ m e a n t ▁- s ▁minorities ▁on,-33.12693899999999,-38.32514649967905,-33.73760732537885
rosters concern -es,▁rosters ▁con c er n ▁- es,-16.834799,-27.371812964147363,-17.595057950898745
mid-1980s a hauled -s,▁ m i d - 1 9 8 0 s ▁a ▁ h a u l ed ▁- s,-22.760148,-37.907470050668174,-26.87436107316244
summit an surviving embarrassment the enjambment at browsing -s,▁summit ▁an ▁ s u r v i v ing ▁embarrassment ▁the ▁enjambment ▁at ▁ b r o w s ing ▁- s,-58.868365,-75.58534388038233,-59.25790714009399
album spelling -ed weathered warping smash restraint an,▁ al b u m ▁ s p e l l ing ▁- ed ▁ w e a t h er ed ▁ w ar p ing ▁ s m a s h ▁restraint ▁an,-73.64995899999998,-104.71424339867092,-73.89163366555164
lovely channels surviving -es,▁ l o v e l y ▁channels ▁ s u r v i v ing ▁- es,-35.77882699999999,-50.97698393524689,-37.951893436699585
buses appearance in remains,▁buses ▁appearance ▁in ▁re m a i n s,-37.667831,-35.82225431686726,-30.285635741205397
edifices an splashed nerves,▁edifices ▁an ▁ s p l a s h ed ▁nerves,-28.262082000000003,-36.25751127149194,-32.45699727006376
interestingness an swallow,▁interestingness ▁an ▁sw al l o w,-19.170628,-23.565780625146417,-18.137640312952254
venality malfunctioned -s restaurant prompting,▁venality ▁malfunction ed ▁- s ▁restaurant ▁pr o m p t ing,-38.152711,-40.18326057340245,-33.95520725577976
gardens contracts attempting -es festivals at,▁gardens ▁contracts ▁attempt ing ▁- es ▁festivals ▁at,-35.707969000000006,-36.56802700679384,-35.2722958720812
fault abandon -s fathers,▁fault ▁a b and o n ▁- s ▁fathers,-31.899501,-37.13420009727717,-30.864714231575366
dividends uncle enjoy enjambment owing -es,▁dividends ▁uncle ▁ en j o y ▁enjambment ▁ o w ing ▁- es,-41.532581,-49.11720096516245,-43.59906102486659
perlite crying,▁perlite ▁cr y ing,-17.863682,-16.707004160486452,-14.57919533686061
puppets an peninsula in channelled basils an exceeded -ed french magazines,▁puppets ▁an ▁peninsula ▁in ▁ c h a n n e l l ed ▁basils ▁an ▁ e x c e ed ed ▁- ed ▁ f r en c h ▁magazines,-83.24378100000001,-104.91154208320629,-80.95195242292814
appearance oppose vapour,▁appearance ▁ opp o s e ▁vapour,-23.783305,-29.967972298462463,-24.47715394832987
tails defund -s citizens the stemmed -es,▁tails ▁de fund ▁- s ▁citizen s ▁the ▁ s t e m m ed ▁- es,-40.708564,-47.98290920238541,-39.59059155727131
recognition uncle in colleges at palpitating,▁recognition ▁uncle ▁in ▁colleges ▁at ▁ p al p i t a t ing,-45.340862,-57.01604791547921,-38.56677634176268
fruity ballet nibble -s,▁ f r u i t y ▁ballet ▁ n i b b l e ▁- s,-41.701097,-51.98692974362876,-42.06152876660168
longitude a underpinning toilet an limits in ignited seasons,▁longitude ▁a ▁un d er p i n n ing ▁toilet ▁an ▁limits ▁in ▁ i g n i t ed ▁seasons,-71.534879,-85.0202562168993,-68.95033896878472
games a describes -es agreements in,▁games ▁a ▁describe s ▁- es ▁agreements ▁in,-29.500532,-31.845737626837128,-31.318394923659444
ballot the deteriorate,▁ballot ▁the ▁de t er i o r ate,-20.146562000000003,-29.745350307564586,-23.900649071821928
beaches qualities recognising -s album an emerged -ed,▁beach es ▁qualities ▁recogni s ing ▁- s ▁ al b u m ▁an ▁emerge d ▁- ed,-48.793326,-60.30764295118911,-48.51391249797606
lantern an thank -s emblem,▁lantern ▁an ▁ t h a n k ▁- s ▁emblem,-32.621016000000004,-35.77315802102493,-32.499793482143154
waves frequented -s prototypes sections mixer in asbestos fleshed -ed,▁waves ▁ f r equent ed ▁- s ▁prototypes ▁ s ections ▁ m i x er ▁in ▁asbestos ▁ f l es h ed ▁- ed,-64.310319,-83.16993325408244,-63.94759375127125
sculptures destinations in intends,▁sculptures ▁destinations ▁in ▁in t en d s,-30.389326000000004,-35.56046815939151,-29.07302882077021
waist the monitoring -es,▁waist ▁the ▁ m o n i t o r ing ▁- es,-29.126139,-33.35051340218407,-30.91534327697033
denomination an introduces,▁denomination ▁an ▁in t roduces,-15.435877,-20.03264577991973,-17.102515030723175
vulnerable skydivers roughened -es,▁ v u l n er able ▁skydivers ▁ r o u g h en ed ▁- es,-36.24710299999999,-58.72990346612069,-36.63505954668483
biologist track -s,▁ b i ologist ▁ t r a c k ▁- s,-18.938651,-30.67615748968911,-24.164991275829582
fathers an denied,▁fathers ▁an ▁de n i ed,-18.081952,-22.819087846305003,-17.568465404935306
costumes the vibrated uncontroversial anemone travel -s respective arbitrariness capacity dates -es temptation the extracts -s,▁costumes ▁the ▁vibrat ed ▁uncontro v er s i al ▁anemone ▁ t r a v e l ▁- s ▁re s p e c t ive ▁arbitrariness ▁capacity ▁ d ate s ▁- es ▁temptation ▁the ▁ e x t r a c t s ▁- s,-102.87808400000002,-145.87411137972717,-116.1456301009067
participants the controls -ed,▁participants ▁the ▁con t r o l s ▁- ed,-17.755154,-30.367864021646923,-23.900837920620678
torsional hours awarding,▁ t o r s i o n al ▁hours ▁award ing,-31.684655,-42.2105172933174,-32.11152693966311
greenish tales exaggerated -s,▁ gree n i s h ▁ t al es ▁ e x a g g er ated ▁- s,-45.465845,-60.87723288738005,-39.01541081827088
fears the onions paths in vindication undermine,▁fears ▁the ▁onions ▁paths ▁in ▁vindication ▁un d er m i n e,-52.242251,-60.62015697029173,-51.74868600442502
costumes staind -ed lakefront on,▁costumes ▁ s t a i n d ▁- ed ▁lakefront ▁on,-36.552339,-39.44358813885873,-34.38952435824323
spite responding -s,▁spite ▁respond ing ▁- s,-14.929612999999998,-16.679230211572698,-16.428889169667677
festivals the crawling,▁festivals ▁the ▁cr a w l ing,-15.364026,-25.190506130526952,-16.079541949101998
reproduction the jolts connotations co-owned -s,▁reproduction ▁the ▁ j o l t s ▁connotations ▁ c o - o w n ed ▁- s,-41.476764,-55.51088346295345,-39.97108675209119
cocoa a crying,▁cocoa ▁a ▁cr y ing,-18.562916,-17.73713043933933,-16.217640927061918
citations tighten -s vindication,▁citations ▁ t i g h t en ▁- s ▁vindication,-29.934822,-38.30507143318873,-29.894070932496028
methods change,▁methods ▁ c h a ng e,-18.164881,-20.89333955163413,-18.011793449790268
offices an adapts -es ballroom the,▁office s ▁an ▁adapt s ▁- es ▁ballroom ▁the,-27.534486,-32.050653944894115,-29.797119033500838
society lasted -s poems the awarding,▁society ▁last ed ▁- s ▁ p o e m s ▁the ▁award ing,-34.444195,-45.72996060063476,-35.789109156770465
creases groan,▁creases ▁ g r o a n,-25.496196,-21.927172537141534,-18.966506474328582
decoration the summed holiest locals implements on seized -es,▁decoration ▁the ▁ s u m m ed ▁ h o l i es t ▁loc al s ▁implements ▁on ▁ s e i z ed ▁- es,-68.119381,-82.32928380603065,-68.02562106246174
gorgeous considerations dreaded racism a highlights -es explosion kinematics arrived -s militaries,▁ g o r g e ous ▁con s ide r ation s ▁ d re a d ed ▁ r a c i s m ▁a ▁ h i g h l i g h t s ▁- es ▁explosion ▁kinematics ▁ ar r ive d ▁- s ▁militaries,-114.98594699999995,-164.70896828216476,-109.49783617298448
centres the monitoring grandmother hostel activated robots the oppress -es,▁centres ▁the ▁ m o n i t o r ing ▁grandmother ▁hostel ▁a c t i v ated ▁robots ▁the ▁ opp r es s ▁- es,-78.19021299999997,-95.48450869424644,-83.21120769619051
piece a engage -es pilgrims learn -es chunk the,▁piece ▁a ▁ en g age ▁- es ▁pilgrims ▁learn ▁- es ▁chunk ▁the,-45.32311800000001,-49.21813845217776,-44.35485587662448
pictures locking -s weekends the wrapping midwife refrigerators venality on reproduced -s,▁pictures ▁loc k ing ▁- s ▁weekends ▁the ▁ w r a p p ing ▁midwife ▁refrigerators ▁venality ▁on ▁reproduc ed ▁- s,-74.731265,-83.6847965651288,-74.4061631973258
mesoamerican pools basing,▁ m es o a m er ic a n ▁pools ▁ b a s ing,-35.20878499999999,-56.92469340704231,-34.045485765247044
anemone the channelled,▁anemone ▁the ▁ c h a n n e l l ed,-30.29439900000001,-33.03330451410789,-29.13230977624742
hotspots the tackling cloth on,▁hotspots ▁the ▁ t a c k l ing ▁cloth ▁on,-28.352415,-36.0462224044353,-34.65909503887672
maiden operated,▁maiden ▁ o p er ated,-17.667876,-19.94893086416712,-16.679548619431053
midwife hated -es,▁midwife ▁ h ated ▁- es,-17.35426,-17.3762689318406,-17.498498022956774
coach the grasps -es disorders,▁ c o a c h ▁the ▁ g r a s p s ▁- es ▁disorders,-36.96052699999999,-50.48552469974786,-43.2820761202494
outlandish uncle timed acquisition on,▁ o u t l and i s h ▁uncle ▁ t i m ed ▁acquisition ▁on,-43.660533,-61.34635087080377,-46.680036947980525
bounds the stood foreground the,▁bounds ▁the ▁ s t o o d ▁foreground ▁the,-30.160287,-34.79804383643102,-31.545026657656354
concentration a mimic,▁concentration ▁a ▁ m i m ic,-20.386623,-21.788491641371515,-19.992849189457683
grandmother the occurring -es botanicals on,▁grandmother ▁the ▁ o c c u r r ing ▁- es ▁ b o t a n ic al s ▁on,-37.832103,-61.72017487201201,-43.04632255008964
boundaries a safeguards on putting -es fathers an,▁boundaries ▁a ▁safeguard s ▁on ▁ p u t t ing ▁- es ▁fathers ▁an,-42.96318700000001,-48.50803622605218,-46.91490775980194
successor the popped -es,▁successor ▁the ▁ p opp ed ▁- es,-16.799045,-19.75053422149951,-17.828994400349607
shelter a centerpiece fading,▁shelter ▁a ▁centerpiece ▁ f a d ing,-29.804345,-29.173210912590523,-27.43812524350359
oversite the scrap -s nights groan,▁oversite ▁the ▁ s c r a p ▁- s ▁nights ▁ g r o a n,-41.069557,-51.85648353385072,-40.50733389572154
interventions the inhaling -s ethnocentric ballot,▁in t er v en t i o n s ▁the ▁in h al ing ▁- s ▁ e t h n o c en t r ic ▁ballot,-56.920959,-88.32724462562354,-57.41349997569378
shelter the liberated interestingness a optimized -es,▁shelter ▁the ▁ l i b er ated ▁interestingness ▁a ▁ o p t i m i z ed ▁- es,-44.994276000000006,-58.86337125667872,-45.65167179397179
mesoamerican buses poems tragedy barbeque,▁ m es o a m er ic a n ▁buses ▁ p o e m s ▁tragedy ▁ b ar b e q u e,-59.500417000000006,-91.95422195241484,-55.0412911616166
foreigners the explained -ed limitations a placate ambiguity the annoyed midwife the,▁foreigners ▁the ▁ e x p l a ined ▁- ed ▁limitations ▁a ▁plac ate ▁ambiguity ▁the ▁annoy ed ▁midwife ▁the,-67.46913400000001,-72.04195191028403,-67.98122841925803
e-mail a untied -ed hardest successor countries,▁ e - m a i l ▁a ▁un t i ed ▁- ed ▁ h ar d es t ▁successor ▁countries,-52.114755,-76.08778708903652,-49.32046815010478
wavenumber remains,▁wavenumber ▁re m a i n s,-23.167011,-24.013846359342097,-18.61301885364614
pixie wanted grained tailor,▁pixie ▁want ed ▁ g r a ined ▁tailor,-33.721242000000004,-37.41731079759775,-35.55993455173923
imagination the toilet on swelling -ed breakers feature -s,▁imagination ▁the ▁toilet ▁on ▁sw e l l ing ▁- ed ▁ b re a k er s ▁ f e a tur e ▁- s,-57.578036,-76.04195392476329,-58.35073021289205
airwaves an folks in locking paratexts breathed -es conspiracy,▁airwaves ▁an ▁folks ▁in ▁loc k ing ▁paratexts ▁breath ed ▁- es ▁conspiracy,-52.476090000000006,-57.95308052021368,-56.73110142916149
fault an translates pilgrims a labelled -s rosters wired -s deserts trusts -ed holder checks modifiable enjambment hackers on increases -s robots,▁fault ▁an ▁trans l ate s ▁pilgrims ▁a ▁ l a bell ed ▁- s ▁rosters ▁ w i r ed ▁- s ▁desert s ▁ t r u s t s ▁- ed ▁holder ▁ c h e c k s ▁ m o d i f i able ▁enjambment ▁hackers ▁on ▁in c re a s es ▁- s ▁robots,-161.25766099999998,-203.38899680935424,-165.15043528798554
hormones wishes -es symptom foreigners in inhaling -es,▁hormones ▁ w i s h es ▁- es ▁symptom ▁foreigners ▁in ▁in h al ing ▁- es,-45.82150599999999,-59.8155205489782,-45.541050316229914
seeds a pixie at streamline -es saponins a pixie on inhaled,▁ s e ed s ▁a ▁pixie ▁at ▁ s t re a m l i n e ▁- es ▁saponins ▁a ▁pixie ▁on ▁in h al ed,-72.974595,-96.96126238214173,-71.62880783244314
torsional intelligibility crept -s artist at,▁ t o r s i o n al ▁intelligibility ▁cr e p t ▁- s ▁artist ▁at,-41.46266,-61.70438184223752,-44.66895973910261
games an depress -es,▁games ▁an ▁de p r es s ▁- es,-19.27887,-28.136558370599467,-22.283800318082257
hotspots impacted -ed,▁hotspots ▁imp a c t ed ▁- ed,-18.054457,-23.29923591712544,-18.337202987156324
centres citing wavenumber the breathed -ed brief textbook,▁centres ▁ c i t ing ▁wavenumber ▁the ▁breath ed ▁- ed ▁ b r i e f ▁textbook,-60.88264800000001,-67.38971006324951,-60.61637999431673
temporal cenotaph picking continents in,▁ t e m p o r al ▁cenotaph ▁ p ic k ing ▁continent s ▁in,-46.358743,-57.46977252588858,-49.39634584070929
centerpiece a overslept -ed westerners,▁centerpiece ▁a ▁ o v er s l e p t ▁- ed ▁westerners,-27.329194000000005,-42.584468657668985,-33.00140443853309
e-mail reigned pilgrims an,▁ e - m a i l ▁reign ed ▁pilgrims ▁an,-29.038098,-40.09195876695589,-30.82399755219848
county a attempting,▁count y ▁a ▁attempt ing,-18.139457,-18.45223166884111,-17.0510756922266
neckhole a guaranteed,▁neckhole ▁a ▁guarantee d,-16.011646000000002,-16.295614619740924,-16.29891069005398
objections the meant -es,▁objections ▁the ▁ m e a n t ▁- es,-25.964026,-27.10986211295178,-23.962141314977515
campaign the perfected -es county,▁campaign ▁the ▁ p er f e c t ed ▁- es ▁count y,-28.539934,-38.44906644631891,-27.48473137030194
dynamic representations parole in electrons in spite in tailor in citizens in fleshed -ed ballet an drags -ed buses on,▁ d y n a m ic ▁representations ▁parole ▁in ▁electrons ▁in ▁spite ▁in ▁tailor ▁in ▁citizen s ▁in ▁ f l es h ed ▁- ed ▁ballet ▁an ▁dra g s ▁- ed ▁buses ▁on,-120.755347,-152.85349744725823,-121.93081541813184
reform an assumed,▁reform ▁an ▁a s s u m ed,-19.001867,-28.25532889359901,-19.81154775490943
farriers exceeded -es,▁farriers ▁ e x c e ed ed ▁- es,-20.467223,-30.496740151295825,-19.270990027651816
commanding governance modernity postponed narcotics malfunction -s neighbors,▁command ing ▁governance ▁modernity ▁ p o s t p o n ed ▁narcotics ▁malfunction ▁- s ▁neighbors,-66.81703200000001,-71.82472308973183,-64.22124883615678
merchandise the deflated -s coach on,▁merchandise ▁the ▁de f l ated ▁- s ▁ c o a c h ▁on,-33.986463,-41.688679752214895,-38.498334023629866
easterners an drawn -es inhalation the stash slice in,▁easterners ▁an ▁dra w n ▁- es ▁inhalation ▁the ▁ s t a s h ▁slice ▁in,-49.45566,-57.52073535055575,-52.39159758468856
rebuilding an demanded -s,▁rebuild ing ▁an ▁de m and ed ▁- s,-17.556122,-26.296861446586668,-18.626640122235006
direct defectors describe,▁di re c t ▁defectors ▁describe,-23.835924,-27.89522278129528,-23.918095626543604
conspiracy a accelerating,▁conspiracy ▁a ▁accelerat ing,-17.501401,-16.917699032193546,-18.033661481910574
influences an assumed,▁influences ▁an ▁a s s u m ed,-19.469855,-29.44200204295011,-20.497154535104197
alt.religion.scientology controls -ed alarmed character bartending collaborations on,▁ al t . re ligi o n . scientology ▁con t r o l s ▁- ed ▁ al ar m ed ▁character ▁ b ar t ending ▁collaboration s ▁on,-56.367709,-98.44283830215392,-62.90473994174916
pictographs hypnotize conjectures comprised robots crown in worlds in disorders in crushed -ed remote ragamuffin weekends at overshadowed,▁pictographs ▁ h y p n o t i z e ▁conjectures ▁comp r i s ed ▁robots ▁crown ▁in ▁worlds ▁in ▁disorders ▁in ▁cr u s h ed ▁- ed ▁re m o t e ▁ragamuffin ▁weekends ▁at ▁ o v er s h a d o w ed,-142.036718,-189.1052993364624,-155.59141854786247
slipstream a impacted -s concentration the,▁slipstream ▁a ▁imp a c t ed ▁- s ▁concentration ▁the,-31.289391,-35.03597355960893,-32.580308947898345
safeguards a explorers heating -s pattern warps -ed,▁safeguard s ▁a ▁explorers ▁ h e a t ing ▁- s ▁pattern ▁ w ar p s ▁- ed,-48.23483699999999,-60.539659071866645,-50.68247642951341
waves introduced,▁waves ▁in t r o d u c ed,-22.119663,-29.832923448193974,-22.01350718099773
sculptures the activated habit,▁sculptures ▁the ▁a c t i v ated ▁ h a b i t,-33.323168,-44.340898632847136,-34.35033823250272
lofts a embodying censuses cradled -ed,▁ l o f t s ▁a ▁ e m b o d y ing ▁censuses ▁cr a d l ed ▁- ed,-43.935978,-71.31615766653212,-44.90178834879802
brains a penalizing -s monarch at,▁brains ▁a ▁ p en al i z ing ▁- s ▁monarch ▁at,-34.697987000000005,-42.93808144557851,-35.11712144924831
voices translates -ed militaries an swing -es brains in,▁voices ▁trans l ate s ▁- ed ▁militaries ▁an ▁sw ing ▁- es ▁brains ▁in,-48.018517,-54.554078828173175,-47.73112983532712
carbons summed compass a wanted -es institutions an perfected -s lakefront a drumming,▁carbons ▁ s u m m ed ▁compass ▁a ▁want ed ▁- es ▁institutions ▁an ▁ p er f e c t ed ▁- s ▁lakefront ▁a ▁ d r u m m ing,-84.40856400000003,-103.09313017554555,-81.32646155001092
awards loading,▁award s ▁ l o a d ing,-17.855096,-22.90315850049247,-18.42556446172468
farmer a adapt slipstream,▁farmer ▁a ▁adapt ▁slipstream,-26.518583,-24.093017924343403,-25.880063364081607
hotspots started capacity an crossings on,▁hotspots ▁ s t ar t ed ▁capacity ▁an ▁cross ing s ▁on,-39.286944000000005,-45.4045916877196,-37.79579453311932
component an operates narcotics respond,▁component ▁an ▁ o p er ate s ▁narcotics ▁respond,-34.406932,-39.58517642776298,-32.212086729080916
crown the wishes -s comp. the co-owned -es,▁crown ▁the ▁ w i s h es ▁- s ▁comp . ▁the ▁ c o - o w n ed ▁- es,-42.915852,-61.06172938009319,-44.895200600004436
harsh geologist perfected canvas a,▁ h ar s h ▁geologist ▁ p er f e c t ed ▁canvas ▁a,-37.926528000000005,-56.22600555365975,-40.82526304433247
masters a stumbled -ed,▁masters ▁a ▁ s t u m b l ed ▁- ed,-18.862852,-30.626979944945,-24.14472077279172
implements a lasts appearance endanger,▁implements ▁a ▁last s ▁appearance ▁ en danger,-31.699786,-33.97776809948152,-34.18533928030233
molecules reserve beach the lighted -ed,▁molecules ▁re s er v e ▁beach ▁the ▁ l i g h t ed ▁- ed,-40.358439,-54.71358140196345,-42.294295890641685
stonework focused,▁stonework ▁ f o c u s ed,-20.030712,-26.43414134777992,-20.296133772500482
compounds a simmer -ed,▁compounds ▁a ▁ s i m m er ▁- ed,-22.619157,-30.039556972769823,-25.36364973615248
speech the wired -ed imagination,▁speech ▁the ▁ w i r ed ▁- ed ▁imagination,-25.547152,-29.78130624047997,-26.546739150159873
youngest canvas rides arrived -ed commercial jellies assumed chair hamper continents an navigating -s,▁ y o u ng es t ▁canvas ▁ r ide s ▁ ar r ive d ▁- ed ▁commercial ▁jellies ▁a s s u m ed ▁chair ▁ h ampe r ▁continent s ▁an ▁ n a v i g a t ing ▁- s,-112.790426,-158.250181258963,-117.84024503323838
structural crossroads tucked harsh shrouds urged,▁ s t r u c tur al ▁crossroads ▁ t u c k ed ▁ h ar s h ▁shrouds ▁urg ed,-56.47139799999999,-79.72013123517834,-60.71505568757958
successor a breathed merchandise demise in rooming shrouds,▁successor ▁a ▁breath ed ▁merchandise ▁demise ▁in ▁ r o o m ing ▁shrouds,-56.776369,-56.77722884621417,-54.51134190583292
concrete reflection occurring waist,▁con c re t e ▁reflection ▁ o c c u r r ing ▁waist,-42.713694,-57.8044301646027,-40.81767395772226
philosopher the replicate -es crossroads,▁philosoph er ▁the ▁re p l ic ate ▁- es ▁crossroads,-31.932388000000003,-37.57313740756121,-31.213381816057172
foreground payment endanger -s,▁foreground ▁payment ▁ en danger ▁- s,-24.195064,-25.89065207230916,-25.029815566037563
acquisition quantifying,▁acquisition ▁ q u a n t i f y ing,-20.601724,-34.0303712735983,-23.669998811060932
fuels an accelerate -es,▁fuels ▁an ▁accelerat e ▁- es,-18.595624000000004,-19.138826611354915,-19.16691018446197
flourishing component handle -ed conclusions,▁ f l o u r i s h ing ▁component ▁handle ▁- ed ▁conclusions,-46.485417,-48.751765364084704,-46.59286785594381
fateful denomination finishing -ed,▁ f ate f u l ▁denomination ▁finish ing ▁- ed,-30.038034000000003,-38.74836983317412,-28.714332486708305
tales agree -es,▁ t al es ▁a gree ▁- es,-18.791432,-25.257007258681927,-18.271092732096434
paranormal weeks responding -s,▁ p ar a n o r m al ▁weeks ▁respond ing ▁- s,-32.969427,-45.73272306329554,-36.66659070832719
peninsula neighbors on consuming -ed,▁peninsula ▁neighbors ▁on ▁consum ing ▁- ed,-25.496372000000004,-27.77329233479108,-26.963899558848585
peremptory roadway emerge -es,▁ p er e m p t o r y ▁roadway ▁emerge ▁- es,-35.364493,-45.74118612457902,-35.65424695938446
component the towns at renewing,▁component ▁the ▁ t o w n s ▁at ▁re n e w ing,-28.104514,-42.49520026968338,-31.18278172291097
great demotion supporting -ed,▁ g re a t ▁demotion ▁ s u p porting ▁- ed,-29.061770000000003,-39.791983429723736,-33.98592592840424
shitty style credentialing -ed sinuses a,▁ s h i t t y ▁style ▁credential ing ▁- ed ▁sinuses ▁a,-42.223967,-48.19893905265717,-44.8557312010658
lakefront the fuels touches -es,▁lakefront ▁the ▁fuels ▁touch es ▁- es,-29.662252,-29.35479122850437,-27.159342694140395
visual marketing remaining flash,▁ v i s u al ▁marketing ▁re m a i n ing ▁flash,-39.724637,-53.17825384362813,-43.54867353026073
brains an vibrating tenure neckhole at insured -ed certificates the,▁brains ▁an ▁vibrat ing ▁tenure ▁neckhole ▁at ▁in s u r ed ▁- ed ▁certificates ▁the,-57.019764,-64.23405102797896,-59.376776479325436
slipstream warps -es accomplishments avoid,▁slipstream ▁ w ar p s ▁- es ▁accomplishments ▁a v o i d,-42.498286,-45.70904669413139,-36.32570105925434
continents hours at edifices on wishes -s lasting recognition,▁continent s ▁hours ▁at ▁edifices ▁on ▁ w i s h es ▁- s ▁last ing ▁recognition,-63.643873000000006,-65.90621930425463,-55.48164264197499
piece warps -s downtown prototypes hated hospitality press -ed,▁piece ▁ w ar p s ▁- s ▁ d o w n t o w n ▁prototypes ▁ h ated ▁hospitality ▁pr es s ▁- ed,-76.48053099999997,-85.58650396853562,-69.541971512439
hints cupcake at inflate,▁hints ▁cupcake ▁at ▁in f l ate,-35.443406,-31.429962841311337,-28.13747187176551
lasting differences dreaded flats tighten -s,▁last ing ▁differences ▁ d re a d ed ▁ f l a t s ▁ t i g h t en ▁- s,-61.849091,-72.45971180411296,-60.44668397722651
supplies a assumed,▁supplies ▁a ▁a s s u m ed,-22.000648,-30.230028553638743,-21.221934265541883
gator the ordered -es,▁gator ▁the ▁order ed ▁- es,-17.705667,-18.70172728298429,-19.4102242943205
influential union prove -s minorities,▁in f l u en t i al ▁un i o n ▁pr o v e ▁- s ▁minorities,-45.16378999999999,-61.29797044366368,-45.050886671326964
films concern,▁films ▁con c er n,-15.942403,-21.27772591007476,-13.604365523422953
ballet oppose cemetery at,▁ballet ▁ opp o s e ▁cemetery ▁at,-24.912885,-31.65538023361396,-26.050956155535992
countries the swabs isolated cocoa,▁countries ▁the ▁sw a b s ▁ i s o l ated ▁cocoa,-48.556122,-47.83440816908041,-41.69497324822903
landings the crushed -ed incandescent fears weekends on attempted -es,▁landings ▁the ▁cr u s h ed ▁- ed ▁in c and es c en t ▁fears ▁weekends ▁on ▁attempt ed ▁- es,-65.161133,-82.11648195266774,-62.168501920243166
hotspots describes,▁hotspots ▁describe s,-16.866025,-15.343648686449532,-14.923123036085434
perlite an gleaming,▁perlite ▁an ▁ g l e a m ing,-20.585995,-28.07405161412967,-23.983804028927086
asian weeks rebuild -ed activist a symbolized,▁a s ian ▁weeks ▁rebuild ▁- ed ▁activist ▁a ▁ s y m b o l i z ed,-54.830369,-63.831697682661975,-50.8979660843841
breakers an issue -es,▁ b re a k er s ▁an ▁ i s s u e ▁- es,-27.299636000000003,-45.25210287047822,-28.753722832661413
censuses an inhaling -ed opportunities an recommend subsequent lofts disagree -s,▁censuses ▁an ▁in h al ing ▁- ed ▁opportunities ▁an ▁re c o m m en d ▁ s u b s equent ▁ l o f t s ▁di s a gree ▁- s,-71.493416,-113.62945262469452,-77.86481036694342
lasting lantern liberated continents an drumming -ed learners at,▁last ing ▁lantern ▁ l i b er ated ▁continent s ▁an ▁ d r u m m ing ▁- ed ▁learn er s ▁at,-64.625027,-80.55686316861421,-64.54888393465693
airborne biologist preside -ed colleges a happened populous methods cupcake spite in stated -es,▁a i r b o r n e ▁ b i ologist ▁pr es ide ▁- ed ▁colleges ▁a ▁ h a p p en ed ▁ p o p u l ous ▁methods ▁cupcake ▁spite ▁in ▁ s t ated ▁- es,-110.69759999999998,-142.32720594360563,-109.90372055165484
denomination the toured -es departure at,▁denomination ▁the ▁ t o u r ed ▁- es ▁de p ar tur e ▁at,-30.734946999999995,-44.03901284846484,-31.260912423602885
success an ceased -s citations a congratulate union witch -ed,▁ success ▁an ▁cease d ▁- s ▁citations ▁a ▁congratulate ▁un i o n ▁ w i t c h ▁- ed,-54.56557000000001,-74.90491726665559,-61.68143012544067
tourist solved calculus,▁tourist ▁ s o l v ed ▁calcul u s,-28.842774,-33.798300255014155,-24.26848041754427
neighbors an recommend,▁neighbors ▁an ▁re c o m m en d,-20.590935,-28.611627287100053,-21.737735232833206
architecture an underpinning -es paratexts playing,▁architecture ▁an ▁un d er p i n n ing ▁- es ▁paratexts ▁ p l a y ing,-47.484067,-60.8078331497559,-43.15661024855931
compass warps -s admin an spelling reproduction ensuing fuels,▁compass ▁ w ar p s ▁- s ▁admin ▁an ▁ s p e l l ing ▁reproduction ▁ en s u ing ▁fuels,-68.344921,-84.8539814373492,-70.14678394551298
guardians the explained,▁guardians ▁the ▁ e x p l a ined,-18.12898,-27.05145732806412,-19.818897486646804
conscious colleges affirm -s,▁con s c i ous ▁colleges ▁affirm ▁- s,-29.969132,-34.592137160138726,-30.788895830709997
looking listings departure operated,▁ l o o k ing ▁list ing s ▁de p ar tur e ▁ o p er ated,-38.38982099999998,-58.82740654009827,-41.109976763526156
noggins hamper -s demotion citing -es waist replicate,▁noggins ▁ h ampe r ▁- s ▁demotion ▁ c i t ing ▁- es ▁waist ▁re p l ic ate,-58.55721199999999,-70.60496626593934,-55.928880515738946
unreliable jurisdictions leaps,▁un re l i able ▁jurisdictions ▁ l e a p s,-27.912023999999995,-42.84614282341524,-33.24337245172146
earthquake an fathom -es rides an using -ed,▁earthquake ▁an ▁ f a t h o m ▁- es ▁ r ide s ▁an ▁ u s ing ▁- ed,-49.69388,-62.89052797168514,-48.841714486112316
compass an undermine -es,▁compass ▁an ▁un d er m i n e ▁- es,-19.754942,-31.94723726841616,-24.980752208939208
vaccine a walked -s lantern a moaned aquatic mixer containing -ed vapour,▁vaccine ▁a ▁walk ed ▁- s ▁lantern ▁a ▁ m o a n ed ▁a q u a t ic ▁ m i x er ▁con t a i n ing ▁- ed ▁vapour,-73.69381899999999,-103.4627995031813,-84.5916484967236
accomplishments an poems on hurtle -ed fanfics on,▁accomplishments ▁an ▁ p o e m s ▁on ▁hurtle ▁- ed ▁fanfics ▁on,-39.61916500000001,-51.160426388153056,-44.96486823941286
frontline include -ed,▁frontline ▁inclu d e ▁- ed,-16.659095999999998,-21.159034440060736,-15.995506429574764
farmer a singer dissolves -es,▁farmer ▁a ▁singer ▁di s s o l v es ▁- es,-35.068398,-44.69724753242227,-35.66949101009282
