sent,toks,model_prob,bigram_prob,trigram_prob
ar costumes il affirm things bridges ud printed opposite preconditions aj impacted,▁ ar ▁costumes ▁il ▁a f f i r m ▁thi n g s ▁bridges ▁ u d ▁printed ▁ opp os i t e ▁preconditions ▁a j ▁im p a c t ed,-91.73211300000004,-128.40739814674131,-101.41636365061196
mixer segmented,▁mixer ▁ s e g m e n t ed,-18.146629,-28.914400221653217,-21.36953058134589
conversational lofts ac operates brief intelligibility ib forbade,▁ c on ve r s a t i on al ▁lofts ▁a c ▁ o p e r a t es ▁ b r i e f ▁intelligibility ▁ i b ▁fo r b a d e,-81.00035600000001,-121.40618467154086,-93.47943512043574
grassy weeks baling,▁gra s s y ▁weeks ▁ b al ing,-23.62729,-33.26193672782179,-25.897046580471468
ske electrons ig co-owned,▁ ske ▁electrons ▁ig ▁ c o - o w n ed,-29.368697999999995,-42.77846029230995,-31.814401901742308
conclusions ak remains japanese anchorage attempted alarmed campaign sisal im underpinning merchandise walking,▁conclusions ▁ ak ▁remains ▁ j a p a n es e ▁anchorage ▁a t t e m p t ed ▁ al ar m ed ▁campaign ▁sisal ▁im ▁ u n d e r p i n n ing ▁merchandise ▁ w al k ing,-115.98331500000002,-160.89699818558452,-123.44749964738132
union ag affected scattered continents,▁ u n i on ▁ag ▁a f f e c t ed ▁ s c a t t e r ed ▁continent s,-46.77126599999999,-71.09793189999583,-56.64979982538359
twe toilet ap capacities endanger,▁ t we ▁toilet ▁ap ▁capacities ▁en d ange r,-32.495782000000005,-42.8757613419912,-36.591178551970756
shitty powers explained,▁ s h i t t y ▁powers ▁ e x p l a i n ed,-26.491352,-51.673554925350444,-37.98962366995671
botanicals gazed au breakers ip swelling recent intervals monetized,▁botanicals ▁ g a z ed ▁au ▁breakers ▁ ip ▁swe l l ing ▁ r e c e n t ▁intervals ▁mo n e t i z ed,-70.16562499999998,-96.66390018526435,-82.71758328725467
gle agreements responding quis stipulation ab avert,▁gle ▁agreements ▁respond ing ▁ quis ▁stipulation ▁a b ▁av e r t,-43.19357699999999,-55.1697522630915,-49.73912397776963
interestingness dividing,▁interestingness ▁ d iv i d ing,-17.408998,-22.62093495034276,-16.668168283390138
whe cultures au breathed actresses av queues iz festivals es displaced,▁ w h e ▁cultures ▁au ▁breath ed ▁actresses ▁av ▁que u es ▁ i z ▁festivals ▁ es ▁dis p l a c ed,-77.52865800000002,-89.61114416350289,-76.46882247925748
thir prices festivals brightness ar lighted reproduction share fer reproduction,▁thi r ▁prices ▁festivals ▁brightness ▁ ar ▁ l i g h t ed ▁reproduction ▁ s h ar e ▁ fer ▁reproduction,-80.122275,-92.31272724176172,-79.57509535773877
seeds ig resolving gorgeous payment serviced midwife,▁ s e ed s ▁ig ▁ r es o l v ing ▁ g o r g e ous ▁payment ▁ s e r v i c ed ▁midwife,-67.46340099999999,-100.0149913762454,-76.91583197772992
strategic masters ak pursue,▁ s t r a t e g i c ▁masters ▁ ak ▁ p u r s u e,-36.727626,-55.55966793868621,-47.45385588043766
en anemone ar stood merchandise ay communicate tragedy,▁en ▁anemone ▁ ar ▁ s t o o d ▁merchandise ▁a y ▁communi c a t e ▁tragedy,-55.872256000000014,-66.83622497694262,-57.289966510316475
thos things ar publish woodland stumbled fre shelter ac phrase localist crown generalized office,▁ t h os ▁thi n g s ▁ ar ▁ p u b l i s h ▁woodland ▁stumbled ▁fre ▁shelter ▁a c ▁ p h r a s e ▁ l o c al i s t ▁crown ▁ g e n e r al i z ed ▁office,-119.558716,-169.05278929801375,-137.06670407496182
aw model ic intersect,▁aw ▁mo d e l ▁ i c ▁in t e r s e c t,-29.654243,-47.75484573098402,-36.44985596893451
seasons fol beach ar planting participants ir spared insular differences restaurant planting,▁seasons ▁fo l ▁beach ▁ ar ▁ p l a n t ing ▁participants ▁ir ▁spare d ▁in s u l ar ▁differences ▁restaurant ▁ p l a n t ing,-90.841804,-108.79255178714328,-97.42823715129127
fris destinations os sworn the perlite,▁ f ris ▁destinations ▁ os ▁ s w o r n ▁ t h e ▁perlite,-36.334001,-58.48620946274839,-44.292158075439666
lasting character favoured particles,▁ l a s t ing ▁character ▁ f a v o u r ed ▁particles,-34.656965,-51.01011591984609,-43.977123144465374
prototypes undermine colleges il insured,▁prototypes ▁ u n d e r m i n e ▁colleges ▁il ▁in s u r ed,-39.56813,-54.46246520161705,-45.44516343662302
phe roadway tucked,▁ p h e ▁roadway ▁ t u c k ed,-22.820413,-34.39998570332744,-29.887173559509144
brief creases iy labelled errors ai adapts masters thank fos towns,▁ b r i e f ▁creases ▁ i y ▁ l a b e l l ed ▁errors ▁ai ▁a d a p t s ▁masters ▁ t h a n k ▁fo s ▁towns,-88.654441,-130.22723300814147,-103.66209207968484
influences deflated classes,▁influences ▁ d e f l a t ed ▁classes,-25.631896,-31.31525037156864,-28.29665384178117
measly embarrassment explorers inferred fod officers,▁meas l y ▁embarrassment ▁explorers ▁in fer r ed ▁fo d ▁office r s,-47.181353,-58.6761123013048,-46.872104959973754
human weeks bewildered,▁ h u m a n ▁weeks ▁bewildered,-30.898673,-33.17009253005789,-32.58868417253126
fre voices marrying aj narcotics,▁fre ▁ v o i c es ▁ma r r y ing ▁a j ▁narcotics,-42.41393899999999,-58.7174657963984,-48.34900357834251
pre hotspots avoid shortage ig demanded,▁pre ▁hotspots ▁av o i d ▁shortage ▁ig ▁ d e m a n d ed,-48.066108,-59.73496116489771,-51.655394697842794
magic waist redefined landings loading,▁ma g i c ▁waist ▁ r ed e f i n ed ▁landings ▁ l o a d ing,-45.98368399999999,-65.94608396812089,-48.22266373197914
an improvements ay studies in representations,▁a n ▁improvements ▁a y ▁ s t u d i es ▁in ▁representations,-46.544183,-55.40290147656154,-51.17870958697152
reader es establishes,▁reader ▁ es ▁establishes,-19.167054000000004,-19.55339583885148,-18.691377929629567
ak emergency currents disappointed,▁ ak ▁emergency ▁currents ▁dis a p p o i n t ed,-33.400385,-50.41652022705133,-39.34585668958963
afternoon ag reigned whe warping ak besieged movies ak dipped tre ragamuffin animated,▁afternoon ▁ag ▁reign ed ▁ w h e ▁warping ▁ ak ▁ b es i e g ed ▁movies ▁ ak ▁ d ip p ed ▁ t r e ▁ragamuffin ▁a n i m a t ed,-95.993854,-121.843628758765,-102.12721688010001
dismal ambiguity ak enable non-avian weeks,▁dis m al ▁ambiguity ▁ ak ▁en able ▁ n on - a v i a n ▁weeks,-54.48695099999999,-69.85563619166423,-50.16018652966041
ak breakers aj comparing pools,▁ ak ▁breakers ▁a j ▁comp ar ing ▁pools,-33.604526,-40.26404394094192,-35.76231678242696
brevet ar prefer,▁ b r e ve t ▁ ar ▁pre fer,-21.950064,-34.04791005680308,-26.226892966650002
sve ragamuffin avert fault,▁ s ve ▁ragamuffin ▁av e r t ▁fault,-34.108674,-38.765432102549504,-34.32268286306725
painful vapour il referred en trails,▁ p a i n f u l ▁vapour ▁il ▁ r e fer r ed ▁en ▁trails,-45.797271,-66.39106443996491,-51.28799155579203
nauseous worlds dreaded,▁ n a u s e ous ▁worlds ▁dre a d ed,-31.829428,-50.3105628754553,-38.27240937467013
mature cycle depending thu mid-1980s ip dealt et kinematics,▁ma t u r e ▁ c y c l e ▁ d e p e n d ing ▁ t h u ▁ m i d - 1 9 8 0 s ▁ ip ▁ d e al t ▁ e t ▁kinematics,-75.96171500000001,-123.1137642934983,-92.18646205655135
gle limits blowing ninth accomplishments focused stonework ap buckled,▁gle ▁limits ▁ b l o w ing ▁ n i n t h ▁accomplishments ▁fo c u s ed ▁stonework ▁ap ▁ b u c k l ed,-71.116939,-96.24318019631086,-83.08103378002927
respective neighbors queues og cultures redesigning,▁ r es p e c t i ve ▁neighbors ▁que u es ▁ o g ▁cultures ▁redesign ing,-64.39702899999999,-74.6292419388067,-59.58333753866456
emblem -s rebuild structural classes,▁emblem ▁ - s ▁rebuild ▁ s t r u c t u r al ▁classes,-40.43534199999999,-55.463816193739554,-44.89364589128915
optimistic coins decentralized,▁optimi s t i c ▁coins ▁ d e c e n t r al i z ed,-23.457039000000005,-49.0291798576151,-39.09102939075618
dre stink agreeing ab cycle,▁dre ▁stink ▁agree ing ▁a b ▁ c y c l e,-37.438403,-45.940210799298285,-36.07642503673762
infectious fathers aj streamline,▁in f e c t i ous ▁fathers ▁a j ▁ s t r e a m l i n e,-40.491681,-61.21188174242911,-48.88490815903559
plis embarrassment change,▁ plis ▁embarrassment ▁ c h ange,-20.773204,-24.955797816509108,-22.22084998652702
terrible safeguards es mimic,▁ t e r r i b l e ▁safeguard s ▁ es ▁ m i m i c,-36.878944,-54.0963488664973,-45.627802184176375
thim calculus loading,▁thi m ▁calculus ▁ l o a d ing,-21.863526,-30.12107597225791,-24.709462125870584
ab distortions planting phe habit ordering influences ig basing lanterns il vibrated,▁a b ▁distortions ▁ p l a n t ing ▁ p h e ▁ h a b i t ▁ o r d e r ing ▁influences ▁ig ▁ b a s ing ▁lantern s ▁il ▁ v i b r a t ed,-88.91920299999998,-132.71227239172262,-112.58884304159477
gre imagination es agree,▁gre ▁imagination ▁ es ▁agree,-22.660246,-23.95561066000681,-21.428736875670104
costumes evaluated impossible preservatives ai watched twe implements aj translates continents au reverse perils utters grassy mater es dangled imagination,▁costumes ▁ evaluate d ▁im p os s i b l e ▁preservatives ▁ai ▁ w a t c h ed ▁ t we ▁implements ▁a j ▁translates ▁continent s ▁au ▁ r e ve r s e ▁perils ▁ u t t e r s ▁gra s s y ▁ma t e r ▁ es ▁ d a n g l ed ▁imagination,-155.58076400000002,-215.77097809517417,-177.44089078389996
racial geologist im permeated ag secularist,▁ r a c i al ▁geologist ▁im ▁ p e r m e a t ed ▁ag ▁secularist,-49.0777,-63.80034439023704,-58.59611946362056
conversational atoms aw intersects es loses,▁ c on ve r s a t i on al ▁a t o m s ▁aw ▁in t e r s e c t s ▁ es ▁ l os es,-50.363449,-96.55073144465564,-64.05754767046871
ske fanfics discussing on skydivers,▁ ske ▁fanfics ▁dis c u s s ing ▁ on ▁skydivers,-42.264945,-53.79345296063333,-49.73492099403933
ac breakers ar design municipalities fod anime,▁a c ▁breakers ▁ ar ▁ d es i g n ▁municipalities ▁fo d ▁anime,-46.44910200000001,-59.83983373385905,-49.43892904891102
spe citizens iy delivered,▁spe ▁citizen s ▁ i y ▁ d e l i ve r ed,-25.481066,-40.62849137970062,-34.18701476441216
coach ir integrate dividends,▁ c o a c h ▁ir ▁integrate ▁dividends,-26.604254999999995,-36.94380098164498,-34.48725580751233
sections segmented mature berthage ay exhibit,▁sections ▁ s e g m e n t ed ▁ma t u r e ▁berthage ▁a y ▁ e x h i b i t,-54.826858,-80.14752680957601,-60.03718512038474
likable reproduction aj contributed,▁ l i k able ▁reproduction ▁a j ▁ c on t r i b u t ed,-32.352752,-54.37154548460052,-41.59377225126198
payment ao impart,▁payment ▁a o ▁im p ar t,-22.15541900000001,-25.6014982104286,-20.15158099663911
appearance iv counts ax appellants ai unfold impression,▁appearance ▁ iv ▁ c o u n t s ▁a x ▁appellants ▁ai ▁unfold ▁impression,-53.33812299999999,-58.61659418687103,-52.91742730155998
component predict,▁component ▁pre d i c t,-18.608544,-23.33751293353244,-20.202666792617098
swe festivals fol reflection foreigners successor lessen,▁swe ▁festivals ▁fo l ▁reflection ▁foreigners ▁success o r ▁ l es s e n,-55.168784,-65.69243368040522,-57.42646905715208
knots dipped sme uncle longitude iz endanger,▁ k n o t s ▁ d ip p ed ▁ s m e ▁uncle ▁longitude ▁ i z ▁en d ange r,-56.814236,-79.39875449803209,-59.40150688829656
earthquake introduces,▁earthquake ▁in t r o d u c es,-17.050522000000004,-31.469906558163107,-22.84605369803341
investments claws os dropped,▁investments ▁claws ▁ os ▁ d r opp ed,-30.982247,-33.21672281193515,-25.595316706143954
deserts depots ao backed depots agreeing loopy explorers aj observe,▁desert s ▁depots ▁a o ▁ b a c k ed ▁depots ▁agree ing ▁ l o o p y ▁explorers ▁a j ▁observe,-75.17603599999998,-88.86289887186246,-76.11426983918673
ak masters es require,▁ ak ▁masters ▁ es ▁ r e q u i r e,-24.15249,-39.4271099832097,-30.07166566038976
anime es embodying policing geared,▁anime ▁ es ▁ e m b o d y ing ▁policing ▁ g e ar ed,-40.568079,-57.88393111704368,-41.893936437292886
pre shelter ob seeds popularize,▁pre ▁shelter ▁ o b ▁ s e ed s ▁ p o p u l ar i z e,-43.584604,-63.42937947200521,-45.464092234823255
boundaries ud brainstorm concrete intelligibility ab broaden buddies,▁boundaries ▁ u d ▁brains t o r m ▁ c on c r e t e ▁intelligibility ▁a b ▁ b r o a d e n ▁buddies,-64.27932200000002,-95.98364046117372,-76.37698047740984
reform responds au policing,▁ r e form ▁respond s ▁au ▁policing,-29.147996,-35.348733521333166,-31.533704513396447
emergency educate,▁emergency ▁ ed u c a t e,-25.113588,-27.832896089959167,-20.2178954719116
pre mixer assigning ak scoreboard,▁pre ▁mixer ▁a s s i g n ing ▁ ak ▁scoreboard,-37.642761,-47.40582679989989,-40.64536480027726
quis butter ys spared fris capacity ak appear tourist,▁ quis ▁ b u t t e r ▁ ys ▁spare d ▁ f ris ▁capacity ▁ ak ▁appear ▁tourist,-60.087083,-75.25253959499547,-63.553953801691904
formal actresses introduced reader plated airwaves ak raided seeds,▁ form al ▁actresses ▁in t r o d u c ed ▁reader ▁ p l a t ed ▁airwaves ▁ ak ▁ r a i d ed ▁ s e ed s,-74.47082799999998,-105.41208802020792,-84.36516169320015
misconception describe,▁misconception ▁describe,-14.02934,-14.055679017773867,-13.890992983641171
thas fanfics impede,▁ t h a s ▁fanfics ▁im p ed e,-29.357965,-36.42550325756089,-32.663288231702346
injection ip hamper readings,▁injection ▁ ip ▁hamper ▁readings,-24.873822,-25.52445229237136,-25.18241637500843
behaviors ir pride,▁behaviors ▁ir ▁ p r i d e,-21.33653,-26.48364169221492,-23.492805935843613
defectors crawling,▁defectors ▁crawl ing,-15.042998,-14.31464122693343,-14.266615440270064
grained payment construe sle municipalities edifices,▁gra i n ed ▁payment ▁construe ▁ s l e ▁municipalities ▁edifices,-46.72878800000001,-52.59868566393117,-47.790296603158566
wre shelter ak listings attributed,▁ w r e ▁shelter ▁ ak ▁ l i s t ing s ▁a t t r i b u t ed,-42.012902,-66.60288691467383,-52.51880262206016
holder donned,▁holder ▁ d on n ed,-19.455603,-21.774075451094884,-15.400574521733033
readings hated fanfics iy illustrate thir sections baling,▁readings ▁ h a t ed ▁fanfics ▁ i y ▁il l u s t r a t e ▁thi r ▁sections ▁ b al ing,-61.63507899999999,-81.51022460669171,-69.1952846444278
alarmed reader ap prove,▁ al ar m ed ▁reader ▁ap ▁pro ve,-38.64268,-40.93925305762414,-32.247893339690314
measly policing waging ag desert,▁meas l y ▁policing ▁ w a g ing ▁ag ▁desert,-36.265321,-42.13899190874918,-34.09517276256453
dre hackers ud engage hispanic families,▁dre ▁hackers ▁ u d ▁en g a g e ▁ h i s p a n i c ▁families,-50.83218699999999,-71.38734927182813,-60.55926860410888
thys rosters assigning,▁ t h ys ▁rosters ▁a s s i g n ing,-24.723695000000003,-40.175829592763286,-32.76398197201229
shrouds coupled cross-linguistic perils ay silence,▁shrouds ▁ c o u ple d ▁cross - l ing u i s t i c ▁perils ▁a y ▁ s i l e n c e,-74.470791,-91.0279405537115,-70.2737210811003
sce queues ic laced learners,▁ s c e ▁que u es ▁ i c ▁ l a c ed ▁learners,-44.376557000000005,-52.87625826343261,-42.37601032667732
malaysian counter ig chunk au increasing,▁ma l a ys i a n ▁counter ▁ig ▁chunk ▁au ▁in c r e a s ing,-48.703788,-69.25932195453397,-54.505232866785
disorders brightness swallow ai preconditions aw warps an writers ib planting safeguards -ed listing learners il utters,▁disorders ▁brightness ▁ s w al l o w ▁ai ▁preconditions ▁aw ▁ w ar p s ▁a n ▁writers ▁ i b ▁ p l a n t ing ▁safeguard s ▁ - ed ▁ l i s t ing ▁learners ▁il ▁ u t t e r s,-122.35939600000002,-162.23687602087924,-132.78939297093288
the easterners parole ar rises aj e-mail lakefront rebelling whe session ac towns symptom ap prefer cze science,▁ t h e ▁easterners ▁parole ▁ ar ▁ ris es ▁a j ▁ e - mail ▁lakefront ▁ r e b e l l ing ▁ w h e ▁session ▁a c ▁towns ▁symptom ▁ap ▁pre fer ▁ c z e ▁science,-129.821357,-159.8322950092304,-130.41831285781566
waist iv witch admin endanger,▁waist ▁ iv ▁ w i t c h ▁admin ▁en d ange r,-39.95059800000001,-51.13005686621463,-37.98391428766894
plis vapour insisted voices,▁ plis ▁vapour ▁in s i s t ed ▁ v o i c es,-34.810954,-49.92754237693122,-45.30589403529411
questionable oversite ai collaborate,▁que s t i on able ▁oversite ▁ai ▁ c o l l a b o r a t e,-41.362683,-58.17416976155892,-54.978931531536524
aw territory dividing rosters im cradled phe flats ay requested,▁aw ▁territory ▁ d iv i d ing ▁rosters ▁im ▁ c r a d l ed ▁ p h e ▁flats ▁a y ▁ r e q u es t ed,-69.69410500000001,-99.90103210578144,-80.00919286857578
nonmaterial agreements unfolding,▁ n on m a t e r i al ▁agreements ▁unfold ing,-26.635587,-45.12550829782816,-33.578482449186076
ao influx ay reserve,▁a o ▁influx ▁a y ▁ r es e r ve,-26.077560000000005,-37.59377023678272,-29.414370828593555
buzzy generations basing perlite -ed scooped,▁ b u z z y ▁generations ▁ b a s ing ▁perlite ▁ - ed ▁ s c o o p ed,-57.98388300000002,-76.34102015266193,-58.35023393581627
gardens ir command snis verticalization describe,▁gardens ▁ir ▁command ▁ s n i s ▁verticalization ▁describe,-39.756423,-47.55973417904816,-43.19354995196121
marketing od serrated displacements,▁marketing ▁ o d ▁ s e r r a t ed ▁displacements,-34.394766,-41.23070823974992,-35.343158089937525
generic butter aj inhaling swe classes ys catch loopy vindication session insisted shrouds,▁ g e n e r i c ▁ b u t t e r ▁a j ▁in h al ing ▁swe ▁classes ▁ ys ▁ c a t c h ▁ l o o p y ▁vindication ▁session ▁in s i s t ed ▁shrouds,-111.61479399999996,-152.76249867725616,-126.89327874768881
cosmopolitan flash observe movies ak toast buzzy prices au extracts,▁ c os m o p o l i t a n ▁flash ▁observe ▁movies ▁ ak ▁ t o a s t ▁ b u z z y ▁prices ▁au ▁extracts,-91.17092699999998,-125.04508143181602,-101.65044832441068
twe parole ak walking,▁ t we ▁parole ▁ ak ▁ w al k ing,-26.391764,-34.80662767310906,-29.77394113732874
basils ak raided og shrouds,▁basils ▁ ak ▁ r a i d ed ▁ o g ▁shrouds,-35.795815,-42.64744753613566,-41.30347212109133
racism represents,▁racism ▁ r e p r es e n t s,-17.444799000000003,-32.998508024980175,-22.622476483560458
plis emblem il exceeded terrible aqueducts ig attempted ab emergency anime behaves,▁ plis ▁emblem ▁il ▁ e x c e ed ed ▁ t e r r i b l e ▁aqueducts ▁ig ▁a t t e m p t ed ▁a b ▁emergency ▁anime ▁ b e h a ve s,-88.045632,-144.6882287602313,-110.08794035891864
ak poems os grants,▁ ak ▁poems ▁ os ▁gra n t s,-24.053272000000003,-33.11718631949661,-29.49872695189541
governance dissolves aw investments,▁governance ▁dis s o l ve s ▁aw ▁investments,-35.51128,-41.53995034361839,-32.33579367184312
thes intervals attempted rides es broaden,▁ t h es ▁intervals ▁a t t e m p t ed ▁rides ▁ es ▁ b r o a d e n,-44.162713,-71.0854722711109,-53.377291693844974
cre cocoa ud annoyed plis capacities ys published architecture,▁cre ▁ c o c o a ▁ u d ▁a n n o y ed ▁ plis ▁capacities ▁ ys ▁ p u b l i s h ed ▁architecture,-80.41445400000002,-104.15779821723946,-77.22172311337872
ag injection predators ap accelerating emblem rectify,▁ag ▁injection ▁predators ▁ap ▁a c c e l e r a t ing ▁emblem ▁ r e c t i f y,-54.62079799999999,-73.9088584327306,-62.87130052887293
domain ig handles,▁domain ▁ig ▁ h a n d l es,-19.810195,-30.0226088910402,-23.74139463656954
thir attackers contours ot stonework ac ordered,▁thi r ▁attackers ▁contours ▁ o t ▁stonework ▁a c ▁ o r d e r ed,-46.17115,-62.501433568773365,-56.361528721841374
philosophical films au involves intelligibility ar using,▁philosoph i c al ▁films ▁au ▁involves ▁intelligibility ▁ ar ▁ u s ing,-47.09068400000001,-58.22797849370492,-52.71828404736244
dryer watched capacity frequented gre agreements deteriorate,▁dryer ▁ w a t c h ed ▁capacity ▁fre q u e n t ed ▁gre ▁agreements ▁ d e t e r i o r a t e,-58.97130299999999,-91.76114821077245,-79.76703600658867
measly teaspoons ig perlite ac withheld thu recognition ir games ay drawn,▁meas l y ▁teaspoons ▁ig ▁perlite ▁a c ▁ w i t h h e l d ▁ t h u ▁recognition ▁ir ▁games ▁a y ▁ d r a w n,-84.88655599999998,-118.9023921630606,-93.96388059938586
secularist outlining shape,▁secularist ▁ o u t l i n ing ▁ s h a p e,-30.563556,-39.80944535585926,-35.597060908023614
counter os riding policing oppose et countries,▁counter ▁ os ▁ r i d ing ▁policing ▁ opp os e ▁ e t ▁countries,-56.619585,-61.051557895955895,-54.26042333795033
pris iceberg provide ai representations fof chair ir tarpaulin,▁ p ris ▁iceberg ▁provide ▁ai ▁representations ▁fo f ▁chair ▁ir ▁tarpaulin,-60.957899,-65.79506641477674,-62.36024493662925
brief vapour ak narcotics travel slice lanterns ak account tho limitations arrived sle neighbors,▁ b r i e f ▁vapour ▁ ak ▁narcotics ▁ t r a ve l ▁slice ▁lantern s ▁ ak ▁a c c o u n t ▁ t h o ▁limitations ▁ ar r iv ed ▁ s l e ▁neighbors,-113.79611200000002,-149.500263042003,-124.70501305542611
che armholes os attaining collaborations,▁ c h e ▁armholes ▁ os ▁a t t a i n ing ▁collaboration s,-34.457719000000004,-51.492137107240175,-41.03579871211039
whis science es liberated capacities,▁ w h i s ▁science ▁ es ▁ l i b e r a t ed ▁capacities,-35.713609,-55.47527009297533,-49.85434370416943
maiden es marrying,▁maiden ▁ es ▁ma r r y ing,-20.832314,-30.833872587640062,-20.90402707609359
breakout ambassadors aw plant,▁ b r e ak o u t ▁ambassadors ▁aw ▁ p l a n t,-36.997278,-52.542268183262905,-40.37955352828863
unfunny piece sympathize snis babinos,▁ u n f u n n y ▁ p i e c e ▁sympathize ▁ s n i s ▁babinos,-50.199644000000006,-72.8560263797025,-57.39110602162812
thi agreements replicate secularist,▁thi ▁agreements ▁ r e p l i c a t e ▁secularist,-31.933318000000003,-42.60406062258111,-40.0845848801396
thi architecture outlines,▁thi ▁architecture ▁ o u t l i n es,-23.0883,-34.613169646120376,-28.832650650957355
metaphysical capsules compelled,▁ m e t a p h ys i c al ▁capsules ▁comp e l l ed,-33.488624,-57.66294727967914,-47.11860973616464
aj brains concern,▁a j ▁brains ▁ c on c e r n,-21.894097,-30.198938771165555,-27.05383770129487
ao science ag handcuffed whis fuels modernity judged,▁a o ▁science ▁ag ▁ h a n d c u f f ed ▁ w h i s ▁fuels ▁modernity ▁ j u d g ed,-66.928692,-99.21498394641748,-68.26745732067424
an distortions handles sme limits ip browsing,▁a n ▁distortions ▁ h a n d l es ▁ s m e ▁limits ▁ ip ▁browsing,-42.964289,-62.56620870674442,-51.515549966452575
respective explorers concern scoreboard ud palpitating,▁ r es p e c t i ve ▁explorers ▁ c on c e r n ▁scoreboard ▁ u d ▁ p al p i t a t ing,-57.445582,-95.01474071960844,-67.18954790390522
gloomy preconditions launching,▁ g l o o m y ▁preconditions ▁ l a u n c h ing,-35.73784999999999,-50.95851188762968,-44.435525056518195
level airports narcotics partying,▁ l e ve l ▁airports ▁narcotics ▁ p ar t y ing,-35.36816,-49.8613662443834,-42.2914719423255
plis asbestos renegotiate,▁ plis ▁asbestos ▁ r e n e g o t i a t e,-41.507409,-45.97638632384013,-42.91548107538399
parole en differences ac stumbled comp. ao holder,▁parole ▁en ▁differences ▁a c ▁stumbled ▁comp . ▁a o ▁holder,-54.528619,-53.79749344656005,-49.02882411918024
jurisdictions ab concern,▁jurisdictions ▁a b ▁ c on c e r n,-19.222316,-29.646938124253484,-25.120434442525852
pre hurdles il annoying reform resist,▁pre ▁hurdles ▁il ▁a n n o y ing ▁ r e form ▁ r es i s t,-38.56270799999999,-61.27830381759856,-46.22365088705855
families av prototypes insisted games,▁families ▁av ▁prototypes ▁in s i s t ed ▁games,-38.982003,-43.51887494655108,-43.54292901331272
ay desert ar recognising capacities introduces,▁a y ▁desert ▁ ar ▁ r e c o g n i s ing ▁capacities ▁in t r o d u c es,-42.57664100000001,-75.73093312872055,-56.99667115036102
reasonable refrigerators mimic,▁ r e a s on able ▁refrigerators ▁ m i m i c,-37.670955000000006,-43.883730825734986,-34.934454154783516
oceans enjambment basing,▁oceans ▁enjambment ▁ b a s ing,-24.62041,-26.634198103143508,-25.04680097834369
festoons aj summed gre safeguards,▁festoons ▁a j ▁ s u m m ed ▁gre ▁safeguard s,-31.723293,-36.7986421328946,-32.1681837752042
commanding coins ir embrace,▁command ing ▁coins ▁ir ▁ e m b r a c e,-28.521483,-40.75649133875998,-36.701894454112015
ninth frontline require ix noggins,▁ n i n t h ▁frontline ▁ r e q u i r e ▁ i x ▁noggins,-41.57412100000001,-61.63107776549504,-56.410018944794686
cloth as gargling,▁ c l o t h ▁a s ▁gargling,-21.163943,-32.336239442844814,-29.33168360165274
unstable tourist vibrated rescue attempts,▁ u n s t able ▁tourist ▁ v i b r a t ed ▁rescue ▁a t t e m p t s,-42.79119299999999,-73.95090583736378,-56.94866842081843
editorial certificates ab compelled,▁ ed i t o r i al ▁certificates ▁a b ▁comp e l l ed,-39.03038899999999,-55.18581758648279,-42.09328610761929
buses stonework colleges es include ble bridges,▁ b u s es ▁stonework ▁colleges ▁ es ▁include ▁ b l e ▁bridges,-47.78370699999999,-59.88255748070172,-50.74214386625317
ao rosters lakefront ix embrace,▁a o ▁rosters ▁lakefront ▁ i x ▁ e m b r a c e,-36.53496199999999,-50.7884601321046,-41.27026108350661
restaurant ax exceeded coins issue il merchandise,▁restaurant ▁a x ▁ e x c e ed ed ▁coins ▁ i s s u e ▁il ▁merchandise,-71.228696,-73.97290891833435,-60.67130864375764
pools change,▁pools ▁ c h ange,-17.274661,-17.097511635514447,-15.396409966537353
style il drank,▁style ▁il ▁ d r a n k,-21.160158,-25.75549562214371,-20.916497684559847
skydivers connotations es learned,▁skydivers ▁connotations ▁ es ▁learn ed,-27.615847,-25.822172423599845,-24.56486762760019
vulnerable neighbors iv postponed,▁ v u l n e r able ▁neighbors ▁ iv ▁ p os t p on ed,-38.429748,-65.88093552438485,-43.776855581140396
postacetabular domain av diverted thys iceberg ic sworn evolutionary worlds hor aqueducts,▁ p os t a c e t a b u l ar ▁domain ▁av ▁diverted ▁ t h ys ▁iceberg ▁ i c ▁ s w o r n ▁ e v o l u t i on ar y ▁worlds ▁ h o r ▁aqueducts,-95.301671,-161.61086421218752,-132.15731164968597
fears design fruity decisions ig crying,▁fears ▁ d es i g n ▁ f r u i t y ▁decisions ▁ig ▁ c r y ing,-59.722467,-72.67737980791806,-56.880586232952986
great tails lighted sce robots inflating ao pictures touches sve album es intends overview as walked sle refrigerators,▁gre a t ▁tails ▁ l i g h t ed ▁ s c e ▁robots ▁in f l a t ing ▁a o ▁pictures ▁ t o u c h es ▁ s ve ▁album ▁ es ▁in t e n d s ▁overview ▁a s ▁ w al k ed ▁ s l e ▁refrigerators,-139.37008500000002,-182.4103371271781,-150.7796038577172
ble unknowns barbeque,▁ b l e ▁unknowns ▁ b ar b e q u e,-22.649929000000004,-39.79266855559827,-27.829995284573727
summit il weeping prevenient activist,▁summit ▁il ▁ we e p ing ▁pre ve n i e n t ▁activist,-47.02149,-56.47517617219577,-46.54921304060498
sle bridges fos festoons surrounded effort,▁ s l e ▁bridges ▁fo s ▁festoons ▁ s u r r o u n d ed ▁effort,-48.251725,-68.0738170326356,-59.04131513525851
