sent,toks,model_prob,bigram_prob
whe chutes hoping,▁ w h e ▁ c h u t es ▁ h o p ing,-24.200139,-40.785881482044424
ao alcoholics podcasts describe ar babinos begins fris carbons,▁a o ▁alcoholics ▁podcasts ▁describe ▁ar ▁babinos ▁ b e g i n s ▁fr is ▁carbons,-62.40476,-78.07880679875423
ideal methods aw undermine offices ix smacking influential hackers ag leaps,▁ i d e al ▁methods ▁aw ▁un d e r m i n e ▁office s ▁ i x ▁ s m a c k ing ▁in f l u e n t i al ▁hackers ▁ag ▁ l e a p s,-99.645705,-137.45845553655369
sme listings iv simulating superficial citizen,▁ s m e ▁listing s ▁ iv ▁ s i m u l a t ing ▁ s u p e r f i c i al ▁citizen,-55.98319300000001,-86.19283158383212
policing ys evaluated,▁policing ▁ ys ▁ evaluate d,-20.10374,-20.38253868567714
oceans os foreground communicate pattern ix moaning og gardens,▁oceans ▁ os ▁foreground ▁communi c a t e ▁pattern ▁ i x ▁ m o a n ing ▁ o g ▁gardens,-66.837096,-82.57835341241851
hurdles ip recommend,▁hurdles ▁ ip ▁ r e c o m m e n d,-21.737685000000003,-34.3482718752978
ar depots counter aj guarantee,▁ar ▁depots ▁counter ▁a j ▁guarantee,-32.006342999999994,-30.7008154334235
farmer analyzing au summit on faith ig inflate,▁farmer ▁a n al y z ing ▁au ▁summit ▁ on ▁faith ▁ig ▁in f l a t e,-54.719262999999984,-72.31775460127625
censuses barbeque,▁censuses ▁ b a r b e q u e,-20.321174,-30.543069592644844
thir tragedy av track,▁thi r ▁tragedy ▁av ▁ t r a c k,-24.538822000000003,-32.93629771720609
faith ax tucked,▁faith ▁a x ▁ t u c k ed,-20.026453,-25.241328416553195
whis razor av alluded ple poems begins thu citations ap occurring sor errors,▁whi s ▁razor ▁av ▁ al l u d ed ▁ ple ▁poems ▁ b e g i n s ▁ t h u ▁citations ▁ap ▁ o c c u r r ing ▁ s o r ▁errors,-95.56293400000004,-138.122799259559
ple depictions ig bobbing,▁ ple ▁depictions ▁ig ▁ b o b b ing,-37.174241,-42.20793050395779
hotspots penalizing ob shape,▁hotspots ▁ p e n al i z ing ▁ o b ▁shape,-34.413551000000005,-42.81400778480013
stores contemplating pre geologists es consolidated,▁ s t o r es ▁contemplating ▁pre ▁geologist s ▁ es ▁ c on s o l i d a t ed,-45.338784,-67.90927263510196
certificates resolving unsweetened citizen,▁certificates ▁resolving ▁un s we e t e n ed ▁citizen,-35.126612,-43.60625923838172
puppets ay composed poems,▁puppets ▁a y ▁comp os ed ▁poems,-31.382501,-30.532671929132302
thi compass moaning ot anemone,▁thi ▁comp a s s ▁ m o a n ing ▁ o t ▁anemone,-40.120926,-52.35575583941893
venality stemmed,▁venality ▁ s t e m m ed,-18.664441999999998,-22.85730996480538
puppets iz favoured,▁puppets ▁ i z ▁ f a v o u r ed,-25.268233,-34.075453434509065
aw fanfics channels dismantle ay campaign promoted explosion,▁aw ▁fanfics ▁channels ▁dis m a n t l e ▁a y ▁campaign ▁pro m o t ed ▁explosion,-63.01353700000001,-76.2424235123846
ax hints ab observe ax slipstream favors,▁a x ▁hints ▁a b ▁ o b s e r ve ▁a x ▁slipstream ▁ f a v o r s,-52.52571,-70.50296156361946
methods neologism screwed,▁methods ▁neologism ▁screwed,-22.150941,-21.396878522504327
opportunities iy warming,▁opportunities ▁ i y ▁ w a r m ing,-20.438245,-27.927120660953815
dessert embrace the things ib resign,▁dessert ▁ e m b r a c e ▁ t h e ▁things ▁ i b ▁ r es i g n,-41.309562,-66.66179456438607
spe hints fleshed e-mail au viewing nonmaterial hotspots donned depictions overslept habit ud curdle,▁spe ▁hints ▁fle s h ed ▁ e - mail ▁au ▁ v i e w ing ▁ n on m a t e r i al ▁hotspots ▁ d on n ed ▁depictions ▁ o ve r s l e p t ▁ h a b i t ▁ u d ▁ c u r d l e,-125.73936899999995,-194.49608052524815
centerpiece ai re-evaluate cocoa ib communicate injustice ud hypnotize,▁centerpiece ▁ai ▁ r e - evaluate ▁ c o c o a ▁ i b ▁communi c a t e ▁injustice ▁ u d ▁hypnotize,-73.567558,-89.38538640417927
ple depictions og verticalization radio holder shortage undermine,▁ ple ▁depictions ▁ o g ▁verticalization ▁radio ▁holder ▁shortage ▁un d e r m i n e,-63.454844,-81.1038044244528
thim beach ys started que peninsula popped quis tragedy,▁thi m ▁beach ▁ ys ▁ s t a r t ed ▁que ▁peninsula ▁popped ▁ q u is ▁tragedy,-58.643919,-76.23222567725213
phe tales washing phe chance ar interventions ag untied crossroads iv illuminated en implements,▁ p h e ▁ t al es ▁ w a s h ing ▁ p h e ▁ c h a n c e ▁ar ▁interventions ▁ag ▁un t i ed ▁crossroads ▁ iv ▁il l u m i n a t ed ▁en ▁implements,-114.179955,-152.19821846659286
movies ab wrapping plis temptation,▁movies ▁a b ▁ w r a p p ing ▁ plis ▁temptation,-32.121741,-43.14034729270421
gle secularist ud lasted,▁gle ▁secularist ▁ u d ▁ l a s t ed,-26.991857,-36.01866804714799
nauseous noggins underpinning ac inhalation ol airwaves incorporated,▁ n a u s e ous ▁noggins ▁underpinning ▁a c ▁inhalation ▁ o l ▁airwaves ▁in c o r p o r a t ed,-68.93076700000002,-99.62464530106284
crossroads reciprocate censuses,▁crossroads ▁ r e c ip r o c a t e ▁censuses,-31.070501000000004,-45.746605645919885
adventurous interventions gleaming,▁a d ve n t u r ous ▁interventions ▁gle a m ing,-32.93466399999999,-50.55947876770465
science es intend,▁science ▁ es ▁in t e n d,-23.617938,-23.76727570566327
claws dispute,▁claws ▁dis p u t e,-16.620623000000002,-21.077625236385877
unacceptable poems meaning,▁un a c c e p t able ▁poems ▁ m e a n ing,-31.870808000000004,-48.79991741593328
supplies finish gle decisions ab realizing ir shortage,▁supplies ▁finish ▁gle ▁decisions ▁a b ▁ r e al i z ing ▁ir ▁shortage,-53.06807500000001,-61.72150559726831
tha tenure plays improvements au deposited,▁ t h a ▁tenure ▁ p l a ys ▁improvements ▁au ▁ d e p os i t ed,-50.417344,-67.78111457007157
oversite ao co-owned,▁oversite ▁a o ▁ c o - o w n ed,-24.899308999999995,-35.28703486204871
ac mixer ar guarantee non-representative afternoon iz stumbled prevenient geologists ys witch embarrassment ys strengthening a interventions,▁a c ▁mixer ▁ar ▁guarantee ▁ n on - r e p r es e n t a t i ve ▁afternoon ▁ i z ▁ s t u m b l ed ▁pre ve n i e n t ▁geologist s ▁ ys ▁ w i t c h ▁embarrassment ▁ ys ▁strengthening ▁a ▁interventions,-132.39584100000002,-198.38344960268722
grassy botanicals fos objections delivered disabled restraint as guarantee gle spite au pilgrims ib teething masters ap solved,▁ g r a s s y ▁botanicals ▁fo s ▁objections ▁ d e l i ve r ed ▁dis able d ▁restraint ▁a s ▁guarantee ▁gle ▁spite ▁au ▁pilgrims ▁ i b ▁ t e e t h ing ▁masters ▁ap ▁ s o l ve d,-136.67631200000002,-178.78227940958465
snis heels flats intends fle embarrassment undermine,▁ s n is ▁heels ▁flats ▁in t e n d s ▁fle ▁embarrassment ▁un d e r m i n e,-69.25659299999998,-81.0229859222531
whis capsules crawling,▁whi s ▁capsules ▁ c r a w l ing,-23.730237,-35.36746468706959
ballet ip listened buses recognition,▁ b al l e t ▁ ip ▁listened ▁ b u s es ▁recognition,-35.481825,-52.909232142060766
ninth philosopher ar permitted atoms attempts,▁ n i n t h ▁philosopher ▁ar ▁permitted ▁atoms ▁a t t e m p t s,-45.74243100000002,-68.70481357124781
ak injustice ac occupy,▁ ak ▁injustice ▁a c ▁ o c c u p y,-27.870434000000003,-43.051742071430496
au slice ab embrace ballroom comprised whis crossroads giving,▁au ▁ s l i c e ▁a b ▁ e m b r a c e ▁ballroom ▁comp r is ed ▁whi s ▁crossroads ▁ g iv ing,-75.01985199999999,-97.35203007324708
moving pepper communicate influential canvas iy saponins,▁ m o v ing ▁pepper ▁communi c a t e ▁in f l u e n t i al ▁canvas ▁ i y ▁saponins,-83.801766,-89.89352142779111
pris farmer os washing,▁ pris ▁farmer ▁ os ▁ w a s h ing,-21.792000000000005,-33.13321870414393
generations ip printed archival trails ak basing,▁gener a t i on s ▁ ip ▁ p r i n t ed ▁ar c h iv al ▁trails ▁ ak ▁ b a s ing,-57.55944799999998,-81.51776099131156
anemone ai violates,▁anemone ▁ai ▁ v i o l a t es,-21.524578,-32.537189936128065
habit fading,▁ h a b i t ▁ f a d ing,-22.482192,-34.98999546486223
vulnerable differences reparcelling,▁ v u l n e r able ▁differences ▁ r e p a r c e l l ing,-31.449102,-65.89624545258116
outlandish costumes ix dipped,▁ o u t l a n d is h ▁costumes ▁ i x ▁ d ip p ed,-36.36251099999999,-59.8075098464452
spe dissertation ig reformulated reader,▁spe ▁dissertation ▁ig ▁reform u l a t ed ▁reader,-44.602884,-45.255387961209955
festivals ag elucidate,▁festivals ▁ag ▁ e l u c i d a t e,-26.956883,-37.81353314470418
whe reader os comprised unreliable molecules ar emerged,▁ w h e ▁reader ▁ os ▁comp r is ed ▁un r e l i able ▁molecules ▁ar ▁ e m e r g ed,-63.486355,-90.5701007962224
nauseous peninsula ic urging au fanfics envisioned worlds ag ranks alcoholics,▁ n a u s e ous ▁peninsula ▁ i c ▁ u r g ing ▁au ▁fanfics ▁en v is i on ed ▁worlds ▁ag ▁ r a n k s ▁alcoholics,-87.14649100000003,-121.26278255580209
agreements ys expands influx il hospitality ys aging,▁agreements ▁ ys ▁ e x p a n d s ▁influx ▁il ▁hospitality ▁ ys ▁ag ing,-55.442541,-66.54635963819234
countries demise ix inhaling ske ballot,▁countries ▁demise ▁ i x ▁in h al ing ▁ ske ▁ b al l o t,-44.70504,-57.873329233318536
tho queues renegotiate,▁ t h o ▁que u es ▁ r e n e g o t i a t e,-46.204978,-56.063569235740054
swe optogenetics aw pressed,▁ s we ▁optogenetics ▁aw ▁pre s s ed,-24.892514,-38.47012528329574
games ir reverse ao billions fleshed insular tooth aw circled vindication,▁games ▁ir ▁ r e ve r s e ▁a o ▁billions ▁fle s h ed ▁in s u l a r ▁ t o o t h ▁aw ▁ c i r c l ed ▁vindication,-88.532607,-126.45996298304196
ballroom evaluated,▁ballroom ▁ evaluate d,-14.557404,-15.197947446381814
mesoamerican stipulation ac intimidating optogenetics,▁ m es o a m e r i c a n ▁stipulation ▁a c ▁in t i m i d a t ing ▁optogenetics,-53.271784,-83.98742896104105
wre shape av tenure estimated wavenumber,▁ w r e ▁shape ▁av ▁tenure ▁estimated ▁wavenumber,-41.25032699999999,-44.99453506814664
sve foreground iy observe baseball violates,▁ s ve ▁foreground ▁ i y ▁ o b s e r ve ▁baseball ▁ v i o l a t es,-43.813303,-75.20073353848272
puppets puree textbook,▁puppets ▁ p u r e e ▁textbook,-32.597197,-28.020675477487778
edifices berthage es collaborate,▁edifices ▁berthage ▁ es ▁ c o l l a b o r a t e,-37.639487,-47.77600997194155
cze wartime locals es gargling,▁ c z e ▁wartime ▁locals ▁ es ▁ g a r g l ing,-31.777567,-49.91082706232563
gre noggins av exaggerated,▁gre ▁noggins ▁av ▁ e x a g g e r a t ed,-27.158359000000004,-48.28748278827548
fre festoons ir commit cre cocoa,▁fr e ▁festoons ▁ir ▁ c o m m i t ▁cre ▁ c o c o a,-40.614831,-59.90529838953717
uncle fof militaries -es reign,▁un c l e ▁fo f ▁militaries ▁ - es ▁ r e i g n,-40.265401,-50.872497847548104
peninsula rooming pris geologists ranks restaurant,▁peninsula ▁ r o o m ing ▁ pris ▁geologist s ▁ r a n k s ▁restaurant,-53.385319,-59.87208296011992
en refrigerators ig contemplating methods ai fullness,▁en ▁refrigerators ▁ig ▁contemplating ▁methods ▁ai ▁fullness,-43.161765,-41.448898871625985
thes stores -s whipped il alt.religion.scientology,▁ t h es ▁ s t o r es ▁ - s ▁whi p p ed ▁il ▁ al t . r e ligi on . scientology,-52.67314700000001,-78.14989300006954
peninsula trusts,▁peninsula ▁ t r u s t s,-16.678785,-24.602720832168128
implements ai appeal intervals et voices iy broaden militaries,▁implements ▁ai ▁ap p e al ▁intervals ▁ e t ▁voices ▁ i y ▁ b r o a d e n ▁militaries,-63.314041,-86.7332553601976
unstable habit os slipping ag county ol imagination ut farriers,▁un s t able ▁ h a b i t ▁ os ▁ s l ip p ing ▁ag ▁county ▁ o l ▁imagination ▁ u t ▁farriers,-77.67367,-101.08004589920186
glyphs locking likable chair capacity ib venality en noggins,▁glyphs ▁locking ▁ l i k able ▁ c h a i r ▁capacity ▁ i b ▁venality ▁en ▁noggins,-72.12350100000002,-82.52558115274937
thys mid-1980s rises,▁ t h ys ▁ m i d - 1 9 8 0 s ▁ r is es,-25.955990000000003,-42.272481658469864
greenish perils ap collapsed,▁gre e n is h ▁perils ▁ap ▁ c o l l a p s ed,-43.99882500000001,-55.239072947730136
airwaves ac whipped ay improvements,▁airwaves ▁a c ▁whi p p ed ▁a y ▁improvements,-32.723005,-40.88034979974443
unstable effort ay tighten conscious claws breathing,▁un s t able ▁effort ▁a y ▁ t i g h t e n ▁ c on s c i ous ▁claws ▁breath ing,-62.314858,-84.76509953062616
pools dor distortions aj acquiesce,▁pools ▁ d o r ▁distortions ▁a j ▁a c q u i es c e,-35.023045,-54.961983449806894
pre deserts outlining injustice,▁pre ▁desert s ▁ o u t l i n ing ▁injustice,-29.295713000000003,-42.658532521439
creases ib reproduction floated gre limitations floated the inhalation au conceded twe flash,▁cre a s es ▁ i b ▁reproduction ▁ f l o a t ed ▁gre ▁limitations ▁ f l o a t ed ▁ t h e ▁inhalation ▁au ▁ c on c ed ed ▁ t we ▁flash,-92.25159,-126.03537818146289
phe masters fok armholes barbeque,▁ p h e ▁masters ▁fo k ▁armholes ▁ b a r b e q u e,-41.89777000000001,-58.80041433737469
conspiracy monitoring,▁conspiracy ▁monitoring,-16.167379,-14.16733916390887
en brightness -s resign gre concentration,▁en ▁brightness ▁ - s ▁ r es i g n ▁gre ▁concentration,-34.919419,-50.2087338464366
ble defectors il hackers washing alt.religion.scientology,▁ b l e ▁defectors ▁il ▁hackers ▁ w a s h ing ▁ al t . r e ligi on . scientology,-41.250896,-71.55218353030868
fre wavenumber ao conceded,▁fr e ▁wavenumber ▁a o ▁ c on c ed ed,-23.602714,-37.11716857072949
fateful reproduction commit snis attackers plated ac lifetimes officers on things,▁ f a t e ful ▁reproduction ▁ c o m m i t ▁ s n is ▁attackers ▁ p l a t ed ▁a c ▁lifetimes ▁office r s ▁ on ▁things,-84.23743499999999,-116.15188407042807
en fanfics ir dealt fom glyphs,▁en ▁fanfics ▁ir ▁ d e al t ▁fo m ▁glyphs,-35.828054,-47.07669847833986
a seasons og recipe tackle knots gator chomping ot nights,▁a ▁seasons ▁ o g ▁recipe ▁ t a c k l e ▁kn o t s ▁ g a t o r ▁ c h o m p ing ▁ o t ▁nights,-91.175517,-112.18222961872459
agreements ak intimidating im capacities,▁agreements ▁ ak ▁in t i m i d a t ing ▁im ▁capacities,-38.51601,-48.00088936475937
displacements ys crawling,▁displacements ▁ ys ▁ c r a w l ing,-21.933673,-31.876082993696645
effort putting thim teaspoons,▁effort ▁ p u t t ing ▁thi m ▁teaspoons,-32.530676,-36.740612849688176
lifetimes erupted,▁lifetimes ▁ e r u p t ed,-20.632227,-25.401092304378952
democratic payment guests waste,▁ d e m o c r a t i c ▁payment ▁guests ▁ w a s t e,-45.767544,-55.87691196142262
the trails ai wanted the pattern barbeque,▁ t h e ▁trails ▁ai ▁ w a n t ed ▁ t h e ▁pattern ▁ b a r b e q u e,-47.54637900000001,-72.91768331657792
generic venality iy ranks appellants,▁gener i c ▁venality ▁ i y ▁ r a n k s ▁appellants,-45.159952,-49.30749906864647
rides undermine,▁ r i d es ▁un d e r m i n e,-24.266103,-37.677535658609415
phe conjectures il introduces easterners recognising foreigners,▁ p h e ▁conjectures ▁il ▁in t r o d u c es ▁easterners ▁recognising ▁foreigners,-48.03611300000001,-70.1118732687395
formal nights s’pose,▁fo r m al ▁nights ▁ s ’ p os e,-33.49693299999999,-35.76903409028015
populous guardians fok county rides es defund,▁ p o p u l ous ▁guardians ▁fo k ▁county ▁ r i d es ▁ es ▁ d e f u n d,-56.66774000000001,-78.71121311560827
quis continents command campaigns introduced,▁ q u is ▁continent s ▁command ▁campaign s ▁in t r o d u c ed,-38.24490999999999,-61.900081899732285
modifiable intersects ab deteriorate,▁ m o d i f i able ▁in t e r s e c t s ▁a b ▁ d e t e r i o r a t e,-42.049975,-86.16381035448012
quis voices ab phrase vulnerable writers aw activated,▁ q u is ▁voices ▁a b ▁ p h r a s e ▁ v u l n e r able ▁writers ▁aw ▁a c t iv a t ed,-64.21376000000002,-107.21121099940103
spite tugging hormones,▁spite ▁ t u g g ing ▁hormones,-25.394734,-29.91066547170707
structural razor hackers es lapse iceberg,▁ s t r u c t u r al ▁razor ▁hackers ▁ es ▁ l a p s e ▁iceberg,-53.495435,-73.29261845141602
au modernity frame whe objections,▁au ▁modernity ▁fr a m e ▁ w h e ▁objections,-35.392346,-42.887377739030555
unfavorable conspiracy capacities ror monarch lasted unstable effort aj defeating centres,▁un f a v o r able ▁conspiracy ▁capacities ▁ r o r ▁monarch ▁ l a s t ed ▁un s t able ▁effort ▁a j ▁ d e f e a t ing ▁centres,-99.562734,-121.30016583428943
pictures predict,▁pictures ▁pre d i c t,-19.004652000000004,-23.74630690125329
swe qualities ay voices au misconception es dinging tails,▁ s we ▁qualities ▁a y ▁voices ▁au ▁misconception ▁ es ▁ d ing ing ▁tails,-61.66920399999999,-65.0166975438195
aw stink ig command,▁aw ▁stink ▁ig ▁command,-21.50683,-25.44687276666184
opportune impression es educate,▁ o p p o r t u n e ▁impression ▁ es ▁ ed u c a t e,-37.628937,-62.50435413740519
dynamic lantern weeping websites impression strangle,▁ d y n a m i c ▁lantern ▁ we e p ing ▁websites ▁impression ▁ s t r a n g l e,-57.63667100000001,-86.83983635201275
a society os approach,▁a ▁society ▁ os ▁ap p r o a c h,-30.69584,-38.90865415315457
sve capsules iy counts,▁ s ve ▁capsules ▁ i y ▁ c o u n t s,-23.471802000000004,-40.621859712581745
sce session il alcoholics im composed rebuilding,▁ s c e ▁session ▁il ▁alcoholics ▁im ▁comp os ed ▁rebuild ing,-49.27270199999999,-56.625100159240176
brightness fanfics begins metaphysical oceans ir startled,▁brightness ▁fanfics ▁ b e g i n s ▁ m e t a p h ys i c al ▁oceans ▁ir ▁ s t a r t l ed,-70.578691,-99.01514678268036
sve representations ir allocated,▁ s ve ▁representations ▁ir ▁ al l o c a t ed,-28.830015,-43.65263259805603
optogenetics responds recipe,▁optogenetics ▁respond s ▁recipe,-24.925584,-24.372878668592477
tre activist inhaled,▁ t r e ▁activist ▁in h al ed,-19.254793000000003,-31.920638134703925
fullness staind teaspoons,▁fullness ▁ s t a i n d ▁teaspoons,-25.296146,-31.906843388730156
loopy particles ip highlights,▁ l o o p y ▁particles ▁ ip ▁ h i g h l i g h t s,-35.522931,-63.85991081482863
careful podcasts ix creases ac reserve,▁ c a r e ful ▁podcasts ▁ i x ▁cre a s es ▁a c ▁ r es e r ve,-47.03899500000001,-70.47716833117632
ap weeks ip relies compounds,▁ap ▁weeks ▁ ip ▁ r e l i es ▁compounds,-35.833307,-39.26122607675471
whe chair increasing at atoms,▁ w h e ▁ c h a i r ▁in c r e a s ing ▁a t ▁atoms,-41.31656400000001,-64.29744273870337
supplies resign re(a)d tenure,▁supplies ▁ r es i g n ▁ r e ( a ) d ▁tenure,-30.919848999999992,-52.259407817396486
quis berthage en costumes expands non-avian parole,▁ q u is ▁berthage ▁en ▁costumes ▁ e x p a n d s ▁ n on - a v i a n ▁parole,-56.263173,-89.4525023888883
swe knots ys riding compass aj agree,▁ s we ▁kn o t s ▁ ys ▁ r i d ing ▁comp a s s ▁a j ▁ag r e e,-47.173478,-75.4290385606732
bizarre dryer allocated latin influx,▁ b i z a r r e ▁dryer ▁ al l o c a t ed ▁ l a t i n ▁influx,-51.984511,-74.79308364313569
ninth atoms beefing,▁ n i n t h ▁atoms ▁ b e e f ing,-31.935728,-44.71580302485753
cze films splashed im certificates,▁ c z e ▁films ▁ s p l a s h ed ▁im ▁certificates,-41.551065,-53.14019422293132
thi prices sacrificed,▁thi ▁prices ▁ s a c r i f i c ed,-27.213286000000007,-41.23973345559714
investments infused ar seasons ir vessel drawn,▁investments ▁in f u s ed ▁ar ▁seasons ▁ir ▁vessel ▁ d r a w n,-53.381217,-66.05419331765614
tenure iz things crawl ir anime,▁tenure ▁ i z ▁things ▁ c r a w l ▁ir ▁anime,-48.23198,-55.06534522837824
geologists ip bewildered,▁geologist s ▁ ip ▁ b e w i l d e r ed,-26.677728,-41.418560092515264
thys refrigerators collaboration begins ble piece abstained refrigerators ir wired verticalization planting,▁ t h ys ▁refrigerators ▁collaboration ▁ b e g i n s ▁ b l e ▁piece ▁abstained ▁refrigerators ▁ir ▁ w i r ed ▁verticalization ▁plant ing,-86.82266599999998,-110.14745847335242
conspiracy ranks fon concentration,▁conspiracy ▁ r a n k s ▁fo n ▁concentration,-36.771961,-37.80328699941389
brief citizens aj untied,▁ b r i e f ▁citizen s ▁a j ▁un t i ed,-40.35042999999999,-50.50607847598385
tho fanfics ai hoping,▁ t h o ▁fanfics ▁ai ▁ h o p ing,-27.348118,-37.919947246883225
brains symbolized fow venality,▁brains ▁ s y m b o l i z ed ▁fo w ▁venality,-42.319854,-51.80479166498372
sle character ig started cooked capacity ar enjambment,▁ s l e ▁character ▁ig ▁ s t a r t ed ▁ c o o k ed ▁capacity ▁ar ▁enjambment,-55.20962800000001,-73.01273135617176
summit punch,▁summit ▁ p u n c h,-17.474106000000003,-20.537038962216826
lucky slice es agree towns,▁ l u c k y ▁ s l i c e ▁ es ▁ag r e e ▁ t o w n s,-44.00617799999999,-69.75378081165034
destinations il negates representations ab manipulated,▁destinations ▁il ▁negates ▁representations ▁a b ▁ma n ip u l a t ed,-46.96063200000001,-54.94463131948459
pre rescue -ed witch ambassadors,▁pre ▁rescue ▁ - ed ▁ w i t c h ▁ambassadors,-34.819033000000005,-46.254525469737814
ag counter dispute municipalities ac construe,▁ag ▁counter ▁dis p u t e ▁municipalities ▁a c ▁ c on s t r u e,-44.344633,-61.32732984412042
thu limits iy approved,▁ t h u ▁limits ▁ i y ▁ap p r o ve d,-32.360314,-46.37494951768454
generic symptom ib broaden listings,▁gener i c ▁symptom ▁ i b ▁ b r o a d e n ▁listing s,-37.802331,-54.804400106831814
whis departure viewing,▁whi s ▁departure ▁ v i e w ing,-22.774456,-33.08023783242966
tha grandmother crying,▁ t h a ▁grandmother ▁ c r y ing,-23.333943999999995,-33.59337515329211
hurdles ar adapts jurisdictions thank il dividends,▁hurdles ▁ar ▁a d a p t s ▁jurisdictions ▁ t h a n k ▁il ▁dividends,-52.1835,-65.84346880107948
admin os raided,▁admin ▁ os ▁ r a i d ed,-21.491831000000005,-26.464427424900293
buzzy cloth search og buses,▁ b u z z y ▁ c l o t h ▁ s e a r c h ▁ o g ▁ b u s es,-58.09729,-83.38248038115867
considerations im reduced,▁considerations ▁im ▁ r ed u c ed,-21.234867,-28.24013534896474
commanding atoms ip swelling thas municipalities prompting,▁command ing ▁atoms ▁ ip ▁swelling ▁ t h a s ▁municipalities ▁pro m p t ing,-55.454609,-60.310225348716195
au earthquake obsessed voices disorders placate thim implements,▁au ▁earthquake ▁obsessed ▁voices ▁disorders ▁ p l a c a t e ▁thi m ▁implements,-55.327941,-67.00968479451024
robots scoured,▁robots ▁ s c o u r ed,-16.159995,-22.49798120685929
noisy restraint dor crossings ax elucidate,▁ n o is y ▁restraint ▁ d o r ▁cross ing s ▁a x ▁ e l u c i d a t e,-58.92589399999999,-84.54589438543589
afternoon -s engage centres es inhaling landings aided,▁afternoon ▁ - s ▁en g a g e ▁centres ▁ es ▁in h al ing ▁landings ▁ai d ed,-67.31119,-77.00016394595286
rebuilding -s asked,▁rebuild ing ▁ - s ▁a ske d,-23.574402000000003,-24.679632799333234
stale shape ir located brightness,▁ s t al e ▁shape ▁ir ▁ l o c a t ed ▁brightness,-37.321528,-53.82589103569293
predators avert ab mid-1980s od shaken co-founder,▁predators ▁av e r t ▁a b ▁ m i d - 1 9 8 0 s ▁ o d ▁ s h ak e n ▁ c o - founder,-64.40907600000001,-89.58069119674641
thes nerves deteriorate,▁ t h es ▁nerves ▁ d e t e r i o r a t e,-21.750806,-47.45502410789039
hostel illuminated,▁hostel ▁il l u m i n a t ed,-39.980028,-32.651162382089616
oceans loses,▁oceans ▁ l os es,-16.760831,-19.141964575696925
demotion aw popularize,▁demotion ▁aw ▁ p o p u l a r i z e,-27.018856000000003,-36.93308491027408
thim perlite permitted conclusions fod unknowns,▁thi m ▁perlite ▁permitted ▁conclusions ▁fo d ▁unknowns,-41.649437000000006,-48.53977599973967
compass sneeze,▁comp a s s ▁ s n e e z e,-26.942951,-35.550066104046444
fle crossings aw provocation awaiting,▁fle ▁cross ing s ▁aw ▁provocation ▁aw a i t ing,-40.555836,-47.78012511902127
moving awards fleshed,▁ m o v ing ▁awards ▁fle s h ed,-30.691566,-41.54676207587096
aw fears celebrate,▁aw ▁fears ▁ c e l e b r a t e,-26.161737,-35.78016299390878
countries au walking ax actors viewing,▁countries ▁au ▁ w al k ing ▁a x ▁actors ▁ v i e w ing,-41.951627,-53.208917618346
ap album heating tre success ap washed,▁ap ▁album ▁ h e a t ing ▁ t r e ▁success ▁ap ▁ w a s h ed,-44.987636,-60.51427427984869
ao interestingness disorders ag puree ut countries,▁a o ▁interestingness ▁disorders ▁ag ▁ p u r e e ▁ u t ▁countries,-49.40282,-60.576409926469786
fle shrouds ip enjoy,▁fle ▁shrouds ▁ ip ▁en j o y,-26.069147000000005,-33.04459371962383
cze reader penalizing ag concentration,▁ c z e ▁reader ▁ p e n al i z ing ▁ag ▁concentration,-36.544784,-52.52232047991593
phe limitations il require landings,▁ p h e ▁limitations ▁il ▁ r e q u i r e ▁landings,-33.67621700000001,-48.09300805205633
bridges monitoring,▁bridges ▁monitoring,-16.434554,-14.14038648767805
whe artist es simmer co-founder ib hated,▁ w h e ▁ar t is t ▁ es ▁ s i m m e r ▁ c o - founder ▁ i b ▁ h a t ed,-46.474067000000005,-83.35937934205583
twe scoreboard os besieged,▁ t we ▁scoreboard ▁ os ▁ b es i e g ed,-32.602317000000006,-45.14087531984733
twe municipalities ao ensuing on sculptures,▁ t we ▁municipalities ▁a o ▁en s u ing ▁ on ▁sculptures,-45.277577,-59.685118257525446
baleful conjectures quantifying,▁ b al e ful ▁conjectures ▁quantifying,-24.407090000000004,-33.10992662032608
sme destinations iz publish,▁ s m e ▁destinations ▁ i z ▁publish,-22.703102,-33.58728148565804
tenure collaborate,▁tenure ▁ c o l l a b o r a t e,-24.319125000000003,-34.37657284411504
ab saponins ic waving,▁a b ▁saponins ▁ i c ▁ w a v ing,-26.879952999999997,-34.7832806913846
dre enjambment ip saves racial pilgrims in prototypes unfolding,▁dre ▁enjambment ▁ ip ▁ s a ve s ▁ r a c i al ▁pilgrims ▁in ▁prototypes ▁unfold ing,-70.526254,-76.90140041603944
au dryer ud contributed,▁au ▁dryer ▁ u d ▁ c on t r i b u t ed,-27.209002000000005,-45.941352675755844
merchandise monitoring whe toilet considered,▁merchandise ▁monitoring ▁ w h e ▁toilet ▁ c on s i d e r ed,-33.669098000000005,-51.980539627298974
officers ak announce,▁office r s ▁ ak ▁a n n o u n c e,-32.883581,-39.26892935101068
insular enjambment fathom sme gentleman,▁in s u l a r ▁enjambment ▁ f a t h o m ▁ s m e ▁gentleman,-45.99380000000001,-61.23058655717036
ar gator ab appear ag airwaves,▁ar ▁ g a t o r ▁a b ▁appear ▁ag ▁airwaves,-40.550717,-45.91570876561868
whe biologist ib recognising,▁ w h e ▁biologist ▁ i b ▁recognising,-23.301271,-32.212440271599505
