,sent,toks,model_prob,bigram_prob
731,ac games ud produces tho limitations aw innovate ske pictures aw remaining,▁a c ▁ g a m es ▁ u d ▁pro d u c es ▁ t h o ▁limitations ▁aw ▁in n o v ate ▁ ske ▁pictures ▁aw ▁ re m ain ing,-89.670763,-124.0699365043944
732,fullness introduces,▁fullness ▁in t r o d u c es,-17.766149000000002,-31.035758541252005
733,objective artist risks et injection,▁ o b j e c t i ve ▁ar t is t ▁ r is k s ▁ e t ▁injection,-58.42590700000001,-81.79341875183033
734,gle earthquake iy crossed thu decisions draping terrible science es remaining,▁gle ▁earthquake ▁ i y ▁ c r os s ed ▁ t h u ▁decisions ▁ d r a p ing ▁ t e r r i b l e ▁science ▁ es ▁ re m ain ing,-83.19790899999998,-120.89927057737208
735,cre neologism ot chunk av agreeing demotion,▁ c re ▁neologism ▁ o t ▁chunk ▁av ▁ag re e ing ▁demotion,-48.53408,-62.41827861166821
736,sme chair listings piece ap emerged occasional slice ak desire armholes,▁ s m e ▁ c h a i r ▁ l is t ing s ▁piece ▁ap ▁emerge d ▁ o c c a s i on al ▁slice ▁ ak ▁ d es i re ▁armholes,-81.48341399999998,-127.08290050896336
737,av fuels ir textbook fok glyphs ib evaluated whis preservatives replicate chutes,▁av ▁fuels ▁ir ▁textbook ▁fo k ▁glyphs ▁ i b ▁ evaluate d ▁whi s ▁preservatives ▁ re p l i c ate ▁chutes,-85.884724,-98.65555231886626
738,botanicals od waste aj speech,▁botanicals ▁ o d ▁ w a s t e ▁a j ▁spe e c h,-39.18549099999999,-48.57822649353156
739,implements safeguard wre brightness es warps kne woodland ud infused,▁implements ▁safeguard ▁ w re ▁brightness ▁ es ▁ w a r p s ▁kn e ▁woodland ▁ u d ▁in f u s ed,-77.52775899999999,-95.98624920969598
740,baleful explorers ap simmer,▁ b al e ful ▁explorers ▁ap ▁ s i m m e r,-27.460184,-47.05568795152085
741,tre injustice putting whe tailor os feeling im awards,▁ t re ▁injustice ▁ p u t t ing ▁ w h e ▁tailor ▁ os ▁ f e e l ing ▁im ▁awards,-65.253066,-86.56504817433473
742,paratexts ys agreeing,▁paratexts ▁ ys ▁ag re e ing,-20.656499,-28.472728995619843
743,thim anime toast thi warping ap wanting,▁thi m ▁anime ▁ t o a s t ▁thi ▁warping ▁ap ▁ w a n t ing,-48.346133,-63.599435619362815
744,gre botanicals ap roughened defensive locals,▁gre ▁botanicals ▁ap ▁ r o u g h e n ed ▁ d e f e n s i ve ▁locals,-55.385893,-73.9301851714917
745,fre slipstream dipped outro on mater,▁fr e ▁slipstream ▁ d ip p ed ▁outro ▁ on ▁ m ate r,-46.55560799999999,-57.869684012319425
746,midwife ib crossed sle geologists,▁midwife ▁ i b ▁ c r os s ed ▁ s l e ▁geologist s,-34.134728,-47.18109672938807
747,great nerves au rectify,▁gre a t ▁nerves ▁au ▁ re c t i f y,-32.806547,-42.16497398999108
748,lanterns ac demise av dispute prototypes rescue av consumes,▁lantern s ▁a c ▁demise ▁av ▁dis p u t e ▁prototypes ▁rescue ▁av ▁ c on s u m es,-64.628338,-78.99700722560411
749,thes influences aw overcome en jurisdictions,▁ t h es ▁influences ▁aw ▁ o ve r c o m e ▁en ▁jurisdictions,-36.062578,-55.79304991928028
750,cre interventions share qualities,▁ c re ▁interventions ▁ s h a re ▁qualities,-30.262202,-37.67460630631253
751,pepper il abandon,▁pepper ▁il ▁a b and on,-25.826201,-24.963125589083837
752,democratic defectors ib crawling ske powers ar compare modifiable coach ac impart ske union ag popularize,▁ d e m o c r a t i c ▁defectors ▁ i b ▁ c r a w l ing ▁ ske ▁powers ▁ar ▁comp a re ▁mo d i f i able ▁ c o a c h ▁a c ▁im p a r t ▁ ske ▁union ▁ag ▁ p o p u l a r i z e,-132.37499200000002,-201.20601009979146
753,nationwide reproduction ag gazed ble monarch,▁ n ation w ide ▁reproduction ▁ag ▁ g a z ed ▁ b l e ▁monarch,-48.624771,-62.7036291465786
754,fris scoreboard ranks midwife,▁fr is ▁scoreboard ▁ r a n k s ▁midwife,-31.407106,-39.9661766833237
755,ar destinations lakefront os attracting,▁ar ▁destinations ▁lakefront ▁ os ▁a t t r a c t ing,-34.34039299999999,-46.940156405011486
756,depots demanded spe brains,▁depots ▁ d e m and ed ▁spe ▁brains,-33.747263000000004,-35.08516647576689
757,fanfics swallow spe anchorage rectify,▁fanfics ▁ s w al l o w ▁spe ▁anchorage ▁ re c t i f y,-44.69237,-59.39729512090119
758,lantern og mixer ig nibble ac fathers,▁lantern ▁ o g ▁mixer ▁ig ▁ n i b b l e ▁a c ▁fathers,-49.005393000000005,-61.59177086435998
759,snis festivals monitoring cupcake cemetery philosopher awaiting,▁ s n is ▁festivals ▁mo n i t o r ing ▁ c u p c ak e ▁cemetery ▁philosopher ▁aw a i t ing,-68.010568,-95.69944497821847
760,heels ao citing sce contracts arrived soulless onions,▁heels ▁a o ▁ c i t ing ▁ s c e ▁contracts ▁ar r iv ed ▁ s o u l l es s ▁onions,-71.21109299999999,-91.24337750659186
761,fuels warming,▁fuels ▁ w a r m ing,-16.648719,-20.548167865845453
762,preconditions im streamline learners capture ix hours,▁preconditions ▁im ▁ s t re a m l i n e ▁learners ▁ c a p t u re ▁ i x ▁ h o u r s,-68.018287,-89.93308305521286
763,prototypes waving por demise,▁prototypes ▁ w a v ing ▁ p o r ▁demise,-33.022682999999994,-36.63350044613701
764,ax shape guests es unfolds,▁a x ▁shape ▁guests ▁ es ▁unfold s,-32.873985000000005,-34.10159362172201
765,wre billions expands ab minorities concern,▁ w re ▁billions ▁expands ▁a b ▁minorities ▁ c on c e r n,-40.29936299999999,-57.81793944146207
766,bourbon ic finishing glyphs,▁bourbon ▁ i c ▁finish ing ▁glyphs,-27.071327000000004,-28.255728550359155
767,unknowns ar finalizing thos wartime -s aided thir kinematics ap wanted,▁unknowns ▁ar ▁ f i n al i z ing ▁ t h os ▁wartime ▁ - s ▁ai d ed ▁thi r ▁kinematics ▁ap ▁ w a n t ed,-85.364153,-99.98371274497345
768,weird science on glyphs os press,▁ we i r d ▁science ▁ on ▁glyphs ▁ os ▁pre s s,-45.414478,-57.792014454043056
769,puppets ax boost minorities,▁puppets ▁a x ▁ b o os t ▁minorities,-30.865039,-35.57409162389665
770,learners kinematics scoreboard iy exceeded ap poems earthquake provide contours,▁learners ▁kinematics ▁scoreboard ▁ i y ▁exceeded ▁ap ▁poems ▁earthquake ▁pro v ide ▁contours,-72.19149800000001,-73.1481798632004
771,participants ob families ib design thys guests vibrated taunts es compelled roadway weekends smacking,▁participants ▁ o b ▁families ▁ i b ▁ d es i g n ▁ t h ys ▁guests ▁ v i b r ate d ▁taunts ▁ es ▁comp e l l ed ▁roadway ▁weekends ▁ s m a c k ing,-115.164224,-142.05269884320947
772,methods desire thas domain,▁methods ▁ d es i re ▁ t h a s ▁domain,-31.342558,-42.15711260976408
773,gre decoration sympathize wre philosopher au browsing,▁gre ▁decoration ▁sympathize ▁ w re ▁philosopher ▁au ▁ b r o w s ing,-45.66985199999999,-60.835677367990115
774,insular rebuilding iz teaspoons av follows,▁in s u l a r ▁rebuild ing ▁ i z ▁teaspoons ▁av ▁fo l l o w s,-51.21797300000001,-62.164461434316436
775,fre flash maddened cze channels ix liberated av foreigners ac require,▁fr e ▁flash ▁ m a d d e n ed ▁ c z e ▁channels ▁ i x ▁ l i b e r ate d ▁av ▁foreigners ▁a c ▁ re q u i re,-80.732367,-117.12709926717015
776,direct atoms hated,▁direct ▁atoms ▁ h ate d,-20.784324,-24.72771677777761
777,gwe intersects il washing boundaries ak defund nationwide effort warps ble teaspoons im laughed,▁ g we ▁in t e r s e c t s ▁il ▁ w a s h ing ▁boundaries ▁ ak ▁defund ▁ n ation w ide ▁effort ▁ w a r p s ▁ b l e ▁teaspoons ▁im ▁ l a u g h ed,-102.373166,-156.97217556033766
778,flats hurtled sinuses ud earning embarrassment,▁ f l a t s ▁hurtle d ▁sinuses ▁ u d ▁ e a r n ing ▁embarrassment,-50.70887199999999,-69.55893716149875
779,territory cradled capsules simmer,▁territory ▁cradled ▁capsules ▁ s i m m e r,-32.493448,-37.86019197349288
780,ple cemetery smacking armholes ak untied snis guests,▁ ple ▁cemetery ▁ s m a c k ing ▁armholes ▁ ak ▁ u n t i ed ▁ s n is ▁guests,-58.130615000000006,-79.0979139697917
781,destinations handcuffed narcotics hosting thu ballroom stumbled dynamic symptom,▁destinations ▁ h and c u f f ed ▁narcotics ▁ h os t ing ▁ t h u ▁ballroom ▁stumbled ▁ d y n a m i c ▁symptom,-88.04418499999998,-110.40363406477229
782,fle embarrassment stumbled actors annoyed en responses reciprocate worlds,▁fle ▁embarrassment ▁stumbled ▁a c t o r s ▁a n n o y ed ▁en ▁responses ▁ re c ip r o c ate ▁worlds,-73.427777,-101.53755187741875
783,whe stonework -ed documenting,▁ w h e ▁stonework ▁ - ed ▁ d o c u m e n t ing,-31.783994000000007,-50.78546051048726
784,thas toilet saves,▁ t h a s ▁toilet ▁ s a ve s,-23.621223,-33.76641994268573
785,sve overview reclaimed edifices,▁ s ve ▁overview ▁ re c l a i m ed ▁edifices,-32.161159,-47.48992160916627
786,cocoa construe che hostel ensuing,▁ c o c o a ▁ c on s t r u e ▁ c h e ▁hostel ▁en s u ing,-44.067846,-74.45847870641191
787,certificates embodying,▁certificates ▁ e m b o d y ing,-19.292527,-29.6960783384211
788,unstable offices attracting gle jurisdictions fol merchandise planting,▁ u n s t able ▁office s ▁a t t r a c t ing ▁gle ▁jurisdictions ▁fo l ▁merchandise ▁plant ing,-62.222951,-87.5963822071331
789,re(a)d intervals et citations aided,▁ re ( a ) d ▁intervals ▁ e t ▁citations ▁ai d ed,-48.10497,-54.46500807265137
790,flats aj establishes buses iy hated archival recognition os reduced ak verticalization,▁ f l a t s ▁a j ▁ es t a b l is h es ▁ b u s es ▁ i y ▁ h ate d ▁ar c h iv al ▁recognition ▁ os ▁ r ed u c ed ▁ ak ▁verticalization,-91.03969699999998,-141.3209668418783
791,hospitality ag generalized et rosters,▁hospitality ▁ag ▁gener al i z ed ▁ e t ▁rosters,-41.611195,-43.93537438444417
792,stormy minorities os launching,▁ s t o r m y ▁minorities ▁ os ▁launching,-25.456824,-39.34542629000178
793,festoons ax ceased guests,▁festoons ▁a x ▁cease d ▁guests,-25.567757999999998,-27.36796132701938
794,taunts desire intervals foy sisal ir struggle pre habit spite listings,▁taunts ▁ d es i re ▁intervals ▁fo y ▁ s is al ▁ir ▁ s t r u g g l e ▁pre ▁ h a b i t ▁ s p i t e ▁ l is t ing s,-100.869087,-136.22915526067555
795,festoons ak picking og citizen,▁festoons ▁ ak ▁ p i c k ing ▁ o g ▁citizen,-39.425973,-43.023919812358926
796,denomination ay resolving ar actresses aj berthage im appear,▁denomination ▁a y ▁ re s o l v ing ▁ar ▁actresses ▁a j ▁berthage ▁im ▁appear,-59.63501499999999,-68.83142571122798
797,seeds travel german model,▁ s e ed s ▁ t r a ve l ▁ g e r m a n ▁model,-39.844865,-62.70809564026065
798,fruity accomplishments recorded,▁fr u i t y ▁accomplishments ▁ re c o r d ed,-28.53842,-43.98398318687576
799,short rebuilding aw travel ske vessel islamophobia ic agreements,▁ s h o r t ▁rebuild ing ▁aw ▁ t r a ve l ▁ ske ▁vessel ▁islamophobia ▁ i c ▁agreements,-69.70501399999999,-84.13021622022573
800,capacities accelerating thim restraint ir popped thas influences ag behaves ar lofts evolved,▁capacities ▁a c c e l e r a t ing ▁thi m ▁restraint ▁ir ▁popped ▁ t h a s ▁influences ▁ag ▁ b e h a ve s ▁ar ▁lofts ▁ e v o l v ed,-93.973035,-132.00918392214595
801,ple successor ak analyzing,▁ ple ▁ success o r ▁ ak ▁a n al y z ing,-28.317756000000003,-47.92829676488659
802,tourist ir awarding quis ballroom ai recipe ay circled,▁tourist ▁ir ▁aw a r d ing ▁ quis ▁ballroom ▁ai ▁ re c ip e ▁a y ▁ c i r c l ed,-64.367032,-85.30493480143275
803,objective noggins ig responds ib predators,▁ o b j e c t i ve ▁noggins ▁ig ▁respond s ▁ i b ▁predators,-49.20401799999999,-66.38525843736149
804,tre imagination offers maiden os prefer pathways elucidate,▁ t re ▁imagination ▁ o f fer s ▁maiden ▁ os ▁pre fer ▁pathways ▁ e l u c i d ate,-67.30882,-84.49374576598586
805,brief injustice backed unfavorable aqueducts broadcasts ar maiden particles ip mapped shelter,▁ b r i e f ▁injustice ▁ b a c k ed ▁ u n favor able ▁aqueducts ▁ b r o a d c a s t s ▁ar ▁maiden ▁particles ▁ ip ▁ m a p p ed ▁shelter,-104.01727499999998,-146.3069264754657
806,whis carbons warming beach iy drained thu comp.,▁whi s ▁carbons ▁ w a r m ing ▁beach ▁ i y ▁ d r ain ed ▁ t h u ▁comp .,-56.783878,-76.07299539707866
807,wartime ap reproduction fading paths ig contemplating gator fow waves,▁wartime ▁ap ▁reproduction ▁ f a d ing ▁ p a t h s ▁ig ▁ c on t e m p l a t ing ▁gator ▁fo w ▁waves,-80.71433300000001,-100.55630230278173
808,creases ay change,▁creases ▁a y ▁ c h a n g e,-21.159396,-25.17096686760518
809,verticalization ar wanting,▁verticalization ▁ar ▁ w a n t ing,-19.388653,-23.34261185109867
810,phe successor consumes,▁ p h e ▁ success o r ▁ c on s u m es,-24.282975000000004,-42.586401063981775
811,au queues aj drank ble vapour restaurant kissed,▁au ▁ q u e u es ▁a j ▁drank ▁ b l e ▁vapour ▁restaurant ▁ k is s ed,-78.41824199999999,-78.14419240144683
812,character allocated fle merchandise exaggerated influx tarpaulin ay putting gre prices refrigerators fow quantification calendar,▁character ▁ al l o c ate d ▁fle ▁merchandise ▁ e x a g g e r ate d ▁influx ▁tarpaulin ▁a y ▁ p u t t ing ▁gre ▁prices ▁refrigerators ▁fo w ▁quantification ▁calendar,-119.30849699999996,-145.3860470307731
813,hardest county swamped,▁ h a r d es t ▁county ▁ s w a m p ed,-32.238899,-46.595156000691446
814,level methods protest,▁ l e ve l ▁methods ▁pro t es t,-34.269808,-43.75250286976677
815,phe breakers ab reigned non-representative geologist wor centerpiece directing cosmopolitan deserts unclenched,▁ p h e ▁breakers ▁a b ▁reign ed ▁ n on - re p re s e n t a t i ve ▁geologist ▁wor ▁centerpiece ▁direct ing ▁ c os m o p o l i t a n ▁desert s ▁uncle n c h ed,-113.207257,-169.5129655104083
816,snis demise unfolds,▁ s n is ▁demise ▁unfold s,-22.908491,-30.056632417642795
817,fle municipalities aj obsessed prettier improvements,▁fle ▁municipalities ▁a j ▁ o b s es s ed ▁pre t t i e r ▁improvements,-49.220621,-67.98237029571558
818,unacceptable errors ak commit,▁ u n a c c e p t able ▁errors ▁ ak ▁ c o m m i t,-37.63550100000001,-62.34363941783689
819,phe slice ordering errors slice ai dropped hor grandmother,▁ p h e ▁slice ▁ordering ▁errors ▁slice ▁ai ▁ d r o p p ed ▁ h o r ▁grandmother,-64.43833699999999,-82.4877235563489
820,republican destinations ar records,▁ re p u b l i c a n ▁destinations ▁ar ▁records,-33.252627999999994,-48.09171685329278
821,mixer estimated distortions,▁mixer ▁ es t i m ate d ▁distortions,-25.700617,-31.971019041560996
822,bounds ar exceeded generations,▁bounds ▁ar ▁exceeded ▁generations,-25.810814,-26.069496276557405
823,spe injustice ak compare festivals ai conceded hints deteriorate nationwide sinuses dreaded ag botanicals ay abstained ap spite rooming paranormal singer,▁spe ▁injustice ▁ ak ▁comp a re ▁festivals ▁ai ▁ c on c ed ed ▁ h i n t s ▁ d e t e r i o r ate ▁ n ation w ide ▁sinuses ▁ d re a d ed ▁ag ▁botanicals ▁a y ▁a b s t ain ed ▁ap ▁ s p i t e ▁rooming ▁ p a r a n o r m al ▁ s ing e r,-193.095343,-244.02298676338123
824,external lanterns seized,▁ e x t e r n al ▁lantern s ▁ s e i z ed,-32.715593,-49.97244886454082
825,thos wavenumber ir reclaimed en emblem,▁ t h os ▁wavenumber ▁ir ▁ re c l a i m ed ▁en ▁emblem,-41.97492999999999,-59.09981873637807
826,external guardians os beefing,▁ e x t e r n al ▁guardians ▁ os ▁ b e e f ing,-36.222048,-58.087628701573855
827,insular component counts costumes ag abandon fos beach,▁in s u l a r ▁component ▁ c o u n t s ▁costumes ▁ag ▁a b and on ▁fo s ▁beach,-65.22237200000001,-85.7421065950401
828,angelic shortage reclaimed,▁a n g e l i c ▁shortage ▁ re c l a i m ed,-36.909145,-49.29415228959067
829,separate gardens ys redefined thas stores fow domain il finish thos sections ac curdle reasonable perlite ip found representations fod appearance ar resist,▁ s e p a r ate ▁gardens ▁ ys ▁ re defin ed ▁ t h a s ▁ s t o re s ▁fo w ▁domain ▁il ▁finish ▁ t h os ▁sections ▁a c ▁ c u r d l e ▁ re a s on able ▁perlite ▁ ip ▁fo u n d ▁representations ▁fo d ▁appearance ▁ar ▁ re s is t,-169.86230799999998,-224.46092144711739
830,writers ys attempts,▁writers ▁ ys ▁a t t e m p t s,-19.672915,-34.20764978954993
831,cze channels ay provocation lasts,▁ c z e ▁channels ▁a y ▁provocation ▁last s,-34.566179,-39.857237277440454
832,plis decisions ag puncturing flourishing robots oy iceberg,▁ plis ▁decisions ▁ag ▁ p u n c t u r ing ▁ f l o u r is h ing ▁robots ▁ o y ▁iceberg,-66.52225100000001,-92.80857391795729
833,poetic puppets iz plays,▁ p o e t i c ▁puppets ▁ i z ▁ p l a ys,-33.41305,-51.578274118632564
834,whis hurdles figured iv merchandise,▁whi s ▁hurdles ▁ f i g u r ed ▁ iv ▁merchandise,-38.946851,-46.07942749863685
835,cloth ax inhaled,▁ c l o t h ▁a x ▁in h al ed,-21.930626,-37.87477724932188
836,large lantern ax offers outlandish poems,▁ l a r g e ▁lantern ▁a x ▁ o f fer s ▁ o u t l and is h ▁poems,-56.651104,-77.43707222960848
837,afternoon urged sce citizen ab finish aj billions generating fof racism,▁afternoon ▁ u r g ed ▁ s c e ▁citizen ▁a b ▁finish ▁a j ▁billions ▁gener a t ing ▁fo f ▁racism,-81.114278,-93.6166711033037
838,thos pictographs ao fraying,▁ t h os ▁pictographs ▁a o ▁fr a y ing,-24.869951,-41.86137539092246
839,a governance ax measures os explorers,▁a ▁governance ▁a x ▁ m e a s u re s ▁ os ▁explorers,-42.318076,-53.262550677190845
840,ap slides verticalization os witch ranged hours,▁ap ▁slides ▁verticalization ▁ os ▁ w i t c h ▁ r a n g ed ▁ h o u r s,-58.03098400000001,-72.86340905018383
841,misconception assumed,▁misconception ▁a s s u m ed,-17.039481,-25.11842957097634
842,ar considerations aw overslept cemetery,▁ar ▁considerations ▁aw ▁ o ve r s l e p t ▁cemetery,-33.974867,-49.4604490283034
843,ay taunts constructed dispersion,▁a y ▁taunts ▁ c on s t r u c t ed ▁dispersion,-29.905074,-45.24407899244763
844,swe dissertation segmented,▁ s we ▁dissertation ▁ s e g m e n t ed,-22.692278,-38.45274680197826
845,thos sculptures focused,▁ t h os ▁sculptures ▁fo c u s ed,-29.407329000000004,-38.63379570615609
846,intensive skydivers lighted,▁in t e n s i ve ▁skydivers ▁ l i g h t ed,-25.697812,-46.85022485031399
847,ske prototypes ac design taunts,▁ ske ▁prototypes ▁a c ▁ d es i g n ▁taunts,-34.536927,-46.65744096961853
848,flourishing expropriation recognizing democratic mixer reacted,▁ f l o u r is h ing ▁expropriation ▁ re c o g n i z ing ▁ d e m o c r a t i c ▁mixer ▁ re a c t ed,-71.95318899999998,-109.09948817893398
849,censuses estimated ap actresses -ed estimated comp. erupted thir contours negates methods awarded heels im reserve,▁censuses ▁ es t i m ate d ▁ap ▁actresses ▁ - ed ▁ es t i m ate d ▁comp . ▁ e r u p t ed ▁thi r ▁contours ▁ n e g ate s ▁methods ▁aw a r d ed ▁heels ▁im ▁ re s e r ve,-137.12132300000002,-174.59768867390915
850,kne citizens aw swallow,▁kn e ▁citizen s ▁aw ▁ s w al l o w,-27.069553,-37.1956462261912
851,racism agree thir appearance swallow beloved disorders ag change,▁racism ▁ag re e ▁thi r ▁appearance ▁ s w al l o w ▁ b e l o v ed ▁disorders ▁ag ▁ c h a n g e,-82.902214,-101.09745512334703
852,outlandish boundaries ai gargling teaspoons unclenched,▁ o u t l and is h ▁boundaries ▁ai ▁gargling ▁teaspoons ▁uncle n c h ed,-57.92943299999998,-69.41099828275748
853,preconditions ag groan agreements os remaining,▁preconditions ▁ag ▁ g r o a n ▁agreements ▁ os ▁ re m ain ing,-43.63521800000001,-53.11570097291678
854,que paratexts tales stores ai struggle sce provocation trusts,▁ q u e ▁paratexts ▁ t al es ▁ s t o re s ▁ai ▁ s t r u g g l e ▁ s c e ▁provocation ▁ t r u s t s,-70.07679299999997,-113.62386621371755
855,reproduction as schedule,▁reproduction ▁a s ▁ s c h ed u l e,-23.774405,-33.53595633480722
856,dre sisal ao banning uncontrolled wartime wired ai intersects,▁ d re ▁ s is al ▁a o ▁ b a n n ing ▁uncontro l l ed ▁wartime ▁ w i r ed ▁ai ▁in t e r s e c t s,-71.98122099999999,-110.6866437529447
857,style ip acquire,▁style ▁ ip ▁a c q u i re,-23.176185,-31.557888139217695
858,spe influences ap untied fle capacities hamper sme dispersion claws av conceded ske qualities es negates republican landings ar consumes,▁spe ▁influences ▁ap ▁ u n t i ed ▁fle ▁capacities ▁ h a m p e r ▁ s m e ▁dispersion ▁claws ▁av ▁ c on c ed ed ▁ ske ▁qualities ▁ es ▁ n e g ate s ▁ re p u b l i c a n ▁landings ▁ar ▁ c on s u m es,-147.58222499999997,-203.09781831267776
859,grained philosopher sympathize games,▁ g r ain ed ▁philosopher ▁sympathize ▁ g a m es,-35.426905000000005,-47.073707640387575
860,reproduction ib announce reflection,▁reproduction ▁ i b ▁a n n o u n c e ▁reflection,-33.935559000000005,-45.24350805421886
861,nonmaterial narcotics sacrificed,▁ n on m ate r i al ▁narcotics ▁ s a c r i f i c ed,-40.671231000000006,-61.62817915602586
862,nonmaterial reproduction aw centerpiece landings ak drained flash,▁ n on m ate r i al ▁reproduction ▁aw ▁centerpiece ▁landings ▁ ak ▁ d r ain ed ▁flash,-60.212156,-80.45194228949505
863,fle frontline il measures ib e-mail,▁fle ▁frontline ▁il ▁ m e a s u re s ▁ i b ▁ e - mail,-46.27732499999999,-61.31233173603369
864,thys peninsula interventions attempts pre recognition ap coupled,▁ t h ys ▁peninsula ▁interventions ▁a t t e m p t s ▁pre ▁recognition ▁ap ▁ c o u ple d,-56.17667899999999,-82.40367266540781
865,fre injustice ai route ag municipalities mor airwaves delivered snis mixer au affirm,▁fr e ▁injustice ▁ai ▁ r o u t e ▁ag ▁municipalities ▁mo r ▁airwaves ▁ d e l i ve r ed ▁ s n is ▁mixer ▁au ▁a f f i r m,-94.886567,-131.2550711422467
866,overview oc robots ir obsessed singer walked ble citizens es announce optogenetics,▁overview ▁ o c ▁robots ▁ir ▁ o b s es s ed ▁ s ing e r ▁ w al k ed ▁ b l e ▁citizen s ▁ es ▁a n n o u n c e ▁optogenetics,-94.973818,-130.11000621427587
867,ske shortage -s awarding level folks operated,▁ ske ▁shortage ▁ - s ▁aw a r d ing ▁ l e ve l ▁folks ▁ o p e r ate d,-57.034468,-78.15129838647884
868,remote minorities monitoring,▁ re m o t e ▁minorities ▁mo n i t o r ing,-31.261764000000003,-48.89341074681184
869,monarch wor toilet insisted,▁monarch ▁wor ▁toilet ▁in s is t ed,-35.118838000000004,-36.892293569744204
870,indefinite dispersion ol tailor ai cousins underpinning unknowns,▁in defin i t e ▁dispersion ▁ o l ▁tailor ▁ai ▁cousins ▁ u n d e r p i n n ing ▁unknowns,-59.101327000000005,-87.07937568181255
871,fears describe thas hospitality ac oppress,▁fears ▁describe ▁ t h a s ▁hospitality ▁a c ▁ o p p re s s,-41.777423,-59.897270119674054
872,actors predict cooked biologist ak placed sve architecture,▁a c t o r s ▁pre d i c t ▁ c o o k ed ▁biologist ▁ ak ▁ p l a c ed ▁ s ve ▁architecture,-68.36611199999999,-93.20069429348158
873,the babinos iv impression iy distortions reacted gardens,▁ t h e ▁babinos ▁ iv ▁impression ▁ i y ▁distortions ▁ re a c t ed ▁gardens,-58.25780499999999,-68.23441317272561
874,airwaves loses,▁airwaves ▁ l os es,-16.704244,-19.109522108804786
875,slice au wired considerations festivals in policing enjoy nationwide capsules interestingness loading,▁slice ▁au ▁ w i r ed ▁considerations ▁festivals ▁in ▁policing ▁en j o y ▁ n ation w ide ▁capsules ▁interestingness ▁ l o a d ing,-104.459871,-117.27447159951518
876,measly limits records,▁ m e a s l y ▁limits ▁records,-24.683304,-38.18054102182733
877,che tourist accomplishments aj intends,▁ c h e ▁tourist ▁accomplishments ▁a j ▁in t e n d s,-33.810841999999994,-45.87037627025376
878,electoral ragamuffin im learn arbitrariness -ed untied twe cupcake iz viewing,▁ e l e c t o r al ▁ragamuffin ▁im ▁learn ▁arbitrariness ▁ - ed ▁ u n t i ed ▁ t we ▁ c u p c ak e ▁ i z ▁ v i e w ing,-87.97404200000001,-133.6410659186326
879,av distortions ib promoted pro-beijing airports,▁av ▁distortions ▁ i b ▁pro m o t ed ▁pro - b e i j ing ▁airports,-57.79070899999999,-73.71148069520973
880,capsules ip share,▁capsules ▁ ip ▁ s h a re,-24.628927,-24.166043119720293
881,phe grandmother watered,▁ p h e ▁grandmother ▁ w ate r ed,-21.501495,-33.83994580697093
882,snis afternoon handle ol behaviors,▁ s n is ▁afternoon ▁ h and l e ▁ o l ▁behaviors,-38.838371,-50.942885747491296
883,pathways ir distracted style,▁pathways ▁ir ▁dis t r a c t ed ▁style,-32.857845,-39.850662704144455
884,ab reproduction ax marketing guide tooth aj swelling,▁a b ▁reproduction ▁a x ▁marketing ▁ g u ide ▁ t o o t h ▁a j ▁ s we l l ing,-59.67486200000001,-78.07505617377441
885,fris tailor empathized,▁fr is ▁tailor ▁ e m p a t h i z ed,-21.916533,-38.046247566753834
886,temporal things simmer,▁ t e m p o r al ▁things ▁ s i m m e r,-37.196733,-45.378025492751334
887,ske governance ax agree dre conjectures ai happened,▁ ske ▁governance ▁a x ▁ag re e ▁ d re ▁conjectures ▁ai ▁ h a p p e n ed,-55.33181700000001,-73.73200812045054
888,reproduction aw malfunctioned,▁reproduction ▁aw ▁malfunction ed,-18.024441,-18.467704094840975
889,particles washed elegant actors dispose,▁particles ▁ w a s h ed ▁ e l e g a n t ▁a c t o r s ▁dis pose,-46.986683,-65.56689314756214
890,thim tales exaggerated,▁thi m ▁ t al es ▁ e x a g g e r ate d,-27.628231000000007,-48.55863013678691
891,elegant reproduction au breathed whis crown embodying,▁ e l e g a n t ▁reproduction ▁au ▁breath ed ▁whi s ▁ c r o w n ▁ e m b o d y ing,-62.646104,-89.16336170250534
892,ragamuffin ol farriers -es envisioned,▁ragamuffin ▁ o l ▁farriers ▁ - es ▁en v is i on ed,-36.541006,-48.00292278322031
893,jurisdictions as malfunction injustice,▁jurisdictions ▁a s ▁malfunction ▁injustice,-26.997899000000004,-28.824942984868862
894,thir misconception ot denomination -es predict,▁thi r ▁misconception ▁ o t ▁denomination ▁ - es ▁pre d i c t,-37.673941,-54.210215908478155
895,resistless festivals tempted,▁ re s is t l es s ▁festivals ▁ t e m p t ed,-31.832813,-50.63056496901996
896,admin empathized arbitrariness unclenched,▁admin ▁ e m p a t h i z ed ▁arbitrariness ▁uncle n c h ed,-40.988622000000014,-52.83387707952721
897,preconditions ax unfolding,▁preconditions ▁a x ▁unfold ing,-17.003876,-18.998547088544317
898,minor lakefront ai alluded quis gardens remaining,▁ m i n o r ▁lakefront ▁ai ▁alluded ▁ quis ▁gardens ▁ re m ain ing,-54.324523000000006,-65.2591530504186
899,album leaps officers ap evaluated,▁ al b u m ▁ l e a p s ▁office r s ▁ap ▁ evaluate d,-45.985960000000006,-61.58906988735461
