,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
643,643,fre attackers es gargling countries learned,▁fre ▁attackers ▁ es ▁ g a r g l ing ▁countries ▁ l e a r n ed,-42.08897600000001,-62.63281523888009,-54.560758805449865
644,644,thys aqueducts shelter au engulfed japanese guardians aj observe que office iy office fon departure estimated borders ib consuming,▁ t h ys ▁aqueducts ▁shelter ▁au ▁en g u l f ed ▁ j a p a n es e ▁guardians ▁a j ▁observe ▁que ▁office ▁ i y ▁office ▁fo n ▁departure ▁estimated ▁borders ▁ i b ▁ c on s u m ing,-144.61319600000007,-175.0587256854794,-142.9004279252981
645,645,axial neighbors im impart,▁a x i al ▁neighbors ▁im ▁im p a r t,-30.091964999999995,-39.11229025202934,-31.4743269376036
646,646,perils ax adapt overview,▁perils ▁a x ▁a d a p t ▁overview,-35.697658000000004,-39.26786652753864,-35.66088521425213
647,647,unstable depots ax design larger textbook ap according ot poems,▁un s t able ▁depots ▁a x ▁ d es i g n ▁ l a r g e r ▁textbook ▁ap ▁a c c o r d ing ▁ o t ▁poems,-74.79643699999998,-108.87871954136337,-89.58125335131014
648,648,plis temptation deviating,▁ plis ▁temptation ▁ d e v i a t ing,-24.433868,-35.93381345085409,-31.996539980387343
649,649,calculus scoured,▁calculus ▁scoured,-14.633243,-13.905236794491035,-13.830874286109047
650,650,butter aw tugging swe governance wor co-founder require,▁butter ▁aw ▁ t u g g ing ▁swe ▁governance ▁wor ▁ c o - founder ▁ r e q u i r e,-55.959923,-78.12244404676294,-61.33235849236619
651,651,ab hackers search,▁a b ▁hackers ▁ s e a r c h,-33.832303,-31.81359819638949,-28.679224177471028
652,652,fris counter placed emblem joining compass,▁ f ris ▁counter ▁ p l a c ed ▁emblem ▁ j o i n ing ▁comp a s s,-47.598220000000005,-70.49219279025823,-55.34717351360034
653,653,noisy pools os bewildered,▁ n o i s y ▁pools ▁ os ▁ b e w i l d e r ed,-35.60606400000001,-62.62166876792135,-48.2071956978118
654,654,tha expropriation walked ar errors resist,▁ t h a ▁expropriation ▁ w al k ed ▁ar ▁errors ▁ r es i s t,-40.907779,-59.29601507094861,-50.355355175419156
655,655,spe festivals ud erupted,▁spe ▁festivals ▁ u d ▁erupted,-22.870178,-28.12402408056154,-24.026525579853484
656,656,weeks hor anemone domain ag navigating,▁weeks ▁ h o r ▁anemone ▁domain ▁ag ▁ n a v i g a t ing,-48.47282399999999,-62.0210768859078,-52.01965767963529
657,657,likable unknowns checks,▁ l i k able ▁unknowns ▁ c h e c k s,-30.119711,-40.7215191763311,-38.676269118544596
658,658,slides ac frame ai recognition stated,▁slides ▁a c ▁ f r a m e ▁ai ▁recognition ▁ s t ate d,-42.194828,-53.036656771058816,-45.949965059345324
659,659,strategic vindication thank,▁ s t r ate g i c ▁vindication ▁ t h a n k,-37.486776000000006,-43.53508959224836,-34.75791346669676
660,660,commercial limits sacrificed,▁commercial ▁limits ▁ s a c r i f i c ed,-31.197221,-41.94316448811108,-37.77051514508207
661,661,peninsula es expands,▁peninsula ▁ es ▁ e x p and s,-18.878849,-28.51570966466545,-17.593059667098025
662,662,maiden ap waste,▁maiden ▁ap ▁ w a s t e,-22.449569000000004,-23.469884961874467,-22.50140464031569
663,663,unreliable expropriation observe foreground,▁un r e l i able ▁expropriation ▁observe ▁foreground,-37.823277,-40.73046533919279,-37.27474313003952
664,664,authentic spite aj succeeding botanicals,▁au t h e n t i c ▁spite ▁a j ▁ s u c c e ed ing ▁botanicals,-46.063302,-68.60234333467986,-53.84696743999988
665,665,sve sisal -s agreeing,▁ s ve ▁ s i s al ▁ - s ▁ag r e e ing,-28.957528,-51.993627288235565,-41.027340042659425
666,666,ao paratexts placed electrons fleshed,▁a o ▁paratexts ▁ p l a c ed ▁electrons ▁fle s h ed,-38.760041,-53.38862262176994,-43.69872927228101
667,667,gwe embarrassment ballot dreaded poetic architecture od shelter aw inferred fos brains,▁ g we ▁embarrassment ▁ballot ▁dre a d ed ▁ p o e t i c ▁architecture ▁ o d ▁shelter ▁aw ▁in fer r ed ▁fo s ▁brains,-94.07780700000002,-117.17658643610756,-94.4556428713294
668,668,an toilet om opportunities paratexts im worshipped intelligibility,▁a n ▁toilet ▁ o m ▁opportunities ▁paratexts ▁im ▁wor s h ip p ed ▁intelligibility,-58.99165,-71.53045274295492,-60.8029669993137
669,669,lovely geologist rebuild whis slipstream launching,▁ l o ve l y ▁geologist ▁rebuild ▁ w h i s ▁slipstream ▁ l a u n c h ing,-50.422515,-77.3611989308365,-61.730157507350555
670,670,plis longitude ak dispose awards ar popped whis channels,▁ plis ▁longitude ▁ ak ▁dis p os e ▁awards ▁ar ▁ p opp ed ▁ w h i s ▁channels,-61.38011299999999,-74.3667596758751,-64.90200922915572
671,671,campaign dispose,▁campaign ▁dis p os e,-16.676296,-18.253528695854605,-14.50401155579569
672,672,earthquake bewildered neologism perfected temptation,▁earthquake ▁ b e w i l d e r ed ▁neologism ▁ p e r f e c t ed ▁temptation,-48.655103,-75.85627602909983,-54.41330742011932
673,673,ay municipalities express,▁a y ▁municipalities ▁ e x p r es s,-21.555771000000004,-32.784500613588044,-24.67356987452687
674,674,twe contracts roughened writers au blooming,▁ t we ▁contracts ▁ r o u g h e n ed ▁writers ▁au ▁ b l o o m ing,-54.722874,-67.85778718236384,-59.43165681860853
675,675,loose implements besieged,▁ l o os e ▁implements ▁ b es i e g ed,-32.06049799999999,-47.95058970680408,-32.57141109519448
676,676,monarch lessen,▁monarch ▁ l es s e n,-16.068073000000002,-21.914148557776617,-18.098901056171577
677,677,ble games aj spelling,▁ b l e ▁games ▁a j ▁spe l l ing,-25.367301,-35.570865822904054,-29.747188289477993
678,678,ag movies ay protest woodland iy outlines,▁ag ▁movies ▁a y ▁pro t es t ▁woodland ▁ i y ▁ o u t l i n es,-46.249474,-66.07586261935451,-53.35799837354483
679,679,loopy onions slice crying,▁ l o o p y ▁onions ▁ s l i c e ▁ c r y ing,-50.61560300000001,-55.13203081349944,-44.994170546046725
680,680,singer ay crawling,▁ s ing e r ▁a y ▁ c r a w l ing,-24.426874,-42.76905298703271,-27.463791112803396
681,681,ske venality geared,▁ ske ▁venality ▁ g e a r ed,-23.314618,-28.49479136632956,-25.80490154217933
682,682,explorers agree external marketing es dissolves ib films,▁explorers ▁ag r e e ▁ e x t e r n al ▁marketing ▁ es ▁dis s o l ve s ▁ i b ▁films,-75.46307,-93.62949525428856,-73.54961092368629
683,683,cre municipalities foy centres crawling quis channels broadcasts,▁ c r e ▁municipalities ▁fo y ▁centres ▁ c r a w l ing ▁ q u i s ▁channels ▁broadcasts,-54.69349699999999,-80.89302281405325,-68.40097342139009
684,684,vulnerable explorers inhaled,▁ v u l n e r able ▁explorers ▁in h al ed,-28.550462,-54.95040218742777,-35.50979080383873
685,685,particles ax brightness segmented twe perils tucked,▁particles ▁a x ▁brightness ▁ s e g m e n t ed ▁ t we ▁perils ▁ t u c k ed,-52.41316200000001,-71.13032166489762,-59.90832436214969
686,686,weird lakefront realizing,▁ we i r d ▁lakefront ▁ r e al i z ing,-33.960896,-43.89617288728981,-36.01162135185512
687,687,thi pregnancy av intends,▁thi ▁pregnancy ▁av ▁in t e n d s,-22.092318,-35.49892101832931,-28.582735616807653
688,688,folks annoying,▁folks ▁a n n o y ing,-21.159668,-23.92878534691933,-20.572874119737662
689,689,ay movies deteriorate,▁a y ▁movies ▁ d e t e r i o r ate,-23.62549,-40.11904319816258,-33.42498570637928
690,690,occasional attackers embodying dismal antiques -s washing,▁ o c c a s i on al ▁attackers ▁ e m b o d y ing ▁dis m al ▁antiques ▁ - s ▁ w a s h ing,-74.275708,-100.55098818542156,-77.15737398316297
691,691,mesoamerican crossroads os disenfranchisement foreigners fod waist monetized,▁ m es o a m e r i c a n ▁crossroads ▁ os ▁dis enfranchisement ▁foreigners ▁fo d ▁ w a i s t ▁ m on e t i z ed,-78.67767500000001,-112.22951208773242,-87.00873744741521
692,692,recognition drained swe symptom,▁recognition ▁ d r ain ed ▁swe ▁symptom,-29.53487,-31.888428434935825,-26.505570112032498
693,693,gle injection launching electoral tails -ed rectify,▁gle ▁injection ▁ l a u n c h ing ▁ e l e c t o r al ▁tails ▁ - ed ▁ r e c t i f y,-56.350154,-93.5747554536464,-72.8549986908907
694,694,dangerous beaches aj baling,▁ d ange r ous ▁beach es ▁a j ▁ b al ing,-29.971594000000003,-41.393847250874266,-31.211095867225797
695,695,que crossings protest,▁que ▁cross ing s ▁pro t es t,-32.519129,-34.125360023453,-23.35989590801677
696,696,ao artist ac sends,▁a o ▁artist ▁a c ▁ s e n d s,-29.41521,-36.24290184058404,-29.533964820192296
697,697,ax easterners gardens playing,▁a x ▁easterners ▁gardens ▁ p l a y ing,-29.655558,-36.68384841425012,-30.968833601257977
698,698,ske union stink urging ap folks,▁ ske ▁un i on ▁stink ▁ u r g ing ▁ap ▁folks,-45.579851000000005,-56.10562103220577,-49.862565214663825
699,699,pregnancy swallow,▁pregnancy ▁ s w al l o w,-19.770237,-24.898045218752014,-18.69101560344592
700,700,pris awards diverted radio os submitted,▁ p ris ▁awards ▁ d i ve r t ed ▁radio ▁ os ▁ s u b m i t t ed,-48.237452000000005,-73.61384147442375,-58.78123081288777
701,701,thos continents ay urged discourse ar earning artist,▁ t h os ▁continent s ▁a y ▁ u r g ed ▁discourse ▁ar ▁ e a r n ing ▁artist,-52.83965799999999,-75.58681953611209,-66.18871953985368
702,702,ple channels smacking,▁ ple ▁channels ▁smacking,-18.879562,-23.54394882564448,-23.709953507494024
703,703,tragedy withheld,▁tragedy ▁ w i t h h e l d,-19.209378,-30.94139782344896,-25.864000236606582
704,704,chubby buddies aj moaned,▁ c h u b b y ▁buddies ▁a j ▁ m o a n ed,-39.641375,-50.99160873756865,-41.96700774691133
705,705,gossipy hostel ig stood discourse fullness av barbeque,▁ g os s ip y ▁ h os t e l ▁ig ▁ s t o o d ▁discourse ▁fullness ▁av ▁ b a r b e q u e,-71.56182,-104.3384694238198,-76.82328728267764
706,706,ac temptation ac contributed iy paths,▁a c ▁temptation ▁a c ▁ c on t r i b u t ed ▁ i y ▁ p a t h s,-40.317399,-65.58966040739277,-51.50152245335477
707,707,uncle ix streamline,▁uncle ▁ i x ▁ s t r e a m l i n e,-25.659446000000003,-41.45879806214648,-32.511739266622186
708,708,edifices sourcing rebuilding,▁edifices ▁ s o u r c ing ▁rebuild ing,-22.252618,-34.584447061380345,-28.08166046398626
709,709,vulnerable actresses ar smacking,▁ v u l n e r able ▁actresses ▁ar ▁smacking,-29.821277,-48.89095132059557,-37.72220059542992
710,710,magic cocoa press,▁ m a g i c ▁ c o c o a ▁pre s s,-40.40516000000001,-47.961687867605,-37.750409335764054
711,711,au saponins av overcoming,▁au ▁saponins ▁av ▁ o ve r c o m ing,-31.405421,-36.96195242548757,-29.298764620931195
712,712,ble vessel ic breathing,▁ b l e ▁vessel ▁ i c ▁breath ing,-26.095158,-33.08386329018239,-28.860040314524817
713,713,ag saponins learned,▁ag ▁saponins ▁ l e a r n ed,-20.060526000000003,-28.36105347807099,-24.572270061327913
714,714,least tailor ao tails ib allocated heels ag compare weird midwife -es liberated whis campaign,▁ l e a s t ▁tailor ▁a o ▁tails ▁ i b ▁allocated ▁ h e e l s ▁ag ▁comp a r e ▁ we i r d ▁midwife ▁ - es ▁ l i b e r ate d ▁ w h i s ▁campaign,-115.279396,-155.77292420262333,-134.0917294217692
715,715,compounds considered,▁compounds ▁considered,-14.328607,-13.742461207508477,-13.697914850166255
716,716,fle participants inhaling kne tarpaulin beefing,▁fle ▁participants ▁in h al ing ▁ k n e ▁tarpaulin ▁ b e e f ing,-43.923873,-65.5406958665263,-50.33149434928879
717,717,fris waist centres ac regretting thi conjectures ay launching,▁ f ris ▁ w a i s t ▁centres ▁a c ▁ r e g r e t t ing ▁thi ▁conjectures ▁a y ▁ l a u n c h ing,-67.390069,-101.58594987188896,-84.27182646829263
718,718,torsional stink ar compare kne sculptures,▁ t o r s i on al ▁stink ▁ar ▁comp a r e ▁ k n e ▁sculptures,-45.83903599999999,-63.18683612875553,-55.632519656678205
719,719,non-representative desert od started authentic maiden capsules,▁ n on - r e p r es e n t a t i ve ▁desert ▁ o d ▁ s t a r t ed ▁au t h e n t i c ▁maiden ▁capsules,-70.96066499999999,-119.92867558845056,-87.76441371969482
720,720,stink backed metrical model continents created gor vaccine,▁stink ▁ b a c k ed ▁ m e t r i c al ▁ m o d e l ▁continent s ▁ c r e ate d ▁ g o r ▁vaccine,-73.92076300000002,-102.9787492891588,-84.692827534528
721,721,intervals bustling aw emblem,▁intervals ▁ b u s t l ing ▁aw ▁emblem,-27.734729999999995,-36.26793089416713,-32.01550610916408
722,722,iceberg iv baling,▁iceberg ▁ iv ▁ b al ing,-19.9827,-23.702533506436183,-19.795972120845132
723,723,chance crying au provocation im provide,▁chance ▁ c r y ing ▁au ▁provocation ▁im ▁provide,-42.590284,-45.60960243017596,-41.92254922621969
724,724,polytheistic flash aw hurtled festivals ix ordering evolutionary slides iy directing,▁ p o l y t h e i s t i c ▁flash ▁aw ▁hurtle d ▁festivals ▁ i x ▁ o r d e r ing ▁ e v o l u t i on a r y ▁slides ▁ i y ▁ d i r e c t ing,-100.16766099999997,-165.35985543030108,-134.07772825966657
725,725,twe fathers ai involves ay airports iy located,▁ t we ▁fathers ▁ai ▁involves ▁a y ▁airports ▁ i y ▁ l o c ate d,-48.50473,-65.22097924207604,-61.20965069150435
726,726,opportunities iv wired powers countries il beefing shape ys locking,▁opportunities ▁ iv ▁ w i r ed ▁powers ▁countries ▁il ▁ b e e f ing ▁shape ▁ ys ▁ l o c k ing,-74.044869,-89.19383223659193,-78.98355065073507
727,727,mature success simulating considerations,▁ m a t u r e ▁success ▁ s i m u l a t ing ▁considerations,-37.038827,-55.51020712074398,-48.88237846349885
728,728,the interventions ab travel aj injection masters groan festoons collapsed,▁ t h e ▁interventions ▁a b ▁ t r a ve l ▁a j ▁injection ▁masters ▁ g r o a n ▁festoons ▁collapsed,-73.99996399999999,-91.75327804688038,-83.69481872696012
729,729,ske opportunities gor style serviced in websites,▁ ske ▁opportunities ▁ g o r ▁style ▁ s e r v i c ed ▁in ▁websites,-49.876687,-69.1965538840287,-63.927031191370205
730,730,thes dissertation ror oceans aw lanterns innovate office,▁ t h es ▁dissertation ▁ r o r ▁oceans ▁aw ▁lantern s ▁in n o v ate ▁office,-59.13435199999999,-73.05341290088842,-59.0975569426256
731,731,av gator risks robots,▁av ▁ g a t o r ▁ ris k s ▁robots,-35.04241,-43.51648139782274,-34.29359795214357
732,732,aj guardians por pixie iy touches,▁a j ▁guardians ▁ p o r ▁pixie ▁ i y ▁ t o u c h es,-40.741675,-54.84613129952291,-47.54685732607296
733,733,sme inhalation style ao recognising,▁ s m e ▁inhalation ▁style ▁a o ▁recognising,-32.182302,-41.92685761393069,-37.99939988916639
734,734,looking boundaries ip dispersion -s appear,▁ l o o k ing ▁boundaries ▁ ip ▁dispersion ▁ - s ▁appear,-41.983783,-54.916440146480575,-47.33648854793115
735,735,taunts desire grassy sinuses flunking,▁taunts ▁ d es i r e ▁ g r a s s y ▁sinuses ▁ f l u n k ing,-59.30226000000001,-69.96974039260165,-59.326507564197854
736,736,dre tarpaulin consuming imagination ix appeal,▁dre ▁tarpaulin ▁ c on s u m ing ▁imagination ▁ i x ▁ap p e al,-43.833801,-57.70568859385192,-47.515328360346864
737,737,perlite collaborations ay strangle,▁perlite ▁collaboration s ▁a y ▁ s t r a n g l e,-29.813734000000004,-40.36410745328394,-34.974797528395435
738,738,av cousins reader ys listing objective trails,▁av ▁cousins ▁reader ▁ ys ▁listing ▁ o b j e c t i ve ▁trails,-56.23616700000001,-67.2870948962081,-51.057367646026215
739,739,ble tragedy im boost midwife,▁ b l e ▁tragedy ▁im ▁ b o os t ▁midwife,-38.511787000000005,-46.73006431231901,-40.7803609485554
740,740,collaboration aj neckhole ordered,▁collaboration ▁a j ▁neckhole ▁ o r d e r ed,-29.488605,-33.73735479500844,-34.12129099061483
741,741,sharp inhalation calculated phe marketing guaranteed,▁ s h a r p ▁inhalation ▁ c al c u l ate d ▁ p h e ▁marketing ▁guarantee d,-54.207348,-71.69667482051464,-61.81429623494222
742,742,overview ig caught ay vessel,▁overview ▁ig ▁ c a u g h t ▁a y ▁vessel,-37.59421,-47.25039984669658,-38.09655161654165
743,743,hours awarding ap wavenumber il diverted mid-1980s ax draping,▁ h o u r s ▁aw a r d ing ▁ap ▁wavenumber ▁il ▁ d i ve r t ed ▁ m i d - 1 9 8 0 s ▁a x ▁ d r a p ing,-71.54959199999998,-106.59492270792865,-80.37484806127998
744,744,style os incorporated,▁style ▁ os ▁in c o r p o r ate d,-22.709177999999994,-34.472742996920054,-29.35970349318812
745,745,gle afternoon ys puncturing whe waist,▁gle ▁afternoon ▁ ys ▁puncturing ▁ w h e ▁ w a i s t,-38.683092,-50.38637029673935,-45.843287447214536
746,746,asbestos ab predators unclenched optogenetics ab defeating,▁asbestos ▁a b ▁predators ▁uncle n c h ed ▁optogenetics ▁a b ▁ d e f e a t ing,-61.581362,-72.48433241727085,-58.12809504649658
747,747,ab responses impacted en jurisdictions breath slipstream,▁a b ▁responses ▁im p a c t ed ▁en ▁jurisdictions ▁breath ▁slipstream,-52.928292000000006,-56.453783555946735,-51.489396603742044
748,748,thim edifices territory ay impacted ble tenure renegotiate,▁thi m ▁edifices ▁territory ▁a y ▁im p a c t ed ▁ b l e ▁ t e n u r e ▁renegotiate,-63.682866,-81.1893221874586,-70.02079983758446
749,749,wre success cultures midwife roadway ip collapsed,▁ w r e ▁success ▁cultures ▁midwife ▁roadway ▁ ip ▁collapsed,-48.376254,-53.67081103725942,-51.213506076099236
750,750,communist concentration listing thes model,▁ c o m m u nis t ▁concentration ▁listing ▁ t h es ▁ m o d e l,-45.886494,-64.99938054815743,-47.36734995511283
751,751,sle basils ar drank ballroom,▁ s l e ▁basils ▁ar ▁drank ▁ballroom,-30.478594999999995,-40.71995568395075,-38.75945042664493
752,752,pre defectors ax labelled kne gator,▁pre ▁defectors ▁a x ▁ l a b e l l ed ▁ k n e ▁ g a t o r,-43.734337,-64.63008891811918,-52.22169954330201
753,753,nonmaterial bridges ax moaned,▁ n on m ate r i al ▁bridges ▁a x ▁ m o a n ed,-35.625592999999995,-57.0431762650112,-39.94054594868413
754,754,wre grandmother ag emerge counter,▁ w r e ▁grandmother ▁ag ▁ e m e r g e ▁counter,-32.49429,-48.52254684072818,-44.37237928841542
755,755,worlds ap washed,▁worlds ▁ap ▁ w a s h ed,-18.550606,-24.716521996661044,-20.432045617860933
756,756,sve alcoholics atoms ir earning level edifices tragedy,▁ s ve ▁alcoholics ▁atoms ▁ir ▁ e a r n ing ▁ l e ve l ▁edifices ▁tragedy,-67.99486300000001,-77.61294755506708,-66.21354656914043
757,757,ak behaviors im obsessed landings tackle,▁ ak ▁behaviors ▁im ▁ o b s es s ed ▁landings ▁ t a c k l e,-44.476389000000005,-66.28114126359515,-53.8388689008163
758,758,uncultured mathematicians mathematicians awaiting,▁un c u l t u r ed ▁mathematicians ▁mathematicians ▁aw a i t ing,-42.901504,-55.78568920796158,-44.047159697806244
759,759,cooked powers ai banning,▁ c o o k ed ▁powers ▁ai ▁ b a n n ing,-32.39307899999999,-44.77917277641929,-36.198781490997135
760,760,taunts aj tugging errors rooming recent objections,▁taunts ▁a j ▁ t u g g ing ▁errors ▁ r o o m ing ▁ r e c e n t ▁objections,-60.692962,-76.61627386458802,-64.9408505960427
761,761,gwe pixie -s reverse ar longitude,▁ g we ▁pixie ▁ - s ▁ r e ve r s e ▁ar ▁longitude,-36.118586,-56.55241533088429,-47.286210849138506
762,762,gwe opportunities launching,▁ g we ▁opportunities ▁ l a u n c h ing,-20.942716000000004,-38.82672012549249,-30.36044402058908
763,763,racism ag guarantee fle pathways,▁racism ▁ag ▁guarantee ▁fle ▁pathways,-32.567114,-34.425642788962186,-33.96132947032526
764,764,dre accomplishments launching,▁dre ▁accomplishments ▁ l a u n c h ing,-30.116792,-35.14347903217144,-28.445978343685358
765,765,landings ac hotspots ac vibrated au beach oppose effort,▁landings ▁a c ▁hotspots ▁a c ▁vibrat ed ▁au ▁beach ▁ opp os e ▁effort,-64.437078,-66.15806015696833,-60.664593531820714
766,766,style chair ar responding,▁style ▁ c h a i r ▁ar ▁respond ing,-33.121551,-35.67925624972117,-33.45624018257231
767,767,ay fathers grandmother blooming fle awards -s bustling lovely fuels ay protected,▁a y ▁fathers ▁grandmother ▁ b l o o m ing ▁fle ▁awards ▁ - s ▁ b u s t l ing ▁ l o ve l y ▁fuels ▁a y ▁pro t e c t ed,-90.634147,-124.26229876916707,-105.13953089345466
768,768,plis gator constructed fow sisal,▁ plis ▁ g a t o r ▁ c on s t r u c t ed ▁fo w ▁ s i s al,-49.383712,-74.77111569682535,-57.669851240414815
769,769,pre institutions fathom sle pictures es communicate,▁pre ▁institutions ▁ f a t h o m ▁ s l e ▁pictures ▁ es ▁ c o m m u n i c ate,-48.183611000000006,-80.27414334138872,-65.02947338464654
770,770,oceans citizens partying,▁oceans ▁citizen s ▁ p a r t y ing,-28.641058,-33.912042129767926,-27.783193721227835
771,771,style ay delivered,▁style ▁a y ▁ d e l i ve r ed,-23.448471999999995,-29.56949694126863,-27.20471471599808
772,772,responses disagree gentleman ys loading brightness aj obsessed institutions,▁responses ▁dis a g r e e ▁ g e n t l e m a n ▁ ys ▁ l o a d ing ▁brightness ▁a j ▁ o b s es s ed ▁institutions,-75.89635400000002,-117.5025833810744,-93.57450951102476
773,773,spe brevet kissed,▁spe ▁brevet ▁ k i s s ed,-30.92064,-32.81003253199571,-27.508447265958846
774,774,aj anemone im attributed,▁a j ▁anemone ▁im ▁a t t r i b u t ed,-25.034758000000004,-43.01308076967721,-35.92469161469124
775,775,tenure fof cenotaph ig swung plis islamophobia ai alluded symptom hypnotize islamophobia,▁ t e n u r e ▁fo f ▁cenotaph ▁ig ▁ s w u n g ▁ plis ▁islamophobia ▁ai ▁ al l u d ed ▁symptom ▁ h y p n o t i z e ▁islamophobia,-99.92436700000002,-140.55869403714004,-109.29339636875689
776,776,chance fom geologists es submitted,▁chance ▁fo m ▁geologist s ▁ es ▁ s u b m i t t ed,-38.641464000000006,-55.34348876610846,-40.79679518587913
777,777,antiques leaps,▁antiques ▁ l e a p s,-18.573047,-23.303331300958785,-19.923877655505112
778,778,gre capacity as beefing,▁gre ▁capacity ▁a s ▁ b e e f ing,-28.873434000000003,-38.51814118833591,-31.651985347069
779,779,tho campaign fol countries maddened a symptom,▁ t h o ▁campaign ▁fo l ▁countries ▁ m a d d e n ed ▁a ▁symptom,-54.47802200000001,-70.6700444403549,-61.546078238727674
780,780,neckhole il crying lucky warping actresses dangled,▁neckhole ▁il ▁ c r y ing ▁ l u c k y ▁warping ▁actresses ▁ d a n g l ed,-61.2218,-75.93352836328593,-65.06880663677677
781,781,wre limitations account,▁ w r e ▁limitations ▁a c c o u n t,-22.773757000000003,-34.71351423574426,-29.537717641088374
782,782,pregnancy brightness hosting,▁pregnancy ▁brightness ▁ h os t ing,-24.401772,-25.959081214944398,-23.183688999202225
783,783,radio il integrate,▁radio ▁il ▁integrate,-17.391304,-18.84828712631144,-18.918466414209497
784,784,spe destinations records whe festivals iv placed deserts learned,▁spe ▁destinations ▁ r e c o r d s ▁ w h e ▁festivals ▁ iv ▁ p l a c ed ▁desert s ▁ l e a r n ed,-63.648302,-95.58518706314251,-78.6668556070648
785,785,quis vaccine ar communicate contracts intends,▁ q u i s ▁vaccine ▁ar ▁ c o m m u n i c ate ▁contracts ▁in t e n d s,-40.616652,-80.20954826855134,-60.04209518915223
786,786,municipalities tourist seized,▁municipalities ▁ t o u ris t ▁ s e i z ed,-29.448571999999995,-38.87865793698112,-27.82775325406764
787,787,arbitrariness occurring et comp.,▁arbitrariness ▁ o c c u r r ing ▁ e t ▁comp .,-34.72344799999999,-48.10192347209031,-37.61472806161137
788,788,thir shrouds iv generalized,▁thi r ▁shrouds ▁ iv ▁ g e n e r al i z ed,-26.3637,-44.537560501665766,-37.02616540889491
789,789,movies regretting qualities aj office aj intends,▁movies ▁ r e g r e t t ing ▁qualities ▁a j ▁office ▁a j ▁in t e n d s,-53.43967999999999,-72.44771331764356,-61.51817692667058
790,790,thu decoration coupled,▁ t h u ▁decoration ▁ c o u ple d,-21.99176,-34.40017016029366,-26.371566517905922
791,791,gardens predict,▁gardens ▁pre d i c t,-16.700481999999997,-22.83205912367957,-19.77116265888849
792,792,en secularist announce,▁en ▁secularist ▁a n n o u n c e,-34.094855,-35.07934949358216,-30.578742252362108
793,793,human slipstream ab adopting iceberg,▁ h u m a n ▁slipstream ▁a b ▁a d o p t ing ▁iceberg,-51.393962,-58.138758415877135,-55.475169080827165
794,794,a imagination iz oppose wavenumber,▁a ▁imagination ▁ i z ▁ opp os e ▁wavenumber,-36.839391,-40.09400536091443,-35.334690636821506
795,795,mid-1980s aj hosting,▁ m i d - 1 9 8 0 s ▁a j ▁ h os t ing,-23.669462,-37.7848632619545,-26.383828514327046
796,796,venality groan,▁venality ▁ g r o a n,-16.667508,-21.118372658590463,-17.96853938916972
797,797,aw cenotaph ir attributed au festoons battling,▁aw ▁cenotaph ▁ir ▁a t t r i b u t ed ▁au ▁festoons ▁ b a t t l ing,-47.985313,-73.40772838200259,-62.35666120128554
798,798,ple influx ic defund,▁ ple ▁influx ▁ i c ▁ d e f u n d,-25.657319,-39.78630039843113,-30.99659217875788
799,799,ble limitations gor airwaves ag westerners ig plated arbitrariness,▁ b l e ▁limitations ▁ g o r ▁airwaves ▁ag ▁westerners ▁ig ▁ p l ate d ▁arbitrariness,-58.211566000000005,-73.16949781829643,-65.87455419172014
800,800,pris reproduction ay practised,▁ p ris ▁reproduction ▁a y ▁ p r a c t i s ed,-32.232527000000005,-45.53697030381042,-42.186818964990614
801,801,alarmed listings ao streamline cosmopolitan conclusions ig wartime medicating,▁ al a r m ed ▁listing s ▁a o ▁ s t r e a m l i n e ▁ c os m o p o l i t a n ▁conclusions ▁ig ▁wartime ▁ m ed i c a t ing,-94.069447,-144.47085940103818,-114.03405458826639
802,802,ar contracts ax redesign au locals,▁ar ▁contracts ▁a x ▁redesign ▁au ▁locals,-36.38886,-37.291858101405246,-36.547956332136046
803,803,snis claws resign recent guests,▁ s nis ▁claws ▁resign ▁ r e c e n t ▁guests,-35.108578,-48.967549271734846,-45.291941183349294
804,804,dangerous distortions ax generations aw gazed,▁ d ange r ous ▁distortions ▁a x ▁generations ▁aw ▁ g a z ed,-46.23381499999999,-56.99678094617424,-46.44098950342397
805,805,representations cultures lantern aj accelerate,▁representations ▁cultures ▁lantern ▁a j ▁a c c e l e r ate,-39.940853,-47.98957600416451,-42.80443798171932
806,806,thys dividends vapour claiming av disorders ac conjectures,▁ t h ys ▁dividends ▁vapour ▁ c l a i m ing ▁av ▁disorders ▁a c ▁conjectures,-59.39039699999999,-70.88652225754463,-63.199576834922325
807,807,optogenetics es bustling,▁optogenetics ▁ es ▁ b u s t l ing,-20.729258,-29.154714709894403,-22.592640569274312
808,808,ag science floated crown,▁ag ▁science ▁floated ▁crown,-26.78092,-25.38647848163852,-25.31671641783072
809,809,things il channelled,▁thi n g s ▁il ▁ c h a n n e l l ed,-28.307395,-44.47966297343521,-34.770225969191976
810,810,tre worlds il elucidate,▁ t r e ▁worlds ▁il ▁ e l u c i d ate,-30.225155999999995,-45.71486587223239,-43.560263576304905
811,811,contours stated,▁ c on t o u r s ▁ s t ate d,-19.82045,-34.16080211196249,-24.690269817718608
812,812,measurable robots account,▁measur able ▁robots ▁a c c o u n t,-25.019670999999995,-29.829409982170727,-27.212527786067273
