,sent,toks,model_prob,bigram_prob
742,overview ig caught ay vessel,▁overview ▁ig ▁ c a u g h t ▁a y ▁vessel,-37.59421,-47.25039984669658
743,hours awarding ap wavenumber il diverted mid-1980s ax draping,▁ h o u r s ▁aw a r d ing ▁ap ▁wavenumber ▁il ▁ d i ve r t ed ▁ m i d - 1 9 8 0 s ▁a x ▁ d r a p ing,-71.54959199999998,-106.59492270792863
744,style os incorporated,▁style ▁ os ▁in c o r p o r ate d,-22.709177999999994,-34.472742996920054
745,gle afternoon ys puncturing whe waist,▁gle ▁afternoon ▁ ys ▁puncturing ▁ w h e ▁ w a i s t,-38.683092,-50.38637029673935
746,asbestos ab predators unclenched optogenetics ab defeating,▁asbestos ▁a b ▁predators ▁uncle n c h ed ▁optogenetics ▁a b ▁ d e f e a t ing,-61.581362,-72.48433241727085
747,ab responses impacted en jurisdictions breath slipstream,▁a b ▁responses ▁im p a c t ed ▁en ▁jurisdictions ▁breath ▁slipstream,-52.928292000000006,-56.453783555946735
748,thim edifices territory ay impacted ble tenure renegotiate,▁thi m ▁edifices ▁territory ▁a y ▁im p a c t ed ▁ b l e ▁ t e n u r e ▁renegotiate,-63.682866,-81.1893221874586
749,wre success cultures midwife roadway ip collapsed,▁ w r e ▁success ▁cultures ▁midwife ▁roadway ▁ ip ▁collapsed,-48.376254,-53.67081103725942
750,communist concentration listing thes model,▁ c o m m u nis t ▁concentration ▁listing ▁ t h es ▁ m o d e l,-45.886494,-64.99938054815743
751,sle basils ar drank ballroom,▁ s l e ▁basils ▁ar ▁drank ▁ballroom,-30.478594999999995,-40.71995568395075
752,pre defectors ax labelled kne gator,▁pre ▁defectors ▁a x ▁ l a b e l l ed ▁ k n e ▁ g a t o r,-43.734337,-64.63008891811918
753,nonmaterial bridges ax moaned,▁ n on m ate r i al ▁bridges ▁a x ▁ m o a n ed,-35.625592999999995,-57.0431762650112
754,wre grandmother ag emerge counter,▁ w r e ▁grandmother ▁ag ▁ e m e r g e ▁counter,-32.49429,-48.52254684072818
755,worlds ap washed,▁worlds ▁ap ▁ w a s h ed,-18.550606,-24.716521996661044
756,sve alcoholics atoms ir earning level edifices tragedy,▁ s ve ▁alcoholics ▁atoms ▁ir ▁ e a r n ing ▁ l e ve l ▁edifices ▁tragedy,-67.99486300000001,-77.61294755506708
757,ak behaviors im obsessed landings tackle,▁ ak ▁behaviors ▁im ▁ o b s es s ed ▁landings ▁ t a c k l e,-44.476389000000005,-66.28114126359515
758,uncultured mathematicians mathematicians awaiting,▁un c u l t u r ed ▁mathematicians ▁mathematicians ▁aw a i t ing,-42.901504,-55.78568920796158
759,cooked powers ai banning,▁ c o o k ed ▁powers ▁ai ▁ b a n n ing,-32.39307899999999,-44.77917277641929
760,taunts aj tugging errors rooming recent objections,▁taunts ▁a j ▁ t u g g ing ▁errors ▁ r o o m ing ▁ r e c e n t ▁objections,-60.692962,-76.61627386458802
761,gwe pixie -s reverse ar longitude,▁ g we ▁pixie ▁ - s ▁ r e ve r s e ▁ar ▁longitude,-36.118586,-56.55241533088429
762,gwe opportunities launching,▁ g we ▁opportunities ▁ l a u n c h ing,-20.942716000000004,-38.82672012549249
763,racism ag guarantee fle pathways,▁racism ▁ag ▁guarantee ▁fle ▁pathways,-32.567114,-34.425642788962186
764,dre accomplishments launching,▁dre ▁accomplishments ▁ l a u n c h ing,-30.116792,-35.14347903217144
765,landings ac hotspots ac vibrated au beach oppose effort,▁landings ▁a c ▁hotspots ▁a c ▁vibrat ed ▁au ▁beach ▁ opp os e ▁effort,-64.437078,-66.15806015696833
766,style chair ar responding,▁style ▁ c h a i r ▁ar ▁respond ing,-33.121551,-35.67925624972117
767,ay fathers grandmother blooming fle awards -s bustling lovely fuels ay protected,▁a y ▁fathers ▁grandmother ▁ b l o o m ing ▁fle ▁awards ▁ - s ▁ b u s t l ing ▁ l o ve l y ▁fuels ▁a y ▁pro t e c t ed,-90.634147,-124.26229876916709
768,plis gator constructed fow sisal,▁ plis ▁ g a t o r ▁ c on s t r u c t ed ▁fo w ▁ s i s al,-49.383712,-74.77111569682535
769,pre institutions fathom sle pictures es communicate,▁pre ▁institutions ▁ f a t h o m ▁ s l e ▁pictures ▁ es ▁ c o m m u n i c ate,-48.183611000000006,-80.27414334138872
770,oceans citizens partying,▁oceans ▁citizen s ▁ p a r t y ing,-28.641058,-33.912042129767926
771,style ay delivered,▁style ▁a y ▁ d e l i ve r ed,-23.448471999999995,-29.56949694126863
772,responses disagree gentleman ys loading brightness aj obsessed institutions,▁responses ▁dis a g r e e ▁ g e n t l e m a n ▁ ys ▁ l o a d ing ▁brightness ▁a j ▁ o b s es s ed ▁institutions,-75.89635400000002,-117.50258338107439
773,spe brevet kissed,▁spe ▁brevet ▁ k i s s ed,-30.92064,-32.81003253199571
774,aj anemone im attributed,▁a j ▁anemone ▁im ▁a t t r i b u t ed,-25.034758000000004,-43.01308076967721
775,tenure fof cenotaph ig swung plis islamophobia ai alluded symptom hypnotize islamophobia,▁ t e n u r e ▁fo f ▁cenotaph ▁ig ▁ s w u n g ▁ plis ▁islamophobia ▁ai ▁ al l u d ed ▁symptom ▁ h y p n o t i z e ▁islamophobia,-99.92436700000002,-140.55869403714004
776,chance fom geologists es submitted,▁chance ▁fo m ▁geologist s ▁ es ▁ s u b m i t t ed,-38.641464000000006,-55.34348876610846
777,antiques leaps,▁antiques ▁ l e a p s,-18.573047,-23.303331300958785
778,gre capacity as beefing,▁gre ▁capacity ▁a s ▁ b e e f ing,-28.873434000000003,-38.51814118833591
779,tho campaign fol countries maddened a symptom,▁ t h o ▁campaign ▁fo l ▁countries ▁ m a d d e n ed ▁a ▁symptom,-54.47802200000001,-70.6700444403549
780,neckhole il crying lucky warping actresses dangled,▁neckhole ▁il ▁ c r y ing ▁ l u c k y ▁warping ▁actresses ▁ d a n g l ed,-61.2218,-75.93352836328593
781,wre limitations account,▁ w r e ▁limitations ▁a c c o u n t,-22.773757000000003,-34.71351423574426
782,pregnancy brightness hosting,▁pregnancy ▁brightness ▁ h os t ing,-24.401772,-25.959081214944394
783,radio il integrate,▁radio ▁il ▁integrate,-17.391304,-18.848287126311437
784,spe destinations records whe festivals iv placed deserts learned,▁spe ▁destinations ▁ r e c o r d s ▁ w h e ▁festivals ▁ iv ▁ p l a c ed ▁desert s ▁ l e a r n ed,-63.648302,-95.58518706314253
785,quis vaccine ar communicate contracts intends,▁ q u i s ▁vaccine ▁ar ▁ c o m m u n i c ate ▁contracts ▁in t e n d s,-40.616652,-80.20954826855134
786,municipalities tourist seized,▁municipalities ▁ t o u ris t ▁ s e i z ed,-29.448571999999995,-38.878657936981114
787,arbitrariness occurring et comp.,▁arbitrariness ▁ o c c u r r ing ▁ e t ▁comp .,-34.72344799999999,-48.10192347209031
788,thir shrouds iv generalized,▁thi r ▁shrouds ▁ iv ▁ g e n e r al i z ed,-26.3637,-44.537560501665766
789,movies regretting qualities aj office aj intends,▁movies ▁ r e g r e t t ing ▁qualities ▁a j ▁office ▁a j ▁in t e n d s,-53.43967999999999,-72.44771331764356
790,thu decoration coupled,▁ t h u ▁decoration ▁ c o u ple d,-21.99176,-34.40017016029366
791,gardens predict,▁gardens ▁pre d i c t,-16.700481999999997,-22.83205912367957
792,en secularist announce,▁en ▁secularist ▁a n n o u n c e,-34.094855,-35.07934949358216
793,human slipstream ab adopting iceberg,▁ h u m a n ▁slipstream ▁a b ▁a d o p t ing ▁iceberg,-51.393962,-58.138758415877135
794,a imagination iz oppose wavenumber,▁a ▁imagination ▁ i z ▁ opp os e ▁wavenumber,-36.839391,-40.09400536091443
795,mid-1980s aj hosting,▁ m i d - 1 9 8 0 s ▁a j ▁ h os t ing,-23.669462,-37.7848632619545
796,venality groan,▁venality ▁ g r o a n,-16.667508,-21.118372658590463
797,aw cenotaph ir attributed au festoons battling,▁aw ▁cenotaph ▁ir ▁a t t r i b u t ed ▁au ▁festoons ▁ b a t t l ing,-47.985313,-73.40772838200259
798,ple influx ic defund,▁ ple ▁influx ▁ i c ▁ d e f u n d,-25.657318999999998,-39.78630039843113
799,ble limitations gor airwaves ag westerners ig plated arbitrariness,▁ b l e ▁limitations ▁ g o r ▁airwaves ▁ag ▁westerners ▁ig ▁ p l ate d ▁arbitrariness,-58.211566000000005,-73.16949781829643
800,pris reproduction ay practised,▁ p ris ▁reproduction ▁a y ▁ p r a c t i s ed,-32.232527000000005,-45.53697030381042
801,alarmed listings ao streamline cosmopolitan conclusions ig wartime medicating,▁ al a r m ed ▁listing s ▁a o ▁ s t r e a m l i n e ▁ c os m o p o l i t a n ▁conclusions ▁ig ▁wartime ▁ m ed i c a t ing,-94.069447,-144.47085940103818
802,ar contracts ax redesign au locals,▁ar ▁contracts ▁a x ▁redesign ▁au ▁locals,-36.38886,-37.291858101405246
803,snis claws resign recent guests,▁ s nis ▁claws ▁resign ▁ r e c e n t ▁guests,-35.108578,-48.967549271734846
804,dangerous distortions ax generations aw gazed,▁ d ange r ous ▁distortions ▁a x ▁generations ▁aw ▁ g a z ed,-46.23381499999999,-56.99678094617424
805,representations cultures lantern aj accelerate,▁representations ▁cultures ▁lantern ▁a j ▁a c c e l e r ate,-39.940853,-47.98957600416451
806,thys dividends vapour claiming av disorders ac conjectures,▁ t h ys ▁dividends ▁vapour ▁ c l a i m ing ▁av ▁disorders ▁a c ▁conjectures,-59.39039699999999,-70.88652225754463
807,optogenetics es bustling,▁optogenetics ▁ es ▁ b u s t l ing,-20.729258,-29.154714709894403
808,ag science floated crown,▁ag ▁science ▁floated ▁crown,-26.78092,-25.386478481638516
809,things il channelled,▁thi n g s ▁il ▁ c h a n n e l l ed,-28.307395,-44.47966297343521
810,tre worlds il elucidate,▁ t r e ▁worlds ▁il ▁ e l u c i d ate,-30.225155999999995,-45.71486587223239
811,contours stated,▁ c on t o u r s ▁ s t ate d,-19.82045,-34.16080211196249
812,measurable robots account,▁measur able ▁robots ▁a c c o u n t,-25.019670999999995,-29.829409982170727
813,twe listings desire ninth coach,▁ t we ▁listing s ▁ d es i r e ▁ n i n t h ▁ c o a c h,-44.00532299999999,-66.74005262822133
814,ak connotations reverse campaigns aj waging,▁ ak ▁connotations ▁ r e ve r s e ▁campaign s ▁a j ▁ w a g ing,-41.179536000000006,-59.63824862077536
815,crown il startled festoons on edifices relates agreements,▁crown ▁il ▁ s t a r t l ed ▁festoons ▁ on ▁edifices ▁ r e l ate s ▁agreements,-63.462044,-79.01558467720201
816,paranormal perlite iz abstained snis sculptures at ballroom,▁ p a r a n o r m al ▁perlite ▁ i z ▁abstained ▁ s nis ▁sculptures ▁a t ▁ballroom,-67.092979,-81.13176283033278
817,e-mail websites taxied,▁ e - mail ▁websites ▁ t a x i ed,-32.211431,-42.79377022050624
818,thu reproduction os mimic,▁ t h u ▁reproduction ▁ os ▁ m i m i c,-26.365593999999994,-40.50292449586236
819,noggins policing ac observe,▁noggins ▁policing ▁a c ▁observe,-26.797779,-25.992129754725543
820,citations consumes,▁citations ▁ c on s u m es,-18.720468,-24.775504307526273
821,gre connotations ab overslept ac countries gor pattern iy sheltered,▁gre ▁connotations ▁a b ▁ o ve r s l e p t ▁a c ▁countries ▁ g o r ▁pattern ▁ i y ▁shelter ed,-66.065916,-90.21425695738813
822,hotspots trails ak collaborate verticalization,▁hotspots ▁trails ▁ ak ▁ c o l l a b o r ate ▁verticalization,-45.966304,-52.9779335783128
823,compounds trusts,▁compounds ▁ t r u s t s,-23.337787,-24.02881811643365
824,the listings ic guarantee e-mail lasts,▁ t h e ▁listing s ▁ i c ▁guarantee ▁ e - mail ▁ l a s t s,-46.843041,-60.05027278132133
825,queues at atoms hor intervals assumed,▁que u es ▁a t ▁atoms ▁ h o r ▁intervals ▁a s s u m ed,-49.175464,-65.76182463436432
826,sve knots ab celebrate office ys emerge sor westerners,▁ s ve ▁ k n o t s ▁a b ▁ c e l e b r ate ▁office ▁ ys ▁ e m e r g e ▁ s o r ▁westerners,-75.75874200000001,-108.97386420127285
827,twe waves appeal cre appellants started sle anemone surrounded dryer,▁ t we ▁waves ▁ap p e al ▁ c r e ▁appellants ▁ s t a r t ed ▁ s l e ▁anemone ▁ s u r r o u n d ed ▁dryer,-78.774946,-115.56011977179793
828,thos trails il judged,▁ t h os ▁trails ▁il ▁ j u d g ed,-30.793072,-46.23409466481264
829,sisal ig behave farriers,▁ s i s al ▁ig ▁ b e h a ve ▁farriers,-34.738786,-46.53745171309217
830,thi trails ys manipulated,▁thi ▁trails ▁ ys ▁ m a n ip u l ate d,-29.486094,-42.702077540964595
831,a foreigners ay putting nauseous hurdles coined,▁a ▁foreigners ▁a y ▁ p u t t ing ▁ n a u s e ous ▁hurdles ▁ c o i n ed,-54.10742499999999,-79.67706492539841
832,ar brains labelled sce influx comprised,▁ar ▁brains ▁ l a b e l l ed ▁ s c e ▁influx ▁comp ris ed,-44.542032000000006,-60.8659941879382
833,waves insured families saponins fon inhalation,▁waves ▁in s u r ed ▁families ▁saponins ▁fo n ▁inhalation,-47.754047,-52.91496348351118
834,airports inferred,▁airports ▁in fer r ed,-16.641881,-19.825351284548255
835,twe successor ip calculated the narcotics os continents cemetery,▁ t we ▁success o r ▁ ip ▁ c al c u l ate d ▁ t h e ▁narcotics ▁ os ▁continent s ▁cemetery,-66.49147199999999,-84.76688261463296
836,intersects iz hamper que safeguards ag inhaling,▁in t e r s e c t s ▁ i z ▁ h a m p e r ▁que ▁safeguard s ▁ag ▁in h al ing,-56.698174,-84.8216487662703
837,ag oceans ig roughened,▁ag ▁oceans ▁ig ▁ r o u g h e n ed,-25.740717000000004,-37.88307342096927
838,seasons od geologists attackers il bobbing short piece,▁seasons ▁ o d ▁geologist s ▁attackers ▁il ▁ b o b b ing ▁ s h o r t ▁piece,-67.46025900000001,-78.66252526019115
839,magazines ig roughened pregnancy ib highlights snis seeds resist,▁magazines ▁ig ▁ r o u g h e n ed ▁pregnancy ▁ i b ▁ h i g h l i g h t s ▁ s nis ▁ s e ed s ▁ r es i s t,-69.66883299999999,-123.10220499028183
840,style ab produces populous shortage os submitted slides,▁style ▁a b ▁produces ▁ p o p u l ous ▁ s h o r t a g e ▁ os ▁ s u b m i t t ed ▁slides,-77.032687,-103.42361557335705
841,vulnerable waist biked impossible hurdles ot counter ag butter,▁ v u l n e r able ▁ w a i s t ▁ b i k ed ▁im p os s i b l e ▁hurdles ▁ o t ▁counter ▁ag ▁butter,-84.30235199999998,-118.458079249761
842,dre radio ap calculated intelligibility catch,▁dre ▁radio ▁ap ▁ c al c u l ate d ▁intelligibility ▁ c a t c h,-43.549685,-63.457957126271786
843,continents ay consolidated capacities,▁continent s ▁a y ▁ c on s o l i d ate d ▁capacities,-30.022121,-44.77936601705056
844,optogenetics ax crawling,▁optogenetics ▁a x ▁ c r a w l ing,-19.482188,-32.018202694336914
845,sisal ig moaned,▁ s i s al ▁ig ▁ m o a n ed,-24.446681,-35.658153494419054
846,gre foreground iz objections sections av aided ballroom payment ys dinging hospitality,▁gre ▁foreground ▁ i z ▁objections ▁sections ▁av ▁ai d ed ▁ballroom ▁payment ▁ ys ▁ d ing ing ▁hospitality,-89.097193,-95.18128779277531
847,cosmopolitan emblem mor governance ay funds session ax educate,▁ c os m o p o l i t a n ▁emblem ▁ m o r ▁governance ▁a y ▁ f u n d s ▁session ▁a x ▁ ed u c ate,-89.21568400000001,-117.05639954711741
848,reflection -ed claiming,▁reflection ▁ - ed ▁ c l a i m ing,-22.770100000000003,-32.06978257147442
849,fris ballroom navigating,▁ f ris ▁ballroom ▁ n a v i g a t ing,-25.793846,-41.64685633104069
850,thos depots il urged,▁ t h os ▁depots ▁il ▁ u r g ed,-25.690303,-38.458060919338415
851,wartime ax dangled peninsula,▁wartime ▁a x ▁ d a n g l ed ▁peninsula,-31.797594,-38.892057418027264
852,ak airports popularize,▁ ak ▁airports ▁ p o p u l a r i z e,-26.863926,-41.0617061321993
853,fle warping flunking,▁fle ▁warping ▁ f l u n k ing,-24.382211,-29.9990532972706
854,ag flats ot arbitrariness fraying,▁ag ▁flats ▁ o t ▁arbitrariness ▁ f r a y ing,-33.154680000000006,-43.61245172224769
855,chair et pictographs screwed,▁ c h a i r ▁ e t ▁pictographs ▁screwed,-32.470549,-43.217156051804885
856,nonmaterial coins rises plis tails affected ar botanicals checks,▁ n on m ate r i al ▁ c o i n s ▁ ris es ▁ plis ▁tails ▁a f f e c t ed ▁ar ▁botanicals ▁ c h e c k s,-81.730482,-116.80873532713885
857,qualities -es stood pregnancy ag adopting,▁qualities ▁ - es ▁ s t o o d ▁pregnancy ▁ag ▁a d o p t ing,-46.413209,-60.69582824476737
858,ornaments fof territory sends beach,▁ornaments ▁fo f ▁territory ▁ s e n d s ▁beach,-43.991534,-44.497063413915335
859,sle opportunities track,▁ s l e ▁opportunities ▁ t r a c k,-19.520608,-32.39840363637735
860,ac depictions bicycling puncturing sle capacities,▁a c ▁depictions ▁bicycling ▁puncturing ▁ s l e ▁capacities,-43.297803,-47.21584930019049
861,quis disorders appeal brevet,▁ q u i s ▁disorders ▁ap p e al ▁brevet,-33.24452899999999,-43.24241787251202
862,slides ap donned pictographs ar breath,▁slides ▁ap ▁ d on n ed ▁pictographs ▁ar ▁breath,-40.853696,-45.165684781803975
863,whe particles oc hotspots ao inhaling twe armholes ar establishes roadway ag coupled,▁ w h e ▁particles ▁ o c ▁hotspots ▁a o ▁in h al ing ▁ t we ▁armholes ▁ar ▁ es t a b l i s h es ▁roadway ▁ag ▁ c o u ple d,-96.99818499999996,-129.34714490397874
864,attackers bartending glyphs,▁attackers ▁ b a r t e n d ing ▁glyphs,-28.783646,-37.31008420640083
865,ai asbestos os warming shrouds ic controls,▁ai ▁asbestos ▁ os ▁ w a r m ing ▁shrouds ▁ i c ▁ c on t r o l s,-48.09781599999999,-67.36085133170107
866,av county disagree,▁av ▁county ▁dis a g r e e,-25.160721999999996,-31.137570002940596
867,an deserts alluded spe expropriation ordered,▁a n ▁desert s ▁ al l u d ed ▁spe ▁expropriation ▁ o r d e r ed,-46.004884,-63.217429634152936
868,che fullness ao emerged,▁ c h e ▁fullness ▁a o ▁ e m e r g ed,-24.082067,-42.17982716760435
869,postacetabular kinematics os pride pools,▁ p os t a c e t a b u l a r ▁kinematics ▁ os ▁ p r i d e ▁pools,-47.323587,-73.68767696290224
870,healthy tarpaulin ax unfold iz learners,▁ h e al t h y ▁tarpaulin ▁a x ▁unfold ▁ i z ▁learners,-45.72817499999999,-61.23496960603436
871,thos intersects puncturing uncontroversial vapour,▁ t h os ▁in t e r s e c t s ▁puncturing ▁un c on t r o ve r s i al ▁vapour,-45.061739,-83.35804422496699
872,distortions occur misconception,▁distortions ▁ o c c u r ▁misconception,-26.951654,-30.776783156594856
873,anemone redesigning society increasing ay differences,▁anemone ▁redesign ing ▁society ▁in c r e a s ing ▁a y ▁differences,-44.879335,-54.499554227324936
874,sve preservatives ip empathized municipalities au wired decoration,▁ s ve ▁preservatives ▁ ip ▁ e m p a t h i z ed ▁municipalities ▁au ▁ w i r ed ▁decoration,-54.323112,-80.05198688473891
875,opportunities im agreeing spe neologism il perfected seasons,▁opportunities ▁im ▁ag r e e ing ▁spe ▁neologism ▁il ▁ p e r f e c t ed ▁seasons,-57.766107,-79.03912489955776
876,twe carbons screwed,▁ t we ▁carbons ▁screwed,-19.846698,-25.371247606427747
877,kinematics ab conceded ao razor boost,▁kinematics ▁a b ▁ c on c ed ed ▁a o ▁razor ▁ b o os t,-50.614718,-59.040256703619
878,an creases ag issue,▁a n ▁creases ▁ag ▁ i s s u e,-32.134198,-37.632712615817866
879,an piece sor flash ot unknowns generalized,▁a n ▁piece ▁ s o r ▁flash ▁ o t ▁unknowns ▁ g e n e r al i z ed,-49.38426199999999,-72.49938322734792
880,dre tooth guide whis model fof philosopher ao plant vessel,▁dre ▁ t o o t h ▁ g u i d e ▁ w h i s ▁ m o d e l ▁fo f ▁philosoph e r ▁a o ▁plant ▁vessel,-77.31951199999999,-110.48988965564297
881,phe lofts os persuade,▁ p h e ▁lofts ▁ os ▁ p e r s u a d e,-29.865551,-47.42521674051568
882,sve arbitrariness summed lifetimes,▁ s ve ▁arbitrariness ▁ s u m m ed ▁lifetimes,-28.695749,-40.56585506417122
883,au racism ar sympathize,▁au ▁racism ▁ar ▁ s y m p a t h i z e,-43.869171,-43.76978473076861
884,recent denomination -ed oppose weekends,▁ r e c e n t ▁denomination ▁ - ed ▁ opp os e ▁weekends,-43.605059,-51.59239386021348
885,thas agreements ac errors ak bewildered,▁ t h a s ▁agreements ▁a c ▁errors ▁ ak ▁ b e w i l d e r ed,-40.65908999999999,-67.50159199692722
886,ballot commit swe hotspots ot gentleman,▁ballot ▁ c o m m i t ▁swe ▁hotspots ▁ o t ▁ g e n t l e m a n,-51.098123,-70.05081362108803
887,snis vindication ai frame considerate onions denied success scrap ambassadors ir placed awards ai practised gor generations,▁ s nis ▁vindication ▁ai ▁ f r a m e ▁ c on s i d e r ate ▁onions ▁ d e n i ed ▁success ▁ s c r a p ▁ambassadors ▁ir ▁ p l a c ed ▁awards ▁ai ▁ p r a c t i s ed ▁ g o r ▁generations,-142.33095,-191.69611161467338
888,evolutionary waist aqueducts ip appear album ir tempted the interventions governance ip toast thys bridges,▁ e v o l u t i on a r y ▁ w a i s t ▁aqueducts ▁ ip ▁appear ▁ al b u m ▁ir ▁ t e m p t ed ▁ t h e ▁interventions ▁governance ▁ ip ▁ t o a s t ▁ t h ys ▁bridges,-119.415592,-174.82829501634484
889,contours ab recognizing painful films iy reward,▁ c on t o u r s ▁a b ▁recognizing ▁ p ain ful ▁films ▁ i y ▁ r e w a r d,-51.702517,-76.5903181343413
890,ax tailor ac watered,▁a x ▁tailor ▁a c ▁ w ate r ed,-25.392257999999995,-34.225102932020405
891,sce municipalities attaining shape,▁ s c e ▁municipalities ▁a t t ain ing ▁shape,-34.184569,-40.81314158655228
892,ap censuses ab attributed outro av remaining,▁ap ▁censuses ▁a b ▁a t t r i b u t ed ▁ o u t r o ▁av ▁ r e m ain ing,-49.579315,-77.57108460740011
893,biologist edifices institutions ix pools placate whe pilgrims av evaluated,▁biologist ▁edifices ▁institutions ▁ i x ▁pools ▁ p l a c ate ▁ w h e ▁pilgrims ▁av ▁ evaluate d,-69.58064999999999,-81.79926867275904
894,ai dissertation ay safeguards renewing locals according kinematics,▁ai ▁dissertation ▁a y ▁safeguard s ▁ r e n e w ing ▁locals ▁a c c o r d ing ▁kinematics,-65.81758500000002,-79.81952718897594
895,en methods ar judged,▁en ▁methods ▁ar ▁ j u d g ed,-31.691152,-39.9833311811822
896,resistless powers evaluated embarrassment ao popped fruity verticalization ud accelerate,▁ r es i s t l es s ▁powers ▁ evaluate d ▁embarrassment ▁a o ▁ p opp ed ▁ f r u i t y ▁verticalization ▁ u d ▁a c c e l e r ate,-86.615296,-130.29639558680904
897,seeds ix agreeing lanterns,▁ s e ed s ▁ i x ▁ag r e e ing ▁lantern s,-35.70393000000001,-51.474389711990256
898,ble masters ir credentialing snis razor grants,▁ b l e ▁masters ▁ir ▁credential ing ▁ s nis ▁razor ▁ g r a n t s,-43.510736,-63.41632255389633
899,mid-1980s governance squashed ragamuffin ror institutions,▁ m i d - 1 9 8 0 s ▁governance ▁squashed ▁ragamuffin ▁ r o r ▁institutions,-49.194741,-59.840949259321434
900,censuses coined speech ud vibrating,▁censuses ▁ c o i n ed ▁spe e c h ▁ u d ▁vibrat ing,-40.200458,-51.8333561437527
901,contours ar postponed thim destinations ig permitted tails empathized,▁ c on t o u r s ▁ar ▁postponed ▁thi m ▁destinations ▁ig ▁permitted ▁tails ▁ e m p a t h i z ed,-67.19144,-90.68398979736591
902,centres ballroom av comparing rebuilding,▁centres ▁ballroom ▁av ▁comp a r ing ▁rebuild ing,-36.596284,-40.61134566550719
903,cre campaigns ar intends,▁ c r e ▁campaign s ▁ar ▁in t e n d s,-24.290863000000005,-41.12562486282719
904,peremptory reader reigned onions au ignited waves,▁ p e r e m p t o r y ▁reader ▁reign ed ▁onions ▁au ▁ig n i t ed ▁waves,-70.700062,-84.45770638825243
905,hostel ab crossed aj rides broaden,▁ h os t e l ▁a b ▁cross ed ▁a j ▁ r i d es ▁ b r o a d e n,-49.473862,-74.09023233251557
906,geologists ao relies prices,▁geologist s ▁a o ▁ r e l i es ▁prices,-32.396478,-36.97572521229869
907,sinuses billions ai agreeing an refrigerators listings,▁sinuses ▁billions ▁ai ▁ag r e e ing ▁a n ▁refrigerators ▁listing s,-50.652309,-60.54655424893726
908,an oceans ag stumbled botanicals,▁a n ▁oceans ▁ag ▁stumbled ▁botanicals,-30.469258,-34.70612717343039
909,early listings aj introduces,▁ e a r l y ▁listing s ▁a j ▁in t r o d u c es,-33.329945,-59.32469812919589
910,ballet ic tooth beefing,▁ b al l e t ▁ i c ▁ t o o t h ▁ b e e f ing,-37.565532,-62.63976750977359
911,the model av participants aw lighted,▁ t h e ▁ m o d e l ▁av ▁participants ▁aw ▁lighted,-38.96736800000001,-51.84101549968338
912,recent prototypes od boundaries aw strangle structural jurisdictions withheld preservatives im allocated,▁ r e c e n t ▁prototypes ▁ o d ▁boundaries ▁aw ▁ s t r a n g l e ▁ s t r u c t u r al ▁jurisdictions ▁ w i t h h e l d ▁preservatives ▁im ▁allocated,-98.10269600000002,-147.55164208352082
913,malaysian alt.religion.scientology il intimidating av disenfranchisement,▁ m al a ys i a n ▁ al t . r e l i g i on . scientology ▁il ▁in t i m i d a t ing ▁av ▁dis enfranchisement,-56.54046499999999,-108.47951953180224
914,spe enjambment costumes intends reader aw travel philosophical citizen es weeping ap office,▁spe ▁enjambment ▁costumes ▁in t e n d s ▁reader ▁aw ▁ t r a ve l ▁philosoph i c al ▁citizen ▁ es ▁ we e p ing ▁ap ▁office,-102.19388799999996,-123.88097351799921
915,reflection embodying participants ax started,▁reflection ▁ e m b o d y ing ▁participants ▁a x ▁ s t a r t ed,-52.247537,-59.836188512859934
916,modernity constructed capacity,▁modernity ▁ c on s t r u c t ed ▁capacity,-26.944346,-38.98885340696767
917,accomplishments aw begins,▁accomplishments ▁aw ▁ b e g i n s,-23.77162,-30.941639374238058
918,thu injection ib heating cupcake -es overcoming representations startled locals predict infectious vessel fer beach aw dropped fanfics,▁ t h u ▁injection ▁ i b ▁ h e a t ing ▁cupcake ▁ - es ▁ o ve r c o m ing ▁representations ▁ s t a r t l ed ▁locals ▁pre d i c t ▁in f e c t i ous ▁vessel ▁ fer ▁beach ▁aw ▁ d r opp ed ▁fanfics,-142.293384,-202.07028760684958
919,biologist dispose ax fullness os fading,▁biologist ▁dis p os e ▁a x ▁fullness ▁ os ▁ f a d ing,-42.356128000000005,-53.60056806778969
920,butter es labelled holder games partying,▁butter ▁ es ▁ l a b e l l ed ▁holder ▁games ▁ p a r t y ing,-50.51124700000001,-65.55435007385915
921,appearance ay guide,▁appearance ▁a y ▁ g u i d e,-25.11847,-26.9558383502415
922,thim ragamuffin iv rebuilding ir indulged,▁thi m ▁ragamuffin ▁ iv ▁rebuild ing ▁ir ▁in d u l g ed,-45.920908,-56.33052238418623
923,aw noggins ap handle cultures,▁aw ▁noggins ▁ap ▁ h and l e ▁cultures,-31.740070000000003,-37.901273174969674
924,the airports sor farmer ax urging aw nerves,▁ t h e ▁airports ▁ s o r ▁farmer ▁a x ▁ u r g ing ▁aw ▁nerves,-51.14325499999999,-70.00023288585089
925,things ig symbolized,▁thi n g s ▁ig ▁ s y m b o l i z ed,-29.281059,-48.22214110390818
926,vocal campaigns gleaming,▁ v o c al ▁campaign s ▁gle a m ing,-30.992386,-39.49623303538453
927,nauseous seeds en activist ao dates,▁ n a u s e ous ▁ s e ed s ▁en ▁activist ▁a o ▁ d ate s,-43.103396,-73.27678150331623
