,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
656,656,editorial summit sporting lousy heels ir working,▁ ed i t o r i al ▁summit ▁ s por t ing ▁ l ous y ▁heels ▁ir ▁ w o r k ing,-69.50971899999999,-89.64185185654605,-66.64482013166126
657,657,looking earthquake ot continent iy re-evaluate aj paths om intelligibility malfunction improvements retreat,▁ l o o k ing ▁earthquake ▁ o t ▁continent ▁ i y ▁ re - evaluate ▁a j ▁ p a t h s ▁ o m ▁intelligibility ▁malfunction ▁improvements ▁ re t re a t,-94.238388,-129.32716206597152,-104.28832348000302
658,658,compounds il chomping,▁compounds ▁il ▁ c h o m p ing,-23.096069,-26.878871485169785,-26.87175671647271
659,659,phe tarpaulin persuade,▁ p h e ▁tarpaulin ▁ p e r s u a d e,-27.960988,-41.92572012930567,-35.41775556135982
660,660,hackers rectify,▁hackers ▁ re c t i f y,-17.810183,-24.98172719576066,-18.108666295799935
661,661,impression listing grassy citizen ac untied podcasts,▁impression ▁ l is t ing ▁ g r a s s y ▁citizen ▁a c ▁un t i ed ▁podcasts,-57.995227,-74.96153677162017,-61.573219763757244
662,662,marginal institutions respond,▁ m a r g i n al ▁institutions ▁respond,-31.955582,-38.23769633036047,-35.97652621811543
663,663,the contracts ac appear speech reign dishonest foreground,▁ t h e ▁contracts ▁a c ▁appear ▁spe e c h ▁reign ▁dis h o n es t ▁foreground,-69.681136,-83.27770004068043,-73.82742507397683
664,664,ap representations iv vibrated,▁ap ▁representations ▁ iv ▁ v i b r ate d,-25.438891,-33.57446831425452,-28.883455369653483
665,665,thas predators ay tails im negates plis fullness il joining thos mathematicians,▁ t h a s ▁predators ▁a y ▁tails ▁im ▁negates ▁ plis ▁fullness ▁il ▁ j o i n ing ▁ t h os ▁mathematicians,-75.443637,-98.57328451193196,-88.74162280840508
666,666,tho denomination ix protected brains,▁ t h o ▁denomination ▁ i x ▁pro t e c t ed ▁brains,-35.48541999999999,-53.61330877395648,-42.654729194468835
667,667,ac coins ap plays paranormal worlds attributed elegant pilgrims en architecture iy speech tragedy ar bobbing ideal buddies ap intends,▁a c ▁ c o i n s ▁ap ▁ p l a ys ▁ p a r a n o r m al ▁worlds ▁a t t r i b u t ed ▁ e l e g a n t ▁pilgrims ▁en ▁architecture ▁ i y ▁spe e c h ▁tragedy ▁ar ▁ b o b b ing ▁ i d e al ▁buddies ▁ap ▁in t e n d s,-171.88807400000005,-235.5077329421138,-191.58988196946055
668,668,ay defectors mid-1980s ip labelled,▁a y ▁defectors ▁ m i d - 1 9 8 0 s ▁ ip ▁labelled,-31.903056,-43.78067647544067,-35.300346506444285
669,669,ske injection ac impacted chunk aj channels aw fathom,▁ ske ▁injection ▁a c ▁im p a c t ed ▁ c h u n k ▁a j ▁channels ▁aw ▁ f a t h o m,-66.033407,-91.10441114170744,-77.78914787613283
670,670,cze canvas ip reporting,▁ c z e ▁canvas ▁ ip ▁ re por t ing,-26.783212,-37.86944117279907,-28.390215246063928
671,671,alcoholics ib bobbing,▁alcoholics ▁ i b ▁ b o b b ing,-21.545919000000005,-32.65069465192527,-22.51208338111009
672,672,fears shine,▁fears ▁ s h i n e,-20.064084,-20.25810489463138,-18.38782873867689
673,673,tho neckhole av appear fruity wavenumber,▁ t h o ▁neckhole ▁av ▁appear ▁fr u i t y ▁wavenumber,-45.764563,-55.6083206594431,-48.603620069214564
674,674,fanfics iv engage channels powers ax monitoring,▁fanfics ▁ iv ▁en g a g e ▁channels ▁powers ▁a x ▁ m o n i t o r ing,-55.57211900000001,-70.88978538911373,-62.74756503919929
675,675,canvas ys distracted geologist,▁canvas ▁ ys ▁dis t r a c t ed ▁geologist,-31.45311,-39.04042230452386,-31.177935335715155
676,676,quis methods records opposite limitations affirm,▁ q u is ▁methods ▁ re c o r d s ▁ opp os i t e ▁limitations ▁affirm,-51.71238099999999,-69.81508201009092,-62.65338219061366
677,677,optimistic holder ac breath ax fullness bewildered,▁ o p t i m is t i c ▁holder ▁a c ▁breath ▁a x ▁fullness ▁ b e w i l d e r ed,-62.539018,-94.58688839462772,-70.54210157511842
678,678,ragamuffin ib search en ambiguity,▁ragamuffin ▁ i b ▁ s e a r c h ▁en ▁ambiguity,-38.46527,-45.285133842929255,-39.55730146670106
679,679,ab intervals ir stated,▁a b ▁intervals ▁ir ▁ s t ate d,-24.996662,-29.363493644660696,-25.330346470084645
680,680,billions ax re-evaluate style ib calculated,▁billions ▁a x ▁ re - evaluate ▁style ▁ i b ▁ c al c u l ate d,-42.24277500000001,-58.559364217184886,-43.1870192969905
681,681,tho baseball monetized,▁ t h o ▁baseball ▁ m o n e t i z ed,-24.603195000000007,-40.294378328220105,-36.099510704426606
682,682,coach ak watered pepper,▁ c o a c h ▁ ak ▁ w ate r ed ▁pepper,-30.871803,-43.11323651050235,-36.46277893615126
683,683,whe influx ol masters au happened,▁ w h e ▁influx ▁ o l ▁masters ▁au ▁ h a p p e n ed,-38.146281,-59.49131547168324,-51.79834884666359
684,684,sections iz silence tha fathers,▁sections ▁ i z ▁ s i l e n c e ▁ t h a ▁fathers,-38.17977199999999,-52.06706751178645,-45.332249422300976
685,685,inhalation found methods -ed touches,▁inhalation ▁fo u n d ▁methods ▁ - ed ▁ t o u c h es,-36.313076,-51.36581482820692,-45.09051856806917
686,686,whe cupcake operates hints preconditions iy plant,▁ w h e ▁cupcake ▁ o p e r ate s ▁ h i n t s ▁preconditions ▁ i y ▁plant,-51.535858,-72.80034672689911,-60.4960613503507
687,687,tha philosopher fom connotations ag according wor iceberg,▁ t h a ▁philosopher ▁fo m ▁connotations ▁ag ▁a c c o r d ing ▁ w o r ▁iceberg,-52.271024,-77.63296552773451,-68.91135706325682
688,688,twe lantern infused,▁ t we ▁lantern ▁infused,-21.633177,-23.87941016971141,-22.67383676907151
689,689,ar payment tarred shape,▁ar ▁payment ▁ t a r r ed ▁ s h a p e,-35.976276000000006,-40.34287294300595,-37.66836990412127
690,690,peremptory disenfranchisement grasps,▁ p e re m p t o r y ▁dis enfranchisement ▁ g r a s p s,-40.1781,-58.81279052144157,-47.095684370362974
691,691,cze easterners ic abstained ap acquisition artist aw gazed overview fol anemone reproduced cre earthquake,▁ c z e ▁easterners ▁ i c ▁a b s t a i n ed ▁ap ▁acquisition ▁ar t is t ▁aw ▁ g a z ed ▁overview ▁fo l ▁anemone ▁reproduced ▁ c re ▁earthquake,-109.56851200000004,-142.94613811826054,-115.6017719115035
692,692,nationwide hospitality frequented mesoamerican tales ic counts,▁ n ation w i d e ▁hospitality ▁frequented ▁ m es o a m e r i c a n ▁ t al es ▁ i c ▁ c o u n t s,-71.36466999999999,-108.66582106768482,-81.84818490346767
693,693,babinos es hated,▁babinos ▁ es ▁ h ate d,-18.598689,-22.032547970927453,-18.629896666055302
694,694,occasional office plant speech ai fleshed,▁ o c c a s i o n al ▁office ▁plant ▁spe e c h ▁ai ▁fle s h ed,-54.598289,-80.30684492640007,-62.93102505943557
695,695,seasons os breath,▁seasons ▁ os ▁breath,-17.674344,-18.336961436367226,-17.48340000068001
696,696,fle accomplishments measuring whe paths atoms haven iz spared explosion au generalized,▁fle ▁accomplishments ▁measuring ▁ w h e ▁ p a t h s ▁a t o m s ▁ h a ve n ▁ i z ▁ s p a r ed ▁explosion ▁au ▁gener al i z ed,-88.41381900000002,-126.34041730160104,-101.47813038330061
697,697,short towns assumed,▁ s h o r t ▁ t o w n s ▁assumed,-26.281616,-41.75004682814341,-35.13192851262002
698,698,a citizens ab conceded,▁a ▁citizen s ▁a b ▁ c o n c ed ed,-26.227912,-38.48400347408756,-29.157048968883597
699,699,oversite ip wanted,▁oversite ▁ ip ▁ w a n t ed,-20.923445,-24.001235212234917,-21.719976858001964
700,700,greenish predators ap lasts vindication maddened whe faith,▁gre e n is h ▁predators ▁ap ▁ l a s t s ▁vindication ▁ m a d d e n ed ▁ w h e ▁faith,-64.702068,-90.84350115482124,-74.83500807645805
701,701,plis ornaments impression iv besieged,▁ plis ▁ornaments ▁impression ▁ iv ▁besieged,-32.940784,-37.02651236366471,-36.79560737661702
702,702,snis emblem ir assign od babinos,▁ s n is ▁emblem ▁ir ▁assign ▁ o d ▁babinos,-38.790351,-50.6181316911302,-43.343298265704455
703,703,baleful textbook ao controls unreliable marketing relies,▁ b al e ful ▁textbook ▁a o ▁ c o n t r o l s ▁un re l i able ▁marketing ▁ re l i es,-72.87370999999999,-100.26017860267756,-69.95316561663698
704,704,restaurant ic smash cze magazines ir dispose coach meaning,▁restaurant ▁ i c ▁ s m a s h ▁ c z e ▁magazines ▁ir ▁dis p os e ▁ c o a c h ▁ m e a n ing,-79.30997199999999,-97.58692284423114,-79.48267363399731
705,705,wre sisal ac enable ninth differences reserve,▁ w re ▁ s is al ▁a c ▁en able ▁ n i n t h ▁differences ▁reserve,-54.15523,-67.2354776884941,-61.47828591180915
706,706,fle opportunities resist,▁fle ▁opportunities ▁ re s is t,-20.388874,-24.96703651595096,-22.523093705260436
707,707,tha breakers seized,▁ t h a ▁breakers ▁ s e i z ed,-24.236836,-33.32409213768926,-28.243539019174758
708,708,attackers hypnotize wre governance ag swabs conjectures au buses,▁attackers ▁hypnotize ▁ w re ▁governance ▁ag ▁ s w a b s ▁conjectures ▁au ▁buses,-63.190449,-70.79201002151933,-62.98982291333458
709,709,considerations appear things,▁considerat i o n s ▁appear ▁thi n g s,-25.942015,-38.41401523090451,-25.863231665913997
710,710,sce festoons buying,▁ s c e ▁festoons ▁ b u y ing,-24.269337,-33.54726969540207,-26.84871716302528
711,711,prettier neologism nibble,▁pre t t i e r ▁neologism ▁ n i b b l e,-39.67406500000001,-48.95001707627885,-44.066246601977525
712,712,ak depots ax screwed,▁ ak ▁depots ▁a x ▁ s c re w ed,-25.114429,-34.492113174289464,-26.725306668958787
713,713,whe summit ai feast ap deserts,▁ w h e ▁summit ▁ai ▁ f e a s t ▁ap ▁desert s,-39.147645,-52.831725081587976,-45.56646585107557
714,714,rosters ay revisit,▁rosters ▁a y ▁ re v is i t,-22.457552,-28.668301689971265,-20.524267513222327
715,715,che saponins iv encourage,▁ c h e ▁saponins ▁ iv ▁en c o u r a g e,-32.56243799999999,-44.526532610185306,-38.65337888740316
716,716,thys cycle surviving que influx iv interestingness iv describe,▁ t h ys ▁cycle ▁ s u r v iv ing ▁que ▁influx ▁ iv ▁interestingness ▁ iv ▁describe,-60.37531200000001,-75.93283445374635,-64.76807590434962
717,717,album au floated weathered warping smash fle cycle,▁ al b u m ▁au ▁ f l o ate d ▁ we a t h e r ed ▁warping ▁ s m a s h ▁fle ▁cycle,-69.270909,-99.64079846110472,-79.54054920306521
718,718,lovely channels es drained,▁ l o ve l y ▁channels ▁ es ▁drained,-28.975167,-39.08761254504857,-32.80863812516774
719,719,buses og restraint remains,▁buses ▁ o g ▁restraint ▁ re m a i n s,-34.51671700000001,-42.19046418598973,-35.39232465510032
720,720,pre compounds splashed nerves,▁pre ▁compounds ▁ s p l a s h ed ▁nerves,-35.020507,-41.09076249621153,-36.18700040023794
721,721,ske spite swallow,▁ ske ▁spite ▁ s w al l o w,-28.153983000000004,-34.883032383617056,-29.32704143466953
722,722,venality ip dispute restaurant prompting,▁venality ▁ ip ▁dis p u t e ▁restaurant ▁pro m p t ing,-44.398493,-50.25658286184067,-44.03792367399764
723,723,gardens contracts ix indulged ic movies,▁gardens ▁contracts ▁ i x ▁in d u l g ed ▁ i c ▁movies,-52.157088,-59.58470779041362,-48.909357490724844
724,724,fault as generating fathers,▁fault ▁a s ▁gener a t ing ▁fathers,-34.866,-34.0476860733441,-30.000739760961757
725,725,dividends uncle enjoy enjambment es enable,▁dividends ▁un c l e ▁en j o y ▁enjambment ▁ es ▁en able,-55.14661399999999,-55.49395294855394,-47.89727285990133
726,726,perlite crying,▁perlite ▁ c r y ing,-18.627124,-19.766959675158184,-17.05900843973221
727,727,fle dividends ax recognition channelled que farriers ys produces french magazines,▁fle ▁dividends ▁a x ▁recognition ▁ c h a n n e l l ed ▁que ▁farriers ▁ ys ▁pro d u c es ▁fr e n c h ▁magazines,-88.39090899999998,-109.05815225117053,-93.29912404412279
728,728,appearance oppose vapour,▁appearance ▁ opp os e ▁vapour,-25.665654,-24.895796600497132,-22.214363249881607
729,729,tails iy frequented ak crossroads ib affirm,▁tails ▁ i y ▁frequented ▁ ak ▁crossroads ▁ i b ▁affirm,-40.253505,-49.247994129710285,-45.42375325304387
730,730,recognition ax biologist hor buses palpitating,▁recognition ▁a x ▁biologist ▁ h o r ▁buses ▁ p al p i t a t ing,-56.62498000000001,-63.07409778773464,-49.514718902864956
731,731,fruity ballet av assign,▁fr u i t y ▁ballet ▁av ▁assign,-33.00827399999999,-38.64421313291501,-33.80975415424993
732,732,aw reform underpinning cze collaboration ib coins ignited seasons,▁aw ▁ re f o r m ▁underpinning ▁ c z e ▁collaboration ▁ i b ▁ c o i n s ▁ig n i t ed ▁seasons,-71.57640599999999,-90.5662008489366,-71.31404958691817
733,733,an deserts av selected fow westerners,▁a n ▁desert s ▁av ▁ s e l e c t ed ▁fo w ▁westerners,-38.906633,-54.92294884228864,-43.22835522475398
734,734,fris frontline deteriorate,▁fr is ▁frontline ▁ d e t e r i o r ate,-27.432049000000003,-38.49615567469546,-36.80790450769838
735,735,beaches qualities ag listing gwe lakefront os moaned,▁beach es ▁qualities ▁ag ▁ l is t ing ▁ g we ▁lakefront ▁ os ▁ m o a n ed,-54.969532,-64.42935142871359,-55.72634676682897
736,736,dre neckhole od submitted emblem,▁ d re ▁neckhole ▁ o d ▁ s u b m i t t ed ▁emblem,-39.856978,-61.71473778334104,-46.68023458044433
737,737,waves il owing prototypes sections au album asbestos ar tackle,▁waves ▁il ▁ o w ing ▁prototypes ▁sections ▁au ▁ al b u m ▁asbestos ▁ar ▁ t a c k l e,-72.319107,-85.03309793521426,-75.16508064201184
738,738,sculptures au cousins intends,▁sculptures ▁au ▁cousins ▁in t e n d s,-29.802595000000004,-35.2861938261194,-30.043103377537037
739,739,en pattern ic hiking,▁en ▁pattern ▁ i c ▁ h i k ing,-24.69107900000001,-33.07441206657986,-27.48070625578906
740,740,gwe pepper introduces,▁ g we ▁pepper ▁in t r o d u c es,-20.874346,-43.91481182454312,-32.276539067361085
741,741,vulnerable skydivers aw alluded,▁ v u l n e r able ▁skydivers ▁aw ▁ al l u d ed,-38.773263,-59.05330922989536,-43.50591464875783
742,742,biologist ab flunking,▁biologist ▁a b ▁ f l u n k ing,-22.536351000000003,-30.40340931822084,-24.90214279850162
743,743,en channels denied,▁en ▁channels ▁ d e n i ed,-21.547063999999995,-26.85240630234969,-25.125465286687888
744,744,phe prototypes vibrated uncontroversial anemone ax sporting respective arbitrariness capacity od drained ap successor aw untied,▁ p h e ▁prototypes ▁ v i b r ate d ▁uncontro ve r s i al ▁anemone ▁a x ▁ s por t ing ▁ re s p e c t i ve ▁arbitrariness ▁capacity ▁ o d ▁drained ▁ap ▁success o r ▁aw ▁un t i ed,-128.86975099999998,-170.66278240117555,-138.7653419258901
745,745,ac cousins ip arrived,▁a c ▁cousins ▁ ip ▁ar r iv ed,-26.515249,-34.731244063664064,-25.88169932169868
746,746,torsional hours awarding,▁ t o r s i o n al ▁hours ▁aw a r d ing,-28.5067,-47.127191376926426,-38.06368753372672
747,747,greenish tales aj seized,▁gre e n is h ▁ t al es ▁a j ▁ s e i z ed,-35.061885,-51.73318283559745,-41.910550739750306
748,748,ay qualities onions ab landings vindication undermine,▁a y ▁qualities ▁onions ▁a b ▁landings ▁vindication ▁un d e r m i n e,-57.56302900000001,-63.24172085987115,-56.03240040028134
749,749,costumes ip navigating og model,▁costumes ▁ ip ▁ n a v i g a t ing ▁ o g ▁ m o d e l,-48.229049,-64.30537878008337,-52.27969808368073
750,750,spite ap embodying,▁spite ▁ap ▁ e m b o d y ing,-23.530641,-35.45076677056447,-26.72490481628238
751,751,sle sinuses crawling,▁ s l e ▁sinuses ▁ c r a w l ing,-24.150927,-37.72415496090535,-27.7574180561148
752,752,an bourbon jolts connotations iv focused,▁a n ▁bourbon ▁ j o l t s ▁connotations ▁ iv ▁fo c u s ed,-56.57482800000001,-68.11779684358157,-52.46508172656474
753,753,ak discourse crying,▁ ak ▁discourse ▁ c r y ing,-24.232552,-28.666178238943463,-25.471254024946898
754,754,citations ab putting vindication,▁citations ▁a b ▁ p u t t ing ▁vindication,-28.914628,-34.60550589835717,-29.97240146156802
755,755,methods change,▁methods ▁ c h a n g e,-17.47763,-20.34928153385086,-20.32248915950735
756,756,gle particles ab begins aw cloth,▁gle ▁particles ▁a b ▁ b e g i n s ▁aw ▁ c l o t h,-42.403694,-55.3003126605153,-44.21730368181443
757,757,society im curdle ay countries awarding,▁society ▁im ▁curdle ▁a y ▁countries ▁aw a r d ing,-42.042530000000006,-46.24667726500839,-41.40881900796582
758,758,creases groan,▁creases ▁ g r o a n,-19.710015,-21.48128734779653,-18.616005299765895
759,759,an policing summed holiest locals au glyphs es dreaded,▁a n ▁policing ▁ s u m m ed ▁ h o l i es t ▁ l o c al s ▁au ▁glyphs ▁ es ▁ d re a d ed,-75.03958600000003,-103.54480380016383,-82.15536723788001
760,760,gorgeous considerations dreaded gre pixie ap attempted explosion kinematics ay gazed militaries,▁gor g e ous ▁considerat i o n s ▁ d re a d ed ▁gre ▁pixie ▁ap ▁attempted ▁explosion ▁kinematics ▁a y ▁ g a z ed ▁militaries,-100.855919,-117.27269729917344,-97.33973294216571
761,761,en boundaries monitoring grandmother hostel activated ak ambassadors ys succeeding,▁en ▁boundaries ▁ m o n i t o r ing ▁ g r a n d m o t h e r ▁hostel ▁activated ▁ ak ▁ambassadors ▁ ys ▁ s u c c e ed ing,-79.40013900000001,-122.65842788055078,-97.27728986726758
762,762,sce singer ip bustling pilgrims ir consuming an e-mail,▁ s c e ▁ s ing e r ▁ ip ▁ b u s t l ing ▁pilgrims ▁ir ▁ c o n s u m ing ▁a n ▁ e - mail,-62.28282599999999,-103.95566851692216,-79.1617272964389
763,763,pictures aj putting sle beaches wrapping midwife refrigerators mor reform au requested,▁pictures ▁a j ▁ p u t t ing ▁ s l e ▁beach es ▁ w r a p p ing ▁midwife ▁refrigerators ▁ m o r ▁ re f o r m ▁au ▁requested,-94.882939,-118.61994462945192,-97.64979631871711
764,764,mesoamerican pools basing,▁ m es o a m e r i c a n ▁pools ▁ b a s ing,-32.97481299999999,-56.20469638222876,-44.890545257523634
765,765,whis stipulation channelled,▁whi s ▁stipulation ▁ c h a n n e l l ed,-23.70341,-39.46362367885629,-33.10686331713706
766,766,whe mathematicians tackling av neologism,▁ w h e ▁mathematicians ▁ t a c k l ing ▁av ▁neologism,-33.732378000000004,-50.13023862364477,-43.17697078416402
767,767,maiden operated,▁maiden ▁ o p e r ate d,-17.498706,-21.564848549410627,-19.679603930238983
768,768,midwife es dismantle,▁midwife ▁ es ▁dis m a n t l e,-20.894979,-30.305407771251208,-25.487420360486354
769,769,pris speech av congratulated disorders,▁ pris ▁spe e c h ▁av ▁congratulate d ▁disorders,-34.567173000000004,-44.55669571599486,-41.93810509703761
770,770,outlandish uncle timed fok disenfranchisement,▁ o u t l a n d is h ▁un c l e ▁ t i m ed ▁fo k ▁dis enfranchisement,-50.55307500000001,-74.70743412515402,-58.71986373695926
771,771,ag sinuses stood thim character,▁ag ▁sinuses ▁ s t o o d ▁thi m ▁character,-38.434453000000005,-43.112410845986886,-40.52295564402739
772,772,cze monarch mimic,▁ c z e ▁monarch ▁ m i m i c,-27.012933,-33.5918402078232,-27.777165931081704
773,773,quis symptom -ed describes ot airports,▁ q u is ▁symptom ▁ - ed ▁describe s ▁ o t ▁airports,-37.21689000000001,-51.71460977583207,-42.80545249503353
774,774,ag antiques wor fanfics ay surviving cre movies,▁ag ▁antiques ▁ w o r ▁fanfics ▁a y ▁ s u r v iv ing ▁ c re ▁movies,-56.30782099999999,-69.3782176447606,-56.806636556828735
775,775,gwe comp. ip permitted,▁ g we ▁comp . ▁ ip ▁ p e r m i t t ed,-26.446845000000007,-45.84122767775841,-35.71206982646202
776,776,thes admin centerpiece fading,▁ t h es ▁admin ▁centerpiece ▁ f a d ing,-31.138117,-40.4747860248487,-33.57922247296722
777,777,thu injustice os handles nights groan,▁ t h u ▁injustice ▁ os ▁handle s ▁nights ▁ g r o a n,-41.451747000000005,-55.66296383976962,-48.25397310607878
778,778,plis responses ax requested ethnocentric ballot,▁ plis ▁responses ▁a x ▁requested ▁ e t h n o c e n t r i c ▁ballot,-54.26506700000001,-73.45942903453464,-67.1199110073245
779,779,fle county liberated gwe arbitrariness ib dropped,▁fle ▁county ▁liberated ▁ g we ▁arbitrariness ▁ i b ▁ d r opp ed,-48.22541,-57.61253782591063,-46.63556525179129
780,780,mesoamerican buses poems tragedy barbeque,▁ m es o a m e r i c a n ▁buses ▁poems ▁tragedy ▁ b a r b e q u e,-54.535178,-82.87380955397826,-65.83104430685478
781,781,fre learners av turning ac displacements placate gle compass annoyed ab album,▁fr e ▁learn e r s ▁av ▁ t u r n ing ▁a c ▁displacements ▁placate ▁gle ▁comp a s s ▁annoyed ▁a b ▁ al b u m,-87.06640600000003,-111.60897250237188,-93.0039050615196
782,782,sce parole ar smash hardest successor countries,▁ s c e ▁parole ▁ar ▁ s m a s h ▁ h a r d es t ▁success o r ▁countries,-53.192963000000006,-77.13682899059205,-66.26582694356632
783,783,wavenumber remains,▁wavenumber ▁ re m a i n s,-24.698389,-24.083008938009684,-19.74817800334767
784,784,pixie wanted grained tailor,▁pixie ▁ w a n t ed ▁ g r a i n ed ▁tailor,-38.419663,-44.02350967963727,-38.134685898391446
785,785,sce comp. au model iy design breakers od raided,▁ s c e ▁comp . ▁au ▁ m o d e l ▁ i y ▁design ▁breakers ▁ o d ▁ r a i d ed,-73.26063299999998,-86.88487898643075,-74.5554679359836
786,786,twe foreigners oc waves locking paratexts il lasted conspiracy,▁ t we ▁foreigners ▁ o c ▁waves ▁ l o c k ing ▁ p a r ate x t s ▁il ▁ l a s t ed ▁conspiracy,-65.012309,-93.87153792862992,-80.65892057292443
787,787,swe racism translates phe hotspots iy requested rosters ao phrase deserts od jolts holder checks modifiable enjambment fon deserts iy laughing robots,▁ s we ▁racism ▁ t r a n s l ate s ▁ p h e ▁hotspots ▁ i y ▁requested ▁rosters ▁a o ▁ p h r a s e ▁desert s ▁ o d ▁ j o l t s ▁holder ▁ c h e c k s ▁ m o d i f i able ▁enjambment ▁fo n ▁desert s ▁ i y ▁laugh ing ▁robots,-170.63892000000004,-231.91519636601527,-190.80738038409348
788,788,hormones -s innovate symptom foy pathways ac surviving,▁hormones ▁ - s ▁innovate ▁symptom ▁fo y ▁pathways ▁a c ▁ s u r v iv ing,-61.765429000000005,-69.66533369634767,-57.817153303439376
789,789,aw perils ot radio ai concern thim supplies en artist inhaled,▁aw ▁perils ▁ o t ▁radio ▁ai ▁ c o n c e r n ▁thi m ▁supplies ▁en ▁ar t is t ▁in h al ed,-81.66737500000002,-105.05737727416611,-84.14409441101755
790,790,torsional intelligibility aj submitted iy spite,▁ t o r s i o n al ▁intelligibility ▁a j ▁ s u b m i t t ed ▁ i y ▁spite,-50.89686000000001,-76.89401335372557,-59.745571832287915
791,791,fre censuses aj indulged,▁fr e ▁censuses ▁a j ▁in d u l g ed,-33.77303299999999,-44.02556505726087,-34.20759928347585
792,792,hotspots aj integrate,▁hotspots ▁a j ▁in t e g r ate,-21.469743,-30.53349320181524,-25.074100609344306
793,793,centres citing sle impression ib weeping brief textbook,▁ c e n t re s ▁ c i t ing ▁ s l e ▁impression ▁ i b ▁ we e p ing ▁ b r i e f ▁textbook,-71.188825,-98.71169750591773,-80.56879138576312
794,794,temporal cenotaph picking fer coins,▁ t e m por al ▁cenotaph ▁ p i c k ing ▁ f e r ▁ c o i n s,-58.35861500000001,-68.62360419595302,-53.81347093330076
795,795,thes cocoa av recognising westerners,▁ t h es ▁ c o c o a ▁av ▁ re c o g n is ing ▁westerners,-42.000069,-63.37600992311212,-52.71075205457511
796,796,e-mail reigned ao contours,▁ e - mail ▁reign ed ▁a o ▁contours,-29.680073000000004,-38.0946236020614,-31.225105812993487
797,797,gle longitude attempting,▁gle ▁longitude ▁a t t e m p t ing,-21.878036,-36.43516528912482,-26.5245999223809
798,798,twe islamophobia guaranteed,▁ t we ▁islamophobia ▁guarantee d,-20.535939,-23.4813169019476,-22.16104201114633
799,799,ak refrigerators iz follows,▁ ak ▁refrigerators ▁ i z ▁fo l l o w s,-32.998105,-41.37726808307708,-36.89395807427272
800,800,thes venality es hesitated county,▁ t h es ▁venality ▁ es ▁ h es i t ate d ▁county,-32.290807,-50.90636326817966,-41.51515844899186
801,801,dynamic representations fow demise ir powers oc policing om wartime wor improvements as popularize pris anemone aw compiling fer bridges,▁ d y n a m i c ▁representations ▁fo w ▁demise ▁ir ▁powers ▁ o c ▁policing ▁ o m ▁wartime ▁ w o r ▁improvements ▁a s ▁ p o p u l a r i z e ▁ pris ▁anemone ▁aw ▁comp i l ing ▁ f e r ▁bridges,-166.21579699999995,-202.55163245203417,-177.55340953329437
802,802,ay mater assumed,▁a y ▁ m ate r ▁assumed,-21.119079,-26.03406516762924,-21.142914218762833
803,803,farriers ar placed,▁farriers ▁ar ▁ p l a c ed,-20.623713,-26.41355682871623,-22.945618737383388
804,804,commanding governance modernity postponed narcotics au stood neighbors,▁command ing ▁governance ▁modernity ▁postponed ▁narcotics ▁au ▁ s t o o d ▁neighbors,-62.86472899999999,-66.5753589083817,-62.96504858603817
805,805,ap demotion -s chomping aj piece,▁ap ▁demotion ▁ - s ▁ c h o m p ing ▁a j ▁piece,-39.843103,-48.34928026379184,-44.72517080364201
806,806,whe contracts ak occupy ag alt.religion.scientology stash aj hostel,▁ w h e ▁contracts ▁ ak ▁ o c c u p y ▁ag ▁ al t . re l i g i o n . scientology ▁ s t a s h ▁a j ▁hostel,-69.33004099999998,-116.4246168704825,-83.76685356410171
807,807,fle conspiracy ax agree,▁fle ▁conspiracy ▁a x ▁ag re e,-25.961697,-29.907573621606613,-26.374574923188323
808,808,direct defectors describe,▁ d i re c t ▁defectors ▁describe,-26.236512,-34.72463874754037,-28.91744815342838
809,809,gle office accelerating,▁gle ▁office ▁accelerating,-20.33651,-21.05182541619393,-20.66411663644508
810,810,sce distortions assumed,▁ s c e ▁distortions ▁assumed,-19.315506000000003,-23.58422412585219,-21.632351015382227
811,811,alt.religion.scientology ab hamper alarmed character bartending ip poems,▁ al t . re l i g i o n . scientology ▁a b ▁ h a m p e r ▁ al a r m ed ▁character ▁ b a r t e n d ing ▁ ip ▁poems,-71.04853,-124.19992596358942,-91.40185239157033
812,812,pictographs hypnotize conjectures comprised robots foy cloth fok waves ao errors ap malfunction remote ragamuffin fom aqueducts overshadowed,▁pictographs ▁hypnotize ▁conjectures ▁comp r is ed ▁robots ▁fo y ▁ c l o t h ▁fo k ▁waves ▁a o ▁errors ▁ap ▁malfunction ▁ re m o t e ▁ragamuffin ▁fo m ▁aqueducts ▁ o ve r s h a d o w ed,-148.69244700000004,-182.62453558328525,-156.8399286992227
813,813,tho sisal av popped dre policing,▁ t h o ▁ s is al ▁av ▁ p opp ed ▁ d re ▁policing,-39.983985,-54.747029598504746,-46.685368632670794
814,814,ar ornaments explorers os wanting pattern ir learn,▁ar ▁ornaments ▁explorers ▁ os ▁ w a n t ing ▁pattern ▁ir ▁learn,-51.987168,-56.66427969723189,-55.765530696653215
815,815,waves introduced,▁waves ▁in t r o d u c ed,-15.823377999999998,-30.06976399690468,-21.20105988553128
816,816,tha writers activated habit,▁ t h a ▁writers ▁activated ▁ h a b i t,-32.14385,-43.38968919270888,-36.669570566698155
