,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
631,631,unknowns manipulated airborne pixie ai reproduced aw lanterns ab nights unclenched,▁unknowns ▁ m a n ip u l ate d ▁ai r b o r n e ▁ p i x i e ▁ai ▁ re p r o d u c ed ▁aw ▁lantern s ▁a b ▁nights ▁uncle n c h ed,-104.53188599999996,-147.35872644784948,-104.21431231822336
632,632,mathematicians ag scrap cre campaigns,▁mathematicians ▁ag ▁ s c r a p ▁ c re ▁campaign s,-33.245418,-46.05091133002569,-39.72441947809673
633,633,multicultural piece ag search,▁ m u l t i c u l t u r al ▁piece ▁ag ▁ s e a r c h,-40.956599,-68.01699550337466,-49.94712995001081
634,634,citizen -s demanded campaign buckled,▁citizen ▁ - s ▁ d e m and ed ▁campaign ▁ b u c k l ed,-38.528809,-55.319280985208295,-42.944410076252886
635,635,substantive farmer il symptom squashed au farmer serviced en hormones,▁ s u b s t a n t i ve ▁farmer ▁il ▁symptom ▁ s q u a s h ed ▁au ▁farmer ▁ s e r v i c ed ▁en ▁hormones,-78.258311,-116.61119069998188,-101.60696039870795
636,636,seasons ag illustrate gwe provocation,▁seasons ▁ag ▁il l u s t r ate ▁ g we ▁provocation,-38.465317000000006,-49.923971817085096,-40.88525108484686
637,637,gwe channels ar composed intersects,▁ g we ▁channels ▁ar ▁comp os ed ▁in t e r s e c t s,-37.98566900000001,-60.23628006442447,-45.96530133853679
638,638,foreigners enjoy architecture locals affected unsuccessful ballot au squish airwaves,▁foreigners ▁en j o y ▁architecture ▁locals ▁affected ▁ u n success ful ▁ballot ▁au ▁ s quis h ▁airwaves,-78.25581,-92.70619151803992,-77.14864302009521
639,639,aw reform credentialing capacity frontline printed aj afternoon iy hesitated choppy magazines,▁aw ▁reform ▁ c r ed e n t i al ing ▁capacity ▁frontline ▁ p r i n t ed ▁a j ▁afternoon ▁ i y ▁ h es i t ate d ▁ c h o p p y ▁magazines,-88.445498,-133.80874608459197,-113.0570563075175
640,640,reasonable coins powers iy decoration -s stemmed faith ir summed ax atoms au reproduced quis heels,▁ re a s on able ▁coins ▁powers ▁ i y ▁decoration ▁ - s ▁ s t e m m ed ▁ f a i t h ▁ir ▁summed ▁a x ▁atoms ▁au ▁ re p r o d u c ed ▁ quis ▁heels,-117.09204600000002,-156.6160155095613,-128.09496318062423
641,641,racism ud drawn,▁racism ▁ u d ▁ d r a w n,-21.373837,-31.728528400301663,-21.455404082786536
642,642,gator ordered,▁gator ▁ o r d e r ed,-17.518345,-21.93300269482386,-22.65978290497853
643,643,pilgrims ac published queues,▁pilgrims ▁a c ▁ p u b l is h ed ▁ q u e u es,-34.271571,-51.53001227097076,-33.09320032613917
644,644,ske defectors ai schedule ab hackers sneeze,▁ ske ▁defectors ▁ai ▁ s c h ed u l e ▁a b ▁hackers ▁ s n e e z e,-67.83019900000001,-77.4210683918726,-63.71393508522785
645,645,buddies -ed perfected denomination,▁buddies ▁ - ed ▁ p e r f e c t ed ▁denomination,-31.864814000000003,-45.42990181858455,-32.269534094477244
646,646,en things ac surrounded,▁en ▁things ▁a c ▁ s u r r o u n d ed,-28.89762,-42.85595856911768,-35.4606703529175
647,647,kne tarpaulin ir occupy,▁kn e ▁tarpaulin ▁ir ▁ o c c u p y,-26.173639,-40.61298821087305,-31.57899967818487
648,648,structural pepper touches chair ig acquiesce,▁ s t r u c t u r al ▁pepper ▁ t o u c h es ▁ c h a i r ▁ig ▁acquiesce,-47.05467599999999,-79.61256647287668,-66.21998938746056
649,649,sve office ab experiencing mor midwife,▁ s ve ▁office ▁a b ▁ e x p e r i e n c ing ▁mo r ▁midwife,-41.010786,-70.96813128959955,-51.47791196167856
650,650,industrialized currents ac streamline,▁in d u s t r i al i z ed ▁currents ▁a c ▁ s t re a m l i n e,-46.22963199999999,-73.41093002791627,-50.54943903854323
651,651,ak singer track,▁ ak ▁ s ing e r ▁ t r a c k,-32.97816,-36.938394635801714,-28.43300267447826
652,652,aw society os started,▁aw ▁society ▁ os ▁ s t a r t ed,-24.097458,-33.26307640836308,-27.91948546010205
653,653,sve claws ot tails ac construe indefinite influences -ed tucked,▁ s ve ▁claws ▁ o t ▁tails ▁a c ▁ c on s t r u e ▁in defin i t e ▁influences ▁ - ed ▁ t u c k ed,-73.60863300000001,-102.729082393547,-84.96932852689235
654,654,ag distortions overcoming,▁ag ▁distortions ▁ o ve r c o m ing,-21.50604,-33.474677095529294,-24.566360850660068
655,655,dre cenotaph -s desire borders according,▁ d re ▁cenotaph ▁ - s ▁ d es i re ▁borders ▁a c c o r d ing,-44.549147000000005,-67.71191685674374,-53.70073259227988
656,656,communist mid-1980s ab touted implements unclenched,▁communi s t ▁ m i d - 1 9 8 0 s ▁a b ▁ t o u t ed ▁implements ▁uncle n c h ed,-54.372142,-75.56675764511935,-55.14320363545336
657,657,things ys drank,▁things ▁ ys ▁drank,-18.662056,-19.45614309932805,-19.643615058579627
658,658,reflection cocoa swung,▁reflection ▁ c o c o a ▁swung,-32.506829,-30.403859481055072,-26.966334829985946
659,659,fris hostel ig disenfranchisement frequented ab farriers oc participants ao cemetery,▁fr is ▁hostel ▁ig ▁dis enfranchisement ▁frequented ▁a b ▁farriers ▁ o c ▁participants ▁a o ▁cemetery,-72.382906,-76.47992503189093,-74.50007814412714
660,660,cre learners dividing,▁ c re ▁learners ▁ d iv i d ing,-22.211516000000003,-35.67737654539874,-26.698149772515364
661,661,uncontroversial counter design easterners ag urged,▁uncontro ve r s i al ▁counter ▁ d es i g n ▁easterners ▁ag ▁ u r g ed,-50.674772,-69.39914033492902,-54.57936260804295
662,662,ar things draping,▁ar ▁things ▁ d r a p ing,-20.857564000000004,-27.6534282454918,-23.281519264703228
663,663,overview ud planting cross-linguistic uncle created,▁overview ▁ u d ▁plant ing ▁ c r os s - l ing u is t i c ▁uncle ▁ c re ate d,-57.014994,-87.65989688916832,-55.30124372901146
664,664,chair ir schedule pronounced qualities guaranteed,▁ c h a i r ▁ir ▁ s c h ed u l e ▁pro n o u n c ed ▁qualities ▁guarantee d,-55.94598,-82.63462157078078,-71.2356817272697
665,665,re(a)d slides ak involves,▁ re ( a ) d ▁slides ▁ ak ▁in v o l ve s,-35.794009,-48.89905425161168,-32.79405943708753
666,666,crown flunking,▁ c r o w n ▁ f l u n k ing,-23.21962000000001,-36.94923807031595,-28.65954657182459
667,667,che cupcake baling,▁ c h e ▁ c u p c ak e ▁ b al ing,-29.341896,-46.67816163549062,-30.218361650525306
668,668,reproduction im attempted av brains,▁reproduction ▁im ▁a t t e m p t ed ▁av ▁brains,-32.21552500000001,-47.3660455808517,-35.25647649131154
669,669,dre crossroads banned impossible defectors,▁ d re ▁crossroads ▁ b a n n ed ▁im p os s i b l e ▁defectors,-51.796974000000006,-63.03151897136544,-55.60576461291119
670,670,che crossroads toured demise,▁ c h e ▁crossroads ▁ t o u r ed ▁demise,-29.512286000000003,-40.26415812858767,-37.594934072402914
671,671,phe websites submitted,▁ p h e ▁websites ▁ s u b m i t t ed,-27.696628000000004,-45.28613518074588,-34.30301623700213
672,672,the militaries navigating,▁ t h e ▁militaries ▁ n a v i g a t ing,-31.690445,-43.51196659398287,-36.91064703788313
673,673,ao influx ic skydivers ud accelerate,▁a o ▁influx ▁ i c ▁skydivers ▁ u d ▁a c c e l e r ate,-45.42919500000001,-59.28864996779739,-48.700609298786254
674,674,gle pathways au scrap,▁gle ▁pathways ▁au ▁ s c r a p,-25.626522999999995,-31.60033739652729,-28.866944275260494
675,675,mathematicians im trails ab squish ix writers,▁mathematicians ▁im ▁trails ▁a b ▁ s quis h ▁ i x ▁writers,-49.636147,-53.33893782036872,-45.88112747628489
676,676,kne cemetery il citations ax manipulated,▁kn e ▁cemetery ▁il ▁citations ▁a x ▁ m a n ip u l ate d,-42.567981,-54.75583961455804,-43.78374636637848
677,677,counter integrate rebuilding crossed earthquake os gargling,▁counter ▁in t e g r ate ▁rebuild ing ▁ c r os s ed ▁earthquake ▁ os ▁gargling,-55.053211,-70.02280251321771,-59.47229005316736
678,678,en censuses acquiesce ay successor ordered,▁en ▁censuses ▁acquiesce ▁a y ▁ success o r ▁ o r d e r ed,-42.620569,-53.64524178827525,-50.40169340043323
679,679,currents envisioned,▁currents ▁en v is i on ed,-18.379178000000003,-27.547466502063248,-18.679640757195664
680,680,tails practised,▁tails ▁ p r a c t is ed,-20.500192,-28.578405269934,-24.529353073853972
681,681,gle preservatives enjoy,▁gle ▁preservatives ▁en j o y,-23.150913,-26.66034487810525,-22.44857528682367
682,682,lovely folks iv highlights,▁ l o ve l y ▁folks ▁ iv ▁highlights,-32.90481100000001,-41.02878934739402,-36.77296528401347
683,683,compounds inferred ip chance,▁compounds ▁in fer r ed ▁ ip ▁chance,-34.916911,-35.02603703851194,-31.12712183335397
684,684,least collaboration iceberg popped butter,▁ l e a s t ▁collaboration ▁iceberg ▁popped ▁ b u t t e r,-41.73598100000001,-57.47422584407305,-51.209347010694216
685,685,phe cloth touted,▁ p h e ▁ c l o t h ▁ t o u t ed,-23.636306,-42.807947055910034,-33.65271320259219
686,686,electoral centerpiece rests,▁ e l e c t o r al ▁centerpiece ▁ re s t s,-25.521878,-44.87439209748177,-38.371950258941204
687,687,podcasts au putting,▁podcasts ▁au ▁ p u t t ing,-20.680412,-25.506030750828234,-21.419834631133707
688,688,collaboration popularize,▁collaboration ▁ p o p u l a r i z e,-22.629962000000003,-32.24363545805339,-31.675718810056022
689,689,pris cocoa arrived likable demise fullness,▁ pris ▁ c o c o a ▁ar r iv ed ▁ l i k able ▁demise ▁fullness,-50.575575,-71.87419708317165,-56.27296741889295
690,690,ethnocentric implements streamline sce airwaves describe,▁ e t h n o c e n t r i c ▁implements ▁ s t re a m l i n e ▁ s c e ▁airwaves ▁describe,-65.44030000000002,-100.7540577379001,-80.54031474364473
691,691,oceans breathing,▁oceans ▁breath ing,-14.133115,-15.053255229837646,-14.698269994262791
692,692,faith razor aj innovate,▁ f a i t h ▁razor ▁a j ▁in n o v ate,-32.703547,-49.41243312326323,-36.024531143574286
693,693,pictographs ai search weeks,▁pictographs ▁ai ▁ s e a r c h ▁weeks,-29.138100999999995,-36.66461438368911,-34.06546421142173
694,694,standard improvements decentralized,▁ s t and a r d ▁improvements ▁ d e c e n t r al i z ed,-28.706466,-59.54179519477221,-45.958884871211836
695,695,oceans actresses broadcasts thi actresses ab rooming,▁oceans ▁actresses ▁ b r o a d c a s t s ▁thi ▁actresses ▁a b ▁rooming,-53.967690000000005,-73.04115529629982,-57.46270606734933
696,696,ag union ao reigned,▁ag ▁union ▁a o ▁reign ed,-22.434345,-26.020121099349485,-22.60064468405852
697,697,restaurant av urging,▁restaurant ▁av ▁ u r g ing,-22.373725,-26.309613132334785,-23.295318402509523
698,698,remote qualities ar awarding,▁ re m o t e ▁qualities ▁ar ▁aw a r d ing,-30.669499,-47.9575156267024,-40.52145363730245
699,699,hostel popped sme antiques worshipped ic masters,▁hostel ▁popped ▁ s m e ▁antiques ▁wor s h ip p ed ▁ i c ▁masters,-57.815201,-68.4482383230678,-53.098353234427
700,700,sve waist ay calculated sce displacements,▁ s ve ▁waist ▁a y ▁ c al c u l ate d ▁ s c e ▁displacements,-45.669982,-60.241699585765325,-47.25530991546406
701,701,questionable beach grandmother express,▁ q u es t i on able ▁beach ▁grandmother ▁ e x p re s s,-36.317847,-58.91071521134195,-43.1503518872054
702,702,visual brevet constructed ar weekends,▁ v is u al ▁ b re ve t ▁ c on s t r u c t ed ▁ar ▁weekends,-46.070596,-76.39107825982812,-49.28718245136706
703,703,lousy centerpiece oppress ax activist,▁ l ous y ▁centerpiece ▁ o p p re s s ▁a x ▁activist,-37.679356000000006,-52.82640218056276,-43.17597383817992
704,704,pris sculptures imagination au utters,▁ pris ▁sculptures ▁imagination ▁au ▁ u t t e r s,-33.423053,-44.60371028321842,-41.41863914550079
705,705,thim refrigerators citing,▁thi m ▁refrigerators ▁ c i t ing,-20.832958,-27.47478167370736,-26.37771947527913
706,706,sixth vapour banning grained sisal ax permitted office lessen artist aw lapse ut tooth,▁ s i x t h ▁vapour ▁ b a n n ing ▁ g r ain ed ▁ s is al ▁a x ▁ p e r m i t t ed ▁office ▁ l es s e n ▁ar t is t ▁aw ▁ l a p s e ▁ u t ▁ t o o t h,-122.99752099999998,-181.8771335234904,-143.89151520480019
707,707,an stores ut differences ar smash ac podcasts temptation nerves strangle,▁a n ▁ s t o re s ▁ u t ▁differences ▁ar ▁ s m a s h ▁a c ▁podcasts ▁temptation ▁nerves ▁ s t r a n g l e,-83.575626,-111.77414932378971,-97.92904659824465
708,708,explorers aj agreeing ambiguity illustrate tenure,▁explorers ▁a j ▁ag re e ing ▁ambiguity ▁il l u s t r ate ▁tenure,-50.70586800000001,-63.88746517211594,-48.91811919662031
709,709,av babinos ag agree roadway monetized,▁av ▁babinos ▁ag ▁ag re e ▁roadway ▁mo n e t i z ed,-47.999482000000015,-55.55082278797269,-50.041255704773555
710,710,neighbors emblem reformulated ir injection,▁neighbors ▁emblem ▁reform u l ate d ▁ir ▁injection,-47.223337,-44.17253334101322,-39.49403711912
711,711,sve textbook collaboration es channelled,▁ s ve ▁textbook ▁collaboration ▁ es ▁ c h a n n e l l ed,-38.19683,-55.99207020216701,-48.999684310349956
712,712,fris ballet manipulated component inferred on modernity,▁fr is ▁ b al l e t ▁ m a n ip u l ate d ▁component ▁in fer r ed ▁ on ▁modernity,-67.238568,-89.56722583821232,-66.55378183516645
713,713,asian citizen warps reasonable alcoholics iz resolving,▁a s i a n ▁citizen ▁ w a r p s ▁ re a s on able ▁alcoholics ▁ i z ▁ re s o l v ing,-68.830482,-93.6192095825055,-71.66248001244341
714,714,ble seasons es highlights aj deserts ig wanting,▁ b l e ▁seasons ▁ es ▁highlights ▁a j ▁desert s ▁ig ▁ w a n t ing,-47.02232299999999,-62.33053418957018,-55.565078676362006
715,715,orchestral ballet forbade ix centres,▁ o r c h es t r al ▁ b al l e t ▁fo r b a d e ▁ i x ▁centres,-65.559046,-81.3636867225272,-71.41726643501607
716,716,tragedy ix struggle,▁tragedy ▁ i x ▁ s t r u g g l e,-22.534431,-37.60177654748319,-25.122114318468217
717,717,nerves es published gor actresses,▁nerves ▁ es ▁ p u b l is h ed ▁ g o r ▁actresses,-38.00874,-51.4388466113326,-40.294308058899645
718,718,displacements groan,▁displacements ▁ g r o a n,-18.544954,-21.24990365100318,-19.515456993549225
719,719,thos weekends gazed thes butter,▁ t h os ▁weekends ▁ g a z ed ▁ t h es ▁ b u t t e r,-39.4763,-58.38193857484353,-44.15083768831968
720,720,tenure ir slipping lanterns,▁tenure ▁ir ▁slipping ▁lantern s,-25.454307,-26.3654640666068,-26.402533329068298
721,721,tragedy ai depress,▁tragedy ▁ai ▁ d e p re s s,-23.271046,-32.03635633409577,-24.054020647401643
722,722,thi campaigns involves unfunny stonework officers,▁thi ▁campaign s ▁in v o l ve s ▁ u n f u n n y ▁stonework ▁office r s,-62.298642000000015,-78.98132838347537,-56.415065160370574
723,723,thes mid-1980s guaranteed,▁ t h es ▁ m i d - 1 9 8 0 s ▁guarantee d,-26.542248,-38.50585723275214,-29.23425738474441
724,724,razor aj affirm,▁razor ▁a j ▁a f f i r m,-24.923141,-30.61939525016732,-22.203539578613746
725,725,qualities os battling unstable things ig donned,▁qualities ▁ os ▁ b a t t l ing ▁ u n s t able ▁things ▁ig ▁ d on n ed,-53.740173,-75.85707534262012,-57.5181573448612
726,726,domain os barbeque counter coined,▁domain ▁ os ▁ b a r b e q u e ▁counter ▁ c o i n ed,-44.194859,-58.09775626738586,-44.909496014886514
727,727,che considerations contracts tales worshipped,▁ c h e ▁considerations ▁contracts ▁ t al es ▁wor s h ip p ed,-48.84749999999999,-59.48230782316614,-44.74312461502079
728,728,explosion ac flunking,▁explosion ▁a c ▁ f l u n k ing,-24.863936,-30.371559748720124,-23.628965919741955
729,729,wealthy lakefront ap integrate vaccine,▁ we al t h y ▁lakefront ▁ap ▁in t e g r ate ▁vaccine,-36.472208,-58.85873787336056,-49.389152019026696
730,730,taunts os rests,▁taunts ▁ os ▁ re s t s,-19.853127,-23.297749281814355,-21.815334521789108
731,731,ac games ud produces tho limitations aw innovate ske pictures aw remaining,▁a c ▁ g a m es ▁ u d ▁pro d u c es ▁ t h o ▁limitations ▁aw ▁in n o v ate ▁ ske ▁pictures ▁aw ▁ re m ain ing,-89.670763,-124.0699365043944,-92.4494801230515
732,732,fullness introduces,▁fullness ▁in t r o d u c es,-17.766149000000002,-31.035758541252005,-21.542182301728165
733,733,objective artist risks et injection,▁ o b j e c t i ve ▁ar t is t ▁ r is k s ▁ e t ▁injection,-58.42590700000001,-81.79341875183033,-52.515873269763276
734,734,gle earthquake iy crossed thu decisions draping terrible science es remaining,▁gle ▁earthquake ▁ i y ▁ c r os s ed ▁ t h u ▁decisions ▁ d r a p ing ▁ t e r r i b l e ▁science ▁ es ▁ re m ain ing,-83.19790899999998,-120.89927057737208,-92.70477734796556
735,735,cre neologism ot chunk av agreeing demotion,▁ c re ▁neologism ▁ o t ▁chunk ▁av ▁ag re e ing ▁demotion,-48.53408,-62.41827861166821,-51.38008389209382
736,736,sme chair listings piece ap emerged occasional slice ak desire armholes,▁ s m e ▁ c h a i r ▁ l is t ing s ▁piece ▁ap ▁emerge d ▁ o c c a s i on al ▁slice ▁ ak ▁ d es i re ▁armholes,-81.48341399999998,-127.08290050896336,-97.17463517373342
737,737,av fuels ir textbook fok glyphs ib evaluated whis preservatives replicate chutes,▁av ▁fuels ▁ir ▁textbook ▁fo k ▁glyphs ▁ i b ▁ evaluate d ▁whi s ▁preservatives ▁ re p l i c ate ▁chutes,-85.884724,-98.65555231886626,-91.17976620424099
738,738,botanicals od waste aj speech,▁botanicals ▁ o d ▁ w a s t e ▁a j ▁spe e c h,-39.18549099999999,-48.57822649353156,-45.09233239490367
739,739,implements safeguard wre brightness es warps kne woodland ud infused,▁implements ▁safeguard ▁ w re ▁brightness ▁ es ▁ w a r p s ▁kn e ▁woodland ▁ u d ▁in f u s ed,-77.52775899999999,-95.98624920969598,-76.09373363028087
740,740,baleful explorers ap simmer,▁ b al e ful ▁explorers ▁ap ▁ s i m m e r,-27.460184,-47.05568795152085,-35.6255573133884
741,741,tre injustice putting whe tailor os feeling im awards,▁ t re ▁injustice ▁ p u t t ing ▁ w h e ▁tailor ▁ os ▁ f e e l ing ▁im ▁awards,-65.253066,-86.56504817433473,-74.18363782674355
742,742,paratexts ys agreeing,▁paratexts ▁ ys ▁ag re e ing,-20.656499,-28.472728995619843,-19.575647058359944
743,743,thim anime toast thi warping ap wanting,▁thi m ▁anime ▁ t o a s t ▁thi ▁warping ▁ap ▁ w a n t ing,-48.346133,-63.599435619362815,-60.04760254714367
744,744,gre botanicals ap roughened defensive locals,▁gre ▁botanicals ▁ap ▁ r o u g h e n ed ▁ d e f e n s i ve ▁locals,-55.385893,-73.9301851714917,-61.29651235526403
745,745,fre slipstream dipped outro on mater,▁fr e ▁slipstream ▁ d ip p ed ▁outro ▁ on ▁ m ate r,-46.55560799999999,-57.86968401231943,-45.41052505346635
746,746,midwife ib crossed sle geologists,▁midwife ▁ i b ▁ c r os s ed ▁ s l e ▁geologist s,-34.134728,-47.18109672938807,-34.15171541045987
747,747,great nerves au rectify,▁gre a t ▁nerves ▁au ▁ re c t i f y,-32.806547,-42.16497398999108,-36.08715867543863
748,748,lanterns ac demise av dispute prototypes rescue av consumes,▁lantern s ▁a c ▁demise ▁av ▁dis p u t e ▁prototypes ▁rescue ▁av ▁ c on s u m es,-64.628338,-78.99700722560411,-68.8548868805982
749,749,thes influences aw overcome en jurisdictions,▁ t h es ▁influences ▁aw ▁ o ve r c o m e ▁en ▁jurisdictions,-36.062578,-55.79304991928028,-48.42795994354989
750,750,cre interventions share qualities,▁ c re ▁interventions ▁ s h a re ▁qualities,-30.262202,-37.67460630631253,-36.36710506042203
751,751,pepper il abandon,▁pepper ▁il ▁a b and on,-25.826201,-24.96312558908384,-20.90202440046034
752,752,democratic defectors ib crawling ske powers ar compare modifiable coach ac impart ske union ag popularize,▁ d e m o c r a t i c ▁defectors ▁ i b ▁ c r a w l ing ▁ ske ▁powers ▁ar ▁comp a re ▁mo d i f i able ▁ c o a c h ▁a c ▁im p a r t ▁ ske ▁union ▁ag ▁ p o p u l a r i z e,-132.37499200000002,-201.20601009979143,-159.35889059725832
753,753,nationwide reproduction ag gazed ble monarch,▁ n ation w ide ▁reproduction ▁ag ▁ g a z ed ▁ b l e ▁monarch,-48.624771,-62.7036291465786,-47.264067229527
754,754,fris scoreboard ranks midwife,▁fr is ▁scoreboard ▁ r a n k s ▁midwife,-31.407106,-39.9661766833237,-36.11880182881048
755,755,ar destinations lakefront os attracting,▁ar ▁destinations ▁lakefront ▁ os ▁a t t r a c t ing,-34.34039299999999,-46.940156405011486,-38.80917914637144
756,756,depots demanded spe brains,▁depots ▁ d e m and ed ▁spe ▁brains,-33.747263000000004,-35.08516647576689,-29.387090960839316
757,757,fanfics swallow spe anchorage rectify,▁fanfics ▁ s w al l o w ▁spe ▁anchorage ▁ re c t i f y,-44.69237,-59.39729512090119,-47.811447668618506
758,758,lantern og mixer ig nibble ac fathers,▁lantern ▁ o g ▁mixer ▁ig ▁ n i b b l e ▁a c ▁fathers,-49.005393000000005,-61.59177086435998,-53.90506260069424
759,759,snis festivals monitoring cupcake cemetery philosopher awaiting,▁ s n is ▁festivals ▁mo n i t o r ing ▁ c u p c ak e ▁cemetery ▁philosopher ▁aw a i t ing,-68.010568,-95.69944497821848,-70.03076929742542
760,760,heels ao citing sce contracts arrived soulless onions,▁heels ▁a o ▁ c i t ing ▁ s c e ▁contracts ▁ar r iv ed ▁ s o u l l es s ▁onions,-71.21109299999999,-91.24337750659186,-73.81574279944954
761,761,fuels warming,▁fuels ▁ w a r m ing,-16.648719,-20.548167865845453,-17.879935265854137
762,762,preconditions im streamline learners capture ix hours,▁preconditions ▁im ▁ s t re a m l i n e ▁learners ▁ c a p t u re ▁ i x ▁ h o u r s,-68.018287,-89.93308305521286,-73.5853736159704
763,763,prototypes waving por demise,▁prototypes ▁ w a v ing ▁ p o r ▁demise,-33.022682999999994,-36.63350044613701,-31.68276330943263
764,764,ax shape guests es unfolds,▁a x ▁shape ▁guests ▁ es ▁unfold s,-32.873985000000005,-34.10159362172201,-34.2480085345757
765,765,wre billions expands ab minorities concern,▁ w re ▁billions ▁expands ▁a b ▁minorities ▁ c on c e r n,-40.29936299999999,-57.81793944146207,-52.80560246170514
766,766,bourbon ic finishing glyphs,▁bourbon ▁ i c ▁finish ing ▁glyphs,-27.071327000000004,-28.255728550359155,-26.647048605123526
767,767,unknowns ar finalizing thos wartime -s aided thir kinematics ap wanted,▁unknowns ▁ar ▁ f i n al i z ing ▁ t h os ▁wartime ▁ - s ▁ai d ed ▁thi r ▁kinematics ▁ap ▁ w a n t ed,-85.364153,-99.98371274497345,-82.22276429987092
768,768,weird science on glyphs os press,▁ we i r d ▁science ▁ on ▁glyphs ▁ os ▁pre s s,-45.414478,-57.792014454043056,-44.31305441461292
769,769,puppets ax boost minorities,▁puppets ▁a x ▁ b o os t ▁minorities,-30.865039,-35.57409162389665,-29.328394119088475
770,770,learners kinematics scoreboard iy exceeded ap poems earthquake provide contours,▁learners ▁kinematics ▁scoreboard ▁ i y ▁exceeded ▁ap ▁poems ▁earthquake ▁pro v ide ▁contours,-72.19149800000001,-73.1481798632004,-69.01374385500671
771,771,participants ob families ib design thys guests vibrated taunts es compelled roadway weekends smacking,▁participants ▁ o b ▁families ▁ i b ▁ d es i g n ▁ t h ys ▁guests ▁ v i b r ate d ▁taunts ▁ es ▁comp e l l ed ▁roadway ▁weekends ▁ s m a c k ing,-115.164224,-142.05269884320947,-112.56604064710392
772,772,methods desire thas domain,▁methods ▁ d es i re ▁ t h a s ▁domain,-31.342558,-42.15711260976408,-31.620924111507247
773,773,gre decoration sympathize wre philosopher au browsing,▁gre ▁decoration ▁sympathize ▁ w re ▁philosopher ▁au ▁ b r o w s ing,-45.66985199999999,-60.83567736799012,-51.4902969294105
774,774,insular rebuilding iz teaspoons av follows,▁in s u l a r ▁rebuild ing ▁ i z ▁teaspoons ▁av ▁fo l l o w s,-51.21797300000001,-62.16446143431644,-51.786547992658015
775,775,fre flash maddened cze channels ix liberated av foreigners ac require,▁fr e ▁flash ▁ m a d d e n ed ▁ c z e ▁channels ▁ i x ▁ l i b e r ate d ▁av ▁foreigners ▁a c ▁ re q u i re,-80.732367,-117.12709926717017,-91.59510180651388
776,776,direct atoms hated,▁direct ▁atoms ▁ h ate d,-20.784324,-24.72771677777761,-22.496242041177783
777,777,gwe intersects il washing boundaries ak defund nationwide effort warps ble teaspoons im laughed,▁ g we ▁in t e r s e c t s ▁il ▁ w a s h ing ▁boundaries ▁ ak ▁defund ▁ n ation w ide ▁effort ▁ w a r p s ▁ b l e ▁teaspoons ▁im ▁ l a u g h ed,-102.373166,-156.97217556033766,-120.48711466185023
778,778,flats hurtled sinuses ud earning embarrassment,▁ f l a t s ▁hurtle d ▁sinuses ▁ u d ▁ e a r n ing ▁embarrassment,-50.70887199999999,-69.55893716149875,-57.90362409410397
779,779,territory cradled capsules simmer,▁territory ▁cradled ▁capsules ▁ s i m m e r,-32.493448,-37.86019197349288,-35.5186205831384
780,780,ple cemetery smacking armholes ak untied snis guests,▁ ple ▁cemetery ▁ s m a c k ing ▁armholes ▁ ak ▁ u n t i ed ▁ s n is ▁guests,-58.130615000000006,-79.0979139697917,-69.10185279920465
781,781,destinations handcuffed narcotics hosting thu ballroom stumbled dynamic symptom,▁destinations ▁ h and c u f f ed ▁narcotics ▁ h os t ing ▁ t h u ▁ballroom ▁stumbled ▁ d y n a m i c ▁symptom,-88.04418499999998,-110.40363406477228,-82.07948515544297
782,782,fle embarrassment stumbled actors annoyed en responses reciprocate worlds,▁fle ▁embarrassment ▁stumbled ▁a c t o r s ▁a n n o y ed ▁en ▁responses ▁ re c ip r o c ate ▁worlds,-73.427777,-101.53755187741876,-79.46452658198724
783,783,whe stonework -ed documenting,▁ w h e ▁stonework ▁ - ed ▁ d o c u m e n t ing,-31.783994000000007,-50.78546051048726,-43.61246050591274
784,784,thas toilet saves,▁ t h a s ▁toilet ▁ s a ve s,-23.621223,-33.76641994268573,-27.275229979084614
785,785,sve overview reclaimed edifices,▁ s ve ▁overview ▁ re c l a i m ed ▁edifices,-32.161159,-47.48992160916627,-39.24700971485815
786,786,cocoa construe che hostel ensuing,▁ c o c o a ▁ c on s t r u e ▁ c h e ▁hostel ▁en s u ing,-44.067846,-74.45847870641191,-56.29495732436593
787,787,certificates embodying,▁certificates ▁ e m b o d y ing,-19.292527,-29.6960783384211,-20.063713603230276
788,788,unstable offices attracting gle jurisdictions fol merchandise planting,▁ u n s t able ▁office s ▁a t t r a c t ing ▁gle ▁jurisdictions ▁fo l ▁merchandise ▁plant ing,-62.222951,-87.5963822071331,-74.47940139658034
789,789,re(a)d intervals et citations aided,▁ re ( a ) d ▁intervals ▁ e t ▁citations ▁ai d ed,-48.10497,-54.46500807265137,-41.93263726553893
790,790,flats aj establishes buses iy hated archival recognition os reduced ak verticalization,▁ f l a t s ▁a j ▁ es t a b l is h es ▁ b u s es ▁ i y ▁ h ate d ▁ar c h iv al ▁recognition ▁ os ▁ r ed u c ed ▁ ak ▁verticalization,-91.03969699999998,-141.3209668418783,-110.410994776091
791,791,hospitality ag generalized et rosters,▁hospitality ▁ag ▁gener al i z ed ▁ e t ▁rosters,-41.611195,-43.93537438444417,-37.71551183448817
792,792,stormy minorities os launching,▁ s t o r m y ▁minorities ▁ os ▁launching,-25.456824,-39.34542629000178,-35.24656412529345
