,sent,toks,model_prob,bigram_prob
726,thas countries boundaries av risks sinuses,▁ t h a s ▁countries ▁boundaries ▁av ▁ ris k s ▁sinuses,-46.07575199999999,-55.436889868503904
727,radio iv handcuffed torsional supplies im manipulated,▁radio ▁ iv ▁ h a n d c u f f ed ▁ t o r s i on al ▁supplies ▁im ▁ m a n ip u l a t ed,-66.350199,-95.59841526272005
728,kne things aw drained thas recipe,▁kn e ▁thi n g s ▁aw ▁drained ▁ t h a s ▁ re c ip e,-42.254101,-60.27497650083799
729,measly borders ai sheltered,▁meas l y ▁borders ▁ai ▁shelter ed,-28.668267,-31.847850098283605
730,websites celebrate,▁websites ▁celebrate,-14.655491,-13.957680764678633
731,snis governance ax laughed gle limits im ensuing,▁ s n i s ▁governance ▁a x ▁ l a u g h ed ▁gle ▁limits ▁im ▁en s u ing,-51.52226099999999,-80.42801558587675
732,earthquake ag undermine,▁earthquake ▁ag ▁un d e r m i n e,-22.251168000000003,-32.11366576210476
733,cze certificates loading,▁ c z e ▁certificates ▁ l o a d ing,-21.878353,-35.50763002223444
734,supplies introduces,▁supplies ▁in t r o d u c es,-17.989911,-33.38475432449685
735,hotspots change snis borders aj hauled fom roadway,▁hotspots ▁ c h ange ▁ s n i s ▁borders ▁a j ▁ h a u l ed ▁fo m ▁roadway,-66.05665400000001,-78.17929192701905
736,colleges ip replicate ol ragamuffin,▁colleges ▁ ip ▁ re p l i c a t e ▁ o l ▁ragamuffin,-37.300262,-51.04291412517309
737,av oversite ag commit,▁av ▁oversite ▁ag ▁ c o m m i t,-27.516772000000003,-33.314403755130165
738,inhalation ak plated,▁inhalation ▁ ak ▁ p l a t ed,-19.990341000000004,-23.06132815311018
739,mesoamerican razor illustrate component remains,▁ m es o a m e r i c a n ▁ r a z o r ▁illustrate ▁comp on e n t ▁ re m a i n s,-68.62294099999998,-100.94353896053371
740,fre depots pools emerged,▁f re ▁depots ▁pools ▁emerge d,-28.659952,-28.918693237950368
741,chair accelerate,▁chair ▁a c c e l e r a t e,-25.358175,-29.478996644258622
742,vindication ut campaign ac teething intelligibility -es plays,▁vindication ▁ u t ▁campaign ▁a c ▁ t e e t h ing ▁intelligibility ▁ - es ▁ p l a ys,-54.64783599999999,-75.82123798918302
743,ag hormones ao disenfranchisement fow defectors listing angelic censuses ip collapsed unknowns ax controls,▁ag ▁hormones ▁a o ▁dis enfranchisement ▁fo w ▁defectors ▁listing ▁ ange l i c ▁censuses ▁ ip ▁ c o l l a p s ed ▁unknowns ▁a x ▁controls,-99.296334,-120.7101582686709
744,thi county ic deviating,▁thi ▁county ▁ i c ▁ d e v i a t ing,-26.836219000000003,-39.89632897878159
745,au model ak draft,▁au ▁model ▁ ak ▁ d r a f t,-25.166803,-33.408000294073155
746,fuels stash,▁fuels ▁ s t a s h,-18.201572,-19.99167437425616
747,intensive agreements capsules ak urging,▁in t e n s i ve ▁agreements ▁capsules ▁ ak ▁ u r g ing,-37.598784,-54.824778209766635
748,lasting refrigerators aj recognizing,▁ l a s t ing ▁refrigerators ▁a j ▁ re c o g n i z ing,-34.157174,-52.066948932308165
749,ao explosion ballot fol centres os allocated adequate paths loading,▁a o ▁explosion ▁ballot ▁fo l ▁centres ▁ os ▁allocated ▁a d e q u a t e ▁ p a t h s ▁ l o a d ing,-73.119453,-101.91633864938483
750,tailor tempted,▁tailor ▁ t e m p t ed,-18.102369000000003,-22.74944655789175
751,piece es putting subsequent ambassadors,▁ p i e c e ▁ es ▁ p u t t ing ▁ s u b s e q u e n t ▁ambassadors,-48.951162,-78.37499198451381
752,mater worshipped tails,▁ mater ▁ w o r s h ip p ed ▁tails,-27.962847,-42.241334782173794
753,ai counter au include pregnancy investigate,▁ai ▁counter ▁au ▁in c l u d e ▁pregnancy ▁in ve s t i g a t e,-51.77324200000002,-66.76401885833239
754,ai buddies ag banning,▁ai ▁buddies ▁ag ▁ b a n n ing,-25.631647999999995,-32.01519648497078
755,pools dangled,▁pools ▁ d a n g l ed,-18.706342,-24.400913931541712
756,breakers recommend careful contours fok injustice ip brainstorm prices ir segmented,▁breakers ▁ re c o m m e n d ▁ c a re ful ▁contours ▁fo k ▁injustice ▁ ip ▁brains t o r m ▁prices ▁ir ▁ s e g m e n t ed,-95.72271200000002,-124.66012852697915
757,populous farmer au documenting,▁ p o p u l ous ▁farmer ▁au ▁ d o c u m e n t ing,-48.36283200000001,-60.74419110457734
758,connotations ir slipping phe success frequented spe intersects,▁connotations ▁ir ▁ s l ip p ing ▁ p h e ▁ success ▁f re q u e n t ed ▁spe ▁in t e r s e c t s,-63.76241000000002,-97.22923443573465
759,currents iv flats oy robots os towering quis crossings ab squish,▁currents ▁ iv ▁flats ▁ o y ▁robots ▁ os ▁ t o we r ing ▁ quis ▁cross ing s ▁a b ▁ s quis h,-77.784507,-93.5865606994845
760,noisy sculptures ak revisit,▁ n o i s y ▁sculptures ▁ ak ▁revisit,-34.061452,-41.65974635951347
761,fathers dangled,▁fathers ▁ d a n g l ed,-19.818279,-24.55070396769398
762,south character os swelling cycle,▁ s o u t h ▁character ▁ os ▁swe l l ing ▁cycle,-36.391786,-52.51867965074934
763,dynamic baseball es describes fom limits,▁ d y n a m i c ▁baseball ▁ es ▁describe s ▁fo m ▁limits,-52.747681,-66.6410168046911
764,thir cenotaph ys establishes,▁thi r ▁cenotaph ▁ ys ▁ es t a b l i s h es,-29.915692,-48.46982289121686
765,ble singer geared,▁ ble ▁ s ing e r ▁ g e a r ed,-27.121408,-40.754027520711176
766,fle canvas struggle component im swing concentration,▁fle ▁canvas ▁ s t r u g g l e ▁comp on e n t ▁im ▁ s w ing ▁concentration,-62.667717,-76.57994462590767
767,queues plays,▁que u es ▁ p l a ys,-19.867289,-24.904848167339523
768,en bourbon receive av gentleman,▁en ▁bourbon ▁ re c e i ve ▁av ▁gentleman,-39.31167500000001,-41.68882468268835
769,aw militaries iv queues reproduced vessel,▁aw ▁militaries ▁ iv ▁que u es ▁ re p r o d u c ed ▁vessel,-54.29356200000001,-63.6689012344749
770,embarrassment au territory ar draping dynamic oversite ao congratulate kne album,▁embarrassment ▁au ▁territory ▁ar ▁ d r a p ing ▁ d y n a m i c ▁oversite ▁a o ▁congratulate ▁kn e ▁ al b u m,-91.568863,-107.0170129486312
771,sme vessel permitted indefinite fathers,▁ s m e ▁vessel ▁ p e r m i t t ed ▁in d e f i n i t e ▁fathers,-44.720819,-74.39533293830914
772,buzzy teaspoons broadcasts,▁ b u z z y ▁teaspoons ▁ b r o a d c a s t s,-29.98468,-58.561340541822965
773,outro inhaling edifices ay extracts,▁ o u t r o ▁in h al ing ▁edifices ▁a y ▁ e x t r a c t s,-50.15675300000001,-69.146192740418
774,ambiguity respond,▁ambiguity ▁respond,-17.415171,-13.913707541481452
775,rides ao plant prettier jurisdictions,▁rides ▁a o ▁plant ▁pre t t i e r ▁jurisdictions,-44.47657900000001,-50.65147887552333
776,album penalizing,▁ al b u m ▁ p e n al i z ing,-24.988958,-39.372971863624024
777,impression ab timed ap westerners,▁impression ▁a b ▁ t i m ed ▁ap ▁westerners,-37.145458,-39.140578045348995
778,philosophical style av waving warping,▁ p h i l os o p h i c al ▁style ▁av ▁ w a v ing ▁warping,-43.67070100000001,-69.23318615915356
779,ag heels simulating japanese afternoon,▁ag ▁ h e e l s ▁simulating ▁ j a p a n es e ▁afternoon,-49.286848000000006,-67.27400284343898
780,careful lantern staind iv temptation,▁ c a re ful ▁lantern ▁ s t a i n d ▁ iv ▁temptation,-43.84842799999999,-55.96324660527881
781,claws resist,▁claws ▁ re s i s t,-16.882747,-20.370852019317322
782,ecological denomination ab appeared fris depictions,▁ e c o l o g i c al ▁denomination ▁a b ▁appear ed ▁f ris ▁depictions,-50.305044,-61.35044845055337
783,razor swung warping basils os radio ac elucidate,▁ r a z o r ▁ s w u n g ▁warping ▁ b a s i l s ▁ os ▁radio ▁a c ▁ e l u c i d a t e,-85.43390599999998,-116.23086678663063
784,thir militaries renewing,▁thi r ▁militaries ▁ re n e w ing,-25.257996,-33.062567294249
785,aw limitations aw reverse marginal seasons tumbling dre prices ai infused,▁aw ▁limitations ▁aw ▁ re ve r s e ▁ m a r g i n al ▁seasons ▁ t u m b l ing ▁dre ▁prices ▁ai ▁in f u s ed,-84.28547800000001,-111.90189016472985
786,officers deteriorate,▁office r s ▁ d e t e r i o r a t e,-20.997764000000004,-38.14687762549211
787,society rosters ax cradled,▁society ▁rosters ▁a x ▁ c r a d l ed,-30.857665,-38.46321693072753
788,plis generations sacrificed noisy temptation estimated an actresses oceans defectors,▁ plis ▁generations ▁ s a c r i f i c ed ▁ n o i s y ▁temptation ▁ es t i m a t ed ▁a n ▁actresses ▁oceans ▁defectors,-91.4686,-122.04599561803889
789,temptation brains session touches passionate learners,▁temptation ▁brains ▁session ▁ t o u c h es ▁ p a s s i on a t e ▁learners,-57.107441,-70.36961674437225
790,ao tales watched,▁a o ▁ t al es ▁ w a t c h ed,-24.682609,-37.43468049525017
791,dre hackers channelled,▁dre ▁hackers ▁ c h a n n e l l ed,-23.436530999999995,-36.91997529017485
792,sce rosters comp. hamper tha territory,▁ s c e ▁rosters ▁comp . ▁ h a m p e r ▁ t h a ▁territory,-43.20919600000001,-64.45490311036764
793,modifiable faith et enjambment browning,▁ m o d i f i able ▁f a i t h ▁ e t ▁enjambment ▁ b r o w n ing,-49.55070200000001,-78.68445807184126
794,thim temptation heating recent co-founder,▁thi m ▁temptation ▁ h e a t ing ▁ re c e n t ▁ c o - founder,-38.071187,-59.05072683236828
795,disorders ir followed pre masters ig happened,▁disorders ▁ir ▁fo l l o w ed ▁pre ▁masters ▁ig ▁happened,-42.10646799999999,-55.40558049440426
796,a brightness ib cleansing,▁a ▁brightness ▁ i b ▁ c l e a n s ing,-31.95297699999999,-42.833867651496526
797,limitations robots ix lanterns ar drags im hotspots,▁limitations ▁robots ▁ i x ▁lantern s ▁ar ▁ d r a g s ▁im ▁hotspots,-62.699136,-64.24568938418096
798,woodland ip plated cemetery os permitted,▁woodland ▁ ip ▁ p l a t ed ▁cemetery ▁ os ▁ p e r m i t t ed,-40.38884200000002,-57.22993894330933
799,aj maiden od occurring ut decoration,▁a j ▁maiden ▁ o d ▁ o c c u r r ing ▁ u t ▁decoration,-41.338767,-62.18697835969291
800,beaches ig rebelling,▁beach es ▁ig ▁ re b e l l ing,-26.674644,-32.38331329980751
801,adequate minorities crawling maiden attempts remote tailor elucidate ay gardens,▁a d e q u a t e ▁minorities ▁ c r a w l ing ▁maiden ▁a t t e m p t s ▁ re m o t e ▁tailor ▁ e l u c i d a t e ▁a y ▁gardens,-97.691707,-141.4226904669163
802,thi preconditions follows en depots,▁thi ▁preconditions ▁fo l l o w s ▁en ▁depots,-43.107445,-45.27479986098839
803,botanicals flunking,▁botanicals ▁flunking,-14.976447,-14.16704820500382
804,gossipy folks ar withheld,▁ g os s ip y ▁fo l k s ▁ar ▁ w i t h h e l d,-52.021791,-68.53481012588055
805,the movies ix slammed ak overview,▁ t h e ▁movies ▁ i x ▁ s l a m m ed ▁ ak ▁overview,-39.128528,-56.51260336900839
806,measurable cenotaph iy defund malaysian character,▁meas u r able ▁cenotaph ▁ i y ▁ d e f u n d ▁ m al a ys i a n ▁character,-50.74783199999999,-79.60009366849415
807,accomplishments malfunction occasional militaries inflating,▁accomplishments ▁malfunction ▁ o c c a s i on al ▁militaries ▁in f l a t ing,-46.540094,-61.462365518891325
808,re(a)d noggins om bounds prompting,▁ re ( a ) d ▁noggins ▁ o m ▁bounds ▁pro m p t ing,-46.522608000000005,-57.36968705438391
809,nauseous capacities scoured,▁ n a u s e ous ▁capacities ▁ s c o u r ed,-31.271693,-50.422317445989684
810,sce restraint model attempted thos certificates,▁ s c e ▁restraint ▁model ▁a t t e m p t ed ▁ t h os ▁certificates,-42.14401,-66.36777455206331
811,phe maiden optimized,▁ p h e ▁maiden ▁optimi z ed,-22.71509,-28.615586524124996
812,whe reproduction route,▁ w h e ▁reproduction ▁ r o u t e,-23.590979000000004,-33.751496495751994
813,thys grandmother ay compare,▁ t h ys ▁grandmother ▁a y ▁comp a re,-24.674905,-35.074417465652026
814,a queues -ed exceeded aw fuels,▁a ▁que u es ▁ - ed ▁ e x c e ed ed ▁aw ▁fuels,-46.240536000000006,-62.3736136748477
815,sle certificates dividends retreat,▁ s l e ▁certificates ▁dividends ▁ re t re a t,-30.115444,-43.6208576897083
816,sixth jurisdictions operates,▁ s i x t h ▁jurisdictions ▁operates,-29.319776,-33.54191165971662
817,representations ao penalizing supplies,▁representations ▁a o ▁ p e n al i z ing ▁supplies,-33.761567,-40.53395279268015
818,supplies coupled fathers evaluated,▁supplies ▁ c o u ple d ▁fathers ▁ evaluate d,-31.961838000000004,-38.5812430381134
819,reader ag washed,▁reader ▁ag ▁ w a s h ed,-19.256536000000004,-25.43246536005027
820,metaphysical slipstream placate interestingness emerged shape ud crept,▁ m e t a p h ys i c al ▁slipstream ▁ p l a c a t e ▁interestingness ▁emerge d ▁shape ▁ u d ▁ c re p t,-78.57789899999999,-103.11617851265804
821,actresses replicate listings,▁actresses ▁ re p l i c a t e ▁listing s,-28.464125000000003,-35.55206658376343
822,visual baseball favoured,▁ v i s u al ▁baseball ▁f a v o u r ed,-31.114767,-47.42082490798662
823,tha woodland ap commit fuels,▁ t h a ▁woodland ▁ap ▁ c o m m i t ▁fuels,-35.749543,-50.821710696182095
824,twe gardens aw displaced thu awards es fathom,▁ t we ▁gardens ▁aw ▁displaced ▁ t h u ▁awards ▁ es ▁f a t h o m,-48.228152,-65.03899926940205
825,appellants ib popped basils en injustice ud empathized,▁appellants ▁ i b ▁ p opp ed ▁ b a s i l s ▁en ▁injustice ▁ u d ▁empathized,-54.757502,-73.18269527504626
826,magic gator ap serviced,▁ m a g i c ▁gator ▁ap ▁ s e r v i c ed,-35.614258,-52.52741500564964
827,thes merchandise enjoy,▁ t h es ▁merchandise ▁en j o y,-25.203385,-33.95216371583712
828,fre marketing ax begins,▁f re ▁marketing ▁a x ▁ b e g i n s,-31.342495,-38.003796113527976
829,tho stink os hesitated sve games ak tugging sharp racism ap bobbing spe vaccine,▁ t h o ▁stink ▁ os ▁ h es i t a t ed ▁ s ve ▁games ▁ ak ▁ t u g g ing ▁ s h a r p ▁racism ▁ap ▁ b o b b ing ▁spe ▁vaccine,-102.967979,-142.84733945368686
830,non-representative borders envisioned,▁ n on - re p re s e n t a t i ve ▁borders ▁en v i s i on ed,-40.797893,-72.02973383218819
831,ske bicycling ab sourcing gle concentration iz overcome ab symptom,▁ ske ▁bicycling ▁a b ▁sourcing ▁gle ▁concentration ▁ i z ▁ o ve r c o m e ▁a b ▁symptom,-67.991134,-87.35551654390952
832,ai tarpaulin ai broaden aw appellants,▁ai ▁tarpaulin ▁ai ▁ b r o a d e n ▁aw ▁appellants,-39.68892999999999,-50.75636901181479
833,tho contracts barbeque,▁ t h o ▁contracts ▁ b a r b e q u e,-26.830181,-43.0186715724867
834,particles geared,▁particles ▁ g e a r ed,-17.515133000000002,-21.146522109185454
835,opportunities exhibit,▁opportunities ▁ e x h i b i t,-20.461439,-28.94889587025269
836,fre websites behaviors ib annoying sce pathways enable ideal counter issue,▁f re ▁websites ▁behaviors ▁ i b ▁a n n o y ing ▁ s c e ▁pathways ▁en able ▁ i d e al ▁counter ▁ i s s u e,-96.539072,-111.71058193976414
837,disorders -es awarded,▁disorders ▁ - es ▁awarded,-19.325178,-20.537188284522813
838,ay policing catch snis behaviors fol crossroads bewildered,▁a y ▁policing ▁ c a t c h ▁ s n i s ▁behaviors ▁fo l ▁crossroads ▁ b e w i l d e r ed,-64.757364,-95.48657285553509
839,optogenetics ag alcoholics as redefined che fanfics ip ranks,▁optogenetics ▁ag ▁alcoholics ▁a s ▁redefined ▁ c h e ▁fanfics ▁ ip ▁ r a n k s,-60.91327,-69.57227076505696
840,thes admin earthquake s’pose fris bicycling printed dre neighbors aqueducts ac waist oc counter,▁ t h es ▁admin ▁earthquake ▁ s ’ p os e ▁f ris ▁bicycling ▁ p r i n t ed ▁dre ▁neighbors ▁aqueducts ▁a c ▁waist ▁ o c ▁counter,-102.182597,-120.04235378163267
841,discourse collapsed ballet learned,▁discourse ▁ c o l l a p s ed ▁ b al l e t ▁learn ed,-36.075592,-55.32276810023637
842,thos shelter -ed highlights,▁ t h os ▁shelter ▁ - ed ▁ h i g h l i g h t s,-31.725161000000003,-58.21979211787076
843,ble chutes flunking,▁ ble ▁ c h u t es ▁flunking,-22.369922,-32.69622038792147
844,hackers aj hosting ballot flunking,▁hackers ▁a j ▁ h os t ing ▁ballot ▁flunking,-36.393532,-39.08683519069093
845,breakout neologism os struggle ar billions reacted,▁ b re ak o u t ▁neologism ▁ os ▁ s t r u g g l e ▁ar ▁billions ▁ re a c t ed,-57.628517,-87.02609396957004
846,en optogenetics avoid thas temptation im hurtle,▁en ▁optogenetics ▁av o i d ▁ t h a s ▁temptation ▁im ▁ h u r t l e,-58.617122,-67.36360061886427
847,locals saves,▁locals ▁ s a ve s,-18.593864000000004,-20.695948638615683
848,prevenient narcotics trusts stormy haven worshipped prices,▁pre ve n i e n t ▁narcotics ▁ t r u s t s ▁ s t o r m y ▁ h a ve n ▁ w o r s h ip p ed ▁prices,-76.97394600000001,-113.26226907427021
849,compounds affected en crown av travel responses serrated,▁compounds ▁affected ▁en ▁crown ▁av ▁travel ▁responses ▁ s e r r a t ed,-55.82499400000001,-62.75875982031585
850,limits por vindication ao films es appeal,▁limits ▁ p o r ▁vindication ▁a o ▁films ▁ es ▁ap p e al,-48.78762,-56.6889793633753
851,fris haven iv stink overcoming ideal emergency happened thi deserts coupled antiques reigned whe attackers,▁f ris ▁ h a ve n ▁ iv ▁stink ▁overcoming ▁ i d e al ▁emergency ▁happened ▁thi ▁desert s ▁ c o u ple d ▁antiques ▁reign ed ▁ w h e ▁attackers,-115.306384,-140.40649068901305
852,ag pepper delivered ax hotspots considered grained antiques jellies rectify,▁ag ▁pepper ▁ d e l i ve r ed ▁a x ▁hotspots ▁ c on s i d e r ed ▁ g r a i n ed ▁antiques ▁jellies ▁ re c t i f y,-89.80709300000002,-113.67081490345316
853,tailor dispose,▁tailor ▁dis p os e,-16.435384000000003,-20.03748118753422
854,phe pepper iz follows predators,▁ p h e ▁pepper ▁ i z ▁fo l l o w s ▁predators,-33.186147,-52.64197156533755
855,gle minorities -es urged,▁gle ▁minorities ▁ - es ▁ u r g ed,-24.980933000000004,-33.56525205369229
856,quis brightness dispute grassy frontline banned centres es swabs,▁ quis ▁brightness ▁dis p u t e ▁ g r a s s y ▁frontline ▁ b a n n ed ▁centres ▁ es ▁ s w a b s,-69.77289099999999,-102.12231559499757
857,gloomy monarch stumbled razor,▁ g l o o m y ▁monarch ▁ s t u m ble d ▁ r a z o r,-47.262032000000005,-67.47203057217415
858,cre piece plant depictions trails ys silence thas woodland inhaled pris basils learned,▁ c re ▁ p i e c e ▁plant ▁depictions ▁trails ▁ ys ▁ s i l e n c e ▁ t h a s ▁woodland ▁in h al ed ▁ p ris ▁ b a s i l s ▁learn ed,-108.00078800000004,-150.74478540942687
859,racial antiques ar listing,▁ r a c i al ▁antiques ▁ar ▁listing,-30.959443,-39.19551108662243
860,cre sisal od inhaling,▁ c re ▁ s i s al ▁ o d ▁in h al ing,-33.461797999999995,-49.09331378803691
861,monarch ar inhaling qualities ax fading geologists -s guarantee,▁monarch ▁ar ▁in h al ing ▁qualities ▁a x ▁f a d ing ▁geologist s ▁ - s ▁guarantee,-61.095389,-71.53966241576835
862,swe festivals ac fathom provocation temptation ib re-evaluate disabled paths buckled,▁swe ▁festivals ▁a c ▁f a t h o m ▁provocation ▁temptation ▁ i b ▁ re - evaluate ▁dis able d ▁ p a t h s ▁ b u c k l ed,-87.55717500000002,-114.77497430324836
863,success simmer thu chance iy shaken butter,▁ success ▁ s i m m e r ▁ t h u ▁chance ▁ i y ▁ s h ak e n ▁ b u t t e r,-69.21964800000002,-93.23935998706739
864,aj artist es listened whis farriers fow temptation,▁a j ▁ar t i s t ▁ es ▁ l i s t e n ed ▁ w h i s ▁farriers ▁fo w ▁temptation,-61.614535,-83.12608519811234
865,alt.religion.scientology au plant cre cupcake partying,▁ al t . re ligi on . scientology ▁au ▁plant ▁ c re ▁cupcake ▁ p a r t y ing,-40.71435600000001,-69.98651280103012
866,industrialized perlite iz indulged wor sinuses,▁in d u s t r i al i z ed ▁perlite ▁ i z ▁in d u l g ed ▁ w o r ▁sinuses,-60.029032999999984,-87.41475358106143
867,weekends iy affected,▁weekends ▁ i y ▁affected,-18.501959,-20.90602096806178
868,fears ax hypnotize thos beach ib textbook ab erupted,▁fears ▁a x ▁ h y p n o t i z e ▁ t h os ▁beach ▁ i b ▁textbook ▁a b ▁ e r u p t ed,-69.759742,-99.64181736625144
869,hispanic jurisdictions es tucked,▁ h i s p a n i c ▁jurisdictions ▁ es ▁ t u c k ed,-35.771459,-51.64112124212336
870,buddies mimic,▁buddies ▁ m i m i c,-21.629348,-22.27425906191288
871,canvas os fathom fre baseball babinos os account twe roadway il touted conversational actresses av maddened,▁canvas ▁ os ▁f a t h o m ▁f re ▁baseball ▁babinos ▁ os ▁a c c o u n t ▁ t we ▁roadway ▁il ▁ t o u t ed ▁ c on ve r s a t i on al ▁actresses ▁av ▁ m a d d e n ed,-121.20985499999992,-172.06714990532694
872,quis recognition occupy,▁ quis ▁recognition ▁ o c c u p y,-22.797628,-38.013343957446146
873,thos injustice aw employed,▁ t h os ▁injustice ▁aw ▁ e m p l o y ed,-28.097281,-47.0296224254609
874,early capsules av extracts ay tailor os draft thos hackers iv requested cze radio contemplating lucky temptation ay reverse farriers,▁ e a r l y ▁capsules ▁av ▁ e x t r a c t s ▁a y ▁tailor ▁ os ▁ d r a f t ▁ t h os ▁hackers ▁ iv ▁requested ▁ c z e ▁radio ▁contemplating ▁ l u c k y ▁temptation ▁a y ▁ re ve r s e ▁farriers,-146.49253399999998,-202.60746142714353
875,quis participants reclaimed calculus,▁ quis ▁participants ▁ re c l a i m ed ▁calculus,-37.292845,-43.19280334043127
876,ak airports followed refrigerators ix demanded thi dryer ar appear polytheistic defectors collapsed,▁ ak ▁airports ▁fo l l o w ed ▁refrigerators ▁ i x ▁ d e m a n d ed ▁thi ▁dryer ▁ar ▁appear ▁ p o l y t h e i s t i c ▁defectors ▁ c o l l a p s ed,-95.555238,-155.82805048452806
877,fris sections recorded,▁f ris ▁sections ▁recorded,-19.369359,-21.622366184127415
878,kne rosters empathized uncultured tenure iy labelled paranormal tenure iv browning,▁kn e ▁rosters ▁empathized ▁un c u l t u r ed ▁tenure ▁ i y ▁ l a b e l l ed ▁ p a r a n o r m al ▁tenure ▁ iv ▁ b r o w n ing,-94.578598,-137.7527698016559
879,postacetabular uncle wired e-mail influx ar respond,▁ p os t a c e t a b u l a r ▁uncle ▁ w i r ed ▁ e - mail ▁influx ▁ar ▁respond,-68.727733,-92.27006498057447
880,dividends ud found,▁dividends ▁ u d ▁fo u n d,-24.474282,-28.29258261302673
881,fre botanicals attempts listings ys handles chance,▁f re ▁botanicals ▁a t t e m p t s ▁listing s ▁ ys ▁handle s ▁chance,-49.642436,-66.22620383048917
882,ble stipulation schedule robots bartending,▁ ble ▁stipulation ▁schedule ▁robots ▁ b a r t e n d ing,-41.207553,-52.079623760987026
883,disorders ax expropriation ab illuminated,▁disorders ▁a x ▁expropriation ▁a b ▁il l u m i n a t ed,-46.711727,-52.791820891228966
884,readings inflating,▁readings ▁in f l a t ing,-18.112909,-20.90977818079039
885,pris brevet approved the connotations -es summed ethnocentric territory judged shrouds,▁ p ris ▁ b re ve t ▁ap p r o ve d ▁ t h e ▁connotations ▁ - es ▁ s u m m ed ▁ e t h n o c e n t r i c ▁territory ▁ j u d g ed ▁shrouds,-109.421174,-161.33553144727588
886,an robots es accelerate ay radio,▁a n ▁robots ▁ es ▁a c c e l e r a t e ▁a y ▁radio,-43.24444,-59.025623117632186
887,plis reflection checks au agreements unclenched,▁ plis ▁reflection ▁ c h e c k s ▁au ▁agreements ▁uncle n c h ed,-50.837407000000006,-59.1157083864682
888,reflection ag enjoy,▁reflection ▁ag ▁en j o y,-26.190867,-24.21955540317058
889,fanfics ir washing holder penalizing,▁fanfics ▁ir ▁ w a s h ing ▁holder ▁ p e n al i z ing,-43.565666,-52.75180690505673
890,temporal dessert integrate hours inflating,▁ t e m p o r al ▁dessert ▁in t e g r a t e ▁ h o u r s ▁in f l a t ing,-54.45545000000001,-80.49719573187444
891,healthy effort dor woodland strengthening offices ib alluded,▁ h e al t h y ▁effort ▁ d o r ▁woodland ▁ s t re n g t h e n ing ▁office s ▁ i b ▁ al l u d ed,-69.156691,-109.72202165626271
892,cze slipstream ud hesitated ao contours iv schedule sce office,▁ c z e ▁slipstream ▁ u d ▁ h es i t a t ed ▁a o ▁contours ▁ iv ▁schedule ▁ s c e ▁office,-65.079073,-93.17540612177928
893,wre piece il protected,▁ w re ▁ p i e c e ▁il ▁pro t e c t ed,-34.21376,-50.288722292288305
894,sinuses ir commit anime segmented tre co-founder ac playing reform im resolving,▁sinuses ▁ir ▁ c o m m i t ▁anime ▁ s e g m e n t ed ▁ t re ▁ c o - founder ▁a c ▁ p l a y ing ▁ re f o r m ▁im ▁ re s o l v ing,-105.810355,-146.58548284545364
895,fris chunk aw putting whe paratexts -ed include ballroom,▁f ris ▁chunk ▁aw ▁ p u t t ing ▁ w h e ▁ p a r a t e x t s ▁ - ed ▁in c l u d e ▁ballroom,-62.4439,-100.0999996866778
896,landings ip waste fer behaviors,▁landings ▁ ip ▁ w a s t e ▁ fer ▁behaviors,-39.247798,-40.72272253844406
897,plis desert retreat thi nerves en weekends ix movies ax occurring ar intersects,▁ plis ▁desert ▁ re t re a t ▁thi ▁nerves ▁en ▁weekends ▁ i x ▁movies ▁a x ▁ o c c u r r ing ▁ar ▁in t e r s e c t s,-90.57874099999997,-129.58064107221855
898,thim modernity ys estimated borders gazed ap overview ag reform subscribe,▁thi m ▁modernity ▁ ys ▁ es t i m a t ed ▁borders ▁ g a z ed ▁ap ▁overview ▁ag ▁ re f o r m ▁ s u b s c r i b e,-89.370998,-122.30844274631025
899,sixth mathematicians popularize,▁ s i x t h ▁mathematicians ▁ p o p u l a r i z e,-43.118721,-50.55719940662207
900,whe textbook reporting,▁ w h e ▁textbook ▁ re p o r t ing,-23.627727,-35.96393483425462
901,maiden -s guarantee nonmaterial crossroads ao allocated,▁maiden ▁ - s ▁guarantee ▁ n on mater i al ▁crossroads ▁a o ▁allocated,-45.59843299999999,-61.554080157595614
902,counter catch fuels es adapt woodland,▁counter ▁ c a t c h ▁fuels ▁ es ▁a d a p t ▁woodland,-50.271706,-59.0239015192808
903,chair aw redefined,▁chair ▁aw ▁redefined,-19.33882,-18.644145966695827
904,sle neckhole tempted model as smash fre warping ak gentleman ys marrying,▁ s l e ▁neckhole ▁ t e m p t ed ▁model ▁a s ▁ s m a s h ▁f re ▁warping ▁ ak ▁gentleman ▁ ys ▁ m a r r y ing,-93.870891,-118.69561590392756
905,ranged capacity antiques au elucidate,▁ r ange d ▁capacity ▁antiques ▁au ▁ e l u c i d a t e,-51.04095799999998,-63.50071161594215
906,philosophical saponins comprised,▁ p h i l os o p h i c al ▁saponins ▁comp ris ed,-28.50885,-54.10829465097633
907,anchorage safeguard,▁anchorage ▁safeguard,-17.537469,-13.833924413800478
908,hostel barbeque,▁hostel ▁ b a r b e q u e,-19.175297,-29.78147971786487
909,anchorage approved,▁anchorage ▁ap p r o ve d,-21.357486,-26.14013890278728
910,ag intersects iz congratulated fof countries,▁ag ▁in t e r s e c t s ▁ i z ▁congratulate d ▁fo f ▁countries,-45.866845,-61.83086661907435
