,sent,toks,model_prob,bigram_prob
726,gorgeous pepper -s roughened calendar ai approved,▁ g o r g e ous ▁pepper ▁ - s ▁ r o u g h e n ed ▁calendar ▁ai ▁ap p r o ve d,-61.438294000000006,-94.56570219450755
727,alcoholics ao indulged,▁alcoholics ▁a o ▁in d u l g ed,-24.750046,-36.19534488204315
728,thi grandmother explained tailor od activated flash,▁thi ▁grandmother ▁ e x p l a i n ed ▁tailor ▁ o d ▁a c t iv ate d ▁flash,-54.108452,-78.14383227117945
729,av creases os untied,▁av ▁creases ▁ os ▁ u n t i ed,-25.854054,-31.582871078559236
730,costumes au recorded,▁costumes ▁au ▁ re c o r d ed,-19.701636,-28.293408277542195
731,pre jurisdictions ig promoted gwe gardens folks at hackers retreat,▁pre ▁jurisdictions ▁ig ▁pro m o t ed ▁ g we ▁gardens ▁folks ▁a t ▁hackers ▁ re t re a t,-73.109628,-87.86539073320287
732,quis contracts chance ir engulfed,▁ q u is ▁contracts ▁ c h a n c e ▁ir ▁en g u l f ed,-43.312668,-63.65207612405609
733,actors ap tarred fol society,▁actors ▁ap ▁ t a r r ed ▁fo l ▁society,-38.255523,-41.95177687170056
734,counter ai promoted intervals ys meaning,▁counter ▁ai ▁pro m o t ed ▁intervals ▁ ys ▁ m e a n ing,-40.87660400000001,-53.62485490167537
735,gwe readings es appeared communist singer,▁ g we ▁readings ▁ es ▁appear ed ▁communi s t ▁ s ing e r,-46.116474,-56.7424543162491
736,thas ballet forbade,▁ t h a s ▁ballet ▁fo r b a d e,-31.038453,-42.692630709194596
737,unknowns considered appellants sends crossings,▁unknowns ▁ c o n s ide r ed ▁appellants ▁ s e n d s ▁cross ing s,-46.76090400000001,-62.24827516630095
738,nauseous pictures beefing weeks ar solved occasional channels dispose babinos channelled,▁ n a u s e ous ▁pictures ▁ b e e f ing ▁weeks ▁ar ▁ s o l ve d ▁ o c c a s i o n al ▁channels ▁dis p os e ▁babinos ▁ c h a n n e l l ed,-103.730714,-159.6776322348871
739,cze buddies protest opportunities hesitated prettier restraint navigating,▁ c z e ▁buddies ▁pro t es t ▁opportunities ▁ h es i t ate d ▁pre t t i e r ▁restraint ▁ n a v i g a t ing,-87.602154,-116.47678305726262
740,lanterns im produces readings affirm,▁lantern s ▁im ▁pro d u c es ▁readings ▁a f f i r m,-46.952336,-57.75577744384581
741,things ib disenfranchisement od rectify,▁thi n g s ▁ i b ▁dis enfranchisement ▁ o d ▁ re c t i f y,-41.365643000000006,-56.151181902862206
742,films iv reclaimed,▁films ▁ iv ▁ re c l a i m ed,-27.89292,-33.725626406239584
743,oceans av gleaming,▁oceans ▁av ▁gle a m ing,-22.779497,-25.84114514012537
744,snis onions es loses antiques measuring chubby investments operates,▁ s n is ▁onions ▁ es ▁ l os es ▁antiques ▁meas u r ing ▁ c h u b b y ▁investments ▁ o p e r ate s,-80.72219,-106.47272435964015
745,ak habit agreements hoping elegant summit ir discussing enjambment,▁ ak ▁ h a b i t ▁agreements ▁ h o p ing ▁ e l e g a n t ▁summit ▁ir ▁dis c u s s ing ▁enjambment,-82.52357300000003,-109.1362038988769
746,ax hurdles ig compiling paths,▁a x ▁hurdles ▁ig ▁comp i l ing ▁ p a t h s,-39.12857,-49.451300841145375
747,expropriation ic annoying,▁expropriation ▁ i c ▁a n n o y ing,-27.453920000000004,-33.285318844206486
748,gossipy movies medicating gwe berthage coupled cultures ib conceded antiques -es roughened ag mater ay violates,▁ g os s ip y ▁movies ▁ m ed i c a t ing ▁ g we ▁berthage ▁ c o u ple d ▁cultures ▁ i b ▁ c o n c ed ed ▁antiques ▁ - es ▁ r o u g h e n ed ▁ag ▁ m ate r ▁a y ▁ v i o l ate s,-140.52135099999998,-197.1934035259538
749,pepper preconditions ix donned thas cocoa ib families mapped,▁pepper ▁preconditions ▁ i x ▁ d o n n ed ▁ t h a s ▁ c o c o a ▁ i b ▁families ▁ m a p p ed,-72.47846000000001,-94.69947741334262
750,thi creases iz command localist rescue og hotspots floated german ballet ror recognition,▁thi ▁creases ▁ i z ▁command ▁ l o c al is t ▁rescue ▁ o g ▁hotspots ▁floated ▁ g e r m a n ▁ballet ▁ r o r ▁recognition,-103.60044,-128.9676993571333
751,atoms coupled,▁a t o m s ▁ c o u ple d,-24.505961,-32.95210831431069
752,contours aw recognising prototypes ax re-evaluate malaysian faith ig elucidate ak appearance,▁contours ▁aw ▁recognising ▁prototypes ▁a x ▁ re - evaluate ▁ m al a ys i a n ▁ f a i t h ▁ig ▁ e l u c i d ate ▁ ak ▁appearance,-101.59342899999994,-132.4894922948537
753,hours ac labelled intersects ay worlds fon breakers,▁ h o u r s ▁a c ▁ l a b e l l ed ▁intersect s ▁a y ▁worlds ▁fo n ▁breakers,-56.35387200000001,-80.71661168502611
754,orchestral shrouds ap started,▁ o r c h es t r al ▁shrouds ▁ap ▁ s t a r t ed,-34.889774,-52.73662434000378
755,unfunny shape underpinning thi peninsula aw watered,▁ u n f u n n y ▁shape ▁underpinning ▁thi ▁peninsula ▁aw ▁ w ate r ed,-57.876618,-76.70369768291143
756,improvements av overcome,▁improvements ▁av ▁ o ve r c o m e,-22.451102,-31.485174763950372
757,coach playing,▁ c o a c h ▁ p l a y ing,-21.969804,-33.286061063903894
758,sle skydivers av remains dryer warming,▁ s l e ▁skydivers ▁av ▁ re m a i n s ▁dryer ▁ w a r m ing,-44.6642,-63.22149647107484
759,malaysian continents avoid,▁ m al a ys i a n ▁continent s ▁av o i d,-44.251628,-53.60919801870928
760,perils viewing,▁perils ▁viewing,-14.363165,-14.47331045050132
761,beaches geared airports ix flunking,▁beach es ▁ g e a r ed ▁airports ▁ i x ▁ f l u n k ing,-45.25435,-55.633999704240495
762,weathered summit represents fod ornaments,▁ we a t h e r ed ▁summit ▁ re p re s e n t s ▁fo d ▁ornaments,-47.672035,-70.59807108886872
763,festivals sends,▁festivals ▁ s e n d s,-21.098244,-20.653699209686156
764,stormy reproduction hospitality ai animated,▁ s t o r m y ▁reproduction ▁hospitality ▁ai ▁a n i m ate d,-43.590843,-58.15245214970273
765,neckhole ir resist,▁neckhole ▁ir ▁ re s is t,-20.160182,-24.236782366265807
766,twe awards es alluded ble mixer hor alt.religion.scientology ap begins tha anime ag smash phe brevet,▁ t we ▁awards ▁ es ▁ al l u d ed ▁ ble ▁ m i x e r ▁ h o r ▁ al t . re l i g i o n . scientology ▁ap ▁ b e g i n s ▁ t h a ▁anime ▁ag ▁ s m a s h ▁ p h e ▁ b re ve t,-134.56291499999998,-204.9436176879897
767,vapour as reward,▁vapour ▁a s ▁ re w a r d,-23.488351,-27.40104719737703
768,ple coins phrase hints towering german opportunities sheltered,▁ ple ▁ c o i n s ▁ p h r a s e ▁ h i n t s ▁ t o we r ing ▁ g e r m a n ▁opportunities ▁shelter ed,-78.81891099999999,-112.78247015413582
769,thim pools disenfranchisement ai printed grandmother ar indulged sor depictions,▁thi m ▁pools ▁dis enfranchisement ▁ai ▁ p r i n t ed ▁grandmother ▁ar ▁in d u l g ed ▁ s o r ▁depictions,-83.327737,-100.34758485367085
770,fris razor ir simmer,▁fr is ▁ r a z o r ▁ir ▁simmer,-31.272523,-40.147357342477406
771,sme canvas overcoming,▁ s m e ▁canvas ▁ o ve r c o m ing,-22.194713,-40.46814557406476
772,tha style ai model minorities constructed vessel,▁ t h a ▁style ▁ai ▁model ▁minorities ▁ c o n s t r u c t ed ▁vessel,-54.395366,-74.2596867988167
773,cre locals witch whe crossings,▁ c re ▁locals ▁ w i t c h ▁ w h e ▁cross ing s,-38.28832299999999,-56.752111955980496
774,thos desert ab palpitating,▁ t h os ▁desert ▁a b ▁ p al p i t a t ing,-29.645498,-51.450814354974284
775,venality ir activated,▁venality ▁ir ▁a c t iv ate d,-19.636944,-28.983977828494798
776,pris cultures ig chance aw attaining colleges,▁ pris ▁cultures ▁ig ▁ c h a n c e ▁aw ▁a t t a i n ing ▁colleges,-48.297671,-69.47640584461271
777,ay censuses ic protected subsequent reform surrounded ap skydivers,▁a y ▁censuses ▁ i c ▁pro t e c t ed ▁ s u b s e q u e n t ▁ re form ▁ s u r r o u n d ed ▁ap ▁skydivers,-86.51951600000002,-116.33505862154998
778,pools ib generalized,▁pools ▁ i b ▁ g e n e r al i z ed,-21.452909,-37.39590500585113
779,pro-beijing claws flats barbeque,▁pro - b e i j ing ▁claws ▁flats ▁barbeque,-44.974439,-52.37861532773267
780,ax reader av guests as perfected,▁a x ▁reader ▁av ▁guests ▁a s ▁ p e r f e c t ed,-42.487385,-55.13339228158345
781,ab discourse sor atoms ib commit,▁a b ▁discourse ▁ s o r ▁a t o m s ▁ i b ▁ c o m m i t,-42.469377,-64.55994256896508
782,waist ax require,▁waist ▁a x ▁ re q u i re,-20.4629,-28.057037654912104
783,temptation ab negates,▁temptation ▁a b ▁ n e g ate s,-23.77928200000001,-29.687775579024915
784,grained accomplishments ac municipalities iv solved,▁ g r a i n ed ▁accomplishments ▁a c ▁municipalities ▁ iv ▁ s o l ve d,-48.041103,-63.240126624663105
785,ranged mathematicians ig subscribe,▁ r a n g ed ▁mathematicians ▁ig ▁subscribe,-28.692208,-37.343857398549275
786,gre pilgrims judged ix pixie,▁gre ▁pilgrims ▁ j u d g ed ▁ i x ▁pixie,-43.177159,-48.61862696096635
787,peninsula -ed mapped ob parole,▁peninsula ▁ - ed ▁ m a p p ed ▁ o b ▁parole,-34.373538,-45.2266917274651
788,canvas fol disenfranchisement lapse en frontline,▁canvas ▁fo l ▁dis enfranchisement ▁ l a p s e ▁en ▁frontline,-50.82636300000001,-55.08046191594325
789,cemetery ip bobbing fle dryer ud express,▁cemetery ▁ ip ▁ b o b b ing ▁fle ▁dryer ▁ u d ▁ e x p re s s,-50.073117,-74.61998395583545
790,character au wishes quis chutes ag remains,▁character ▁au ▁ w is h es ▁ q u is ▁ c h u t es ▁ag ▁ re m a i n s,-50.379831,-74.83162636541068
791,weekends depress fod decoration,▁weekends ▁ d e p re s s ▁fo d ▁decoration,-35.774035,-41.79552425398178
792,the speech deflated,▁ t h e ▁spe e c h ▁ d e f l ate d,-27.500367000000004,-41.197246867711044
793,weird molecules fading,▁ we i r d ▁molecules ▁ f a d ing,-31.261957,-41.49932589272461
794,kne neckhole aw deviating,▁ k n e ▁neckhole ▁aw ▁ d e v i a t ing,-30.37006,-46.15002181470891
795,predators om restaurant puncturing kne countries,▁predators ▁ o m ▁restaurant ▁ p u n c t u r ing ▁ k n e ▁countries,-45.905841,-62.43496757527862
796,tho particles stated,▁ t h o ▁particles ▁ s t ate d,-21.004194,-30.255296962094672
797,taunts os operated ple oversite hor racism ax taunts intersect av worlds,▁taunts ▁ os ▁ o p e r ate d ▁ ple ▁oversite ▁ h o r ▁ r a c is m ▁a x ▁taunts ▁intersect ▁av ▁worlds,-89.67475400000001,-106.33277422426923
798,conspiracy ag persuade gor embarrassment,▁conspiracy ▁ag ▁ p e r s u a d e ▁ g o r ▁embarrassment,-44.956534,-56.90500042998202
799,ar payment as considered,▁ar ▁payment ▁a s ▁ c o n s ide r ed,-24.696663000000004,-38.55696059606024
800,hackers fer frontline viewing,▁hackers ▁ fer ▁frontline ▁viewing,-25.991801,-29.03705532052471
801,bicycling startled tho mater involves tho influences,▁bicycling ▁ s t a r t l ed ▁ t h o ▁ m ate r ▁in v o l ve s ▁ t h o ▁influences,-59.587134,-85.86288198958916
802,quis awards aw avert,▁ q u is ▁awards ▁aw ▁av e r t,-24.255149000000003,-35.42965742751356
803,movies partying,▁movies ▁ p a r t y ing,-17.962708,-24.65727617584407
804,ab ballet od islamophobia ac construe,▁a b ▁ballet ▁ o d ▁islamophobia ▁a c ▁construe,-35.791465,-42.194667169720034
805,cre considerations dispose,▁ c re ▁considerations ▁dis p os e,-23.900099,-30.354334981541164
806,av foreigners ac botanicals im ensuing destinations,▁av ▁foreigners ▁a c ▁botanicals ▁im ▁en s u ing ▁destinations,-52.696771000000005,-54.3019085880198
807,snis beaches ix publish courageous writers -ed squashed,▁ s n is ▁beach es ▁ i x ▁publish ▁ c o u r a g e ous ▁writers ▁ - ed ▁ s q u a s h ed,-71.20800499999999,-94.56084482773042
808,injustice empathized ske noggins longitude ac reproduction iz ignited,▁injustice ▁ e m p a t h i z ed ▁ ske ▁noggins ▁longitude ▁a c ▁reproduction ▁ i z ▁ig n i t ed,-77.89543900000002,-88.77767975346865
809,oversite ag credentialing dangerous stipulation,▁oversite ▁ag ▁credential ing ▁ danger ous ▁stipulation,-35.95302,-35.13381260877499
810,sme lanterns ai besieged,▁ s m e ▁lantern s ▁ai ▁ b es i e g ed,-32.076853,-48.121080645582055
811,gwe demotion handle,▁ g we ▁demotion ▁ h a n d l e,-22.807518,-33.420264486410545
812,speech ir stumbled ab governance,▁spe e c h ▁ir ▁ s t u m ble d ▁a b ▁governance,-40.603364000000006,-53.04522084449047
813,inclusive effort vibrating stores,▁in c l u s i ve ▁effort ▁vibrating ▁stores,-32.031377,-44.34017398047985
814,bicycling involves tales,▁bicycling ▁in v o l ve s ▁ t al es,-30.202572,-37.59549622696664
815,dissertation iy awaiting lucky calculus oc centerpiece postponed minor overview,▁dissertation ▁ i y ▁aw a i t ing ▁ l u c k y ▁calculus ▁ o c ▁centerpiece ▁ p os t p o n ed ▁ m i n o r ▁overview,-88.42742099999998,-115.13620252876326
816,heels ip depress ib neologism,▁ h e e l s ▁ ip ▁ d e p re s s ▁ i b ▁neologism,-36.527278,-60.95905711922891
817,depots il attempting,▁depots ▁il ▁a t t e m p t ing,-22.870709999999995,-34.82399956667774
818,a defectors plays racial gardens os delivered,▁a ▁defectors ▁ p l a ys ▁ r a c i al ▁gardens ▁ os ▁ d e l i ve r ed,-60.144451,-73.89199379581902
819,hackers ax irrigate oc symptom,▁hackers ▁a x ▁ir r i g ate ▁ o c ▁symptom,-34.234888000000005,-46.58356595464726
820,thir demotion av draping fuels protest,▁thi r ▁demotion ▁av ▁draping ▁fuels ▁pro t es t,-41.748555,-50.88470275014635
821,weird pattern acquiesce geologist,▁ we i r d ▁pattern ▁a c q u i es c e ▁geologist,-38.55250899999999,-60.618158686491
822,distortions ut temptation assured,▁distortions ▁ u t ▁temptation ▁a s s u r ed,-30.277829,-39.51469190750415
823,islamophobia ao palpitating,▁islamophobia ▁a o ▁ p al p i t a t ing,-25.94075100000001,-41.843083408438936
824,wre merchandise es warps ac chunk forbade,▁ w re ▁merchandise ▁ es ▁ w a r p s ▁a c ▁chunk ▁fo r b a d e,-57.319169,-74.57328999238652
825,concentration ak combat,▁concentration ▁ ak ▁ c o m b a t,-23.697967,-27.25068183116345
826,structural haven ac curdle secularist sor mid-1980s ir undermine ag investments outlining chance,▁ s t r u c t u r al ▁ h a ve n ▁a c ▁ c u r d l e ▁secularist ▁ s o r ▁ m i d - 1 9 8 0 s ▁ir ▁ u n d e r m i n e ▁ag ▁investments ▁ o u t l i n ing ▁ c h a n c e,-115.11671799999996,-182.23102738868178
827,generic tourist intersects ir frame loose outro es worshipped,▁ g e n e r i c ▁tourist ▁intersect s ▁ir ▁fr a m e ▁ l o os e ▁outro ▁ es ▁ w o r s h ip p ed,-88.17493800000003,-111.88698428512623
828,molecules ag expands supplies,▁molecules ▁ag ▁ e x p a n d s ▁supplies,-30.378764,-42.19658640053523
829,chutes ip referred iy hours,▁ c h u t es ▁ ip ▁ re fer r ed ▁ i y ▁ h o u r s,-40.97288699999999,-58.39027866481621
830,paranormal behaviors crossings ib spared,▁ p a r a n o r m al ▁behaviors ▁cross ing s ▁ i b ▁ s p a r ed,-51.212147,-68.85188725898087
831,sme capacity remains,▁ s m e ▁capacity ▁ re m a i n s,-23.349174000000005,-37.33553487590672
832,hispanic stores av noggins ag recognizing bicycling tackle,▁ h is p a n i c ▁stores ▁av ▁noggins ▁ag ▁ re c o g n i z ing ▁bicycling ▁ t a c k l e,-71.516822,-99.82369193494475
833,structural beaches os turning heels ib sporting cemetery appeared prototypes ay popped sme expropriation,▁ s t r u c t u r al ▁beach es ▁ os ▁ t u r n ing ▁ h e e l s ▁ i b ▁ s por t ing ▁cemetery ▁appear ed ▁prototypes ▁a y ▁ p o p p ed ▁ s m e ▁expropriation,-107.58308499999998,-157.68289703484984
834,que prototypes inhalation aj lasted cycle ap negates ske prices,▁que ▁prototypes ▁inhalation ▁a j ▁ l a s t ed ▁cycle ▁ap ▁ n e g ate s ▁ ske ▁prices,-68.04588099999998,-86.37912433604964
835,co-founder geared,▁ c o - founder ▁ g e a r ed,-18.93336,-29.361598568924407
836,pris tooth gardens ac overslept differences maiden unclenched,▁ pris ▁ t o o t h ▁gardens ▁a c ▁overslept ▁differences ▁maiden ▁uncle n c h ed,-68.06182799999999,-79.78775667246074
837,wre preconditions fleshed expropriation appeared gwe centerpiece raided fon recognition,▁ w re ▁preconditions ▁fle s h ed ▁expropriation ▁appear ed ▁ g we ▁centerpiece ▁ r a ide d ▁fo n ▁recognition,-79.813891,-97.12229331365212
838,whe outro guide,▁ w h e ▁outro ▁ g u ide,-25.905795,-31.45477889101677
839,thas shortage scooped spite segmented fris pictographs pursue,▁ t h a s ▁shortage ▁ s c o o p ed ▁spite ▁ s e g m e n t ed ▁fr is ▁pictographs ▁ p u r s u e,-70.444146,-101.70359828167732
840,ay gentleman press,▁a y ▁gentleman ▁pre s s,-25.447218000000003,-25.388738079474717
841,ple desert ac prove fof expropriation,▁ ple ▁desert ▁a c ▁pro ve ▁fo f ▁expropriation,-40.128519,-46.56571754724918
842,citizen iy biked kne singer os locking prettier representations attempts,▁citizen ▁ i y ▁ b i k ed ▁ k n e ▁ s ing e r ▁ os ▁locking ▁pre t t i e r ▁representations ▁a t t e m p t s,-88.769199,-117.87765466272089
843,sme society ud puncturing poems ai impacted gardens browsing tha boundaries controls the reproduction ac enable sve cocoa,▁ s m e ▁society ▁ u d ▁ p u n c t u r ing ▁poems ▁ai ▁im p a c t ed ▁gardens ▁ b r o w s ing ▁ t h a ▁boundaries ▁controls ▁ t h e ▁reproduction ▁a c ▁en able ▁ s ve ▁ c o c o a,-133.01360400000002,-187.51067764715228
844,ab ambiguity ac translates thos municipalities os aging,▁a b ▁ambiguity ▁a c ▁ t r a n s l ate s ▁ t h os ▁municipalities ▁ os ▁ag ing,-55.928803,-74.64204852246142
845,neighbors style tackle twe explorers au avert,▁neighbors ▁style ▁ t a c k l e ▁ t we ▁explorers ▁au ▁av e r t,-52.57972099999999,-64.64302286491726
846,optogenetics iy magazines gargling,▁optogenetics ▁ i y ▁magazines ▁ g a r g l ing,-31.200877,-38.577852543400965
847,capacity es warming cre rescue im renegotiate,▁capacity ▁ es ▁ w a r m ing ▁ c re ▁rescue ▁im ▁ re n e g o t i ate,-52.42505000000001,-73.42994227093456
848,sle denomination aj struggle waist engulfed,▁ s l e ▁denomination ▁a j ▁struggle ▁waist ▁en g u l f ed,-46.341681,-60.55159168084809
849,policing slipping union il festoons recorded angelic predators ip placed courageous desert animated ot carbons,▁policing ▁ s l ip p ing ▁union ▁il ▁festoons ▁ re c o r d ed ▁a n g e l i c ▁predators ▁ ip ▁ p l a c ed ▁ c o u r a g e ous ▁desert ▁a n i m ate d ▁ o t ▁carbons,-136.53825199999997,-171.0999805457781
850,aw intelligibility tempted,▁aw ▁intelligibility ▁ t e m p t ed,-23.509989,-29.723786409846916
851,ac brains rests om accomplishments,▁a c ▁brains ▁ re s t s ▁ o m ▁accomplishments,-32.270665,-42.346989097325306
852,fris currents medicating,▁fr is ▁currents ▁ m ed i c a t ing,-27.000594,-37.203806251030194
853,science tighten fre impression scooped,▁science ▁tighten ▁fr e ▁impression ▁ s c o o p ed,-40.171468,-46.616583751600714
854,gwe knots ib scrap boundaries ag crushed recipe underpinning vindication ab offers whis campaigns deteriorate chair schedule harsh textbook,▁ g we ▁ k n o t s ▁ i b ▁ s c r a p ▁boundaries ▁ag ▁ c r u s h ed ▁ re c ip e ▁underpinning ▁vindication ▁a b ▁ o f fer s ▁whi s ▁campaign s ▁ d e t e r i o r ate ▁ c h a i r ▁schedule ▁ h a r s h ▁textbook,-167.82694999999998,-226.43387315781055
855,thes recipe ac predict ac basils il representations dor displacements ai depending aj predators ir owing,▁ t h es ▁ re c ip e ▁a c ▁pre d i c t ▁a c ▁basils ▁il ▁representations ▁ d o r ▁displacements ▁ai ▁depending ▁a j ▁predators ▁ir ▁ o w ing,-104.30255200000002,-132.6064643624326
856,sme venality dismantle,▁ s m e ▁venality ▁dis m a n t l e,-22.955769,-38.48001569015117
857,terrible chutes ax washing habit ip creases es summed fle recognition,▁ t e r r i ble ▁ c h u t es ▁a x ▁ w a s h ing ▁ h a b i t ▁ ip ▁creases ▁ es ▁ s u m m ed ▁fle ▁recognition,-90.78581399999996,-123.70953394339496
858,heels ai attempting,▁ h e e l s ▁ai ▁a t t e m p t ing,-24.398852000000005,-49.41319730212328
859,ap improvements aw acquiesce,▁ap ▁improvements ▁aw ▁a c q u i es c e,-27.458479,-42.214184473479165
860,thes gator circled,▁ t h es ▁gator ▁ c i r c l ed,-27.744689000000005,-38.94233072498738
861,whe airports hauled,▁ w h e ▁airports ▁ h a u l ed,-25.600143,-34.4894736829395
862,ao implements rebuild peremptory collaboration competing refrigerators ib citing,▁a o ▁implements ▁rebuild ▁ p e re m p t o r y ▁collaboration ▁comp e t ing ▁refrigerators ▁ i b ▁ c i t ing,-77.796033,-103.24304977075742
863,defensive dessert ic scoreboard backed e-mail os toast berthage intersects fathom tre festivals -s touches merchandise dispose,▁ d e f e n s i ve ▁dessert ▁ i c ▁scoreboard ▁ b a c k ed ▁ e - mail ▁ os ▁ t o a s t ▁berthage ▁intersect s ▁ f a t h o m ▁ t re ▁festivals ▁ - s ▁ t o u c h es ▁merchandise ▁dis p os e,-142.511397,-188.0747470498542
864,razor covers od enjambment,▁ r a z o r ▁ c o ve r s ▁ o d ▁enjambment,-34.675056,-51.74479044897175
865,neologism ax hotspots ao depending ao secularist,▁neologism ▁a x ▁hotspots ▁a o ▁depending ▁a o ▁secularist,-45.12664300000001,-48.015312142784786
866,conspiracy es crushed thys admin,▁conspiracy ▁ es ▁ c r u s h ed ▁ t h ys ▁admin,-32.012392,-48.505893011778
867,supplies aj preside haven ac weeping,▁supplies ▁a j ▁pre s ide ▁ h a ve n ▁a c ▁ we e p ing,-55.61661000000001,-63.06218713791584
868,fre puppets ud avoid,▁fr e ▁puppets ▁ u d ▁av o i d,-35.462771999999994,-38.38994798864528
869,kne shrouds funds thi faith et perlite printed citizen,▁ k n e ▁shrouds ▁ f u n d s ▁thi ▁ f a i t h ▁ e t ▁perlite ▁ p r i n t ed ▁citizen,-83.06600900000002,-102.62693715258618
870,carbons os floated,▁carbons ▁ os ▁floated,-16.922724,-17.22818182875147
871,style lighted,▁style ▁ l i g h t ed,-20.677354,-25.470746768289793
872,che perlite es discussing gor things,▁ c h e ▁perlite ▁ es ▁dis c u s s ing ▁ g o r ▁thi n g s,-53.228143,-72.26920289266754
873,au anchorage ys inflating,▁au ▁anchorage ▁ ys ▁in f l a t ing,-28.713191000000005,-31.083117867329086
874,kne queues drumming fos onions,▁ k n e ▁que u es ▁ d r u m m ing ▁fo s ▁onions,-45.728664,-60.49176174630475
875,thu boundaries ys scrap ideal slipstream,▁ t h u ▁boundaries ▁ ys ▁ s c r a p ▁ ide al ▁slipstream,-45.596833,-63.253605158694775
876,costumes saves spe alt.religion.scientology cloth iy reparcelling,▁costumes ▁ s a ve s ▁spe ▁ al t . re l i g i o n . scientology ▁ c l o t h ▁ i y ▁ re p a r c e l l ing,-69.836327,-115.83121002648647
877,ax writers -s produces whe airports celebrate,▁a x ▁writers ▁ - s ▁pro d u c es ▁ w h e ▁airports ▁ c e l e b r ate,-51.01826999999999,-76.58084934340866
878,temptation walking concentration au tugging,▁temptation ▁ w al k ing ▁concentration ▁au ▁tugging,-33.004054999999994,-34.86712736211308
879,twe lofts aw distracted,▁ t we ▁ l o f t s ▁aw ▁dis t r a c t ed,-36.40674,-55.990642856595066
880,quis injustice om limits finish phe municipalities,▁ q u is ▁injustice ▁ o m ▁limits ▁finish ▁ p h e ▁municipalities,-46.821011,-58.2766751327871
881,recipe dor molecules s’pose greenish parole os liberated twe minorities ensuing,▁ re c ip e ▁ d o r ▁molecules ▁ s ’ p os e ▁gre e n is h ▁parole ▁ os ▁liberated ▁ t we ▁minorities ▁en s u ing,-95.517892,-120.17351146828041
882,tho rebuilding fos hostel ao washed short limits loading,▁ t h o ▁rebuild ing ▁fo s ▁hostel ▁a o ▁ w a s h ed ▁ s h o r t ▁limits ▁ l o a d ing,-74.789843,-97.92808039508826
883,au magazines ys created et airwaves,▁au ▁magazines ▁ ys ▁ c re ate d ▁ e t ▁airwaves,-44.44559300000001,-47.17518093097142
884,mater breathing,▁ m ate r ▁breath ing,-18.973814,-23.098880517149876
885,crossroads av defund voices piece,▁crossroads ▁av ▁ d e f u n d ▁voices ▁piece,-38.974958,-46.25168834592404
886,snis discourse ir finish dre minorities av dealt tales,▁ s n is ▁discourse ▁ir ▁finish ▁ d re ▁minorities ▁av ▁ d e al t ▁ t al es,-64.12659899999998,-84.15298348005636
887,campaigns im aided,▁campaign s ▁im ▁ai d ed,-24.825162999999996,-24.744353039397676
888,separate chunk impart interventions undermine,▁ s e p a r ate ▁chunk ▁im p a r t ▁interventions ▁ u n d e r m i n e,-50.445658,-74.62545617916665
889,gossipy films ay magazines ib attackers vindication ay particles ap placed thos gator viewing,▁ g os s ip y ▁films ▁a y ▁magazines ▁ i b ▁attackers ▁vindication ▁a y ▁particles ▁ap ▁ p l a c ed ▁ t h os ▁gator ▁viewing,-100.17060800000002,-122.48738357087413
890,cre shape ic listing,▁ c re ▁shape ▁ i c ▁listing,-23.533626,-30.618029390250783
891,early islamophobia ay overslept sle vindication,▁ e a r l y ▁islamophobia ▁a y ▁overslept ▁ s l e ▁vindication,-41.55662699999999,-58.44645020286284
892,aj dividends aw include thu component os teething,▁a j ▁dividends ▁aw ▁in c l u d e ▁ t h u ▁component ▁ os ▁ t e e t h ing,-53.47526099999999,-78.19374983970471
893,perlite ab finish ak breakers,▁perlite ▁a b ▁finish ▁ ak ▁breakers,-29.902516,-30.21341205526506
894,early shrouds ai jolts,▁ e a r l y ▁shrouds ▁ai ▁ j o l t s,-33.678168,-52.19445700612427
895,narcotics iz simulating,▁narcotics ▁ i z ▁ s i m u l a t ing,-27.742453,-38.14252971128835
896,thir successor ao created,▁thi r ▁successor ▁a o ▁ c re ate d,-25.451837999999995,-35.364058820943306
897,impression empathized ac taunts ag hamper armholes,▁impression ▁ e m p a t h i z ed ▁a c ▁taunts ▁ag ▁ h a m p e r ▁armholes,-58.771612,-75.15000787277212
898,cultures s’pose,▁cultures ▁ s ’ p os e,-18.530892,-20.129503254515544
899,shape aw placate haven faith,▁shape ▁aw ▁ p l a c ate ▁ h a ve n ▁ f a i t h,-43.885806,-57.80381530804863
900,whe oceans ax landings es broaden ut disorders,▁ w h e ▁oceans ▁a x ▁landings ▁ es ▁ b r o a d e n ▁ u t ▁disorders,-55.692423,-74.23367836657962
901,fre philosopher predators ar directing cze ballroom in magazines,▁fr e ▁philosoph e r ▁predators ▁ar ▁ d i re c t ing ▁ c z e ▁ballroom ▁in ▁magazines,-65.068505,-82.06576507062219
902,direct seeds iz hiking,▁ d i re c t ▁ s e ed s ▁ i z ▁ h i k ing,-35.146563,-57.913619904940106
903,conclusions ai responding non-avian berthage abandon ak fullness,▁conclusions ▁ai ▁respond ing ▁ n o n - a v i a n ▁berthage ▁a b a n d o n ▁ ak ▁fullness,-75.54466599999999,-91.82706961703359
904,pregnancy plays,▁pregnancy ▁ p l a ys,-18.597615,-20.29013452926579
905,multicultural domain finishing ak cloth,▁ m u l t i c u l t u r al ▁domain ▁finish ing ▁ ak ▁ c l o t h,-54.349367,-76.94696128669587
