sent,toks,model_prob,bigram_prob,trigram_prob
sme skydivers plays,▁ s m e ▁skydivers ▁ p l a ys,-23.075067000000004,-32.795723941616046,-27.839556303989482
roadway aj aided gossipy parole ip pictographs ys boost representations,▁roadway ▁a j ▁ai d ed ▁ g os s ip y ▁parole ▁ ip ▁pictographs ▁ ys ▁ b o os t ▁representations,-81.854824,-94.15169292565844,-69.97543659939183
cenotaph swung,▁cenotaph ▁ s w u n g,-18.747575,-23.4199805688468,-18.040799307728424
dre wartime monitoring,▁dre ▁wartime ▁ m on i t o r ing,-32.419751,-36.181317368945344,-26.719335972635534
ao pixie ak express impression,▁a o ▁pixie ▁ ak ▁ e x p r es s ▁impression,-33.28248,-47.1740127035187,-33.38538235654851
emergency paths centerpiece im nibble ai westerners,▁ e m e r g e n c y ▁paths ▁centerpiece ▁im ▁ n i b b l e ▁ai ▁westerners,-56.801166,-81.63475940988563,-70.08283886388992
conversational session as insisted,▁ c on ve r s a t i on al ▁session ▁a s ▁in s is t ed,-31.563906000000003,-62.040826956790966,-44.28544735533527
territory gleaming,▁territory ▁gle a m ing,-19.772559,-22.604722500561746,-18.358906325556788
en component ab consuming,▁en ▁component ▁a b ▁ c on s u m ing,-24.124673000000005,-37.36784997965552,-29.562498556133576
che dissertation ab congratulate short oversite underpinning plis spite,▁ c h e ▁dissertation ▁a b ▁congratulate ▁ s h o r t ▁oversite ▁underpinning ▁ plis ▁spite,-59.15065599999999,-74.21393268752898,-72.78288480076358
borders ar enjambment ar demise reward,▁borders ▁ar ▁enjambment ▁ar ▁demise ▁ r e w a r d,-42.75268999999999,-48.90185184893269,-46.46293988240419
guardians ac publish,▁guardians ▁a c ▁publish,-18.748434,-19.75461203800274,-19.229691430464833
whis appearance ix plant structural censuses,▁whi s ▁appearance ▁ i x ▁plant ▁ s t r u c t u r al ▁censuses,-40.755658,-62.0514288405161,-52.15090759476614
dre venality outlining uncle,▁dre ▁venality ▁ o u t l i n ing ▁un c l e,-34.360048,-44.77827245075083,-37.62607216503393
ske improvements -s focused gre families os trusts expropriation assured quis imagination deflated,▁ ske ▁improvements ▁ - s ▁fo c u s ed ▁gre ▁families ▁ os ▁ t r u s t s ▁expropriation ▁a s s u r ed ▁ q u is ▁imagination ▁ d e f l ate d,-94.5159,-136.1368916429051,-109.37374933670851
breakout asbestos at injustice iv competing brightness,▁ b r e ak o u t ▁asbestos ▁a t ▁injustice ▁ iv ▁comp e t ing ▁brightness,-51.877683,-75.87269269909345,-62.59855894515345
au preconditions ab breathing,▁au ▁preconditions ▁a b ▁breath ing,-21.739299000000003,-23.8840413571133,-23.371824125165688
appearance im prefer,▁appearance ▁im ▁pre fer,-20.77596,-18.773970732171005,-18.94828695708179
ai babinos ay displaced thes ragamuffin ax optimized,▁ai ▁babinos ▁a y ▁dis p l a c ed ▁ t h es ▁ragamuffin ▁a x ▁optimi z ed,-50.127138,-66.00476763437413,-57.12697242966559
ranged implements endanger,▁ r ange d ▁implements ▁en d ange r,-29.618686,-36.6306655182395,-27.72238660394678
plis decoration congratulate gre appellants,▁ plis ▁decoration ▁congratulate ▁gre ▁appellants,-29.286112000000003,-34.880239178128576,-34.83316092933335
ple bicycling insured en woodland aw introduces,▁ ple ▁bicycling ▁in s u r ed ▁en ▁woodland ▁aw ▁in t r o d u c es,-44.533254,-71.5711079366764,-61.017661732496634
discourse av walked,▁discourse ▁av ▁ w al k ed,-20.016929,-22.99542431417916,-18.609206743010915
spe geologist ig stumbled airwaves wishes non-avian mixer explosion ib contemplating que afternoon ac locking tha society ys phrase thim co-founder,▁spe ▁geologist ▁ig ▁ s t u m b l ed ▁airwaves ▁ w is h es ▁ n on - a v i a n ▁mixer ▁explosion ▁ i b ▁ c on t e m p l a t ing ▁que ▁afternoon ▁a c ▁ l o c k ing ▁ t h a ▁society ▁ ys ▁ p h r a s e ▁thi m ▁ c o - founder,-159.23265699999993,-234.8486594181433,-179.76863229362044
model ot cupcake es washed,▁model ▁ o t ▁cupcake ▁ es ▁ w a s h ed,-37.120366,-40.65478967288461,-34.021710579850996
opposite pilgrims stated,▁ o p p os i t e ▁pilgrims ▁ s t ate d,-29.675648,-42.32682180235188,-33.515226885270074
transformational institutions iy washed gravitational temptation ib struggle pre pixie,▁ t r a n s f o r m a t i on al ▁institutions ▁ i y ▁ w a s h ed ▁ g r a v i t a t i on al ▁temptation ▁ i b ▁ s t r u g g l e ▁pre ▁pixie,-91.912951,-155.48155246531562,-109.90310569510076
sve compass collaborate,▁ s ve ▁comp a s s ▁ c o l l a b o r ate,-30.620700000000003,-49.484854441667366,-41.563626712782536
latin predators loading,▁ l a t i n ▁predators ▁ l o a d ing,-28.855313,-41.43404569401272,-38.20069514130317
aw wartime awarded thes cenotaph ak expands thu waves dispute swe depots scooped phe actors en landings ig hurtled crossings ak insured ambiguity por responses restraint,▁aw ▁wartime ▁awarded ▁ t h es ▁cenotaph ▁ ak ▁expands ▁ t h u ▁waves ▁dis p u t e ▁ s we ▁depots ▁ s c o o p ed ▁ p h e ▁a c t o r s ▁en ▁landings ▁ig ▁ h u r t l ed ▁cross ing s ▁ ak ▁in s u r ed ▁ambiguity ▁ por ▁responses ▁restraint,-186.70661500000008,-239.5889399400553,-209.85683100756583
sections aw exceeded quis component dismantle,▁sections ▁aw ▁ e x c e ed ed ▁ q u is ▁component ▁dis m a n t l e,-48.07470900000001,-70.28252231348853,-54.14129048876714
measurable overview dates thim militaries waist por bridges -es containing,▁measur able ▁overview ▁ d ate s ▁thi m ▁militaries ▁waist ▁ por ▁bridges ▁ - es ▁ c on t a i n ing,-75.50648899999999,-91.65583206672568,-78.81493063261448
terrible teaspoons attackers explained french toilet aj avert tre recipe scoreboard,▁ t e r r i b l e ▁teaspoons ▁attackers ▁ e x p l a i n ed ▁fr e n c h ▁toilet ▁a j ▁av e r t ▁ t r e ▁recipe ▁scoreboard,-105.736625,-128.57296144942168,-109.51116099287763
antiques crushed a wavenumber responses in shape as picking,▁antiques ▁ c r u s h ed ▁a ▁wavenumber ▁responses ▁in ▁shape ▁a s ▁ p i c k ing,-68.084582,-80.73460063106513,-75.60235783959989
ai distortions followed a racism embrace cosmopolitan textbook ip crossed terrible methods,▁ai ▁distortions ▁fo l l o w ed ▁a ▁racism ▁embrace ▁ c os m o p o l i t a n ▁textbook ▁ ip ▁cross ed ▁ t e r r i b l e ▁methods,-109.77781399999996,-137.6387051272112,-120.73732614469564
enjambment ap cease,▁enjambment ▁ap ▁ c e a s e,-20.713878,-26.20941127726809,-24.06942499999731
merchandise turning,▁merchandise ▁ t u r n ing,-16.951579,-21.47885207665917,-18.62484166681436
direct union plant swe admin ap malfunction,▁ d i r e c t ▁un i on ▁plant ▁ s we ▁admin ▁ap ▁malfunction,-54.206586,-69.03955465477998,-59.914767180469816
fuels aw measuring infectious pilgrims im untied editorial hours fraying,▁fuels ▁aw ▁measur ing ▁in f e c t i ous ▁pilgrims ▁im ▁un t i ed ▁ ed i t o r i al ▁ h o u r s ▁fr a y ing,-97.98997700000002,-125.94166525895788,-98.9884005225784
outlandish reproduction ys banning whe islamophobia,▁ o u t l a n d is h ▁reproduction ▁ ys ▁ b a n n ing ▁ w h e ▁islamophobia,-42.231684,-73.9361404964011,-59.59489684188104
dynamic disorders warming thes emergency extracts marginal collaboration -ed recognizing rides drank thim singer guarantee thys mixer hor defectors account,▁ d y n a m i c ▁disorders ▁ w a r m ing ▁ t h es ▁ e m e r g e n c y ▁ e x t r a c t s ▁ m a r g i n al ▁collaboration ▁ - ed ▁ r e c o g n i z ing ▁rides ▁ d r a n k ▁thi m ▁ s ing e r ▁guarantee ▁ t h ys ▁mixer ▁ h o r ▁defectors ▁a c c o u n t,-177.0411190000001,-278.76433204186213,-211.6438852309691
cousins es sympathize censuses ay frequented officers radio,▁cousins ▁ es ▁ s y m p a t h i z e ▁censuses ▁a y ▁frequented ▁office r s ▁radio,-56.677228,-74.97090894223719,-60.29883293513582
ninth things es struggle cosmopolitan peninsula ac circled,▁ n i n t h ▁thi n g s ▁ es ▁ s t r u g g l e ▁ c os m o p o l i t a n ▁peninsula ▁a c ▁ c i r c l ed,-88.607344,-137.47718231045758,-106.8125555770735
anime follows,▁anime ▁fo l l o w s,-21.575681,-25.640798523814865,-20.235295912391724
the citizen iv stemmed ar frontline indulged on gentleman,▁ t h e ▁citizen ▁ iv ▁ s t e m m ed ▁ar ▁frontline ▁in d u l g ed ▁ on ▁gentleman,-66.477685,-92.87324804378018,-76.58164865692895
measurable nerves es introduces,▁measur able ▁nerves ▁ es ▁in t r o d u c es,-28.135979,-43.9028528645665,-35.34574707521341
whe preconditions decentralized,▁ w h e ▁preconditions ▁ d e c e n t r al i z ed,-23.404720000000005,-46.31482093852923,-38.349038068637114
disabled capacities iy gleaming,▁dis able d ▁capacities ▁ i y ▁gle a m ing,-33.164857,-42.02339009291936,-32.95902984237649
colleges av announce,▁colleges ▁av ▁a n n o u n c e,-23.663843,-34.48157497213599,-27.170267377556424
plis shape aw compelled canvas ao expands militaries,▁ plis ▁shape ▁aw ▁comp e l l ed ▁canvas ▁a o ▁expands ▁militaries,-52.066723,-65.24296036388398,-59.84067696570463
fitted dividends es spelling rescue od basils fos games il coupled,▁ f i t t ed ▁dividends ▁ es ▁spe l l ing ▁rescue ▁ o d ▁basils ▁fo s ▁games ▁il ▁ c o u ple d,-81.054224,-102.21713525929992,-87.39411196817487
prototypes av puncturing butter aj brainstorm,▁prototypes ▁av ▁ p u n c t u r ing ▁butter ▁a j ▁brains t o r m,-44.807775,-63.72843691623879,-52.099452884855715
courageous anchorage bartending,▁ c o u r a g e ous ▁anchorage ▁ b a r t e n d ing,-37.05606900000001,-53.92057455318687,-43.6348237171507
greenish prototypes influx mater explained,▁gre e n is h ▁prototypes ▁influx ▁ m ate r ▁ e x p l a i n ed,-49.917916,-70.07463492072563,-54.01922828728707
successor dampen haven,▁successor ▁ d a m p e n ▁ h a ve n,-30.826427,-39.97232085703185,-32.98110758450005
ble considerations fer ambiguity explained,▁ b l e ▁considerations ▁ fer ▁ambiguity ▁ e x p l a i n ed,-36.42650400000001,-56.1555034660708,-43.42453838382694
ble centerpiece ap offers hormones irrigate ol union,▁ b l e ▁centerpiece ▁ap ▁ o f fer s ▁hormones ▁ir r i g ate ▁ o l ▁un i on,-69.84403300000001,-86.33468777452066,-68.22995546270862
malaysian intelligibility impede,▁ m al a ys i a n ▁intelligibility ▁im p ed e,-40.383736,-50.02096104665679,-34.3614451769687
farmer ag oozed,▁farmer ▁ag ▁ o o z ed,-20.746188,-24.99241032838759,-21.281748828671372
round learners palpitating,▁ r o u n d ▁learners ▁ p al p i t a t ing,-28.83714,-50.43314331317381,-37.00395591179547
av butter dor molecules resist,▁av ▁butter ▁ d o r ▁molecules ▁ r es is t,-39.35581,-42.890403711643074,-35.48997265955136
gle deserts ax assign im philosopher,▁gle ▁desert s ▁a x ▁a s s i g n ▁im ▁philosoph e r,-38.991634,-54.532585199775966,-43.00568931553081
optimistic pattern ab wanted wartime,▁optimi s t i c ▁pattern ▁a b ▁ w a n t ed ▁wartime,-33.931273000000004,-47.72454208653353,-41.6910689091107
spe impression ic cupcake swung,▁spe ▁impression ▁ i c ▁cupcake ▁ s w u n g,-37.041097,-43.7934523162677,-32.66741435836339
acting perlite ab inflate,▁a c t ing ▁perlite ▁a b ▁in f l ate,-32.244362,-35.098330993772734,-30.33366921357569
pathways ay lasted latin provocation,▁pathways ▁a y ▁ l a s t ed ▁ l a t i n ▁provocation,-42.416965000000005,-50.25457140254236,-49.363178721449856
resistless butter toast cze county records,▁ r es is t l es s ▁butter ▁ t o a s t ▁ c z e ▁county ▁records,-52.441303000000005,-74.87025692433626,-62.43376421316566
plis foreground ao violates snis colleges od highlights thos teaspoons ir agreeing hotspots es constructed neckhole,▁ plis ▁foreground ▁a o ▁ v i o l ate s ▁ s n is ▁colleges ▁ o d ▁highlights ▁ t h os ▁teaspoons ▁ir ▁agree ing ▁hotspots ▁ es ▁ c on s t r u c t ed ▁neckhole,-111.25571699999998,-149.83437609348354,-123.25332794760666
boundaries ir prompting fod afternoon,▁boundaries ▁ir ▁pro m p t ing ▁fo d ▁afternoon,-34.73699299999999,-40.450525541958186,-34.68384960292675
lovely fullness il containing whis citizen,▁ l o ve l y ▁fullness ▁il ▁ c on t a i n ing ▁whi s ▁citizen,-40.421729000000006,-64.67959365438671,-48.63758211016176
gwe vessel tourist -es promoted,▁ g we ▁vessel ▁tourist ▁ - es ▁pro m o t ed,-35.951422,-45.13312373543355,-38.75332382026689
ac textbook tighten carbons,▁a c ▁textbook ▁tighten ▁carbons,-27.063711,-28.94429762159477,-28.196654011010814
salty quantification ay handle,▁ s al t y ▁quantification ▁a y ▁handle,-29.255339,-39.2933435480397,-33.461916626116114
thos things farmer reserve venality il detoured aw baseball,▁ t h os ▁thi n g s ▁farmer ▁ r es e r ve ▁venality ▁il ▁ d e t o u r ed ▁aw ▁baseball,-75.61364499999999,-97.33092292611242,-80.55674898096845
subsequent butter reform timed,▁ s u b s e q u e n t ▁butter ▁reform ▁ t i m ed,-43.903595,-57.93118723505633,-49.92092827714246
ble provocation institutions consuming cupcake,▁ b l e ▁provocation ▁institutions ▁ c on s u m ing ▁cupcake,-34.865077,-49.66329459732294,-42.576484306131164
gwe interestingness ay feature ot airports,▁ g we ▁interestingness ▁a y ▁ f e a t u r e ▁ o t ▁airports,-41.22409999999999,-57.24767316306166,-50.12851263346085
vessel introduces aj cupcake os redesigning,▁vessel ▁in t r o d u c es ▁a j ▁cupcake ▁ os ▁redesign ing,-40.607691,-56.618275251490026,-48.82575895853425
airports -ed contributed,▁airports ▁ - ed ▁ c on t r i b u t ed,-22.585073,-37.910553117103575,-29.103736513813377
en ambassadors dividing,▁en ▁ambassadors ▁ d iv i d ing,-19.285223,-27.781838840892625,-21.871523627165857
fears ar funds ble influences,▁fears ▁ar ▁ f u n d s ▁ b l e ▁influences,-35.670136,-44.47896028023056,-36.59038143436673
citizens reserve,▁citizen s ▁ r es e r ve,-16.991757999999997,-25.669584790126567,-19.083210640123205
salty easterners revisit tre sinuses denied bourbon compass -es approved,▁ s al t y ▁easterners ▁ r e v is i t ▁ t r e ▁sinuses ▁ d e n i ed ▁bourbon ▁comp a s s ▁ - es ▁ap p r o ve d,-86.728042,-125.52006690349856,-100.6753560989794
restraint annoying,▁restraint ▁a n n o y ing,-21.170681,-26.25438803419816,-20.610020239268422
tha domain ar disorders ac wanting,▁ t h a ▁domain ▁ar ▁disorders ▁a c ▁ w a n t ing,-35.303783,-48.94577895788832,-44.2197631080307
ay electrons aw rests ap pregnancy,▁a y ▁electrons ▁aw ▁ r es t s ▁ap ▁pregnancy,-37.529238,-41.04949683776852,-39.4229069994794
mesoamerican union iy detoured fom parole,▁ m es o a m e r i c a n ▁un i on ▁ i y ▁ d e t o u r ed ▁fo m ▁parole,-63.522059,-93.01786230529694,-70.91016349204854
arbitrariness involves aw character ac ending cze anchorage ir rebelling phe hostel sheltered,▁arbitrariness ▁involves ▁aw ▁character ▁a c ▁en d ing ▁ c z e ▁anchorage ▁ir ▁ r e b e l l ing ▁ p h e ▁hostel ▁shelter ed,-85.623202,-110.75751914629862,-91.71511302220289
gravitational knots change,▁ g r a v i t a t i on al ▁kn o t s ▁ c h ange,-40.43014,-58.88816754313777,-43.775902553481586
model consumes,▁model ▁ c on s u m es,-18.564388,-24.354301216994568,-17.51668679737586
stonework ut emergency au divide,▁stonework ▁ u t ▁ e m e r g e n c y ▁au ▁ d iv i d e,-36.877958,-64.23106897369173,-47.53210955244039
thos explorers explained hospitality tumbling,▁ t h os ▁explorers ▁ e x p l a i n ed ▁hospitality ▁ t u m b l ing,-44.435828,-66.95551593209684,-51.376118067320085
ap secularist hours protected commanding calendar,▁ap ▁secularist ▁ h o u r s ▁pro t e c t ed ▁command ing ▁calendar,-49.251373,-62.84369346959528,-54.083160193412546
glyphs marrying interventions,▁glyphs ▁ m a r r y ing ▁interventions,-31.550655000000003,-34.37665848484936,-28.734480018435352
bourbon au illustrate che toilet ay simulating effort en festoons,▁bourbon ▁au ▁il l u s t r ate ▁ c h e ▁toilet ▁a y ▁ s i m u l a t ing ▁effort ▁en ▁festoons,-69.834293,-97.95764621167386,-80.42870949541633
twe stink appeared habit aw practised discourse,▁ t we ▁stink ▁appear ed ▁ h a b i t ▁aw ▁ p r a c t is ed ▁discourse,-57.25307,-79.16060298731146,-68.2337631815113
biologist -s promoted ideal sculptures,▁biologist ▁ - s ▁pro m o t ed ▁ i d e al ▁sculptures,-40.431786,-50.69780392503982,-44.562545636923566
fathers ig expands,▁fathers ▁ig ▁expands,-18.511087,-19.966324716898445,-19.75055837657842
thi rides lasts,▁thi ▁rides ▁ l a s t s,-21.762163,-27.6151578168336,-24.080222320269996
habit ip trusts,▁ h a b i t ▁ ip ▁ t r u s t s,-25.72601,-43.75387751334837,-31.855669756101587
sce grandmother lighted,▁ s c e ▁grandmother ▁ l i g h t ed,-26.432592,-40.91844016326894,-30.9971170027451
imagination ir navigating,▁imagination ▁ir ▁ n a v i g a t ing,-25.992314,-37.56545170063536,-30.730352703097672
optimistic officers ax sworn,▁optimi s t i c ▁office r s ▁a x ▁ s w o r n,-31.617703,-49.00754569057696,-34.63985661648319
ai writers account,▁ai ▁writers ▁a c c o u n t,-22.157282,-27.89149850731064,-25.450395016350143
prettier fears gleaming,▁pre t t i e r ▁fears ▁gle a m ing,-34.046965,-45.951392404917264,-42.401522481838605
thes dryer ap wanting recent decoration release,▁ t h es ▁dryer ▁ap ▁ w a n t ing ▁ r e c e n t ▁decoration ▁ r e l e a s e,-52.38692000000001,-78.17409199730464,-70.33227738421022
ballet outro ib slipping an weeks og secularist dreaded,▁ballet ▁outro ▁ i b ▁ s l ip p ing ▁a n ▁weeks ▁ o g ▁secularist ▁dre a d ed,-68.18019899999999,-86.12031364511235,-68.6356773435754
berthage sor decoration en collaborations aj distracted aqueducts,▁berthage ▁ s o r ▁decoration ▁en ▁collaboration s ▁a j ▁dis t r a c t ed ▁aqueducts,-52.6936,-69.23554457322166,-59.03847801144474
powers trusts tha festivals ab marrying,▁powers ▁ t r u s t s ▁ t h a ▁festivals ▁a b ▁ m a r r y ing,-49.432688,-67.09550998579306,-51.13458045371956
seeds reparcelling,▁ s e ed s ▁ r e p a r c e l l ing,-23.489944,-46.9296379661044,-31.23959666442311
occasional verticalization drained ay chair swelling crown ap rebelling,▁ o c c a s i on al ▁verticalization ▁ d r a i n ed ▁a y ▁ c h a i r ▁swelling ▁crown ▁ap ▁ r e b e l l ing,-74.02976600000001,-113.12482228344084,-88.16975351113156
measurable predators decisions ao happened,▁measur able ▁predators ▁decisions ▁a o ▁happened,-36.181293,-36.0121922900839,-35.93128595123362
outlandish ambassadors ud drawn vaccine renegotiate nauseous artist ag claiming seeds ar affected thas campaigns tackling claws,▁ o u t l a n d is h ▁ambassadors ▁ u d ▁ d r a w n ▁vaccine ▁ r e n e g o t i ate ▁ n a u s e ous ▁ar t is t ▁ag ▁ c l a i m ing ▁ s e ed s ▁ar ▁affected ▁ t h a s ▁campaign s ▁ t a c k l ing ▁claws,-157.26531200000002,-240.26723212317293,-187.83714891003223
weathered ornaments tails predict intervals expands buses listings,▁ we a t h e r ed ▁ornaments ▁tails ▁pre d i c t ▁intervals ▁expands ▁ b u s es ▁listing s,-80.71332100000001,-95.20618069955,-86.72874055635774
centres av blowing flourishing buddies,▁centres ▁av ▁ b l o w ing ▁ f l o u r is h ing ▁buddies,-41.870177000000005,-57.24255228633278,-53.184881118914475
av denomination successor ir stink os gargling,▁av ▁denomination ▁successor ▁ir ▁stink ▁ os ▁ g a r g l ing,-46.860831,-54.30794735774725,-49.96371350964053
citations av simulating editorial calculus ax constructed,▁citations ▁av ▁ s i m u l a t ing ▁ ed i t o r i al ▁calculus ▁a x ▁ c on s t r u c t ed,-61.813537,-96.39845782720818,-72.41805088074231
conclusions ip strengthening,▁conclusions ▁ ip ▁strengthening,-19.202112,-18.425131866220568,-17.362639977544802
twe contracts aj boost fer cocoa,▁ t we ▁contracts ▁a j ▁ b o os t ▁ fer ▁ c o c o a,-48.479091,-62.001783565607646,-59.10465853582509
rides ak resolving fears il session behaves,▁rides ▁ ak ▁ r es o l v ing ▁fears ▁il ▁session ▁ b e h a ve s,-53.48244699999999,-73.45069807146687,-55.03136562010093
thim onions ol grandmother emergency ac recognising whis tailor im rebuild,▁thi m ▁onions ▁ o l ▁grandmother ▁ e m e r g e n c y ▁a c ▁ r e c o g n is ing ▁whi s ▁tailor ▁im ▁rebuild,-75.86053500000001,-114.55175502312652,-89.06283265591523
the provocation finalizing tha holder ib abstained dangerous toilet ai strengthening interventions,▁ t h e ▁provocation ▁ f i n al i z ing ▁ t h a ▁holder ▁ i b ▁a b s t a i n ed ▁ d ange r ous ▁toilet ▁ai ▁strengthening ▁interventions,-87.672195,-126.11756693541165,-103.1755297374557
cooked botanicals ar offers,▁ c o o k ed ▁botanicals ▁ar ▁ o f fer s,-34.64255899999999,-45.874495809166014,-36.755681227095366
families ip chomping fom differences,▁families ▁ ip ▁ c h o m p ing ▁fo m ▁differences,-35.915060000000004,-44.32946230094147,-38.943512127937694
pris arbitrariness iy swing,▁ pris ▁arbitrariness ▁ i y ▁ s w ing,-24.440878999999995,-30.585191658431025,-26.140936020391305
aj bridges au demanded,▁a j ▁bridges ▁au ▁demanded,-21.234712,-24.683012314464342,-24.338455485229733
harsh sections injection im moaned,▁ h a r s h ▁sections ▁injection ▁im ▁ m o a n ed,-43.096765,-52.99871572984029,-50.28656151068401
whe cupcake stood populous capsules interestingness il funds aj buddies sourcing dre borders es unfold currents,▁ w h e ▁cupcake ▁ s t o o d ▁ p o p u l ous ▁capsules ▁interestingness ▁il ▁ f u n d s ▁a j ▁buddies ▁ s o u r c ing ▁dre ▁borders ▁ es ▁unfold ▁currents,-119.30576299999998,-157.45448660867865,-129.95406102483415
cze mathematicians confirmed oc beach,▁ c z e ▁mathematicians ▁ c on f i r m ed ▁ o c ▁beach,-46.25779,-56.44367355746485,-48.03023998155105
breakout acquisition congratulated gor merchandise,▁ b r e ak o u t ▁acquisition ▁congratulate d ▁ g o r ▁merchandise,-41.506829,-62.45044439311101,-49.455152478273355
reproduction il basing,▁reproduction ▁il ▁ b a s ing,-19.91571,-23.48756647963645,-20.659764330408784
reflection es negates,▁reflection ▁ es ▁negates,-17.411088999999997,-19.99767800932338,-20.183022125714626
campaign iz innovate,▁campaign ▁ i z ▁in n o v ate,-25.665389000000005,-33.35488107963421,-22.048114821326696
philosophical stipulation es dates ap successor ud increases at hotspots,▁philosoph i c al ▁stipulation ▁ es ▁ d ate s ▁ap ▁successor ▁ u d ▁in c r e a s es ▁a t ▁hotspots,-72.047182,-93.34396465424446,-72.21895154487007
perils followed,▁perils ▁fo l l o w ed,-19.193525,-24.931506590790896,-20.063757521555566
berthage grants,▁berthage ▁ g r a n t s,-18.444088,-22.48092113340017,-18.45401255693164
sme rosters barbeque,▁ s m e ▁rosters ▁ b a r b e q u e,-28.381658000000005,-43.31325373937317,-36.40318396464823
swe co-founder subscribe,▁ s we ▁ c o - founder ▁ s u b s c r i b e,-24.401347,-49.68105955990298,-34.85054819431589
thes parole writers ib mapped films,▁ t h es ▁parole ▁writers ▁ i b ▁ m a p p ed ▁films,-44.334472,-57.06075237879248,-51.58570509927173
sve lanterns iz worshipped,▁ s ve ▁lantern s ▁ i z ▁wor s h ip p ed,-36.88395200000001,-50.02993356051365,-37.28546798507547
sme basils haven fol symptom asked,▁ s m e ▁basils ▁ h a ve n ▁fo l ▁symptom ▁a ske d,-46.02205800000001,-57.64065872959418,-47.719614450435934
larger edifices envisioned racism il resign razor sor waist ig denied,▁large r ▁edifices ▁en v is i on ed ▁racism ▁il ▁resign ▁razor ▁ s o r ▁waist ▁ig ▁ d e n i ed,-76.44141599999999,-99.08170939649074,-79.35382605125984
sve readings ao ranks et robots,▁ s ve ▁readings ▁a o ▁ r a n k s ▁ e t ▁ r o b o t s,-55.52813199999999,-70.35326595186658,-59.168656319438504
coins au breath,▁coins ▁au ▁breath,-19.164805,-16.08576517579567,-16.035434775012682
thas towns il serrated,▁ t h a s ▁towns ▁il ▁ s e r r ate d,-27.694651,-41.32703869444225,-38.677823827259886
quis capacities dispose,▁ q u is ▁capacities ▁dis p os e,-21.129241,-32.62233439336889,-26.419125672363077
ple haven ay appear fre actors,▁ ple ▁ h a ve n ▁a y ▁appear ▁fr e ▁a c t o r s,-43.59325200000001,-61.91564216238273,-54.283151071288195
defectors establishes accomplishments asbestos,▁defectors ▁ es t a b l is h es ▁accomplishments ▁asbestos,-40.633377,-48.74002160390201,-39.223803271774614
cooked cupcake ig biked berthage paratexts ob success operated,▁ c o o k ed ▁cupcake ▁ig ▁ b i k ed ▁berthage ▁paratexts ▁ o b ▁ s u c c es s ▁ o p e r ate d,-74.270502,-102.38677418256724,-85.27914596082212
passionate sections au quantifying festoons warming,▁ p a s s i on ate ▁sections ▁au ▁ q u a n t i f y ing ▁festoons ▁ w a r m ing,-63.96817899999999,-86.54182416392108,-75.08977828146864
effort innovate municipalities labelled ske model,▁effort ▁in n o v ate ▁municipalities ▁labelled ▁ ske ▁model,-47.03811,-52.64286310734095,-44.58710476442605
grained provocation ag rebuild non-representative ambiguity au squish limitations,▁ g r a i n ed ▁provocation ▁ag ▁rebuild ▁ n on - r e p r es e n t a t i ve ▁ambiguity ▁au ▁ s q u is h ▁limitations,-77.57778099999997,-121.11130825187492,-89.33047093023595
mountainous architecture as educate,▁ m o u n t a i n ous ▁architecture ▁a s ▁ ed u c ate,-43.38635500000001,-60.7153016302012,-48.63961552862271
bourbon aj compiling,▁bourbon ▁a j ▁comp i l ing,-22.988081,-26.446117875086657,-22.28385082415634
calculus learn ak brains,▁calculus ▁learn ▁ ak ▁brains,-28.856182,-25.338343997120056,-25.339239930955983
botanicals extracts postacetabular biologist,▁botanicals ▁ e x t r a c t s ▁ p os t a c e t a b u l a r ▁biologist,-55.272396,-76.95596454338043,-65.73811313053994
snis citizen co-owned,▁ s n is ▁citizen ▁ c o - o w n ed,-23.681173,-41.95695045041979,-26.832935112832114
powers respond thi cousins ay renewing polytheistic preconditions ror successor publish beloved towns walking,▁powers ▁respond ▁thi ▁cousins ▁a y ▁ r e n e w ing ▁ p o l y t h e is t i c ▁preconditions ▁ r o r ▁successor ▁publish ▁ b e l o ve d ▁towns ▁ w al k ing,-112.167052,-160.87071745973066,-131.98112889595035
tha conjectures ar indulged,▁ t h a ▁conjectures ▁ar ▁in d u l g ed,-27.475518,-47.47892446051351,-36.5032321055764
spe habit combat,▁spe ▁ h a b i t ▁ c o m b a t,-26.605888,-42.82578228781053,-33.05844555942048
tho science ys draft thys cemetery inhaled wre writers aj celebrate,▁ t h o ▁science ▁ ys ▁ d r a f t ▁ t h ys ▁cemetery ▁in h al ed ▁ w r e ▁writers ▁a j ▁ c e l e b r ate,-77.10952199999997,-118.97028111029476,-85.55487399066136
preconditions iz summed,▁preconditions ▁ i z ▁summed,-19.480631,-21.48078228705569,-21.121613830996907
fateful compass aw appeared ac explorers,▁ f ate ful ▁comp a s s ▁aw ▁appear ed ▁a c ▁explorers,-39.261083,-54.10804431652218,-45.7197495900047
moving decisions remains,▁ m o v ing ▁decisions ▁ r e m a i n s,-27.984232,-42.821697883558514,-33.93570751935075
