,sent,toks,model_prob,bigram_prob
757,society im curdle ay countries awarding,▁society ▁im ▁curdle ▁a y ▁countries ▁aw a r d ing,-42.042530000000006,-46.24667726500839
758,creases groan,▁creases ▁ g r o a n,-19.710015,-21.48128734779653
759,an policing summed holiest locals au glyphs es dreaded,▁a n ▁policing ▁ s u m m ed ▁ h o l i es t ▁ l o c al s ▁au ▁glyphs ▁ es ▁ d re a d ed,-75.03958600000003,-103.54480380016385
760,gorgeous considerations dreaded gre pixie ap attempted explosion kinematics ay gazed militaries,▁gor g e ous ▁considerat i o n s ▁ d re a d ed ▁gre ▁pixie ▁ap ▁attempted ▁explosion ▁kinematics ▁a y ▁ g a z ed ▁militaries,-100.855919,-117.27269729917344
761,en boundaries monitoring grandmother hostel activated ak ambassadors ys succeeding,▁en ▁boundaries ▁ m o n i t o r ing ▁ g r a n d m o t h e r ▁hostel ▁activated ▁ ak ▁ambassadors ▁ ys ▁ s u c c e ed ing,-79.40013900000001,-122.65842788055078
762,sce singer ip bustling pilgrims ir consuming an e-mail,▁ s c e ▁ s ing e r ▁ ip ▁ b u s t l ing ▁pilgrims ▁ir ▁ c o n s u m ing ▁a n ▁ e - mail,-62.28282599999999,-103.95566851692216
763,pictures aj putting sle beaches wrapping midwife refrigerators mor reform au requested,▁pictures ▁a j ▁ p u t t ing ▁ s l e ▁beach es ▁ w r a p p ing ▁midwife ▁refrigerators ▁ m o r ▁ re f o r m ▁au ▁requested,-94.882939,-118.61994462945192
764,mesoamerican pools basing,▁ m es o a m e r i c a n ▁pools ▁ b a s ing,-32.97481299999999,-56.20469638222876
765,whis stipulation channelled,▁whi s ▁stipulation ▁ c h a n n e l l ed,-23.70341,-39.46362367885629
766,whe mathematicians tackling av neologism,▁ w h e ▁mathematicians ▁ t a c k l ing ▁av ▁neologism,-33.732378000000004,-50.13023862364477
767,maiden operated,▁maiden ▁ o p e r ate d,-17.498706,-21.564848549410627
768,midwife es dismantle,▁midwife ▁ es ▁dis m a n t l e,-20.894979,-30.305407771251208
769,pris speech av congratulated disorders,▁ pris ▁spe e c h ▁av ▁congratulate d ▁disorders,-34.567173000000004,-44.55669571599486
770,outlandish uncle timed fok disenfranchisement,▁ o u t l a n d is h ▁un c l e ▁ t i m ed ▁fo k ▁dis enfranchisement,-50.55307500000001,-74.70743412515402
771,ag sinuses stood thim character,▁ag ▁sinuses ▁ s t o o d ▁thi m ▁character,-38.434453000000005,-43.112410845986886
772,cze monarch mimic,▁ c z e ▁monarch ▁ m i m i c,-27.012933,-33.5918402078232
773,quis symptom -ed describes ot airports,▁ q u is ▁symptom ▁ - ed ▁describe s ▁ o t ▁airports,-37.21689000000001,-51.714609775832066
774,ag antiques wor fanfics ay surviving cre movies,▁ag ▁antiques ▁ w o r ▁fanfics ▁a y ▁ s u r v iv ing ▁ c re ▁movies,-56.30782099999999,-69.3782176447606
775,gwe comp. ip permitted,▁ g we ▁comp . ▁ ip ▁ p e r m i t t ed,-26.446845000000007,-45.84122767775841
776,thes admin centerpiece fading,▁ t h es ▁admin ▁centerpiece ▁ f a d ing,-31.138117,-40.4747860248487
777,thu injustice os handles nights groan,▁ t h u ▁injustice ▁ os ▁handle s ▁nights ▁ g r o a n,-41.451747000000005,-55.662963839769624
778,plis responses ax requested ethnocentric ballot,▁ plis ▁responses ▁a x ▁requested ▁ e t h n o c e n t r i c ▁ballot,-54.26506700000001,-73.45942903453464
779,fle county liberated gwe arbitrariness ib dropped,▁fle ▁county ▁liberated ▁ g we ▁arbitrariness ▁ i b ▁ d r opp ed,-48.22541,-57.61253782591063
780,mesoamerican buses poems tragedy barbeque,▁ m es o a m e r i c a n ▁buses ▁poems ▁tragedy ▁ b a r b e q u e,-54.535178,-82.87380955397826
781,fre learners av turning ac displacements placate gle compass annoyed ab album,▁fr e ▁learn e r s ▁av ▁ t u r n ing ▁a c ▁displacements ▁placate ▁gle ▁comp a s s ▁annoyed ▁a b ▁ al b u m,-87.06640600000003,-111.60897250237188
782,sce parole ar smash hardest successor countries,▁ s c e ▁parole ▁ar ▁ s m a s h ▁ h a r d es t ▁success o r ▁countries,-53.192963000000006,-77.13682899059205
783,wavenumber remains,▁wavenumber ▁ re m a i n s,-24.698389,-24.083008938009684
784,pixie wanted grained tailor,▁pixie ▁ w a n t ed ▁ g r a i n ed ▁tailor,-38.419663,-44.02350967963727
785,sce comp. au model iy design breakers od raided,▁ s c e ▁comp . ▁au ▁ m o d e l ▁ i y ▁design ▁breakers ▁ o d ▁ r a i d ed,-73.26063299999998,-86.88487898643075
786,twe foreigners oc waves locking paratexts il lasted conspiracy,▁ t we ▁foreigners ▁ o c ▁waves ▁ l o c k ing ▁ p a r ate x t s ▁il ▁ l a s t ed ▁conspiracy,-65.012309,-93.87153792862992
787,swe racism translates phe hotspots iy requested rosters ao phrase deserts od jolts holder checks modifiable enjambment fon deserts iy laughing robots,▁ s we ▁racism ▁ t r a n s l ate s ▁ p h e ▁hotspots ▁ i y ▁requested ▁rosters ▁a o ▁ p h r a s e ▁desert s ▁ o d ▁ j o l t s ▁holder ▁ c h e c k s ▁ m o d i f i able ▁enjambment ▁fo n ▁desert s ▁ i y ▁laugh ing ▁robots,-170.63892000000004,-231.91519636601532
788,hormones -s innovate symptom foy pathways ac surviving,▁hormones ▁ - s ▁innovate ▁symptom ▁fo y ▁pathways ▁a c ▁ s u r v iv ing,-61.765429000000005,-69.66533369634767
789,aw perils ot radio ai concern thim supplies en artist inhaled,▁aw ▁perils ▁ o t ▁radio ▁ai ▁ c o n c e r n ▁thi m ▁supplies ▁en ▁ar t is t ▁in h al ed,-81.66737500000002,-105.05737727416613
790,torsional intelligibility aj submitted iy spite,▁ t o r s i o n al ▁intelligibility ▁a j ▁ s u b m i t t ed ▁ i y ▁spite,-50.89686000000001,-76.89401335372557
791,fre censuses aj indulged,▁fr e ▁censuses ▁a j ▁in d u l g ed,-33.77303299999999,-44.02556505726087
792,hotspots aj integrate,▁hotspots ▁a j ▁in t e g r ate,-21.469743,-30.533493201815237
793,centres citing sle impression ib weeping brief textbook,▁ c e n t re s ▁ c i t ing ▁ s l e ▁impression ▁ i b ▁ we e p ing ▁ b r i e f ▁textbook,-71.188825,-98.71169750591771
794,temporal cenotaph picking fer coins,▁ t e m por al ▁cenotaph ▁ p i c k ing ▁ f e r ▁ c o i n s,-58.35861500000001,-68.62360419595302
795,thes cocoa av recognising westerners,▁ t h es ▁ c o c o a ▁av ▁ re c o g n is ing ▁westerners,-42.000069,-63.376009923112115
796,e-mail reigned ao contours,▁ e - mail ▁reign ed ▁a o ▁contours,-29.680073000000004,-38.0946236020614
797,gle longitude attempting,▁gle ▁longitude ▁a t t e m p t ing,-21.878036,-36.43516528912482
798,twe islamophobia guaranteed,▁ t we ▁islamophobia ▁guarantee d,-20.535939,-23.4813169019476
799,ak refrigerators iz follows,▁ ak ▁refrigerators ▁ i z ▁fo l l o w s,-32.998105,-41.37726808307708
800,thes venality es hesitated county,▁ t h es ▁venality ▁ es ▁ h es i t ate d ▁county,-32.290807,-50.90636326817966
801,dynamic representations fow demise ir powers oc policing om wartime wor improvements as popularize pris anemone aw compiling fer bridges,▁ d y n a m i c ▁representations ▁fo w ▁demise ▁ir ▁powers ▁ o c ▁policing ▁ o m ▁wartime ▁ w o r ▁improvements ▁a s ▁ p o p u l a r i z e ▁ pris ▁anemone ▁aw ▁comp i l ing ▁ f e r ▁bridges,-166.21579699999995,-202.55163245203417
802,ay mater assumed,▁a y ▁ m ate r ▁assumed,-21.119079,-26.03406516762924
803,farriers ar placed,▁farriers ▁ar ▁ p l a c ed,-20.623713,-26.41355682871623
804,commanding governance modernity postponed narcotics au stood neighbors,▁command ing ▁governance ▁modernity ▁postponed ▁narcotics ▁au ▁ s t o o d ▁neighbors,-62.86472899999999,-66.5753589083817
805,ap demotion -s chomping aj piece,▁ap ▁demotion ▁ - s ▁ c h o m p ing ▁a j ▁piece,-39.843103,-48.34928026379184
806,whe contracts ak occupy ag alt.religion.scientology stash aj hostel,▁ w h e ▁contracts ▁ ak ▁ o c c u p y ▁ag ▁ al t . re l i g i o n . scientology ▁ s t a s h ▁a j ▁hostel,-69.33004099999998,-116.4246168704825
807,fle conspiracy ax agree,▁fle ▁conspiracy ▁a x ▁ag re e,-25.961697,-29.907573621606613
808,direct defectors describe,▁ d i re c t ▁defectors ▁describe,-26.236512,-34.72463874754037
809,gle office accelerating,▁gle ▁office ▁accelerating,-20.33651,-21.051825416193935
810,sce distortions assumed,▁ s c e ▁distortions ▁assumed,-19.315506000000003,-23.58422412585219
811,alt.religion.scientology ab hamper alarmed character bartending ip poems,▁ al t . re l i g i o n . scientology ▁a b ▁ h a m p e r ▁ al a r m ed ▁character ▁ b a r t e n d ing ▁ ip ▁poems,-71.04853,-124.19992596358942
812,pictographs hypnotize conjectures comprised robots foy cloth fok waves ao errors ap malfunction remote ragamuffin fom aqueducts overshadowed,▁pictographs ▁hypnotize ▁conjectures ▁comp r is ed ▁robots ▁fo y ▁ c l o t h ▁fo k ▁waves ▁a o ▁errors ▁ap ▁malfunction ▁ re m o t e ▁ragamuffin ▁fo m ▁aqueducts ▁ o ve r s h a d o w ed,-148.69244700000004,-182.62453558328525
813,tho sisal av popped dre policing,▁ t h o ▁ s is al ▁av ▁ p opp ed ▁ d re ▁policing,-39.983985,-54.747029598504746
814,ar ornaments explorers os wanting pattern ir learn,▁ar ▁ornaments ▁explorers ▁ os ▁ w a n t ing ▁pattern ▁ir ▁learn,-51.987168,-56.66427969723189
815,waves introduced,▁waves ▁in t r o d u c ed,-15.823377999999998,-30.069763996904676
816,tha writers activated habit,▁ t h a ▁writers ▁activated ▁ h a b i t,-32.14385,-43.38968919270888
817,ar bridges embodying censuses ig reproduced,▁ar ▁bridges ▁ e m b o d y ing ▁censuses ▁ig ▁reproduced,-46.02988699999999,-56.18506049899135
818,ay electrons au unfold ig concentration,▁a y ▁electrons ▁au ▁unfold ▁ig ▁concentration,-34.277343,-38.57476508513304
819,voices ys hamper wre trails os slammed dor participants,▁voices ▁ ys ▁ h a m p e r ▁ w re ▁trails ▁ os ▁ s l a m m ed ▁ d o r ▁participants,-63.258977,-87.66273401298209
820,carbons summed aw injection ax acquiesce ac brains ay fathom en longitude drumming,▁carbons ▁ s u m m ed ▁aw ▁injection ▁a x ▁a c q u i es c e ▁a c ▁brains ▁a y ▁ f a t h o m ▁en ▁longitude ▁ d r u m m ing,-97.14859499999996,-134.30588395955107
821,awards loading,▁awards ▁ l o a d ing,-21.265737,-21.96649920152297
822,ao reform adapt slipstream,▁a o ▁ re f o r m ▁a d a p t ▁slipstream,-33.517852,-49.19143611040109
823,hotspots started ag spite aj slides,▁hotspots ▁ s t a r t ed ▁ag ▁spite ▁a j ▁slides,-44.115723,-49.34676644328877
824,ar brightness operates narcotics respond,▁ar ▁brightness ▁ o p e r ate s ▁narcotics ▁respond,-37.698287,-43.96904656444444
825,ap hostel ai banned thir geologist il stemmed,▁ap ▁hostel ▁ai ▁ b a n n ed ▁thi r ▁geologist ▁il ▁ s t e m m ed,-52.244942,-68.76480600359473
826,harsh geologist perfected ar philosopher,▁ h a r s h ▁geologist ▁ p e r f e c t ed ▁ar ▁philosopher,-42.56444,-61.322410991687875
827,wre supplies ac arrived,▁ w re ▁supplies ▁a c ▁ar r iv ed,-27.234976,-40.155521759148925
828,dre citizens lasts appearance endanger,▁ d re ▁citizen s ▁ l a s t s ▁appearance ▁en danger,-37.587566,-50.92404917777417
829,molecules reserve thu venality il utters,▁molecules ▁reserve ▁ t h u ▁venality ▁il ▁ u t t e r s,-44.729796,-55.68111967544474
830,stonework focused,▁stonework ▁fo c u s ed,-22.271725,-24.089686719370114
831,sve antiques ip renewing,▁ s ve ▁antiques ▁ ip ▁ re n e w ing,-28.38305,-40.885725402759995
832,tha demotion ar postponed imagination,▁ t h a ▁demotion ▁ar ▁postponed ▁imagination,-29.039321,-37.9601940001795
833,youngest canvas rides iv provide commercial jellies assumed chair hamper fris atoms ib hinges,▁ y o u n g es t ▁canvas ▁ r i d es ▁ iv ▁pro v i d e ▁commercial ▁jellies ▁assumed ▁ c h a i r ▁ h a m p e r ▁fr is ▁a t o m s ▁ i b ▁ h ing es,-118.01007300000002,-177.09365493682262
834,structural crossroads tucked harsh shrouds urged,▁ s t r u c t u r al ▁crossroads ▁ t u c k ed ▁ h a r s h ▁shrouds ▁ u r g ed,-59.844728,-88.65601720874871
835,tre cemetery breathed merchandise ar character rooming shrouds,▁ t re ▁cemetery ▁breath ed ▁merchandise ▁ar ▁character ▁ r o o m ing ▁shrouds,-61.398831,-71.41994984469132
836,concrete reflection occurring waist,▁ c o n c re t e ▁reflection ▁ o c c u r r ing ▁waist,-39.773316,-60.92356232872907
837,phe coach ac approach crossroads,▁ p h e ▁ c o a c h ▁a c ▁ap p r o a c h ▁crossroads,-38.031839000000005,-63.74591201787191
838,foreground payment iy guaranteed,▁foreground ▁payment ▁ i y ▁guarantee d,-27.756938,-27.89000748016702
839,acquisition quantifying,▁acquisition ▁ q u a n t i f y ing,-19.592844999999997,-31.755228546162062
840,ap brains os employed,▁ap ▁brains ▁ os ▁ e m p l o y ed,-29.118856000000005,-39.85146640949728
841,flourishing component iv handle conclusions,▁ f l o u r is h ing ▁component ▁ iv ▁handle ▁conclusions,-41.648296,-56.5139340942647
842,fateful denomination ip toured,▁ f ate ful ▁denomination ▁ ip ▁ t o u r ed,-32.366836,-41.7495329837375
843,tales ai teething,▁ t al es ▁ai ▁ t e e t h ing,-25.43417,-39.675810675665126
844,paranormal weeks es sheltered,▁ p a r a n o r m al ▁weeks ▁ es ▁shelter ed,-46.070535,-47.402453872517576
845,peninsula ag slides ak translates,▁peninsula ▁ag ▁slides ▁ ak ▁ t r a n s l ate s,-35.979442,-45.836954424707635
846,peremptory roadway ag selected,▁ p e re m p t o r y ▁roadway ▁ag ▁ s e l e c t ed,-45.36700599999999,-62.44455055385702
847,thos society aj awards renewing,▁ t h os ▁society ▁a j ▁awards ▁ re n e w ing,-33.865056,-47.05951323765366
848,great demotion ao compiling,▁gre a t ▁demotion ▁a o ▁comp i l ing,-32.413335,-44.54535600440484
849,shitty style ab sourcing sce citations,▁ s h i t t y ▁style ▁a b ▁sourcing ▁ s c e ▁citations,-43.807119,-60.44035095471961
850,ar ballet fuels ak blowing,▁ar ▁ballet ▁fuels ▁ ak ▁ b l o w ing,-33.813086,-38.31832159192889
851,visual marketing remaining flash,▁ v is u al ▁marketing ▁ re m a i n ing ▁flash,-38.423113,-54.14518165238788
852,ac distortions vibrating tenure ut architecture -ed re-evaluate ax paths,▁a c ▁distortions ▁ v i b r a t ing ▁tenure ▁ u t ▁architecture ▁ - ed ▁ re - evaluate ▁a x ▁ p a t h s,-71.27363599999998,-97.0885376888338
853,slipstream ir swelling accomplishments avoid,▁slipstream ▁ir ▁ s we l l ing ▁accomplishments ▁av o i d,-49.657471,-50.62516301500922
854,continents gor contours fom offices ix containing lasting recognition,▁continent s ▁gor ▁contours ▁fo m ▁office s ▁ i x ▁ c o n t a i n ing ▁ l a s t ing ▁recognition,-65.55628,-87.87611558823883
855,piece au bobbing downtown prototypes hated hospitality av practised,▁piece ▁au ▁ b o b b ing ▁ d o w n t o w n ▁prototypes ▁ h ate d ▁hospitality ▁av ▁ p r a c t is ed,-79.954821,-110.46080694063555
856,hints fon earthquake inflate,▁ h i n t s ▁fo n ▁earthquake ▁in f l ate,-32.336651,-46.47467925075436
857,lasting differences dreaded flats ig annoyed,▁ l a s t ing ▁differences ▁ d re a d ed ▁flats ▁ig ▁annoyed,-52.784738,-61.47987575518467
858,fre geologists assumed,▁fr e ▁geologist s ▁assumed,-19.106986,-23.091831625940742
859,sme stipulation es lasts,▁ s m e ▁stipulation ▁ es ▁ l a s t s,-22.86521,-38.98569567937928
860,influential union ai reciprocate minorities,▁in f l u e n t i al ▁union ▁ai ▁ re c ip r o c ate ▁minorities,-48.54885800000001,-72.65332134932389
861,films concern,▁films ▁ c o n c e r n,-20.184662,-24.786925268018088
862,ballet oppose os lakefront,▁ballet ▁ opp os e ▁ os ▁lakefront,-32.947234,-31.34588779529134
863,ak guardians swabs isolated cocoa,▁ ak ▁guardians ▁ s w a b s ▁ is o l ate d ▁ c o c o a,-45.476348,-63.96640836182573
864,an destinations od frame incandescent fears ak puppets ac locking,▁a n ▁destinations ▁ o d ▁fr a m e ▁in c a n d es c e n t ▁fears ▁ ak ▁puppets ▁a c ▁ l o c k ing,-78.75361699999999,-106.725570942003
865,hotspots describes,▁hotspots ▁describe s,-16.251054,-15.107892920373507
866,fle baseball gleaming,▁fle ▁baseball ▁gle a m ing,-25.507285000000003,-28.64609878062062
867,asian weeks au agreeing snis fullness symbolized,▁a s i a n ▁weeks ▁au ▁ag re e ing ▁ s n is ▁fullness ▁ s y m b o l i z ed,-63.458563,-94.0286074271991
868,thys minorities ax deposited,▁ t h ys ▁minorities ▁a x ▁ d e p os i t ed,-30.811508000000003,-45.820608024034485
869,thu teaspoons av agreeing spe depictions recommend subsequent lofts iy pursue,▁ t h u ▁teaspoons ▁av ▁ag re e ing ▁spe ▁depictions ▁ re c o m m e n d ▁ s u b s e q u e n t ▁lofts ▁ i y ▁ p u r s u e,-94.662951,-140.28209642446006
870,lasting lantern liberated an unknowns ar figured ir appellants,▁ l a s t ing ▁lantern ▁liberated ▁a n ▁unknowns ▁ar ▁ f i g u r ed ▁ir ▁appellants,-71.441005,-83.70097607616586
871,airborne biologist ap plated an neighbors happened populous methods cupcake ag alt.religion.scientology -es hosting,▁ai r b o r n e ▁biologist ▁ap ▁ p l ate d ▁a n ▁neighbors ▁ h a p p e n ed ▁ p o p u l ous ▁methods ▁cupcake ▁ag ▁ al t . re l i g i o n . scientology ▁ - es ▁ h os t ing,-124.39799799999996,-179.17071064578454
872,quis emblem -s describes por brightness,▁ q u is ▁emblem ▁ - s ▁describe s ▁ por ▁brightness,-39.869031,-52.33848276208215
873,the desert es demanded ak molecules congratulate union ax construe,▁ t h e ▁desert ▁ es ▁ d e m a n d ed ▁ ak ▁molecules ▁congratulate ▁union ▁a x ▁ c o n s t r u e,-63.763653000000005,-95.19412072742522
874,tourist solved calculus,▁tourist ▁ s o l ve d ▁calculus,-25.856679,-31.870239660516734
875,spe cultures recommend,▁spe ▁cultures ▁ re c o m m e n d,-22.265958,-34.37507962105516
876,fle conspiracy ax recognizing paratexts playing,▁fle ▁conspiracy ▁a x ▁recognizing ▁ p a r ate x t s ▁ p l a y ing,-45.581333,-62.32055594606417
877,compass ab exceeded the stink spelling reproduction ensuing fuels,▁comp a s s ▁a b ▁ e x c e ed ed ▁ t h e ▁stink ▁spe l l ing ▁reproduction ▁en s u ing ▁fuels,-75.190335,-107.28864779055336
878,ap games explained,▁ap ▁games ▁ e x p l a i n ed,-22.560801,-33.65596974641249
879,conscious colleges ap pursue,▁ c o n s c i ous ▁colleges ▁ap ▁ p u r s u e,-34.10275899999999,-54.99015266364826
880,looking listings departure operated,▁ l o o k ing ▁ l is t ing s ▁departure ▁ o p e r ate d,-35.17796499999999,-59.76129020090941
881,noggins ud reverse demotion os hated waist replicate,▁noggins ▁ u d ▁ re ve r s e ▁demotion ▁ os ▁ h ate d ▁waist ▁ re p l i c ate,-65.34862100000001,-81.96337388703977
882,unreliable jurisdictions leaps,▁un re l i able ▁jurisdictions ▁ l e a p s,-34.618699,-42.885418981722594
883,sve anemone as spared ap distortions -ed share,▁ s ve ▁anemone ▁a s ▁ s p a r ed ▁ap ▁distortions ▁ - ed ▁ s h a re,-50.32505,-71.00883918531139
884,tre calendar es lessen,▁ t re ▁calendar ▁ es ▁ l es s e n,-27.631588,-39.31792463470483
885,ay canvas ac sympathize snis holder moaned aquatic mixer os directing vapour,▁a y ▁canvas ▁a c ▁ s y m p a t h i z e ▁ s n is ▁holder ▁ m o a n ed ▁a q u a t i c ▁mixer ▁ os ▁ d i re c t ing ▁vapour,-85.93117399999998,-141.5056082650649
886,sme chutes fof lifetimes os rejected ob hurdles,▁ s m e ▁ c h u t es ▁fo f ▁lifetimes ▁ os ▁ re j e c t ed ▁ o b ▁hurdles,-55.018662,-86.3415126822708
887,frontline aj compare,▁frontline ▁a j ▁comp a re,-21.569648,-21.933786636930293
888,fris merchandise singer il timed,▁fr is ▁merchandise ▁ s ing e r ▁il ▁ t i m ed,-39.59732,-46.32609038079879
889,ple qualities blooming,▁ ple ▁qualities ▁ b l o o m ing,-21.078298,-31.807649459228884
890,superficial readings ig placed,▁ s u p e r f i c i al ▁readings ▁ig ▁ p l a c ed,-37.01728999999999,-60.994609003551616
891,scattered errors ag explorers ag vibrated,▁ s c a t t e r ed ▁errors ▁ag ▁explorers ▁ag ▁ v i b r ate d,-46.985348,-64.53259023597413
892,unstable tourist phrase tenure realizing marketing,▁un s t able ▁tourist ▁ p h r a s e ▁tenure ▁ re al i z ing ▁marketing,-58.593921,-70.4067760394006
893,separate claws iv sourcing,▁ s e p a r ate ▁claws ▁ iv ▁sourcing,-30.713071,-41.939137177681935
894,trails os succeeding,▁trails ▁ os ▁ s u c c e ed ing,-21.992283,-35.9330141373338
895,loopy mater ao allocated payment,▁ l o o p y ▁ m ate r ▁a o ▁allocated ▁payment,-43.119555,-54.431761900406414
896,tha co-founder protected au territory,▁ t h a ▁ c o - founder ▁pro t e c t ed ▁au ▁territory,-38.881821,-56.09168574759107
897,gwe conclusions im compelled,▁ g we ▁conclusions ▁im ▁comp e l l ed,-25.35619,-36.25658239891205
898,thes guardians rests fer wartime,▁ t h es ▁guardians ▁ re s t s ▁ f e r ▁wartime,-35.588941,-47.8271967800677
899,the lifetimes disorders es counts,▁ t h e ▁lifetimes ▁disorders ▁ es ▁ c o u n t s,-32.059083,-44.29810461668401
900,crown ar frequented,▁crown ▁ar ▁frequented,-18.593177,-18.40564310937288
901,centerpiece contours smacking,▁centerpiece ▁contours ▁ s m a c k ing,-28.454631000000006,-30.489774704904743
902,prototypes ak containing websites ys reparcelling,▁prototypes ▁ ak ▁ c o n t a i n ing ▁websites ▁ ys ▁ re p a r c e l l ing,-46.051671,-71.45614293656328
903,recipe distracted buddies,▁recipe ▁dis t r a c t ed ▁buddies,-27.772787,-36.27635882079039
904,gwe optogenetics fow pathways faith ay acquiesce,▁ g we ▁optogenetics ▁fo w ▁pathways ▁faith ▁a y ▁a c q u i es c e,-48.786379,-70.64193232033641
905,pris municipalities ac reduced gwe ballet od rises round slides discourse predict likable hurdles ir viewing,▁ pris ▁municipalities ▁a c ▁ r ed u c ed ▁ g we ▁ballet ▁ o d ▁ r is es ▁ r o u n d ▁slides ▁discourse ▁pre d i c t ▁ l i k able ▁hurdles ▁ir ▁ v i e w ing,-135.55278499999997,-171.96504858269142
906,landings deposited,▁landings ▁ d e p os i t ed,-24.395199,-28.713289426482657
907,neologism ib drumming,▁neologism ▁ i b ▁ d r u m m ing,-25.037814,-33.384424937057176
908,ple brightness ud popped,▁ ple ▁brightness ▁ u d ▁ p opp ed,-25.806418,-34.964193448754024
909,weird venality im simulating acting vindication chutes,▁ we i r d ▁venality ▁im ▁simulating ▁a c t ing ▁vindication ▁ c h u t es,-58.989082,-74.63417835856936
910,thi sections iy ending tre ballroom,▁thi ▁sections ▁ i y ▁en d ing ▁ t re ▁ballroom,-36.64236400000001,-43.688992579564086
911,habit -es surviving listings inhaling objections towering album mor anime,▁ h a b i t ▁ - es ▁ s u r v iv ing ▁ l is t ing s ▁in h al ing ▁objections ▁ t o we r ing ▁ al b u m ▁ m o r ▁anime,-101.46836500000002,-139.4963009646962
912,vulnerable shortage au behave warping,▁ v u l n e r able ▁shortage ▁au ▁ b e h a ve ▁warping,-43.873002,-64.69196105478854
913,pilgrims ib frequented gle ragamuffin accelerating,▁pilgrims ▁ i b ▁frequented ▁gle ▁ragamuffin ▁accelerating,-35.505112,-39.58478116283537
914,av lantern ix activated thas intelligibility recognizing cycle listing sve calculus recognising quis county surrounded,▁av ▁lantern ▁ i x ▁activated ▁ t h a s ▁intelligibility ▁recognizing ▁cycle ▁ l is t ing ▁ s ve ▁calculus ▁ re c o g n is ing ▁ q u is ▁county ▁ s u r r o u n d ed,-109.408858,-152.75016641151458
915,thu shrouds os illuminated fos cycle,▁ t h u ▁shrouds ▁ os ▁il l u m i n ate d ▁fo s ▁cycle,-52.71212800000001,-68.57844737388926
916,strategic dividends smacking pre creases handle,▁ s t r ate g i c ▁dividends ▁ s m a c k ing ▁pre ▁creases ▁handle,-56.48842499999999,-65.28755063955148
917,channels ai floated antiques,▁channels ▁ai ▁ f l o ate d ▁antiques,-32.088011,-37.49231451352898
918,standard glyphs ip reigned,▁ s t a n d a r d ▁glyphs ▁ ip ▁reign ed,-42.25616899999999,-45.47960857914841
919,scattered chutes ys resist,▁ s c a t t e r ed ▁ c h u t es ▁ ys ▁ re s is t,-33.983409,-57.99949779821328
920,unreliable ragamuffin plated capsules cultures estimated german guardians provocation retreat,▁un re l i able ▁ragamuffin ▁ p l ate d ▁capsules ▁cultures ▁estimated ▁ g e r m a n ▁guardians ▁provocation ▁ re t re a t,-92.49129899999998,-110.46614740899089
921,unsuccessful dryer ab intersect,▁un s u c c es s ful ▁dryer ▁a b ▁intersect,-31.273861000000004,-47.09715124242768
922,quis hostel ix integrate,▁ q u is ▁hostel ▁ i x ▁in t e g r ate,-32.204952000000006,-44.78598450867185
923,thos tarpaulin ir displaced gle heels barbeque en pattern av handles ple asbestos dor behaviors counts transformational depots,▁ t h os ▁tarpaulin ▁ir ▁dis p l a c ed ▁gle ▁heels ▁ b a r b e q u e ▁en ▁pattern ▁av ▁handle s ▁ ple ▁asbestos ▁ d o r ▁behaviors ▁ c o u n t s ▁ t r a n s f o r m ation al ▁depots,-131.338259,-191.1935981366987
924,au contracts es sourcing racism,▁au ▁contracts ▁ es ▁sourcing ▁racism,-31.618159,-32.24849941257932
925,thir distortions ay endanger,▁thi r ▁distortions ▁a y ▁en danger,-21.281082,-28.79992051903456
926,continents oozed tho glyphs adapts predators ar fleshed,▁continent s ▁ o o z ed ▁ t h o ▁glyphs ▁a d a p t s ▁predators ▁ar ▁fle s h ed,-63.631471000000005,-87.9237669711791
927,qualities es travel secularist slammed,▁qualities ▁ es ▁ t r a ve l ▁secularist ▁ s l a m m ed,-40.020757,-52.946224547453006
928,ap conjectures av circled mor sculptures,▁ap ▁conjectures ▁av ▁ c i r c l ed ▁ m o r ▁sculptures,-48.14774799999999,-56.79341274908374
929,fle enjambment iv pride,▁fle ▁enjambment ▁ iv ▁ p r i d e,-25.379362,-33.71960959567478
930,kne wartime en wavenumber av reader streamline,▁ k n e ▁wartime ▁en ▁wavenumber ▁av ▁reader ▁ s t re a m l i n e,-49.02110400000001,-74.73657832581684
931,whe capacity ab composed county,▁ w h e ▁capacity ▁a b ▁comp os ed ▁county,-38.554081,-44.81059194633216
932,pattern ak require,▁pattern ▁ ak ▁ re q u i re,-20.140832,-26.974079826650936
933,slides overview circled shape,▁slides ▁overview ▁ c i r c l ed ▁ s h a p e,-44.983184,-49.080476461554476
934,authentic errors ig taxied,▁au t h e n t i c ▁errors ▁ig ▁ t a x i ed,-36.496394,-52.80933112752231
935,bicycling fof butter delivered,▁bicycling ▁fo f ▁butter ▁delivered,-28.285953,-28.44173583346229
936,restraint ag engage,▁restraint ▁ag ▁en g a g e,-21.75087,-24.670469240761356
937,gle collaborations aj guarantee,▁gle ▁collaboration s ▁a j ▁guarantee,-23.796014,-25.285890145309267
938,contours describe,▁contours ▁describe,-14.798894,-13.723872776329245
939,artist farmer ob preconditions utters non-personal monarch malfunction campaigns,▁ar t is t ▁farmer ▁ o b ▁preconditions ▁ u t t e r s ▁ n o n - p e r s o n al ▁monarch ▁malfunction ▁campaign s,-93.31446700000004,-115.3146075497586
